#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35475e-144		1.53373e-72		-4.90447e-74		200		-0.0101752		0		0		0		200
   -19.8		1.89888e-142		1.3773e-71		-4.40417e-73		196.02		-0.0101751		0		0		0		196.02
   -19.6		5.83548e-140		2.41444e-70		-7.72054e-72		192.08		-0.010175		0		0		0		192.08
   -19.4		1.74033e-137		4.16959e-69		-1.33327e-70		188.18		-0.0101749		0		0		0		188.18
   -19.2		5.00386e-135		7.07018e-68		-2.26074e-69		184.32		-0.0101747		0		0		0		184.32
     -19		1.38663e-132		1.17695e-66		-3.76334e-68		180.5		-0.0101746		0		0		0		180.5
   -18.8		3.70222e-130		1.92313e-65		-6.1492e-67		176.72		-0.0101745		0		0		0		176.72
   -18.6		9.52092e-128		3.08402e-64		-9.861e-66		172.98		-0.0101743		0		0		0		172.98
   -18.4		2.35761e-125		4.85305e-63		-1.55172e-64		169.28		-0.0101742		0		0		0		169.28
   -18.2		5.6196e-123		7.49257e-62		-2.39565e-63		165.62		-0.0101741		0		0		0		165.62
     -18		1.28895e-120		1.13474e-60		-3.62813e-62		162		-0.0101739		0		0		0		162
   -17.8		2.84397e-118		1.68554e-59		-5.38915e-61		158.42		-0.0101738		0		0		0		158.42
   -17.6		6.03427e-116		2.45522e-58		-7.84991e-60		154.88		-0.0101736		0		0		0		154.88
   -17.4		1.23081e-113		3.5065e-57		-1.12109e-58		151.38		-0.0101735		0		0		0		151.38
   -17.2		2.41253e-111		4.90924e-56		-1.56956e-57		147.92		-0.0101734		0		0		0		147.92
     -17		4.54278e-109		6.73657e-55		-2.15375e-56		144.5		-0.0101732		0		0		0		144.5
   -16.8		8.21455e-107		9.05879e-54		-2.89614e-55		141.12		-0.0101731		0		0		0		141.12
   -16.6		1.42595e-104		1.19352e-52		-3.8157e-54		137.78		-0.0101729		0		0		0		137.78
   -16.4		2.37533e-102		1.54042e-51		-4.92468e-53		134.48		-0.0101728		0		0		0		134.48
   -16.2		3.79564e-100		1.94725e-50		-6.22518e-52		131.22		-0.0101726		0		0		0		131.22
     -16		5.816e-98		2.41041e-49		-7.70575e-51		128		-0.0101725		0		0		0		128
   -15.8		8.54235e-96		2.92124e-48		-9.33867e-50		124.82		-0.0101723		0		0		0		124.82
   -15.6		1.2022e-93		3.46551e-47		-1.10784e-48		121.68		-0.0101722		0		0		0		121.68
   -15.4		1.62052e-91		4.02351e-46		-1.2862e-47		118.58		-0.010172		0		0		0		118.58
   -15.2		2.09139e-89		4.57083e-45		-1.46115e-46		115.52		-0.0101719		0		0		0		115.52
     -15		2.58313e-87		5.07986e-44		-1.62384e-45		112.5		-0.0101717		0		0		0		112.5
   -14.8		3.05219e-85		5.52184e-43		-1.7651e-44		109.52		-0.0101715		0		0		0		109.52
