#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		7.38038e-119		3.7599e-60		7.72444e-60		200		0.355807		0		0		0		200
   -19.8		2.03174e-117		4.25461e-59		1.48851e-59		196.02		0.107127		0		0		0		196.02
   -19.6		1.28378e-115		3.46527e-58		-9.10869e-59		192.08		-0.0818189		0		0		0		192.08
   -19.4		7.7801e-114		1.84501e-57		-2.0919e-57		188.18		-0.269936		0		0		0		188.18
   -19.2		4.53377e-112		2.66836e-57		-2.11248e-56		184.32		-0.460005		0		0		0		184.32
     -19		2.54291e-110		-7.31757e-56		-1.41684e-55		180.5		-0.65175		0		0		0		180.5
   -18.8		1.37318e-108		-1.03533e-54		-5.48879e-55		176.72		-0.844832		0		0		0		176.72
   -18.6		7.13854e-107		-8.38603e-54		1.02948e-54		172.98		0.961118		0		0		0		172.98
   -18.4		3.57092e-105		-4.43853e-53		4.00108e-53		169.28		0.766484		0		0		0		169.28
   -18.2		1.71768e-103		-9.24937e-53		4.03996e-52		165.62		0.571641		0		0		0		165.62
     -18		7.93885e-102		1.06231e-51		2.60966e-51		162		0.376946		0		0		0		162
   -17.8		3.52323e-100		1.57617e-50		1.01927e-50		158.42		0.182721		0		0		0		158.42
   -17.6		1.50089e-98		1.22441e-49		-4.13764e-51		154.88		-0.0107525		0		0		0		154.88
   -17.4		6.1386e-97		6.29122e-49		-4.66975e-49		151.38		-0.203251		0		0		0		151.38
   -17.2		2.4127e-95		1.59645e-48		-4.64525e-48		147.92		-0.394631		0		0		0		147.92
     -17		9.12844e-94		-7.95975e-48		-2.91459e-47		144.5		-0.584861		0		0		0		144.5
   -16.8		3.33284e-92		-1.38474e-46		-1.18968e-46		141.12		-0.774072		0		0		0		141.12
   -16.6		1.17773e-90		-1.07775e-45		-1.27211e-46		137.78		-0.962602		0		0		0		137.78
   -16.4		4.04005e-89		-5.65395e-45		2.90402e-45		134.48		0.848965		0		0		0		134.48
   -16.2		1.34857e-87		-1.76715e-44		3.21915e-44		131.22		0.659803		0		0		0		131.22
     -16		4.38544e-86		2.04278e-44		2.08416e-43		128		0.4689		0		0		0		128
   -15.8		1.3887e-84		7.6486e-43		8.96489e-43		124.82		0.275167		0		0		0		124.82
   -15.6		4.27351e-83		6.34412e-42		1.57709e-42		121.68		0.0775568		0		0		0		121.68
   -15.4		1.27396e-81		3.29828e-41		-1.36417e-41		118.58		-0.124834		0		0		0		118.58
   -15.2		3.6653e-80		9.60472e-41		-1.65614e-40		115.52		-0.332714		0		0		0		115.52
     -15		1.01403e-78		-1.46904e-40		-9.96217e-40		112.5		-0.546603		0		0		0		112.5
   -14.8		2.68908e-77		-3.85579e-39		-3.46751e-39		109.52		-0.766861		0		0		0		109.52
   -14.6		6.81902e-76		-2.61082e-38		-5.13733e-40		106.58		-0.993737		0		0		0		106.58
   -14.4		1.65124e-74		-9.70796e-38		8.41902e-38		103.68		0.772596		0		0		0		103.68
   -14.2		3.81853e-73		-6.21453e-38		6.1481e-37		100.82		0.532066		0		0		0		100.82
     -14		8.44868e-72		1.81836e-36		2.26765e-36		98		0.284861		0		0		0		98
   -13.8		1.79349e-70		1.33254e-35		1.33573e-36		95.22		0.031801		0		0		0		95.22
   -13.6		3.64901e-69		4.58964e-35		-3.9275e-35		92.48		-0.225303		0		0		0		92.48
   -13.4		7.01126e-68		1.30568e-35		-2.64466e-34		89.78		-0.484298		0		0		0		89.78
   -13.2		1.2263e-66		-7.73003e-34		-7.9295e-34		87.12		-0.745946		0		0		0		87.12
     -13		1.87415e-65		-4.31924e-33		2.92711e-34		84.5		0.978461		0		0		0		84.5
   -12.8		2.75019e-64		-7.92422e-33		1.4568e-32		81.92		0.658577		0		0		0		81.92
   -12.6		6.44608e-63		4.64844e-32		6.54621e-32		79.38		0.303453		0		0		0		79.38
   -12.4		2.52994e-61		4.99554e-31		5.86465e-32		76.88		0.0371986		0		0		0		76.88
   -12.2		9.58446e-60		2.91375e-30		-1.04621e-30		74.42		-0.109728		0		0		0		74.42
     -12		3.30392e-58		1.59173e-29		-8.77673e-30		72		-0.160401		0		0		0		72
   -11.8		1.31868e-56		1.03415e-28		-4.99218e-29		69.62		-0.143157		0		0		0		69.62
   -11.6		6.73231e-55		7.68868e-28		-2.86484e-28		67.28		-0.113531		0		0		0		67.28
   -11.4		3.67162e-53		5.75644e-27		-1.89199e-27		64.98		-0.10108		0		0		0		64.98
   -11.2		1.88474e-51		4.12843e-26		-1.34292e-26		62.72		-0.100105		0		0		0		62.72
     -11		8.9322e-50		2.83656e-25		-9.41336e-26		60.5		-0.101993		0		0		0		60.5
   -10.8		3.95574e-48		1.88505e-24		-6.34303e-25		58.32		-0.10332		0		0		0		58.32
   -10.6		1.6542e-46		1.21847e-23		-4.11734e-24		56.18		-0.103725		0		0		0		56.18
   -10.4		6.55514e-45		7.67053e-23		-2.59122e-23		54.08		-0.103699		0		0		0		54.08
   -10.2		2.46047e-43		4.69986e-22		-1.58622e-22		52.02		-0.103609		0		0		0		52.02
     -10		8.73615e-42		2.80062e-21		-9.4481e-22		50		-0.103568		0		0		0		50
    -9.8		2.93123e-40		1.62227e-20		-5.47236e-21		48.02		-0.103559		0		0		0		48.02
    -9.6		9.28819e-39		9.13197e-20		-3.08042e-20		46.08		-0.103558		0		0		0		46.08
    -9.4		2.77796e-37		4.99417e-19		-1.68461e-19		44.18		-0.103556		0		0		0		44.18
    -9.2		7.83768e-36		2.65274e-18		-8.94798e-19		42.32		-0.103555		0		0		0		42.32
      -9		2.08476e-34		1.36813e-17		-4.61485e-18		40.5		-0.103554		0		0		0		40.5
    -8.8		5.22482e-33		6.84915e-17		-2.31027e-17		38.72		-0.103554		0		0		0		38.72
    -8.6		1.23303e-31		3.32728e-16		-1.1223e-16		36.98		-0.103552		0		0		0		36.98
    -8.4		2.73844e-30		1.56803e-15		-5.28891e-16		35.28		-0.10355		0		0		0		35.28
    -8.2		5.71995e-29		7.16637e-15		-2.41715e-15		33.62		-0.103549		0		0		0		33.62
      -8		1.12299e-27		3.17535e-14		-1.071e-14		32		-0.103547		0		0		0		32
    -7.8		2.071e-26		1.36363e-13		-4.59924e-14		30.42		-0.103546		0		0		0		30.42
    -7.6		3.58543e-25		5.67383e-13		-1.91364e-13		28.88		-0.103544		0		0		0		28.88
    -7.4		5.82352e-24		2.28665e-12		-7.71217e-13		27.38		-0.103543		0		0		0		27.38
    -7.2		8.86833e-23		8.92334e-12		-3.00953e-12		25.92		-0.103541		0		0		0		25.92
      -7		1.26543e-21		3.37074e-11		-1.13682e-11		24.5		-0.10354		0		0		0		24.5
    -6.8		1.69083e-20		1.23213e-10		-4.15543e-11		23.12		-0.103538		0		0		0		23.12
    -6.6		2.11424e-19		4.35698e-10		-1.46939e-10		21.78		-0.103537		0		0		0		21.78
    -6.4		2.47247e-18		1.48996e-09		-5.02481e-10		20.48		-0.103536		0		0		0		20.48
    -6.2		2.70244e-17		4.92592e-09		-1.66122e-09		19.22		-0.103534		0		0		0		19.22
      -6		2.75904e-16		1.57394e-08		-5.30789e-09		18		-0.103533		0		0		0		18
    -5.8		2.62947e-15		4.85898e-08		-1.63859e-08		16.82		-0.103531		0		0		0		16.82
    -5.6		2.33785e-14		1.44884e-07		-4.88585e-08		15.68		-0.10353		0		0		0		15.68
    -5.4		1.93793e-13		4.17139e-07		-1.40668e-07		14.58		-0.103529		0		0		0		14.58
    -5.2		1.49681e-12		1.1593e-06		-3.90936e-07		13.52		-0.103527		0		0		0		13.52
      -5		1.07658e-11		3.10911e-06		-1.04843e-06		12.5		-0.103526		0		0		0		12.5
    -4.8		7.20633e-11		8.04398e-06		-2.71249e-06		11.52		-0.103525		0		0		0		11.52
    -4.6		4.48662e-10		2.00712e-05		-6.76809e-06		10.58		-0.103524		0		0		0		10.58
    -4.4		2.59664e-09		4.8286e-05		-1.6282e-05		9.68		-0.103523		0		0		0		9.68
