#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.90905e-114		8.33323e-58		1.1021e-57		200		0.293923		0		0		0		200
   -19.8		1.15967e-112		7.90977e-57		7.30771e-57		196.02		0.237413		0		0		0		196.02
   -19.6		6.29789e-111		7.32329e-56		3.0575e-56		192.08		0.125893		0		0		0		192.08
   -19.4		3.23475e-109		5.68338e-55		2.16216e-56		188.18		0.0121038		0		0		0		188.18
   -19.2		1.55523e-107		3.73855e-54		-1.2552e-54		184.32		-0.103107		0		0		0		184.32
     -19		6.96047e-106		2.03688e-53		-1.67678e-53		180.5		-0.219232		0		0		0		180.5
   -18.8		2.87979e-104		8.38495e-53		-1.47537e-52		176.72		-0.335495		0		0		0		176.72
   -18.6		1.0913e-102		1.61168e-52		-1.03214e-51		172.98		-0.450694		0		0		0		172.98
   -18.4		3.73949e-101		-1.19886e-51		-5.99647e-51		169.28		-0.562811		0		0		0		169.28
   -18.2		1.13789e-99		-1.69981e-50		-2.91368e-50		165.62		-0.668105		0		0		0		165.62
     -18		3.00341e-98		-1.25875e-49		-1.1912e-49		162		-0.758774		0		0		0		162
   -17.8		6.80578e-97		-6.92116e-49		-4.48948e-49		158.42		-0.816834		0		0		0		158.42
   -17.6		1.52281e-95		-3.20255e-48		-2.22976e-48		154.88		-0.806404		0		0		0		154.88
   -17.4		5.86409e-94		-1.63107e-47		-1.78989e-47		151.38		-0.735234		0		0		0		151.38
   -17.2		4.02958e-92		-1.29283e-46		-1.53563e-46		147.92		-0.722742		0		0		0		147.92
     -17		2.80612e-90		-1.30612e-45		-1.04889e-45		144.5		-0.784631		0		0		0		144.5
   -16.8		1.69097e-88		-1.21618e-44		-4.60303e-45		141.12		-0.884829		0		0		0		141.12
   -16.6		8.89242e-87		-9.42882e-44		1.46898e-45		137.78		0.995041		0		0		0		137.78
   -16.4		4.17794e-85		-5.87019e-43		2.7056e-43		134.48		0.862526		0		0		0		134.48
   -16.2		1.78411e-83		-2.7014e-42		3.24707e-42		131.22		0.720882		0		0		0		131.22
     -16		6.99956e-82		-5.9029e-42		2.57898e-41		128		0.571623		0		0		0		128
   -15.8		2.53897e-80		4.17901e-41		1.53764e-40		124.82		0.41553		0		0		0		124.82
   -15.6		8.54487e-79		6.47277e-40		6.59939e-40		121.68		0.253083		0		0		0		121.68
   -15.4		2.67299e-77		4.98834e-39		1.35883e-39		118.58		0.084654		0		0		0		118.58
   -15.2		7.77846e-76		2.67969e-38		-7.73112e-39		115.52		-0.089407		0		0		0		115.52
     -15		2.10631e-74		9.64105e-38		-1.08481e-37		112.5		-0.268731		0		0		0		112.5
   -14.8		5.30762e-73		1.07385e-37		-7.20577e-37		109.52		-0.45291		0		0		0		109.52
   -14.6		1.24449e-71		-1.51694e-36		-3.18493e-36		106.58		-0.641488		0		0		0		106.58
   -14.4		2.7149e-70		-1.42854e-35		-8.21079e-36		103.68		-0.833951		0		0		0		103.68
   -14.2		5.51012e-69		-7.3907e-35		6.91914e-36		100.82		0.970287		0		0		0		100.82
     -14		1.04052e-67		-2.43222e-34		2.11886e-34		98		0.771883		0		0		0		98
   -13.8		1.82894e-66		-3.01548e-34		1.31834e-33		95.22		0.571577		0		0		0		95.22
   -13.6		2.99533e-65		2.17065e-33		5.0241e-33		92.48		0.370185		0		0		0		92.48
   -13.4		4.58018e-64		1.84695e-32		1.08118e-32		89.78		0.168579		0		0		0		89.78
   -13.2		6.56303e-63		8.05944e-32		-8.22041e-33		87.12		-0.0323549		0		0		0		87.12
     -13		8.86124e-62		2.22175e-31		-1.98118e-31		84.5		-0.2318		0		0		0		84.5
   -12.8		1.13449e-60		2.35017e-31		-1.03887e-30		81.92		-0.429183		0		0		0		81.92
   -12.6		1.38202e-59		-1.41796e-30		-3.43651e-30		79.38		-0.624565		0		0		0		79.38
   -12.4		1.59105e-58		-1.06423e-29		-6.77096e-30		76.88		-0.819635		0		0		0		76.88
   -12.2		1.68998e-57		-4.10257e-29		2.62163e-30		74.42		0.979687		0		0		0		74.42
     -12		1.61947e-56		-9.17832e-29		8.81504e-29		72		0.756426		0		0		0		72
