#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		5.29831e-114		-8.5686e-58		-2.13638e-57		200		-0.621416		0		0		0		200
   -19.8		3.60556e-112		-5.44155e-57		-1.81919e-56		196.02		-0.592516		0		0		0		196.02
   -19.6		1.92288e-110		-8.03201e-56		-1.13038e-55		192.08		-0.696645		0		0		0		192.08
   -19.4		9.65502e-109		-8.03884e-55		-5.65042e-55		188.18		-0.804983		0		0		0		188.18
   -19.2		4.504e-107		-6.47645e-54		-1.75945e-54		184.32		-0.915563		0		0		0		184.32
     -19		1.93689e-105		-4.38385e-53		3.88251e-54		180.5		0.971883		0		0		0		180.5
   -18.8		7.59818e-104		-2.48552e-52		1.19178e-52		176.72		0.857682		0		0		0		176.72
   -18.6		2.6761e-102		-1.12826e-51		1.18454e-51		172.98		0.742254		0		0		0		172.98
   -18.4		8.23959e-101		-3.50541e-51		8.37305e-51		169.28		0.626204		0		0		0		169.28
   -18.2		2.10764e-99		-1.53446e-51		4.58834e-50		165.62		0.510641		0		0		0		165.62
     -18		3.97831e-98		6.24796e-50		1.89419e-49		162		0.398583		0		0		0		162
   -17.8		3.70485e-97		3.4825e-49		4.99206e-49		158.42		0.306111		0		0		0		158.42
   -17.6		8.57919e-97		-8.4448e-49		3.80489e-49		154.88		0.865253		0		0		0		154.88
   -17.4		1.03838e-93		-3.1966e-47		4.06841e-48		151.38		0.959704		0		0		0		151.38
   -17.2		1.36847e-91		-3.30865e-46		1.65456e-46		147.92		0.852399		0		0		0		147.92
     -17		1.07481e-89		-2.16962e-45		2.45781e-45		144.5		0.730202		0		0		0		144.5
   -16.8		6.59188e-88		-8.04276e-45		2.43824e-44		141.12		0.60142		0		0		0		141.12
   -16.6		3.4582e-86		1.90156e-44		1.84988e-43		137.78		0.467394		0		0		0		137.78
   -16.4		1.61566e-84		6.53111e-43		1.09046e-42		134.48		0.32823		0		0		0		134.48
