#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		3.59201e-144		1.61213e-72		9.96523e-73		200		0.176233		0		0		0		200
   -19.8		3.84653e-142		1.93899e-71		2.94724e-72		196.02		0.0480153		0		0		0		196.02
   -19.6		1.04987e-139		3.19081e-70		-5.63349e-71		192.08		-0.0556255		0		0		0		192.08
   -19.4		2.10518e-137		4.36323e-69		-1.41917e-69		188.18		-0.100097		0		0		0		188.18
   -19.2		4.26308e-135		6.33127e-68		-1.59558e-68		184.32		-0.0785828		0		0		0		184.32
     -19		1.16182e-132		1.07058e-66		-1.25212e-67		180.5		-0.0370601		0		0		0		180.5
   -18.8		3.56493e-130		1.88224e-65		-1.48736e-66		176.72		-0.025101		0		0		0		176.72
   -18.6		9.9006e-128		3.1295e-64		-3.26805e-65		172.98		-0.0331201		0		0		0		172.98
   -18.4		2.44279e-125		4.89999e-63		-6.46508e-64		169.28		-0.0417568		0		0		0		169.28
   -18.2		5.65324e-123		7.44749e-62		-1.03312e-62		165.62		-0.0438759		0		0		0		165.62
     -18		1.27788e-120		1.12062e-60		-1.48584e-61		162		-0.0419601		0		0		0		162
   -17.8		2.82723e-118		1.66797e-59		-2.12376e-60		158.42		-0.0403121		0		0		0		158.42
   -17.6		6.0337e-116		2.43682e-58		-3.09184e-59		154.88		-0.0401725		0		0		0		154.88
   -17.4		1.23261e-113		3.48233e-57		-4.4666e-58		151.38		-0.0406062		0		0		0		151.38
   -17.2		2.41337e-111		4.87231e-56		-6.27957e-57		147.92		-0.0407998		0		0		0		147.92
     -17		4.54089e-109		6.68352e-55		-8.59896e-56		144.5		-0.0407297		0		0		0		144.5
   -16.8		8.21268e-107		8.98857e-54		-1.15431e-54		141.12		-0.0406547		0		0		0		141.12
   -16.6		1.42607e-104		1.18445e-52		-1.52156e-53		137.78		-0.0406678		0		0		0		137.78
   -16.4		2.37549e-102		1.52868e-51		-1.96553e-52		134.48		-0.040704		0		0		0		134.48
   -16.2		3.79526e-100		1.93223e-50		-2.48464e-51		131.22		-0.0407078		0		0		0		131.22
     -16		5.81509e-98		2.39178e-49		-3.07419e-50		128		-0.0406898		0		0		0		128
   -15.8		8.54152e-96		2.89875e-48		-3.72483e-49		124.82		-0.0406791		0		0		0		124.82
   -15.6		1.20215e-93		3.43892e-47		-4.41924e-48		121.68		-0.0406819		0		0		0		121.68
   -15.4		1.62045e-91		3.99264e-46		-5.13151e-47		118.58		-0.0406875		0		0		0		118.58
   -15.2		2.09126e-89		4.53572e-45		-5.82962e-46		115.52		-0.0406884		0		0		0		115.52
     -15		2.58294e-87		5.04081e-44		-6.47843e-45		112.5		-0.040686		0		0		0		112.5
   -14.8		3.05198e-85		5.47941e-43		-7.04178e-44		109.52		-0.0406841		0		0		0		109.52
   -14.6		3.44845e-83		5.82445e-42		-7.48508e-43		106.58		-0.0406835		0		0		0		106.58
   -14.4		3.72439e-81		6.053e-41		-7.77875e-42		103.68		-0.0406833		0		0		0		103.68
   -14.2		3.84318e-79		6.14878e-40		-7.90175e-41		100.82		-0.0406828		0		0		0		100.82
     -14		3.78744e-77		6.10402e-39		-7.84411e-40		98		-0.0406821		0		0		0		98
   -13.8		3.56311e-75		5.9205e-38		-7.60812e-39		95.22		-0.0406814		0		0		0		95.22
   -13.6		3.19851e-73		5.60941e-37		-7.20825e-38		92.48		-0.0406807		0		0		0		92.48
   -13.4		2.73845e-71		5.19035e-36		-6.66963e-37		89.78		-0.0406801		0		0		0		89.78
   -13.2		2.23513e-69		4.68916e-35		-6.02551e-36		87.12		-0.0406794		0		0		0		87.12
     -13		1.73836e-67		4.13536e-34		-5.31379e-35		84.5		-0.0406788		0		0		0		84.5
   -12.8		1.28769e-65		3.55917e-33		-4.57333e-34		81.92		-0.0406781		0		0		0		81.92
   -12.6		9.08047e-64		2.98881e-32		-3.84038e-33		79.38		-0.0406774		0		0		0		79.38
   -12.4		6.09289e-62		2.44825e-31		-3.14575e-32		76.88		-0.0406767		0		0		0		76.88
   -12.2		3.88814e-60		1.95576e-30		-2.51291e-31		74.42		-0.040676		0		0		0		74.42
     -12		2.35856e-58		1.52324e-29		-1.95714e-30		72		-0.0406753		0		0		0		72
   -11.8		1.35932e-56		1.15639e-28		-1.48577e-29		69.62		-0.0406746		0		0		0		69.62
   -11.6		7.43953e-55		8.55495e-28		-1.09915e-28		67.28		-0.0406739		0		0		0		67.28
   -11.4		3.86447e-53		6.16581e-27		-7.92175e-28		64.98		-0.0406732		0		0		0		64.98
   -11.2		1.90428e-51		4.32823e-26		-5.56075e-27		62.72		-0.0406725		0		0		0		62.72
     -11		8.89682e-50		2.95844e-25		-3.80083e-26		60.5		-0.0406718		0		0		0		60.5
   -10.8		3.93886e-48		1.96848e-24		-2.52894e-25		58.32		-0.0406711		0		0		0		58.32
   -10.6		1.65159e-46		1.27467e-23		-1.63756e-24		56.18		-0.0406704		0		0		0		56.18
   -10.4		6.55524e-45		8.03045e-23		-1.03165e-23		54.08		-0.0406696		0		0		0		54.08
   -10.2		2.46144e-43		4.92086e-22		-6.32157e-23		52.02		-0.0406689		0		0		0		52.02
     -10		8.739e-42		2.93208e-21		-3.76663e-22		50		-0.0406682		0		0		0		50
    -9.8		2.93195e-40		1.69834e-20		-2.18169e-21		48.02		-0.0406674		0		0		0		48.02
    -9.6		9.29017e-39		9.56e-20		-1.22806e-20		46.08		-0.0406667		0		0		0		46.08
    -9.4		2.77851e-37		5.2282e-19		-6.71591e-20		44.18		-0.0406659		0		0		0		44.18
    -9.2		7.8391e-36		2.77702e-18		-3.56717e-19		42.32		-0.0406652		0		0		0		42.32
      -9		2.08512e-34		1.43223e-17		-1.8397e-18		40.5		-0.0406645		0		0		0		40.5
    -8.8		5.22569e-33		7.16999e-17		-9.20973e-18		38.72		-0.0406637		0		0		0		38.72
    -8.6		1.23323e-31		3.48313e-16		-4.47394e-17		36.98		-0.040663		0		0		0		36.98
    -8.4		2.73888e-30		1.64147e-15		-2.10836e-16		35.28		-0.0406622		0		0		0		35.28
    -8.2		5.72084e-29		7.50199e-15		-9.63565e-16		33.62		-0.0406615		0		0		0		33.62
      -8		1.12315e-27		3.32404e-14		-4.26936e-15		32		-0.0406608		0		0		0		32
    -7.8		2.0713e-26		1.42748e-13		-1.8334e-14		30.42		-0.04066		0		0		0		30.42
    -7.6		3.58592e-25		5.93947e-13		-7.62831e-14		28.88		-0.0406593		0		0		0		28.88
    -7.4		5.82429e-24		2.3937e-12		-3.07427e-13		27.38		-0.0406585		0		0		0		27.38
    -7.2		8.86945e-23		9.34105e-12		-1.19967e-12		25.92		-0.0406578		0		0		0		25.92
      -7		1.26558e-21		3.52852e-11		-4.53158e-12		24.5		-0.0406571		0		0		0		24.5
    -6.8		1.69102e-20		1.2898e-10		-1.65642e-11		23.12		-0.0406564		0		0		0		23.12
    -6.6		2.11447e-19		4.56088e-10		-5.8572e-11		21.78		-0.0406557		0		0		0		21.78
    -6.4		2.47272e-18		1.55968e-09		-2.00295e-10		20.48		-0.0406549		0		0		0		20.48
    -6.2		2.7027e-17		5.15641e-09		-6.62176e-10		19.22		-0.0406542		0		0		0		19.22
      -6		2.75929e-16		1.64758e-08		-2.11576e-09		18		-0.0406536		0		0		0		18
    -5.8		2.6297e-15		5.08629e-08		-6.53149e-09		16.82		-0.0406529		0		0		0		16.82
    -5.6		2.33804e-14		1.51661e-07		-1.94751e-08		15.68		-0.0406522		0		0		0		15.68
    -5.4		1.93808e-13		4.36651e-07		-5.60701e-08		14.58		-0.0406515		0		0		0		14.58
    -5.2		1.49692e-12		1.21352e-06		-1.55825e-07		13.52		-0.0406509		0		0		0		13.52
      -5		1.07665e-11		3.25452e-06		-4.17897e-07		12.5		-0.0406503		0		0		0		12.5
    -4.8		7.20678e-11		8.42014e-06		-1.08117e-06		11.52		-0.0406496		0		0		0		11.52
    -4.6		4.48688e-10		2.10098e-05		-2.69768e-06		10.58		-0.040649		0		0		0		10.58
    -4.4		2.59677e-09		5.05436e-05		-6.48978e-06		9.68		-0.0406484		0		0		0		9.68
    -4.2		1.39626e-08		0.000117201		-1.50484e-05		8.82		-0.0406479		0		0		0		8.82
      -4		6.97116e-08		0.00026188		-3.36243e-05		8		-0.0406473		0		0		0		8
    -3.8		3.23009e-07		0.000563711		-7.23772e-05		7.22		-0.0406468		0		0		0		7.22
    -3.6		1.38825e-06		0.00116865		-0.000150046		6.48		-0.0406462		0		0		0		6.48
    -3.4		5.53155e-06		0.00233278		-0.000299507		5.78		-0.0406457		0		0		0		5.78
    -3.2		2.0424e-05		0.0044825		-0.000575505		5.12		-0.0406453		0		0		0		5.12
      -3		6.98465e-05		0.00828938		-0.00106426		4.5		-0.0406448		0		0		0		4.5
    -2.8		0.000221139		0.0147497		-0.00189366		3.92		-0.0406444		0		0		0		3.92
    -2.6		0.000647914		0.0252469		-0.00324134		3.38		-0.040644		0		0		0		3.38
    -2.4		0.001756		0.0415636		-0.0053361		2.88		-0.0406436		0		0		0		2.88
    -2.2		0.00440073		0.065798		-0.00844734		2.42		-0.0406432		0		0		0		2.42
      -2		0.0101944		0.100146		-0.0128569		2		-0.0406429		0		0		0		2
    -1.8		0.0218221		0.14652		-0.0188104		1.62		-0.0406426		0		0		0		1.62
    -1.6		0.0431514		0.206038		-0.0264512		1.28		-0.0406424		0		0		0		1.28
    -1.4		0.0788027		0.278433		-0.0357451		0.98		-0.0406421		0		0		0		0.98
    -1.2		0.132871		0.361548		-0.046415		0.72		-0.0406419		0		0		0		0.72
      -1		0.20681		0.451062		-0.0579065		0.5		-0.0406417		0		0		0		0.5
    -0.8		0.297088		0.540621		-0.0694036		0.32		-0.0406416		0		0		0		0.32
    -0.6		0.393828		0.622449		-0.0799083		0.18		-0.0406415		0		0		0		0.18
    -0.4		0.481712		0.688405		-0.0883754		0.08		-0.0406414		0		0		0		0.08
    -0.2		0.543613		0.7313		-0.093882		0.02		-0.0406414		0		0		0		0.02
       0		0.56597		0.746186		-0.095793		0		-0.0406413		0		0		0		0
     0.2		0.543613		0.7313		-0.093882		0.02		-0.0406414		0		0		0		0.02
     0.4		0.481712		0.688405		-0.0883754		0.08		-0.0406414		0		0		0		0.08
     0.6		0.393828		0.622449		-0.0799083		0.18		-0.0406415		0		0		0		0.18
     0.8		0.297088		0.540621		-0.0694036		0.32		-0.0406416		0		0		0		0.32
       1		0.20681		0.451062		-0.0579065		0.5		-0.0406417		0		0		0		0.5
     1.2		0.132871		0.361548		-0.046415		0.72		-0.0406419		0		0		0		0.72
     1.4		0.0788027		0.278433		-0.0357451		0.98		-0.0406421		0		0		0		0.98
     1.6		0.0431514		0.206038		-0.0264512		1.28		-0.0406424		0		0		0		1.28
     1.8		0.0218221		0.14652		-0.0188104		1.62		-0.0406426		0		0		0		1.62
       2		0.0101944		0.100146		-0.0128569		2		-0.0406429		0		0		0		2
     2.2		0.00440073		0.065798		-0.00844734		2.42		-0.0406432		0		0		0		2.42
     2.4		0.001756		0.0415636		-0.0053361		2.88		-0.0406436		0		0		0		2.88
     2.6		0.000647914		0.0252469		-0.00324134		3.38		-0.040644		0		0		0		3.38
     2.8		0.000221139		0.0147497		-0.00189366		3.92		-0.0406444		0		0		0		3.92
       3		6.98465e-05		0.00828938		-0.00106426		4.5		-0.0406448		0		0		0		4.5
     3.2		2.0424e-05		0.0044825		-0.000575505		5.12		-0.0406453		0		0		0		5.12
     3.4		5.53155e-06		0.00233278		-0.000299507		5.78		-0.0406457		0		0		0		5.78
     3.6		1.38825e-06		0.00116865		-0.000150046		6.48		-0.0406462		0		0		0		6.48
     3.8		3.23009e-07		0.000563711		-7.23772e-05		7.22		-0.0406468		0		0		0		7.22
       4		6.97116e-08		0.00026188		-3.36243e-05		8		-0.0406473		0		0		0		8
     4.2		1.39626e-08		0.000117201		-1.50484e-05		8.82		-0.0406479		0		0		0		8.82
     4.4		2.59677e-09		5.05436e-05		-6.48978e-06		9.68		-0.0406484		0		0		0		9.68
     4.6		4.48688e-10		2.10098e-05		-2.69768e-06		10.58		-0.040649		0		0		0		10.58
     4.8		7.20678e-11		8.42014e-06		-1.08117e-06		11.52		-0.0406496		0		0		0		11.52
       5		1.07665e-11		3.25452e-06		-4.17897e-07		12.5		-0.0406503		0		0		0		12.5
     5.2		1.49692e-12		1.21352e-06		-1.55825e-07		13.52		-0.0406509		0		0		0		13.52
     5.4		1.93808e-13		4.36651e-07		-5.60701e-08		14.58		-0.0406515		0		0		0		14.58
     5.6		2.33804e-14		1.51661e-07		-1.94751e-08		15.68		-0.0406522		0		0		0		15.68
     5.8		2.6297e-15		5.08629e-08		-6.53149e-09		16.82		-0.0406529		0		0		0		16.82
       6		2.75929e-16		1.64758e-08		-2.11576e-09		18		-0.0406536		0		0		0		18
     6.2		2.7027e-17		5.15641e-09		-6.62176e-10		19.22		-0.0406542		0		0		0		19.22
     6.4		2.47272e-18		1.55968e-09		-2.00295e-10		20.48		-0.0406549		0		0		0		20.48
     6.6		2.11447e-19		4.56088e-10		-5.8572e-11		21.78		-0.0406557		0		0		0		21.78
     6.8		1.69102e-20		1.2898e-10		-1.65642e-11		23.12		-0.0406564		0		0		0		23.12
       7		1.26558e-21		3.52852e-11		-4.53158e-12		24.5		-0.0406571		0		0		0		24.5
     7.2		8.86945e-23		9.34105e-12		-1.19967e-12		25.92		-0.0406578		0		0		0		25.92
     7.4		5.82429e-24		2.3937e-12		-3.07427e-13		27.38		-0.0406585		0		0		0		27.38
     7.6		3.58592e-25		5.93947e-13		-7.62831e-14		28.88		-0.0406593		0		0		0		28.88
     7.8		2.0713e-26		1.42748e-13		-1.8334e-14		30.42		-0.04066		0		0		0		30.42
       8		1.12315e-27		3.32404e-14		-4.26936e-15		32		-0.0406608		0		0		0		32
     8.2		5.72084e-29		7.50199e-15		-9.63565e-16		33.62		-0.0406615		0		0		0		33.62
     8.4		2.73888e-30		1.64147e-15		-2.10836e-16		35.28		-0.0406622		0		0		0		35.28
     8.6		1.23323e-31		3.48313e-16		-4.47394e-17		36.98		-0.040663		0		0		0		36.98
     8.8		5.22569e-33		7.16999e-17		-9.20973e-18		38.72		-0.0406637		0		0		0		38.72
       9		2.08512e-34		1.43223e-17		-1.8397e-18		40.5		-0.0406645		0		0		0		40.5
     9.2		7.8391e-36		2.77702e-18		-3.56717e-19		42.32		-0.0406652		0		0		0		42.32
