#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		5.68662e-116		-2.2901e-58		6.6489e-59		200		0.910057		0		0		0		200
   -19.8		2.21337e-114		-9.81722e-58		1.11785e-57		196.02		0.72939		0		0		0		196.02
   -19.6		1.2848e-112		-3.09651e-57		1.09037e-56		192.08		0.588077		0		0		0		192.08
   -19.4		7.12509e-111		1.39204e-56		8.32545e-56		188.18		0.447265		0		0		0		188.18
   -19.2		3.76256e-109		3.51978e-55		5.02362e-55		184.32		0.305462		0		0		0		184.32
     -19		1.89004e-107		3.79008e-54		2.12973e-54		180.5		0.162959		0		0		0		180.5
   -18.8		9.02102e-106		2.99746e-53		1.90337e-54		176.72		0.0201854		0		0		0		176.72
   -18.6		4.08706e-104		1.87425e-52		-7.57798e-53		172.98		-0.122303		0		0		0		172.98
   -18.4		1.75679e-102		8.95751e-52		-9.76947e-52		169.28		-0.263793		0		0		0		169.28
   -18.2		7.16789e-101		2.53045e-51		-8.07934e-51		165.62		-0.403386		0		0		0		165.62
     -18		2.78233e-99		-6.60985e-51		-5.2332e-50		162		-0.539993		0		0		0		162
   -17.8		1.03296e-97		-1.65671e-49		-2.75406e-49		158.42		-0.672384		0		0		0		158.42
   -17.6		3.70455e-96		-1.55499e-48		-1.13427e-48		154.88		-0.799397		0		0		0		154.88
   -17.4		1.30388e-94		-1.10636e-47		-2.82555e-48		151.38		-0.920408		0		0		0		151.38
   -17.2		4.59737e-93		-6.73682e-47		7.67443e-48		147.92		0.963894		0		0		0		147.92
     -17		1.65578e-91		-3.6305e-46		1.83773e-46		144.5		0.850843		0		0		0		144.5
   -16.8		6.14661e-90		-1.67472e-45		1.8281e-45		141.12		0.736071		0		0		0		141.12
   -16.6		2.33596e-88		-5.40445e-45		1.42964e-44		137.78		0.615044		0		0		0		137.78
   -16.4		8.92318e-87		4.53846e-45		9.43535e-44		134.48		0.484701		0		0		0		134.48
   -16.2		3.35588e-85		2.72843e-43		5.11023e-43		131.22		0.343898		0		0		0		131.22
     -16		1.22199e-83		2.87368e-42		1.99044e-42		128		0.192823		0		0		0		128
   -15.8		4.26022e-82		2.05346e-41		2.08658e-42		124.82		0.0322338		0		0		0		124.82
   -15.6		1.41236e-80		1.07999e-40		-4.95954e-41		121.68		-0.137031		0		0		0		121.68
   -15.4		4.43486e-79		3.66943e-40		-5.55733e-40		118.58		-0.314243		0		0		0		118.58
   -15.2		1.31588e-77		1.34259e-41		-3.62748e-39		115.52		-0.498822		0		0		0		115.52
     -15		3.68389e-76		-1.08031e-38		-1.58645e-38		112.5		-0.690296		0		0		0		112.5
   -14.8		9.72094e-75		-9.25813e-38		-3.39064e-38		109.52		-0.888253		0		0		0		109.52
   -14.6		2.41597e-73		-4.71009e-37		1.40527e-37		106.58		0.907707		0		0		0		106.58
   -14.4		5.65205e-72		-1.38538e-36		1.93204e-36		103.68		0.698014		0		0		0		103.68
   -14.2		1.24411e-70		5.90192e-37		1.11383e-35		100.82		0.483149		0		0		0		100.82
     -14		2.57574e-69		3.43126e-35		3.7395e-35		98		0.263675		0		0		0		98
   -13.8		5.01441e-68		2.22141e-34		2.82416e-35		95.22		0.0402519		0		0		0		95.22
   -13.6		9.17583e-67		7.9842e-34		-5.29253e-34		92.48		-0.18633		0		0		0		92.48
   -13.4		1.5767e-65		1.04587e-33		-3.83055e-33		89.78		-0.415158		0		0		0		89.78
   -13.2		2.53771e-64		-7.023e-33		-1.42985e-32		87.12		-0.645327		0		0		0		87.12
     -13		3.80816e-63		-5.71164e-32		-2.33639e-32		84.5		-0.876403		0		0		0		84.5
   -12.8		5.30734e-62		-2.16893e-31		7.76599e-32		81.92		0.890554		0		0		0		81.92
   -12.6		6.94842e-61		-3.82658e-31		7.4055e-31		79.38		0.651813		0		0		0		79.38
   -12.4		9.11282e-60		9.04761e-31		2.87997e-30		76.88		0.403109		0		0		0		76.88
   -12.2		1.37318e-58		1.0369e-29		5.45903e-30		74.42		0.154254		0		0		0		74.42
     -12		2.53692e-57		4.9581e-29		-8.86805e-30		72		-0.0563371		0		0		0		72
   -11.8		5.12696e-56		1.87845e-28		-1.26427e-28		69.62		-0.188567		0		0		0		69.62
   -11.6		1.115e-54		8.11408e-28		-6.75736e-28		67.28		-0.221041		0		0		0		67.28
   -11.4		3.48948e-53		5.05451e-27		-3.05725e-27		64.98		-0.173155		0		0		0		64.98
   -11.2		1.65558e-51		3.74837e-26		-1.58288e-26		62.72		-0.127187		0		0		0		62.72
     -11		8.39938e-50		2.71771e-25		-1.00671e-25		60.5		-0.112922		0		0		0		60.5
   -10.8		3.9026e-48		1.8524e-24		-6.86453e-25		58.32		-0.112964		0		0		0		58.32
   -10.6		1.65635e-46		1.20365e-23		-4.55598e-24		56.18		-0.115179		0		0		0		56.18
   -10.4		6.56574e-45		7.56901e-23		-2.89266e-23		54.08		-0.116197		0		0		0		54.08
   -10.2		2.46074e-43		4.63322e-22		-1.77222e-22		52.02		-0.116289		0		0		0		52.02
     -10		8.73541e-42		2.7608e-21		-1.05517e-21		50		-0.116204		0		0		0		50
    -9.8		2.93187e-40		1.59942e-20		-6.11329e-21		48.02		-0.11621		0		0		0		48.02
    -9.6		9.29061e-39		9.00298e-20		-3.44272e-20		46.08		-0.11626		0		0		0		46.08
    -9.4		2.77817e-37		4.92302e-19		-1.88297e-19		44.18		-0.116283		0		0		0		44.18
    -9.2		7.83706e-36		2.61477e-18		-1.00003e-18		42.32		-0.116275		0		0		0		42.32
      -9		2.08453e-34		1.34855e-17		-5.15685e-18		40.5		-0.11626		0		0		0		40.5
    -8.8		5.22442e-33		6.7513e-17		-2.5815e-17		38.72		-0.116252		0		0		0		38.72
    -8.6		1.23298e-31		3.2798e-16		-1.25408e-16		36.98		-0.116251		0		0		0		36.98
    -8.4		2.73835e-30		1.54566e-15		-5.91011e-16		35.28		-0.116252		0		0		0		35.28
    -8.2		5.71975e-29		7.06411e-15		-2.70108e-15		33.62		-0.116251		0		0		0		33.62
      -8		1.12294e-27		3.13003e-14		-1.1968e-14		32		-0.11625		0		0		0		32
    -7.8		2.07092e-26		1.34417e-13		-5.13948e-14		30.42		-0.116248		0		0		0		30.42
    -7.6		3.5853e-25		5.59287e-13		-2.13842e-13		28.88		-0.116246		0		0		0		28.88
    -7.4		5.82333e-24		2.25402e-12		-8.61809e-13		27.38		-0.116244		0		0		0		27.38
    -7.2		8.86804e-23		8.79604e-12		-3.36306e-12		25.92		-0.116243		0		0		0		25.92
      -7		1.26539e-21		3.32266e-11		-1.27036e-11		24.5		-0.116241		0		0		0		24.5
    -6.8		1.69078e-20		1.21456e-10		-4.64357e-11		23.12		-0.11624		0		0		0		23.12
    -6.6		2.11418e-19		4.29484e-10		-1.64201e-10		21.78		-0.116238		0		0		0		21.78
    -6.4		2.4724e-18		1.46871e-09		-5.61511e-10		20.48		-0.116237		0		0		0		20.48
    -6.2		2.70237e-17		4.85567e-09		-1.85638e-09		19.22		-0.116236		0		0		0		19.22
      -6		2.75897e-16		1.5515e-08		-5.93147e-09		18		-0.116234		0		0		0		18
    -5.8		2.6294e-15		4.78969e-08		-1.8311e-08		16.82		-0.116233		0		0		0		16.82
    -5.6		2.3378e-14		1.42818e-07		-5.45987e-08		15.68		-0.116231		0		0		0		15.68
    -5.4		1.93789e-13		4.11192e-07		-1.57195e-07		14.58		-0.11623		0		0		0		14.58
    -5.2		1.49678e-12		1.14277e-06		-4.36866e-07		13.52		-0.116229		0		0		0		13.52
      -5		1.07656e-11		3.06479e-06		-1.17161e-06		12.5		-0.116227		0		0		0		12.5
    -4.8		7.20621e-11		7.92931e-06		-3.03119e-06		11.52		-0.116226		0		0		0		11.52
    -4.6		4.48655e-10		1.97851e-05		-7.5633e-06		10.58		-0.116225		0		0		0		10.58
    -4.4		2.5966e-09		4.75977e-05		-1.81951e-05		9.68		-0.116224		0		0		0		9.68
    -4.2		1.39618e-08		0.000110371		-4.21907e-05		8.82		-0.116222		0		0		0		8.82
      -4		6.97077e-08		0.000246618		-9.4272e-05		8		-0.116221		0		0		0		8
    -3.8		3.22992e-07		0.000530861		-0.000202924		7.22		-0.11622		0		0		0		7.22
    -3.6		1.38819e-06		0.00110055		-0.000420687		6.48		-0.116219		0		0		0		6.48
    -3.4		5.53133e-06		0.00219685		-0.000839742		5.78		-0.116218		0		0		0		5.78
    -3.2		2.04232e-05		0.00422133		-0.00161358		5.12		-0.116217		0		0		0		5.12
      -3		6.98443e-05		0.00780644		-0.00298394		4.5		-0.116216		0		0		0		4.5
    -2.8		0.000221133		0.0138904		-0.00530943		3.92		-0.116215		0		0		0		3.92
    -2.6		0.000647899		0.0237762		-0.00908807		3.38		-0.116214		0		0		0		3.38
    -2.4		0.00175597		0.0391424		-0.0149615		2.88		-0.116214		0		0		0		2.88
    -2.2		0.00440066		0.0619652		-0.0236849		2.42		-0.116213		0		0		0		2.42
      -2		0.0101943		0.0943121		-0.0360486		2		-0.116212		0		0		0		2
    -1.8		0.0218218		0.137986		-0.0527417		1.62		-0.116212		0		0		0		1.62
    -1.6		0.043151		0.194037		-0.0741655		1.28		-0.116211		0		0		0		1.28
    -1.4		0.0788022		0.262216		-0.100224		0.98		-0.116211		0		0		0		0.98
    -1.2		0.132871		0.34049		-0.130142		0.72		-0.11621		0		0		0		0.72
      -1		0.206809		0.424791		-0.162363		0.5		-0.11621		0		0		0		0.5
    -0.8		0.297087		0.509135		-0.1946		0.32		-0.11621		0		0		0		0.32
    -0.6		0.393828		0.586198		-0.224054		0.18		-0.116209		0		0		0		0.18
    -0.4		0.481712		0.648313		-0.247795		0.08		-0.116209		0		0		0		0.08
    -0.2		0.543614		0.68871		-0.263235		0.02		-0.116209		0		0		0		0.02
       0		0.565971		0.702729		-0.268594		0		-0.116209		0		0		0		0
     0.2		0.543614		0.68871		-0.263235		0.02		-0.116209		0		0		0		0.02
     0.4		0.481712		0.648313		-0.247795		0.08		-0.116209		0		0		0		0.08
     0.6		0.393828		0.586198		-0.224054		0.18		-0.116209		0		0		0		0.18
     0.8		0.297087		0.509135		-0.1946		0.32		-0.11621		0		0		0		0.32
       1		0.206809		0.424791		-0.162363		0.5		-0.11621		0		0		0		0.5
     1.2		0.132871		0.34049		-0.130142		0.72		-0.11621		0		0		0		0.72
     1.4		0.0788022		0.262216		-0.100224		0.98		-0.116211		0		0		0		0.98
     1.6		0.043151		0.194037		-0.0741655		1.28		-0.116211		0		0		0		1.28
     1.8		0.0218218		0.137986		-0.0527417		1.62		-0.116212		0		0		0		1.62
       2		0.0101943		0.0943121		-0.0360486		2		-0.116212		0		0		0		2
     2.2		0.00440066		0.0619652		-0.0236849		2.42		-0.116213		0		0		0		2.42
     2.4		0.00175597		0.0391424		-0.0149615		2.88		-0.116214		0		0		0		2.88
     2.6		0.000647899		0.0237762		-0.00908807		3.38		-0.116214		0		0		0		3.38
     2.8		0.000221133		0.0138904		-0.00530943		3.92		-0.116215		0		0		0		3.92
       3		6.98443e-05		0.00780644		-0.00298394		4.5		-0.116216		0		0		0		4.5
     3.2		2.04232e-05		0.00422133		-0.00161358		5.12		-0.116217		0		0		0		5.12
     3.4		5.53133e-06		0.00219685		-0.000839742		5.78		-0.116218		0		0		0		5.78
     3.6		1.38819e-06		0.00110055		-0.000420687		6.48		-0.116219		0		0		0		6.48
     3.8		3.22992e-07		0.000530861		-0.000202924		7.22		-0.11622		0		0		0		7.22
       4		6.97077e-08		0.000246618		-9.4272e-05		8		-0.116221		0		0		0		8
     4.2		1.39618e-08		0.000110371		-4.21907e-05		8.82		-0.116222		0		0		0		8.82
     4.4		2.5966e-09		4.75977e-05		-1.81951e-05		9.68		-0.116224		0		0		0		9.68
     4.6		4.48655e-10		1.97851e-05		-7.5633e-06		10.58		-0.116225		0		0		0		10.58
     4.8		7.20621e-11		7.92931e-06		-3.03119e-06		11.52		-0.116226		0		0		0		11.52
       5		1.07656e-11		3.06479e-06		-1.17161e-06		12.5		-0.116227		0		0		0		12.5
     5.2		1.49678e-12		1.14277e-06		-4.36866e-07		13.52		-0.116229		0		0		0		13.52
     5.4		1.93789e-13		4.11192e-07		-1.57195e-07		14.58		-0.11623		0		0		0		14.58
     5.6		2.3378e-14		1.42818e-07		-5.45987e-08		15.68		-0.116231		0		0		0		15.68
     5.8		2.6294e-15		4.78969e-08		-1.8311e-08		16.82		-0.116233		0		0		0		16.82
       6		2.75897e-16		1.5515e-08		-5.93147e-09		18		-0.116234		0		0		0		18
     6.2		2.70237e-17		4.85567e-09		-1.85638e-09		19.22		-0.116236		0		0		0		19.22
     6.4		2.4724e-18		1.46871e-09		-5.61511e-10		20.48		-0.116237		0		0		0		20.48
     6.6		2.11418e-19		4.29484e-10		-1.64201e-10		21.78		-0.116238		0		0		0		21.78
     6.8		1.69078e-20		1.21456e-10		-4.64358e-11		23.12		-0.11624		0		0		0		23.12
       7		1.26539e-21		3.32266e-11		-1.27036e-11		24.5		-0.116241		0		0		0		24.5
     7.2		8.86804e-23		8.79604e-12		-3.36306e-12		25.92		-0.116243		0		0		0		25.92
     7.4		5.82332e-24		2.25402e-12		-8.61809e-13		27.38		-0.116244		0		0		0		27.38
     7.6		3.5853e-25		5.59287e-13		-2.13843e-13		28.88		-0.116246		0		0		0		28.88
     7.8		2.07093e-26		1.34417e-13		-5.13948e-14		30.42		-0.116248		0		0		0		30.42
       8		1.12295e-27		3.13003e-14		-1.1968e-14		32		-0.116249		0		0		0		32
     8.2		5.71975e-29		7.06412e-15		-2.70106e-15		33.62		-0.11625		0		0		0		33.62
     8.4		2.73833e-30		1.54565e-15		-5.91004e-16		35.28		-0.116251		0		0		0		35.28
     8.6		1.23296e-31		3.27976e-16		-1.25409e-16		36.98		-0.116252		0		0		0		36.98
     8.8		5.22439e-33		6.75123e-17		-2.58162e-17		38.72		-0.116258		0		0		0		38.72
       9		2.08463e-34		1.34857e-17		-5.15731e-18		40.5		-0.116268		0		0		0		40.5
     9.2		7.83797e-36		2.61493e-18		-1.00006e-18		42.32		-0.116272		0		0		0		42.32
     9.4		2.77843e-37		4.92341e-19		-1.88266e-19		44.18		-0.116258		0		0		0		44.18
     9.6		9.28999e-39		9.00313e-20		-3.44145e-20		46.08		-0.116219		0		0		0		46.08
     9.8		2.93119e-40		1.59931e-20		-6.11061e-21		48.02		-0.116171		0		0		0		48.02
      10		8.73171e-42		2.76044e-21		-1.05437e-21		50		-0.116137		0		0		0		50
    10.2		2.45663e-43		4.63012e-22		-1.76871e-22		52.02		-0.11615		0		0		0		52.02
    10.4		6.52882e-45		7.5463e-23		-2.88817e-23		54.08		-0.116351		0		0		0		54.08
    10.6		1.64104e-46		1.19525e-23		-4.60897e-24		56.18		-0.11715		0		0		0		56.18
    10.8		3.92386e-48		1.84387e-24		-7.23885e-25		58.32		-0.11908		0		0		0		58.32
      11		9.04782e-50		2.79044e-25		-1.12306e-25		60.5		-0.121796		0		0		0		60.5
    11.2		2.04871e-51		4.19739e-26		-1.69383e-26		62.72		-0.12209		0		0		0		62.72
    11.4		4.58195e-53		6.35643e-27		-2.32706e-27		64.98		-0.111708		0		0		0		64.98
    11.6		9.73382e-55		9.58766e-28		-2.32702e-28		67.28		-0.0757913		0		0		0		67.28
    11.8		1.72096e-56		1.31105e-28		4.60777e-30		69.62		0.0111826		0		0		0		69.62
      12		1.96812e-58		1.06531e-29		9.12817e-30		72		0.22551		0		0		0		72
    12.2		5.7376e-60		-1.70451e-30		1.68293e-30		74.42		0.752028		0		0		0		74.42
    12.4		9.14099e-61		-9.10047e-31		-2.93111e-31		76.88		-0.900817		0		0		0		76.88
    12.6		8.63349e-62		-1.35168e-31		-2.60892e-31		79.38		-0.652159		0		0		0		79.38
    12.8		5.72143e-63		2.43511e-32		-7.16132e-32		81.92		-0.395667		0		0		0		81.92
      13		3.20136e-64		1.68397e-32		-6.04646e-33		84.5		-0.109729		0		0		0		84.5
    13.2		1.77673e-65		3.34118e-33		2.5698e-33		87.12		0.208694		0		0		0		87.12
    13.4		1.12385e-66		-1.48827e-34		1.04962e-33		89.78		0.544835		0		0		0		89.78
    13.6		8.24175e-68		-2.64296e-34		1.12095e-34		92.48		0.872316		0		0		0		92.48
    13.8		6.34894e-69		-6.77805e-35		-4.18896e-35		95.22		-0.823795		0		0		0		95.22
      14		4.68604e-70		-2.89555e-36		-2.14527e-35		98		-0.542705		0		0		0		98
    14.2		3.17289e-71		3.60952e-36		-4.32438e-36		100.82		-0.278603		0		0		0		100.82
    14.4		1.94443e-72		1.38966e-36		-1.15236e-37		103.68		-0.0263351		0		0		0		103.68
    14.6		1.07735e-73		2.54388e-37		2.07418e-37		106.58		0.217735		0		0		0		106.58
    14.8		5.41469e-75		1.0115e-38		7.28861e-38		109.52		0.456106		0		0		0		109.52
      15		2.47996e-76		-8.87463e-39		1.30091e-38		112.5		0.690562		0		0		0		112.5
    15.2		1.04032e-77		-3.1302e-39		7.77807e-40		115.52		0.922475		0		0		0		115.52
    15.4		4.01883e-79		-5.6214e-40		-2.93057e-40		118.58		-0.847033		0		0		0		118.58
    15.6		1.43856e-80		-4.31017e-41		-1.11928e-40		121.68		-0.617005		0		0		0		121.68
    15.8		4.80677e-82		7.64256e-42		-2.05492e-41		124.82		-0.386661		0		0		0		124.82
      16		1.51272e-83		3.43448e-42		-1.82525e-42		128		-0.155491		0		0		0		128
    16.2		4.53073e-85		6.53727e-43		1.60356e-43		131.22		0.0765678		0		0		0		131.22
    16.4		1.3056e-86		6.45463e-44		9.42857e-44		134.48		0.308918		0		0		0		134.48
    16.6		3.65314e-88		-2.40718e-45		1.8961e-44		137.78		0.540196		0		0		0		137.78
    16.8		9.97292e-90		-2.35847e-45		2.10013e-45		141.12		0.768422		0		0		0		141.12
      17		2.65314e-91		-5.149e-46		1.38632e-47		144.5		0.991432		0		0		0		144.5
    17.2		6.8327e-93		-6.57299e-47		-5.01227e-47		147.92		-0.792625		0		0		0		147.92
    17.4		1.68681e-94		-3.42666e-48		-1.25275e-47		151.38		-0.584988		0		0		0		151.38
    17.6		3.95073e-96		6.94907e-49		-1.86221e-48		154.88		-0.386313		0		0		0		154.88
    17.8		8.69722e-98		2.40265e-49		-1.71011e-49		158.42		-0.196898		0		0		0		158.42
      18		1.78587e-99		4.21994e-50		-2.25402e-51		162		-0.016986		0		0		0		162
    18.2		3.4001e-101		5.17073e-51		2.69528e-51		165.62		0.15295		0		0		0		165.62
    18.4		5.9774e-103		4.30713e-52		6.42048e-52		169.28		0.311915		0		0		0		169.28
    18.6		9.69169e-105		1.29351e-53		9.75929e-53		172.98		0.458055		0		0		0		172.98
    18.8		1.45715e-106		-3.30613e-54		1.16097e-53		176.72		0.588309		0		0		0		176.72
      19		2.07422e-108		-8.40648e-55		1.16942e-54		180.5		0.698394		0		0		0		180.5
    19.2		2.94109e-110		-1.33708e-55		1.07391e-55		184.32		0.784608		0		0		0		184.32
    19.4		4.51243e-112		-1.89173e-56		9.66322e-57		188.18		0.849675		0		0		0		188.18
    19.6		7.97305e-114		-2.70739e-57		8.01917e-58		192.08		0.908339		0		0		0		192.08
    19.8		1.77488e-115		-4.20412e-58		2.72337e-59		196.02		0.979409		0		0		0		196.02
