#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.78921e-143		4.19065e-72		5.74961e-73		200		0.0434014		0		0		0		200
   -19.8		9.55482e-142		2.92241e-71		-1.00713e-71		196.02		-0.10564		0		0		0		196.02
   -19.6		1.16777e-139		2.55884e-70		-2.26496e-70		192.08		-0.230631		0		0		0		192.08
   -19.4		9.32115e-138		2.45549e-69		-1.8143e-69		188.18		-0.202554		0		0		0		188.18
   -19.2		2.47664e-135		4.97516e-68		-1.19167e-69		184.32		-0.00762285		0		0		0		184.32
     -19		1.28885e-132		1.1335e-66		6.34773e-68		180.5		0.0178071		0		0		0		180.5
   -18.8		4.32076e-130		2.07523e-65		-1.1914e-66		176.72		-0.0182543		0		0		0		176.72
   -18.6		1.07586e-127		3.24437e-64		-4.82306e-65		172.98		-0.0469756		0		0		0		172.98
   -18.4		2.40101e-125		4.83126e-63		-8.17912e-64		169.28		-0.0533824		0		0		0		169.28
   -18.2		5.4444e-123		7.30064e-62		-1.06988e-62		165.62		-0.0463173		0		0		0		165.62
     -18		1.26248e-120		1.11451e-60		-1.42624e-61		162		-0.0405139		0		0		0		162
   -17.8		2.84374e-118		1.67299e-59		-2.1179e-60		158.42		-0.040083		0		0		0		158.42
   -17.6		6.06789e-116		2.44228e-58		-3.21188e-59		154.88		-0.0416225		0		0		0		154.88
   -17.4		1.23295e-113		3.4803e-57		-4.6582e-58		151.38		-0.0423524		0		0		0		151.38
   -17.2		2.40964e-111		4.86584e-56		-6.48057e-57		147.92		-0.0421461		0		0		0		147.92
     -17		4.53903e-109		6.67904e-55		-8.83526e-56		144.5		-0.041864		0		0		0		144.5
   -16.8		8.21689e-107		8.9864e-54		-1.18891e-54		141.12		-0.0418697		0		0		0		141.12
   -16.6		1.42653e-104		1.184e-52		-1.57086e-53		137.78		-0.0419864		0		0		0		137.78
   -16.4		2.37516e-102		1.52775e-51		-2.02857e-52		134.48		-0.04202		0		0		0		134.48
   -16.2		3.79443e-100		1.93102e-50		-2.56131e-51		131.22		-0.0419758		0		0		0		131.22
     -16		5.81484e-98		2.3905e-49		-3.16797e-50		128		-0.0419391		0		0		0		128
   -15.8		8.54212e-96		2.89736e-48		-3.83988e-49		124.82		-0.0419414		0		0		0		124.82
   -15.6		1.20221e-93		3.43721e-47		-4.55718e-48		121.68		-0.041958		0		0		0		121.68
   -15.4		1.62043e-91		3.99053e-46		-5.29163e-47		118.58		-0.0419646		0		0		0		118.58
   -15.2		2.0912e-89		4.53329e-45		-6.01079e-46		115.52		-0.0419606		0		0		0		115.52
     -15		2.58291e-87		5.03815e-44		-6.67941e-45		112.5		-0.0419558		0		0		0		112.5
   -14.8		3.05198e-85		5.47656e-43		-7.26039e-44		109.52		-0.0419544		0		0		0		109.52
   -14.6		3.44845e-83		5.82141e-42		-7.71764e-43		106.58		-0.0419548		0		0		0		106.58
   -14.4		3.72437e-81		6.04983e-41		-8.02048e-42		103.68		-0.0419548		0		0		0		103.68
   -14.2		3.84316e-79		6.14556e-40		-8.14726e-41		100.82		-0.0419542		0		0		0		100.82
     -14		3.78742e-77		6.10083e-39		-8.08779e-40		98		-0.0419533		0		0		0		98
   -13.8		3.5631e-75		5.9174e-38		-7.84447e-39		95.22		-0.0419525		0		0		0		95.22
   -13.6		3.1985e-73		5.60648e-37		-7.43218e-38		92.48		-0.0419519		0		0		0		92.48
   -13.4		2.73844e-71		5.18763e-36		-6.87684e-37		89.78		-0.0419513		0		0		0		89.78
   -13.2		2.23512e-69		4.68671e-35		-6.21271e-36		87.12		-0.0419506		0		0		0		87.12
     -13		1.73835e-67		4.1332e-34		-5.47888e-35		84.5		-0.0419499		0		0		0		84.5
   -12.8		1.28768e-65		3.55731e-33		-4.71541e-34		81.92		-0.0419492		0		0		0		81.92
   -12.6		9.08044e-64		2.98725e-32		-3.95969e-33		79.38		-0.0419485		0		0		0		79.38
   -12.4		6.09286e-62		2.44697e-31		-3.24348e-32		76.88		-0.0419478		0		0		0		76.88
   -12.2		3.88812e-60		1.95474e-30		-2.59098e-31		74.42		-0.0419471		0		0		0		74.42
     -12		2.35856e-58		1.52244e-29		-2.01795e-30		72		-0.0419464		0		0		0		72
   -11.8		1.35932e-56		1.15579e-28		-1.53193e-29		69.62		-0.0419456		0		0		0		69.62
   -11.6		7.4395e-55		8.55048e-28		-1.1333e-28		67.28		-0.0419449		0		0		0		67.28
   -11.4		3.86446e-53		6.16259e-27		-8.16786e-28		64.98		-0.0419442		0		0		0		64.98
   -11.2		1.90427e-51		4.32597e-26		-5.73352e-27		62.72		-0.0419434		0		0		0		62.72
     -11		8.89679e-50		2.95689e-25		-3.91891e-26		60.5		-0.0419427		0		0		0		60.5
