#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		6.04342e-110		2.74104e-56		-2.44301e-55		200		-0.464434		0		0		0		200
   -19.8		2.99509e-109		4.12267e-55		-3.59924e-55		196.02		-0.228456		0		0		0		196.02
   -19.6		1.38165e-107		2.13661e-54		-3.0416e-54		192.08		-0.305074		0		0		0		192.08
   -19.4		6.15144e-106		8.15976e-54		-2.34214e-53		188.18		-0.39329		0		0		0		188.18
   -19.2		2.42293e-104		9.81107e-54		-1.55348e-52		184.32		-0.479924		0		0		0		184.32
     -19		8.20447e-103		-1.69111e-52		-8.89858e-52		180.5		-0.55978		0		0		0		180.5
   -18.8		2.29879e-101		-1.76254e-51		-4.45885e-51		176.72		-0.619824		0		0		0		176.72
   -18.6		5.36838e-100		-8.79739e-51		-2.14346e-50		172.98		-0.62397		0		0		0		172.98
   -18.4		1.7147e-98		-7.96303e-51		-1.30704e-49		169.28		-0.519369		0		0		0		169.28
   -18.2		1.46484e-96		2.38814e-49		-1.18651e-48		165.62		-0.436777		0		0		0		165.62
     -18		1.4749e-94		1.25493e-48		-1.20796e-47		162		-0.467049		0		0		0		162
   -17.8		1.22866e-92		-1.78084e-47		-1.09405e-46		158.42		-0.551362		0		0		0		158.42
   -17.6		8.60476e-91		-4.43717e-46		-8.14611e-46		154.88		-0.658761		0		0		0		154.88
   -17.4		5.25828e-89		-5.55264e-45		-4.66379e-45		151.38		-0.777624		0		0		0		151.38
   -17.2		2.87135e-87		-5.11133e-44		-1.60866e-44		147.92		-0.902944		0		0		0		147.92
     -17		1.42029e-85		-3.74931e-43		3.81505e-44		144.5		0.967722		0		0		0		144.5
   -16.8		6.41195e-84		-2.20207e-42		1.25014e-42		141.12		0.835644		0		0		0		141.12
   -16.6		2.65266e-82		-9.63461e-42		1.31316e-41		137.78		0.701485		0		0		0		137.78
   -16.4		1.00767e-80		-2.05333e-41		9.82604e-41		134.48		0.565573		0		0		0		134.48
   -16.2		3.51754e-79		1.32916e-40		5.78003e-40		131.22		0.428053		0		0		0		131.22
     -16		1.12827e-77		2.06725e-39		2.64748e-39		128		0.288977		0		0		0		128
   -15.8		3.32303e-76		1.62846e-38		8.19233e-39		124.82		0.148365		0		0		0		124.82
   -15.6		8.97516e-75		9.47191e-38		1.85902e-39		121.68		0.00624657		0		0		0		121.68
   -15.4		2.21863e-73		4.27883e-37		-1.96924e-37		118.58		-0.137296		0		0		0		118.58
   -15.2		5.00565e-72		1.4148e-36		-1.7332e-36		115.52		-0.282085		0		0		0		115.52
     -15		1.02689e-70		2.27926e-36		-9.87391e-36		112.5		-0.427787		0		0		0		112.5
   -14.8		1.90558e-69		-1.0031e-35		-4.24848e-35		109.52		-0.573804		0		0		0		109.52
   -14.6		3.17635e-68		-1.13208e-34		-1.3765e-34		106.58		-0.719084		0		0		0		106.58
   -14.4		4.71203e-67		-6.227e-34		-2.88872e-34		103.68		-0.86174		0		0		0		103.68
   -14.2		6.1516e-66		-2.4802e-33		-1.35524e-35		100.82		-0.998261		0		0		0		100.82
     -14		7.00582e-65		-7.76451e-33		3.1258e-33		98		0.878175		0		0		0		98
   -13.8		7.07769e-64		-2.05316e-32		1.69182e-32		95.22		0.780618		0		0		0		95.22
   -13.6		7.18573e-63		-5.54418e-32		6.41244e-32		92.48		0.726926		0		0		0		92.48
   -13.4		9.85179e-62		-1.89523e-31		2.50198e-31		89.78		0.706353		0		0		0		89.78
   -13.2		1.93051e-60		-6.56299e-31		1.22465e-30		87.12		0.656595		0		0		0		87.12
     -13		4.02193e-59		-1.04419e-30		6.25532e-30		84.5		0.55265		0		0		0		84.5
   -12.8		7.52897e-58		7.62941e-30		2.63569e-29		81.92		0.410312		0		0		0		81.92
   -12.6		1.2281e-56		7.98193e-29		7.68755e-29		79.38		0.244021		0		0		0		79.38
   -12.4		1.75998e-55		4.11779e-28		8.02241e-29		76.88		0.0612469		0		0		0		76.88
   -12.2		2.25095e-54		1.36842e-27		-6.1511e-28		74.42		-0.134467		0		0		0		74.42
     -12		2.61242e-53		2.44352e-27		-4.48925e-27		72		-0.341335		0		0		0		72
   -11.8		2.79339e-52		-3.03785e-27		-1.6435e-26		69.62		-0.55818		0		0		0		69.62
   -11.6		2.77696e-51		-4.1064e-26		-3.30259e-26		67.28		-0.784399		0		0		0		67.28
   -11.4		2.56942e-50		-1.59903e-25		1.11952e-26		64.98		0.977751		0		0		0		64.98
   -11.2		2.26844e-49		-3.0134e-25		3.68833e-25		62.72		0.718051		0		0		0		62.72
     -11		2.28391e-48		3.5886e-25		1.46803e-24		60.5		0.423686		0		0		0		60.5
   -10.8		3.58819e-47		5.46932e-24		2.44303e-24		58.32		0.133719		0		0		0		58.32
   -10.6		7.61356e-46		2.68279e-23		-6.45129e-24		56.18		-0.0751175		0		0		0		56.18
   -10.4		1.59061e-44		1.04378e-22		-7.07907e-23		54.08		-0.189698		0		0		0		54.08
   -10.2		3.27218e-43		4.4008e-22		-3.65442e-22		52.02		-0.22059		0		0		0		52.02
     -10		8.15461e-42		2.34405e-21		-1.63097e-21		50		-0.193499		0		0		0		50
    -9.8		2.59586e-40		1.41052e-20		-7.78644e-21		48.02		-0.160554		0		0		0		48.02
    -9.6		8.73828e-39		8.36879e-20		-4.16487e-20		46.08		-0.146989		0		0		0		46.08
    -9.4		2.74559e-37		4.69795e-19		-2.32058e-19		44.18		-0.146041		0		0		0		44.18
    -9.2		7.88672e-36		2.50824e-18		-1.26312e-18		42.32		-0.148496		0		0		0		42.32
      -9		2.09809e-34		1.28999e-17		-6.58798e-18		40.5		-0.150297		0		0		0		40.5
    -8.8		5.23677e-33		6.439e-17		-3.30257e-17		38.72		-0.150852		0		0		0		38.72
    -8.6		1.2328e-31		3.12456e-16		-1.60159e-16		36.98		-0.150771		0		0		0		36.98
    -8.4		2.73656e-30		1.47253e-15		-7.53796e-16		35.28		-0.150601		0		0		0		35.28
    -8.2		5.71755e-29		6.73163e-15		-3.44392e-15		33.62		-0.150524		0		0		0		33.62
      -8		1.12279e-27		2.98311e-14		-1.5261e-14		32		-0.150519		0		0		0		32
    -7.8		2.07079e-26		1.28109e-13		-6.55443e-14		30.42		-0.150531		0		0		0		30.42
    -7.6		3.58503e-25		5.33032e-13		-2.72727e-13		28.88		-0.150537		0		0		0		28.88
    -7.4		5.82279e-24		2.14819e-12		-1.09912e-12		27.38		-0.150536		0		0		0		27.38
    -7.2		8.86721e-23		8.38306e-12		-4.2891e-12		25.92		-0.150534		0		0		0		25.92
      -7		1.26528e-21		3.16667e-11		-1.62017e-11		24.5		-0.150532		0		0		0		24.5
    -6.8		1.69064e-20		1.15754e-10		-5.92227e-11		23.12		-0.15053		0		0		0		23.12
    -6.6		2.11401e-19		4.09323e-10		-2.09418e-10		21.78		-0.150529		0		0		0		21.78
    -6.4		2.47222e-18		1.39977e-09		-7.16142e-10		20.48		-0.150527		0		0		0		20.48
    -6.2		2.70218e-17		4.62777e-09		-2.3676e-09		19.22		-0.150526		0		0		0		19.22
      -6		2.75879e-16		1.47868e-08		-7.56498e-09		18		-0.150524		0		0		0		18
    -5.8		2.62924e-15		4.5649e-08		-2.33539e-08		16.82		-0.150523		0		0		0		16.82
    -5.6		2.33766e-14		1.36116e-07		-6.96357e-08		15.68		-0.150522		0		0		0		15.68
    -5.4		1.93778e-13		3.91896e-07		-2.00489e-07		14.58		-0.15052		0		0		0		14.58
    -5.2		1.49671e-12		1.08915e-06		-5.57189e-07		13.52		-0.150519		0		0		0		13.52
      -5		1.07651e-11		2.92098e-06		-1.49431e-06		12.5		-0.150518		0		0		0		12.5
    -4.8		7.20589e-11		7.55727e-06		-3.86608e-06		11.52		-0.150517		0		0		0		11.52
    -4.6		4.48636e-10		1.88568e-05		-9.64654e-06		10.58		-0.150515		0		0		0		10.58
    -4.4		2.5965e-09		4.53646e-05		-2.32068e-05		9.68		-0.150514		0		0		0		9.68
    -4.2		1.39613e-08		0.000105193		-5.38122e-05		8.82		-0.150513		0		0		0		8.82
      -4		6.97055e-08		0.000235049		-0.00012024		8		-0.150512		0		0		0		8
    -3.8		3.22983e-07		0.000505958		-0.000258822		7.22		-0.150511		0		0		0		7.22
    -3.6		1.38815e-06		0.00104892		-0.000536572		6.48		-0.15051		0		0		0		6.48
    -3.4		5.5312e-06		0.0020938		-0.00107107		5.78		-0.150509		0		0		0		5.78
    -3.2		2.04228e-05		0.00402332		-0.00205808		5.12		-0.150508		0		0		0		5.12
      -3		6.98431e-05		0.00744028		-0.00380595		4.5		-0.150507		0		0		0		4.5
    -2.8		0.00022113		0.0132389		-0.0067721		3.92		-0.150506		0		0		0		3.92
    -2.6		0.00064789		0.022661		-0.0115917		3.38		-0.150505		0		0		0		3.38
    -2.4		0.00175595		0.0373066		-0.0190832		2.88		-0.150505		0		0		0		2.88
    -2.2		0.00440062		0.0590591		-0.03021		2.42		-0.150504		0		0		0		2.42
      -2		0.0101942		0.0898891		-0.04598		2		-0.150503		0		0		0		2
    -1.8		0.0218217		0.131515		-0.0672721		1.62		-0.150503		0		0		0		1.62
    -1.6		0.0431508		0.184938		-0.0945984		1.28		-0.150502		0		0		0		1.28
    -1.4		0.078802		0.249919		-0.127837		0.98		-0.150502		0		0		0		0.98
    -1.2		0.13287		0.324523		-0.165997		0.72		-0.150501		0		0		0		0.72
      -1		0.206809		0.404871		-0.207096		0.5		-0.150501		0		0		0		0.5
    -0.8		0.297087		0.48526		-0.248215		0.32		-0.150501		0		0		0		0.32
    -0.6		0.393828		0.558709		-0.285784		0.18		-0.150501		0		0		0		0.18
    -0.4		0.481713		0.617912		-0.316066		0.08		-0.1505		0		0		0		0.08
    -0.2		0.543615		0.656414		-0.33576		0.02		-0.1505		0		0		0		0.02
       0		0.565972		0.669776		-0.342595		0		-0.1505		0		0		0		0
     0.2		0.543615		0.656414		-0.33576		0.02		-0.1505		0		0		0		0.02
     0.4		0.481713		0.617912		-0.316066		0.08		-0.1505		0		0		0		0.08
     0.6		0.393828		0.558709		-0.285784		0.18		-0.150501		0		0		0		0.18
     0.8		0.297087		0.48526		-0.248215		0.32		-0.150501		0		0		0		0.32
       1		0.206809		0.404871		-0.207096		0.5		-0.150501		0		0		0		0.5
     1.2		0.13287		0.324523		-0.165997		0.72		-0.150501		0		0		0		0.72
     1.4		0.078802		0.249919		-0.127837		0.98		-0.150502		0		0		0		0.98
     1.6		0.0431508		0.184938		-0.0945984		1.28		-0.150502		0		0		0		1.28
     1.8		0.0218217		0.131515		-0.0672721		1.62		-0.150503		0		0		0		1.62
       2		0.0101942		0.0898891		-0.04598		2		-0.150503		0		0		0		2
     2.2		0.00440062		0.0590591		-0.03021		2.42		-0.150504		0		0		0		2.42
     2.4		0.00175595		0.0373066		-0.0190832		2.88		-0.150505		0		0		0		2.88
     2.6		0.00064789		0.022661		-0.0115917		3.38		-0.150505		0		0		0		3.38
     2.8		0.00022113		0.0132389		-0.0067721		3.92		-0.150506		0		0		0		3.92
       3		6.98431e-05		0.00744028		-0.00380595		4.5		-0.150507		0		0		0		4.5
     3.2		2.04228e-05		0.00402332		-0.00205808		5.12		-0.150508		0		0		0		5.12
     3.4		5.5312e-06		0.0020938		-0.00107107		5.78		-0.150509		0		0		0		5.78
     3.6		1.38815e-06		0.00104892		-0.000536572		6.48		-0.15051		0		0		0		6.48
     3.8		3.22983e-07		0.000505958		-0.000258822		7.22		-0.150511		0		0		0		7.22
       4		6.97055e-08		0.000235049		-0.00012024		8		-0.150512		0		0		0		8
     4.2		1.39613e-08		0.000105193		-5.38122e-05		8.82		-0.150513		0		0		0		8.82
     4.4		2.5965e-09		4.53646e-05		-2.32068e-05		9.68		-0.150514		0		0		0		9.68
     4.6		4.48636e-10		1.88568e-05		-9.64654e-06		10.58		-0.150515		0		0		0		10.58
     4.8		7.20589e-11		7.55727e-06		-3.86608e-06		11.52		-0.150517		0		0		0		11.52
       5		1.07651e-11		2.92098e-06		-1.49431e-06		12.5		-0.150518		0		0		0		12.5
     5.2		1.49671e-12		1.08915e-06		-5.57189e-07		13.52		-0.150519		0		0		0		13.52
     5.4		1.93778e-13		3.91896e-07		-2.00489e-07		14.58		-0.15052		0		0		0		14.58
     5.6		2.33766e-14		1.36116e-07		-6.96357e-08		15.68		-0.150522		0		0		0		15.68
