#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.00344e-119		-2.40277e-60		-2.06425e-60		200		-0.774076		0		0		0		200
   -19.8		2.55469e-118		-1.59187e-59		1.43659e-60		196.02		0.971352		0		0		0		196.02
   -19.6		1.63818e-116		-9.6143e-59		8.44888e-59		192.08		0.770509		0		0		0		192.08
   -19.4		1.00841e-114		-2.19324e-58		9.79951e-58		188.18		0.570086		0		0		0		188.18
   -19.2		5.97992e-113		3.13543e-57		7.06882e-57		184.32		0.367111		0		0		0		184.32
     -19		3.42248e-111		5.10951e-56		2.84917e-56		180.5		0.161916		0		0		0		180.5
   -18.8		1.89238e-109		4.30663e-55		-6.13847e-56		176.72		-0.0450669		0		0		0		176.72
   -18.6		1.01122e-107		2.22475e-54		-2.27216e-54		172.98		-0.253355		0		0		0		172.98
   -18.4		5.22039e-106		2.68909e-54		-2.26894e-53		169.28		-0.46245		0		0		0		169.28
   -18.2		2.60115e-104		-8.2914e-53		-1.38336e-52		165.62		-0.671873		0		0		0		165.62
     -18		1.24923e-102		-1.04074e-51		-4.07525e-52		162		-0.881201		0		0		0		162
   -17.8		5.77392e-101		-7.29638e-51		2.1218e-51		158.42		0.909919		0		0		0		158.42
   -17.6		2.56476e-99		-2.99935e-50		4.08062e-50		154.88		0.70176		0		0		0		154.88
   -17.4		1.09374e-97		5.699e-51		3.30668e-49		151.38		0.494515		0		0		0		151.38
   -17.2		4.47576e-96		1.30559e-48		1.66469e-48		147.92		0.288296		0		0		0		147.92
     -17		1.75788e-94		1.28089e-47		3.42343e-48		144.5		0.0831314		0		0		0		144.5
   -16.8		6.63259e-93		7.56218e-47		-3.02313e-47		141.12		-0.121056		0		0		0		141.12
   -16.6		2.40784e-91		2.57086e-46		-4.1796e-46		137.78		-0.324469		0		0		0		137.78
   -16.4		8.42731e-90		-2.502e-46		-2.89218e-45		134.48		-0.527468		0		0		0		134.48
   -16.2		2.84952e-88		-1.11868e-44		-1.26415e-44		131.22		-0.730591		0		0		0		131.22
     -16		9.32444e-87		-9.4529e-44		-1.97155e-44		128		-0.93455		0		0		0		128
   -15.8		2.95561e-85		-4.91769e-43		2.31785e-43		124.82		0.859801		0		0		0		124.82
   -15.6		9.07366e-84		-1.38042e-42		2.67733e-42		121.68		0.65153		0		0		0		121.68
   -15.4		2.69454e-82		3.09067e-42		1.61215e-41		118.58		0.439708		0		0		0		118.58
   -15.2		7.72385e-81		6.70999e-41		5.67579e-41		115.52		0.223483		0		0		0		115.52
     -15		2.13163e-79		4.61685e-40		3.09022e-42		112.5		0.00213053		0		0		0		112.5
   -14.8		5.6489e-78		1.80766e-39		-1.54314e-39		109.52		-0.224924		0		0		0		109.52
   -14.6		1.43386e-76		1.57098e-39		-1.18709e-38		106.58		-0.458119		0		0		0		106.58
   -14.4		3.47806e-75		-3.43371e-38		-4.79481e-38		103.68		-0.69782		0		0		0		103.68
   -14.2		8.0483e-74		-2.79391e-37		-4.92307e-38		100.82		-0.944481		0		0		0		100.82
     -14		1.77817e-72		-1.08173e-36		7.79761e-37		98		0.80119		0		0		0		98
   -13.8		3.78229e-71		-7.42421e-37		6.10505e-36		95.22		0.53852		0		0		0		95.22
   -13.6		7.90044e-70		1.86767e-35		2.10054e-35		92.48		0.268658		0		0		0		92.48
   -13.4		1.64867e-68		1.28398e-34		-8.10176e-37		89.78		-0.00200847		0		0		0		89.78
   -13.2		3.32384e-67		3.92615e-34		-4.22182e-34		87.12		-0.261546		0		0		0		87.12
     -13		5.63145e-66		-2.883e-36		-2.37307e-33		84.5		-0.500387		0		0		0		84.5
   -12.8		5.65356e-65		-4.8969e-33		-5.70578e-33		81.92		-0.725763		0		0		0		81.92
   -12.6		7.85108e-65		-7.11757e-33		5.27741e-33		79.38		0.796914		0		0		0		79.38
   -12.4		4.1396e-62		1.90918e-31		7.03313e-32		76.88		0.11235		0		0		0		76.88
   -12.2		4.89466e-60		2.20889e-30		-1.24405e-31		74.42		-0.0179083		0		0		0		74.42
     -12		3.0328e-58		1.68014e-29		-4.58179e-30		72		-0.0847434		0		0		0		72
   -11.8		1.53067e-56		1.16408e-28		-4.1902e-29		69.62		-0.109982		0		0		0		69.62
   -11.6		7.5471e-55		8.16966e-28		-2.95426e-28		67.28		-0.110448		0		0		0		67.28
   -11.4		3.79218e-53		5.83058e-27		-1.98146e-27		64.98		-0.104277		0		0		0		64.98
   -11.2		1.87688e-51		4.11816e-26		-1.3452e-26		62.72		-0.100498		0		0		0		62.72
     -11		8.85507e-50		2.83117e-25		-9.16259e-26		60.5		-0.0996292		0		0		0		60.5
   -10.8		3.93932e-48		1.88779e-24		-6.12849e-25		58.32		-0.0999192		0		0		0		58.32
   -10.6		1.65307e-46		1.22245e-23		-3.98348e-24		56.18		-0.100271		0		0		0		56.18
   -10.4		6.55763e-45		7.69832e-23		-2.51238e-23		54.08		-0.100413		0		0		0		54.08
   -10.2		2.46124e-43		4.71623e-22		-1.53933e-22		52.02		-0.100423		0		0		0		52.02
     -10		8.73704e-42		2.81003e-21		-9.16953e-22		50		-0.100401		0		0		0		50
    -9.8		2.9313e-40		1.62766e-20		-5.31055e-21		48.02		-0.100388		0		0		0		48.02
    -9.6		9.28834e-39		9.16231e-20		-2.98923e-20		46.08		-0.100384		0		0		0		46.08
    -9.4		2.778e-37		5.01075e-19		-1.63474e-19		44.18		-0.100382		0		0		0		44.18
    -9.2		7.83774e-36		2.66154e-18		-8.68299e-19		42.32		-0.10038		0		0		0		42.32
      -9		2.08477e-34		1.37267e-17		-4.47814e-18		40.5		-0.100378		0		0		0		40.5
    -8.8		5.22487e-33		6.87189e-17		-2.24182e-17		38.72		-0.100377		0		0		0		38.72
    -8.6		1.23305e-31		3.33833e-16		-1.08905e-16		36.98		-0.100376		0		0		0		36.98
    -8.4		2.73847e-30		1.57324e-15		-5.13224e-16		35.28		-0.100375		0		0		0		35.28
    -8.2		5.72001e-29		7.19017e-15		-2.34555e-15		33.62		-0.100373		0		0		0		33.62
      -8		1.123e-27		3.18589e-14		-1.03927e-14		32		-0.100372		0		0		0		32
    -7.8		2.07102e-26		1.36815e-13		-4.46299e-14		30.42		-0.10037		0		0		0		30.42
    -7.6		3.58546e-25		5.69266e-13		-1.85695e-13		28.88		-0.100369		0		0		0		28.88
    -7.4		5.82357e-24		2.29424e-12		-7.4837e-13		27.38		-0.100367		0		0		0		27.38
    -7.2		8.8684e-23		8.95296e-12		-2.92037e-12		25.92		-0.100366		0		0		0		25.92
      -7		1.26544e-21		3.38193e-11		-1.10314e-11		24.5		-0.100364		0		0		0		24.5
    -6.8		1.69084e-20		1.23622e-10		-4.03232e-11		23.12		-0.100363		0		0		0		23.12
    -6.6		2.11425e-19		4.37144e-10		-1.42586e-10		21.78		-0.100362		0		0		0		21.78
    -6.4		2.47248e-18		1.4949e-09		-4.87594e-10		20.48		-0.10036		0		0		0		20.48
    -6.2		2.70245e-17		4.94226e-09		-1.612e-09		19.22		-0.100359		0		0		0		19.22
      -6		2.75905e-16		1.57917e-08		-5.15063e-09		18		-0.100357		0		0		0		18
    -5.8		2.62948e-15		4.8751e-08		-1.59005e-08		16.82		-0.100356		0		0		0		16.82
    -5.6		2.33786e-14		1.45364e-07		-4.74109e-08		15.68		-0.100355		0		0		0		15.68
    -5.4		1.93794e-13		4.18523e-07		-1.365e-07		14.58		-0.100353		0		0		0		14.58
