#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.87123e-142		-6.06032e-72		-1.22636e-71		200		-0.646096		0		0		0		200
   -19.8		6.76038e-141		-7.72814e-71		-2.80708e-71		196.02		-0.889098		0		0		0		196.02
   -19.6		6.67664e-139		-5.22457e-70		6.28254e-70		192.08		0.720816		0		0		0		192.08
   -19.4		1.26669e-136		5.66719e-69		9.72379e-69		188.18		0.332031		0		0		0		188.18
   -19.2		2.83721e-134		1.6553e-67		3.11728e-68		184.32		0.0592505		0		0		0		184.32
     -19		4.4718e-132		1.97752e-66		-7.49149e-67		180.5		-0.115269		0		0		0		180.5
   -18.8		4.70974e-130		1.81367e-65		-1.19178e-65		176.72		-0.185051		0		0		0		176.72
   -18.6		5.84646e-128		2.29523e-64		-7.60523e-65		172.98		-0.101848		0		0		0		172.98
   -18.4		1.81285e-125		4.25136e-63		-2.33181e-64		169.28		-0.0174413		0		0		0		169.28
   -18.2		5.71828e-123		7.54727e-62		-4.70682e-63		165.62		-0.0198256		0		0		0		165.62
     -18		1.39082e-120		1.16993e-60		-1.48633e-61		162		-0.0402241		0		0		0		162
   -17.8		2.92482e-118		1.68948e-59		-2.65469e-60		158.42		-0.0496105		0		0		0		158.42
   -17.6		5.96121e-116		2.41431e-58		-3.63765e-59		154.88		-0.0476018		0		0		0		154.88
   -17.4		1.21571e-113		3.45367e-57		-4.78802e-58		151.38		-0.0438496		0		0		0		151.38
   -17.2		2.41431e-111		4.86828e-56		-6.65496e-57		147.92		-0.043245		0		0		0		147.92
     -17		4.56617e-109		6.6918e-55		-9.38904e-56		144.5		-0.0443713		0		0		0		144.5
   -16.8		8.22763e-107		8.98007e-54		-1.27851e-54		141.12		-0.045016		0		0		0		141.12
   -16.6		1.4235e-104		1.18131e-52		-1.67367e-53		137.78		-0.0447997		0		0		0		137.78
   -16.4		2.37141e-102		1.52497e-51		-2.14206e-52		134.48		-0.044421		0		0		0		134.48
   -16.2		3.79491e-100		1.92919e-50		-2.7044e-51		131.22		-0.0443328		0		0		0		131.22
     -16		5.81893e-98		2.38877e-49		-3.3574e-50		128		-0.0444471		0		0		0		128
   -15.8		8.54462e-96		2.89455e-48		-4.07681e-49		124.82		-0.0445392		0		0		0		124.82
   -15.6		1.20206e-93		3.43318e-47		-4.8356e-48		121.68		-0.0445406		0		0		0		121.68
   -15.4		1.62016e-91		3.98584e-46		-5.60974e-47		118.58		-0.0445072		0		0		0		118.58
   -15.2		2.09111e-89		4.52827e-45		-6.37068e-46		115.52		-0.0444901		0		0		0		115.52
     -15		2.58297e-87		5.03273e-44		-7.08075e-45		112.5		-0.0444922		0		0		0		112.5
   -14.8		3.05203e-85		5.47063e-43		-7.69785e-44		109.52		-0.044498		0		0		0		109.52
   -14.6		3.44843e-83		5.81504e-42		-8.18278e-43		106.58		-0.0444996		0		0		0		106.58
   -14.4		3.72432e-81		6.04318e-41		-8.50353e-42		103.68		-0.0444981		0		0		0		103.68
   -14.2		3.84311e-79		6.13881e-40		-8.63774e-41		100.82		-0.0444963		0		0		0		100.82
     -14		3.78739e-77		6.09415e-39		-8.57469e-40		98		-0.0444952		0		0		0		98
   -13.8		3.56307e-75		5.91093e-38		-8.31679e-39		95.22		-0.0444948		0		0		0		95.22
   -13.6		3.19848e-73		5.60035e-37		-7.87973e-38		92.48		-0.0444944		0		0		0		92.48
   -13.4		2.73842e-71		5.18195e-36		-7.29093e-37		89.78		-0.0444937		0		0		0		89.78
   -13.2		2.23511e-69		4.68158e-35		-6.58679e-36		87.12		-0.0444928		0		0		0		87.12
     -13		1.73834e-67		4.12868e-34		-5.80877e-35		84.5		-0.044492		0		0		0		84.5
   -12.8		1.28767e-65		3.55342e-33		-4.99934e-34		81.92		-0.0444913		0		0		0		81.92
   -12.6		9.08037e-64		2.98398e-32		-4.19813e-33		79.38		-0.0444906		0		0		0		79.38
   -12.4		6.09282e-62		2.44429e-31		-3.43879e-32		76.88		-0.0444899		0		0		0		76.88
   -12.2		3.88809e-60		1.9526e-30		-2.74699e-31		74.42		-0.0444891		0		0		0		74.42
     -12		2.35854e-58		1.52078e-29		-2.13945e-30		72		-0.0444883		0		0		0		72
   -11.8		1.35931e-56		1.15453e-28		-1.62418e-29		69.62		-0.0444876		0		0		0		69.62
   -11.6		7.43945e-55		8.54113e-28		-1.20154e-28		67.28		-0.0444868		0		0		0		67.28
   -11.4		3.86444e-53		6.15585e-27		-8.65969e-28		64.98		-0.0444861		0		0		0		64.98
   -11.2		1.90426e-51		4.32124e-26		-6.07876e-27		62.72		-0.0444853		0		0		0		62.72
     -11		8.89674e-50		2.95366e-25		-4.15489e-26		60.5		-0.0444845		0		0		0		60.5
   -10.8		3.93883e-48		1.9653e-24		-2.76452e-25		58.32		-0.0444837		0		0		0		58.32
   -10.6		1.65157e-46		1.27261e-23		-1.7901e-24		56.18		-0.0444829		0		0		0		56.18
   -10.4		6.55518e-45		8.01748e-23		-1.12775e-23		54.08		-0.0444822		0		0		0		54.08
   -10.2		2.46142e-43		4.91291e-22		-6.91046e-23		52.02		-0.0444814		0		0		0		52.02
     -10		8.73893e-42		2.92735e-21		-4.11751e-22		50		-0.0444806		0		0		0		50
    -9.8		2.93192e-40		1.6956e-20		-2.38492e-21		48.02		-0.0444798		0		0		0		48.02
    -9.6		9.29009e-39		9.54457e-20		-1.34246e-20		46.08		-0.044479		0		0		0		46.08
    -9.4		2.77849e-37		5.21976e-19		-7.34153e-20		44.18		-0.0444782		0		0		0		44.18
    -9.2		7.83905e-36		2.77254e-18		-3.89948e-19		42.32		-0.0444774		0		0		0		42.32
      -9		2.0851e-34		1.42991e-17		-2.01109e-18		40.5		-0.0444766		0		0		0		40.5
    -8.8		5.22566e-33		7.15842e-17		-1.00677e-17		38.72		-0.0444757		0		0		0		38.72
    -8.6		1.23323e-31		3.47751e-16		-4.89072e-17		36.98		-0.0444749		0		0		0		36.98
    -8.4		2.73886e-30		1.63882e-15		-2.30477e-16		35.28		-0.0444741		0		0		0		35.28
