#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35475e-144		1.53383e-72		-4.59804e-74		200		-0.00953928		0		0		0		200
   -19.8		1.89889e-142		1.37738e-71		-4.129e-73		196.02		-0.00953916		0		0		0		196.02
   -19.6		5.83548e-140		2.41459e-70		-7.23816e-72		192.08		-0.00953905		0		0		0		192.08
   -19.4		1.74033e-137		4.16985e-69		-1.24997e-70		188.18		-0.00953893		0		0		0		188.18
   -19.2		5.00387e-135		7.07062e-68		-2.11949e-69		184.32		-0.00953881		0		0		0		184.32
     -19		1.38663e-132		1.17702e-66		-3.5282e-68		180.5		-0.00953868		0		0		0		180.5
   -18.8		3.70223e-130		1.92325e-65		-5.765e-67		176.72		-0.00953856		0		0		0		176.72
   -18.6		9.52093e-128		3.08421e-64		-9.24489e-66		172.98		-0.00953844		0		0		0		172.98
   -18.4		2.35761e-125		4.85335e-63		-1.45476e-64		169.28		-0.00953831		0		0		0		169.28
   -18.2		5.6196e-123		7.49303e-62		-2.24597e-63		165.62		-0.00953818		0		0		0		165.62
     -18		1.28895e-120		1.13481e-60		-3.40144e-62		162		-0.00953806		0		0		0		162
   -17.8		2.84397e-118		1.68565e-59		-5.05244e-61		158.42		-0.00953793		0		0		0		158.42
   -17.6		6.03427e-116		2.45537e-58		-7.35945e-60		154.88		-0.0095378		0		0		0		154.88
   -17.4		1.23081e-113		3.50671e-57		-1.05105e-58		151.38		-0.00953766		0		0		0		151.38
   -17.2		2.41253e-111		4.90955e-56		-1.47149e-57		147.92		-0.00953753		0		0		0		147.92
     -17		4.54278e-109		6.73699e-55		-2.01918e-56		144.5		-0.0095374		0		0		0		144.5
   -16.8		8.21456e-107		9.05935e-54		-2.71519e-55		141.12		-0.00953726		0		0		0		141.12
   -16.6		1.42595e-104		1.1936e-52		-3.57729e-54		137.78		-0.00953712		0		0		0		137.78
   -16.4		2.37533e-102		1.54052e-51		-4.61698e-53		134.48		-0.00953698		0		0		0		134.48
   -16.2		3.79565e-100		1.94737e-50		-5.83623e-52		131.22		-0.00953684		0		0		0		131.22
     -16		5.81601e-98		2.41056e-49		-7.2243e-51		128		-0.0095367		0		0		0		128
   -15.8		8.54236e-96		2.92142e-48		-8.75519e-50		124.82		-0.00953656		0		0		0		124.82
   -15.6		1.2022e-93		3.46572e-47		-1.03862e-48		121.68		-0.00953641		0		0		0		121.68
   -15.4		1.62052e-91		4.02376e-46		-1.20584e-47		118.58		-0.00953627		0		0		0		118.58
   -15.2		2.09139e-89		4.57112e-45		-1.36985e-46		115.52		-0.00953612		0		0		0		115.52
     -15		2.58313e-87		5.08017e-44		-1.52238e-45		112.5		-0.00953597		0		0		0		112.5
   -14.8		3.05219e-85		5.52219e-43		-1.65481e-44		109.52		-0.00953582		0		0		0		109.52
   -14.6		3.44866e-83		5.8699e-42		-1.75898e-43		106.58		-0.00953567		0		0		0		106.58
   -14.4		3.72461e-81		6.10022e-41		-1.82797e-42		103.68		-0.00953552		0		0		0		103.68
   -14.2		3.84341e-79		6.19675e-40		-1.85687e-41		100.82		-0.00953536		0		0		0		100.82
     -14		3.78767e-77		6.15164e-39		-1.84332e-40		98		-0.00953521		0		0		0		98
   -13.8		3.56332e-75		5.96668e-38		-1.78787e-39		95.22		-0.00953505		0		0		0		95.22
   -13.6		3.1987e-73		5.65317e-37		-1.6939e-38		92.48		-0.00953489		0		0		0		92.48
   -13.4		2.73861e-71		5.23083e-36		-1.56732e-37		89.78		-0.00953474		0		0		0		89.78
   -13.2		2.23526e-69		4.72573e-35		-1.41596e-36		87.12		-0.00953457		0		0		0		87.12
     -13		1.73846e-67		4.16761e-34		-1.24871e-35		84.5		-0.00953441		0		0		0		84.5
