#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		4.46657e-108		1.97896e-54		7.41813e-55		200		0.114158		0		0		0		200
   -19.8		2.7738e-107		5.06583e-54		1.44063e-54		196.02		0.0881932		0		0		0		196.02
   -19.6		1.51681e-105		3.88905e-53		-2.08396e-54		192.08		-0.0170405		0		0		0		192.08
   -19.4		8.57599e-104		2.69047e-52		-1.15645e-52		188.18		-0.12922		0		0		0		188.18
   -19.2		4.74519e-102		1.54012e-51		-1.54052e-51		184.32		-0.250041		0		0		0		184.32
     -19		2.60663e-100		6.011e-51		-1.49843e-50		180.5		-0.378565		0		0		0		180.5
   -18.8		1.43863e-98		-4.66623e-51		-1.19852e-49		176.72		-0.512387		0		0		0		176.72
   -18.6		8.00239e-97		-4.01701e-49		-7.99297e-49		172.98		-0.648237		0		0		0		172.98
   -18.4		4.45304e-95		-5.18221e-48		-4.20417e-48		169.28		-0.783048		0		0		0		169.28
   -18.2		2.44348e-93		-4.76735e-47		-1.30659e-47		165.62		-0.914851		0		0		0		165.62
     -18		1.3015e-91		-3.57483e-46		4.85434e-47		162		0.957039		0		0		0		162
   -17.8		6.64065e-90		-2.22786e-45		1.29509e-45		158.42		0.832388		0		0		0		158.42
   -17.6		3.2144e-88		-1.10115e-44		1.41488e-44		154.88		0.710513		0		0		0		154.88
   -17.4		1.46638e-86		-3.4007e-44		1.16221e-43		151.38		0.59061		0		0		0		151.38
   -17.2		6.27633e-85		6.97933e-44		7.89152e-43		147.92		0.471921		0		0		0		147.92
     -17		2.51239e-83		2.22226e-42		4.49282e-42		144.5		0.353788		0		0		0		144.5
   -16.8		9.38172e-82		2.26122e-41		2.06605e-41		141.12		0.235653		0		0		0		141.12
   -16.6		3.26055e-80		1.68501e-40		6.49075e-41		137.78		0.117039		0		0		0		137.78
   -16.4		1.0522e-78		1.02574e-39		-7.98308e-42		134.48		-0.00247729		0		0		0		134.48
   -16.2		3.14479e-77		5.19243e-39		-2.11815e-39		131.22		-0.123289		0		0		0		131.22
     -16		8.67938e-76		2.11057e-38		-2.05545e-38		128		-0.245789		0		0		0		128
   -15.8		2.20417e-74		5.87937e-38		-1.36327e-37		124.82		-0.370394		0		0		0		124.82
   -15.6		5.12789e-73		5.43403e-39		-7.16072e-37		121.68		-0.497585		0		0		0		121.68
   -15.4		1.08667e-71		-1.28981e-36		-3.03366e-36		118.58		-0.627964		0		0		0		118.58
   -15.2		2.08174e-70		-1.05907e-35		-9.79855e-36		115.52		-0.76236		0		0		0		115.52
     -15		3.56744e-69		-5.69213e-35		-1.80944e-35		112.5		-0.90203		0		0		0		112.5
