#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		9.83974e-143		1.91555e-72		-9.73283e-72		200		-0.438143		0		0		0		200
   -19.8		3.19676e-141		-2.64215e-71		-4.99867e-71		196.02		-0.654776		0		0		0		196.02
   -19.6		1.8754e-139		-4.30395e-70		4.79575e-71		192.08		0.964678		0		0		0		192.08
   -19.4		3.4621e-137		1.10077e-69		5.78008e-69		188.18		0.440098		0		0		0		188.18
   -19.2		1.42831e-134		1.08595e-67		4.99035e-68		184.32		0.137115		0		0		0		184.32
     -19		3.48262e-132		1.85688e-66		-1.86116e-67		180.5		-0.0317983		0		0		0		180.5
   -18.8		5.58609e-130		2.21052e-65		-8.36472e-66		176.72		-0.115149		0		0		0		176.72
   -18.6		8.3425e-128		2.73929e-64		-9.15842e-65		172.98		-0.102703		0		0		0		172.98
   -18.4		1.89116e-125		4.30354e-63		-6.25358e-64		169.28		-0.0459329		0		0		0		169.28
   -18.2		5.32235e-123		7.26748e-62		-6.38209e-63		165.62		-0.0278816		0		0		0		165.62
     -18		1.33456e-120		1.14772e-60		-1.31526e-61		162		-0.0363192		0		0		0		162
   -17.8		2.9295e-118		1.69447e-59		-2.41373e-60		158.42		-0.0450394		0		0		0		158.42
   -17.6		6.04032e-116		2.43161e-58		-3.57182e-59		154.88		-0.0464248		0		0		0		154.88
   -17.4		1.22037e-113		3.45963e-57		-4.84387e-58		151.38		-0.0442791		0		0		0		151.38
   -17.2		2.40639e-111		4.86054e-56		-6.62559e-57		147.92		-0.0431242		0		0		0		147.92
     -17		4.55454e-109		6.68579e-55		-9.19594e-56		144.5		-0.0435088		0		0		0		144.5
   -16.8		8.23059e-107		8.98541e-54		-1.25236e-54		141.12		-0.0440812		0		0		0		141.12
   -16.6		1.42527e-104		1.18239e-52		-1.64985e-53		137.78		-0.0441305		0		0		0		137.78
   -16.4		2.37243e-102		1.52565e-51		-2.11734e-52		134.48		-0.0438957		0		0		0		134.48
   -16.2		3.79379e-100		1.92938e-50		-2.66954e-51		131.22		-0.0437642		0		0		0		131.22
     -16		5.81712e-98		2.38907e-49		-3.3084e-50		128		-0.0438011		0		0		0		128
   -15.8		8.54429e-96		2.89534e-48		-4.01618e-49		124.82		-0.0438734		0		0		0		124.82
   -15.6		1.20217e-93		3.43432e-47		-4.76609e-48		121.68		-0.0438941		0		0		0		121.68
   -15.4		1.62026e-91		3.98706e-46		-5.53092e-47		118.58		-0.0438765		0		0		0		118.58
   -15.2		2.09111e-89		4.52952e-45		-6.28105e-46		115.52		-0.0438601		0		0		0		115.52
     -15		2.58293e-87		5.03409e-44		-6.98036e-45		112.5		-0.0438577		0		0		0		112.5
   -14.8		3.05202e-85		5.47214e-43		-7.58838e-44		109.52		-0.0438613		0		0		0		109.52
   -14.6		3.44844e-83		5.81668e-42		-8.0665e-43		106.58		-0.0438631		0		0		0		106.58
   -14.4		3.72434e-81		6.04489e-41		-8.38284e-42		103.68		-0.0438624		0		0		0		103.68
   -14.2		3.84313e-79		6.14054e-40		-8.5152e-41		100.82		-0.0438609		0		0		0		100.82
     -14		3.7874e-77		6.09585e-39		-8.45302e-40		98		-0.0438598		0		0		0		98
   -13.8		3.56308e-75		5.91258e-38		-8.19876e-39		95.22		-0.0438592		0		0		0		95.22
   -13.6		3.19848e-73		5.60191e-37		-7.76788e-38		92.48		-0.0438587		0		0		0		92.48
   -13.4		2.73843e-71		5.1834e-36		-7.18745e-37		89.78		-0.0438581		0		0		0		89.78
   -13.2		2.23511e-69		4.68289e-35		-6.49331e-36		87.12		-0.0438573		0		0		0		87.12
     -13		1.73834e-67		4.12983e-34		-5.72633e-35		84.5		-0.0438565		0		0		0		84.5
   -12.8		1.28768e-65		3.55442e-33		-4.92839e-34		81.92		-0.0438558		0		0		0		81.92
   -12.6		9.08039e-64		2.98481e-32		-4.13854e-33		79.38		-0.0438551		0		0		0		79.38
   -12.4		6.09283e-62		2.44498e-31		-3.38998e-32		76.88		-0.0438544		0		0		0		76.88
   -12.2		3.8881e-60		1.95314e-30		-2.708e-31		74.42		-0.0438536		0		0		0		74.42
     -12		2.35854e-58		1.5212e-29		-2.10909e-30		72		-0.0438529		0		0		0		72
   -11.8		1.35931e-56		1.15485e-28		-1.60113e-29		69.62		-0.0438521		0		0		0		69.62
   -11.6		7.43947e-55		8.54352e-28		-1.18448e-28		67.28		-0.0438514		0		0		0		67.28
   -11.4		3.86444e-53		6.15757e-27		-8.53678e-28		64.98		-0.0438506		0		0		0		64.98
   -11.2		1.90426e-51		4.32245e-26		-5.99248e-27		62.72		-0.0438498		0		0		0		62.72
     -11		8.89675e-50		2.95449e-25		-4.09592e-26		60.5		-0.0438491		0		0		0		60.5
   -10.8		3.93883e-48		1.96585e-24		-2.72528e-25		58.32		-0.0438483		0		0		0		58.32
   -10.6		1.65158e-46		1.27296e-23		-1.7647e-24		56.18		-0.0438475		0		0		0		56.18
   -10.4		6.55519e-45		8.01972e-23		-1.11175e-23		54.08		-0.0438467		0		0		0		54.08
   -10.2		2.46143e-43		4.91428e-22		-6.81238e-23		52.02		-0.043846		0		0		0		52.02
     -10		8.73894e-42		2.92817e-21		-4.05907e-22		50		-0.0438452		0		0		0		50
    -9.8		2.93193e-40		1.69607e-20		-2.35107e-21		48.02		-0.0438444		0		0		0		48.02
    -9.6		9.29011e-39		9.54723e-20		-1.3234e-20		46.08		-0.0438436		0		0		0		46.08
    -9.4		2.77849e-37		5.22122e-19		-7.23733e-20		44.18		-0.0438428		0		0		0		44.18
    -9.2		7.83906e-36		2.77332e-18		-3.84413e-19		42.32		-0.043842		0		0		0		42.32
      -9		2.0851e-34		1.43031e-17		-1.98254e-18		40.5		-0.0438412		0		0		0		40.5
    -8.8		5.22566e-33		7.16042e-17		-9.92479e-18		38.72		-0.0438404		0		0		0		38.72
    -8.6		1.23323e-31		3.47848e-16		-4.8213e-17		36.98		-0.0438396		0		0		0		36.98
    -8.4		2.73886e-30		1.63928e-15		-2.27206e-16		35.28		-0.0438388		0		0		0		35.28
    -8.2		5.72081e-29		7.49199e-15		-1.03838e-15		33.62		-0.043838		0		0		0		33.62
      -8		1.12315e-27		3.31961e-14		-4.60085e-15		32		-0.0438372		0		0		0		32
    -7.8		2.07129e-26		1.42557e-13		-1.97575e-14		30.42		-0.0438364		0		0		0		30.42
    -7.6		3.58591e-25		5.93155e-13		-8.2206e-14		28.88		-0.0438357		0		0		0		28.88
    -7.4		5.82426e-24		2.3905e-12		-3.31296e-13		27.38		-0.0438349		0		0		0		27.38
    -7.2		8.86941e-23		9.3286e-12		-1.29281e-12		25.92		-0.0438341		0		0		0		25.92
      -7		1.26557e-21		3.52381e-11		-4.88342e-12		24.5		-0.0438333		0		0		0		24.5
