#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35475e-144		1.53427e-72		-2.7591e-74		200		-0.00572358		0		0		0		200
   -19.8		1.89889e-142		1.37778e-71		-2.47764e-73		196.02		-0.00572351		0		0		0		196.02
   -19.6		5.8355e-140		2.41529e-70		-4.34333e-72		192.08		-0.00572344		0		0		0		192.08
   -19.4		1.74033e-137		4.17106e-69		-7.50057e-71		188.18		-0.00572337		0		0		0		188.18
   -19.2		5.00388e-135		7.07267e-68		-1.27182e-69		184.32		-0.00572329		0		0		0		184.32
     -19		1.38663e-132		1.17736e-66		-2.11713e-68		180.5		-0.00572322		0		0		0		180.5
   -18.8		3.70224e-130		1.92381e-65		-3.45934e-67		176.72		-0.00572315		0		0		0		176.72
   -18.6		9.52096e-128		3.08511e-64		-5.54748e-66		172.98		-0.00572307		0		0		0		172.98
   -18.4		2.35762e-125		4.85475e-63		-8.72945e-65		169.28		-0.005723		0		0		0		169.28
   -18.2		5.61962e-123		7.4952e-62		-1.34771e-63		165.62		-0.00572292		0		0		0		165.62
     -18		1.28896e-120		1.13514e-60		-2.04107e-62		162		-0.00572284		0		0		0		162
   -17.8		2.84398e-118		1.68614e-59		-3.03176e-61		158.42		-0.00572277		0		0		0		158.42
   -17.6		6.03429e-116		2.45608e-58		-4.41611e-60		154.88		-0.00572269		0		0		0		154.88
   -17.4		1.23081e-113		3.50773e-57		-6.3069e-59		151.38		-0.00572261		0		0		0		151.38
   -17.2		2.41254e-111		4.91097e-56		-8.82981e-58		147.92		-0.00572253		0		0		0		147.92
     -17		4.5428e-109		6.73894e-55		-1.21163e-56		144.5		-0.00572245		0		0		0		144.5
   -16.8		8.21458e-107		9.06197e-54		-1.62928e-55		141.12		-0.00572236		0		0		0		141.12
   -16.6		1.42595e-104		1.19394e-52		-2.14659e-54		137.78		-0.00572228		0		0		0		137.78
   -16.4		2.37534e-102		1.54097e-51		-2.77046e-53		134.48		-0.0057222		0		0		0		134.48
   -16.2		3.79566e-100		1.94793e-50		-3.50208e-52		131.22		-0.00572211		0		0		0		131.22
     -16		5.81602e-98		2.41125e-49		-4.335e-51		128		-0.00572203		0		0		0		128
   -15.8		8.54238e-96		2.92226e-48		-5.25363e-50		124.82		-0.00572194		0		0		0		124.82
   -15.6		1.2022e-93		3.46672e-47		-6.23236e-49		121.68		-0.00572186		0		0		0		121.68
   -15.4		1.62052e-91		4.02492e-46		-7.23576e-48		118.58		-0.00572177		0		0		0		118.58
   -15.2		2.09139e-89		4.57244e-45		-8.21993e-47		115.52		-0.00572168		0		0		0		115.52
     -15		2.58314e-87		5.08164e-44		-9.13518e-46		112.5		-0.00572159		0		0		0		112.5
   -14.8		3.0522e-85		5.52378e-43		-9.92986e-45		109.52		-0.0057215		0		0		0		109.52
   -14.6		3.44867e-83		5.87159e-42		-1.05549e-43		106.58		-0.00572141		0		0		0		106.58
   -14.4		3.72462e-81		6.10198e-41		-1.09689e-42		103.68		-0.00572132		0		0		0		103.68
   -14.2		3.84342e-79		6.19853e-40		-1.11423e-41		100.82		-0.00572123		0		0		0		100.82
     -14		3.78768e-77		6.15342e-39		-1.1061e-40		98		-0.00572113		0		0		0		98
   -13.8		3.56333e-75		5.9684e-38		-1.07283e-39		95.22		-0.00572104		0		0		0		95.22
   -13.6		3.19871e-73		5.6548e-37		-1.01644e-38		92.48		-0.00572094		0		0		0		92.48
