#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.07929e-110		-4.74611e-56		9.24141e-56		200		0.65102		0		0		0		200
   -19.8		8.43109e-110		-2.84483e-55		5.81385e-56		196.02		0.935832		0		0		0		196.02
   -19.6		4.19889e-108		-1.84931e-54		8.82575e-55		192.08		0.858263		0		0		0		192.08
   -19.4		2.02187e-106		-1.06247e-53		9.45004e-54		188.18		0.768604		0		0		0		188.18
   -19.2		8.99641e-105		-5.05342e-53		8.02665e-53		184.32		0.678854		0		0		0		184.32
     -19		3.70999e-103		-1.72153e-52		5.84262e-52		180.5		0.591209		0		0		0		180.5
   -18.8		1.43546e-101		-1.0668e-52		3.78724e-51		176.72		0.508964		0		0		0		176.72
   -18.6		5.36643e-100		4.59085e-51		2.27061e-50		172.98		0.436498		0		0		0		172.98
   -18.4		2.05612e-98		5.39504e-50		1.32855e-49		169.28		0.377215		0		0		0		169.28
   -18.2		8.77214e-97		4.81977e-49		8.03064e-49		165.62		0.327939		0		0		0		165.62
     -18		4.37966e-95		4.28992e-48		5.03916e-48		162		0.27551		0		0		0		162
   -17.8		2.46697e-93		3.96034e-47		2.99757e-47		158.42		0.206233		0		0		0		158.42
   -17.6		1.44771e-91		3.55319e-46		1.36085e-46		154.88		0.116425		0		0		0		154.88
   -17.4		8.32369e-90		2.88371e-45		8.90429e-47		151.38		0.00982563		0		0		0		151.38
   -17.2		4.53667e-88		2.00746e-44		-7.11878e-45		147.92		-0.108474		0		0		0		147.92
     -17		2.30715e-86		1.12485e-43		-1.02071e-43		144.5		-0.234562		0		0		0		144.5
   -16.8		1.08651e-84		4.26164e-43		-9.51258e-43		141.12		-0.365931		0		0		0		141.12
   -16.6		4.72025e-83		-2.38376e-44		-6.87037e-42		137.78		-0.501104		0		0		0		137.78
   -16.4		1.88811e-81		-1.84088e-41		-3.93603e-41		134.48		-0.639253		0		0		0		134.48
   -16.2		6.94647e-80		-2.03038e-40		-1.68049e-40		131.22		-0.779924		0		0		0		131.22
     -16		2.34901e-78		-1.48787e-39		-3.67758e-40		128		-0.922869		0		0		0		128
   -15.8		7.2969e-77		-8.34839e-39		1.80926e-39		124.82		0.932067		0		0		0		124.82
