#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.69422e-117		-2.02926e-59		4.77748e-59		200		0.627853		0		0		0		200
   -19.8		8.72453e-116		8.64183e-59		2.82449e-58		196.02		0.405489		0		0		0		196.02
   -19.6		5.29855e-114		1.67396e-57		1.58e-57		192.08		0.240811		0		0		0		192.08
   -19.4		3.08125e-112		1.70408e-56		4.21154e-57		188.18		0.0771232		0		0		0		188.18
   -19.2		1.71572e-110		1.26027e-55		-3.56987e-56		184.32		-0.0878633		0		0		0		184.32
     -19		9.14789e-109		6.67901e-55		-6.84615e-55		180.5		-0.253934		0		0		0		180.5
   -18.8		4.66869e-107		1.68257e-54		-6.62238e-54		176.72		-0.420802		0		0		0		176.72
   -18.6		2.27979e-105		-1.30521e-53		-4.59286e-53		172.98		-0.588134		0		0		0		172.98
   -18.4		1.06481e-103		-2.34729e-52		-2.2668e-52		169.28		-0.755552		0		0		0		169.28
   -18.2		4.75661e-102		-2.11685e-51		-5.24927e-52		165.62		-0.922628		0		0		0		165.62
     -18		2.03302e-100		-1.37059e-50		3.93062e-51		162		0.9111		0		0		0		162
   -17.8		8.32406e-99		-6.37212e-50		6.52968e-50		158.42		0.746113		0		0		0		158.42
   -17.6		3.27274e-97		-1.47256e-49		5.52802e-49		154.88		0.582867		0		0		0		154.88
   -17.4		1.24038e-95		8.57428e-49		3.41593e-48		151.38		0.421719		0		0		0		151.38
   -17.2		4.55668e-94		1.44752e-47		1.56888e-47		147.92		0.2628		0		0		0		147.92
     -17		1.63363e-92		1.2081e-46		4.17278e-47		144.5		0.105861		0		0		0		144.5
   -16.8		5.75629e-91		7.49408e-46		-1.18388e-46		141.12		-0.0498728		0		0		0		141.12
   -16.6		2.00477e-89		3.57434e-45		-2.69663e-45		137.78		-0.205736		0		0		0		137.78
   -16.4		6.9177e-88		1.09386e-44		-2.3919e-44		134.48		-0.36347		0		0		0		134.48
   -16.2		2.36082e-86		-1.20061e-44		-1.5318e-43		131.22		-0.524898		0		0		0		131.22
     -16		7.92549e-85		-5.04033e-43		-7.33826e-43		128		-0.691575		0		0		0		128
   -15.8		2.59808e-83		-4.64279e-42		-2.10364e-42		124.82		-0.864583		0		0		0		124.82
   -15.6		8.25368e-82		-2.84487e-41		4.00518e-42		121.68		0.955479		0		0		0		121.68
   -15.4		2.52427e-80		-1.1864e-40		1.05675e-40		118.58		0.768377		0		0		0		118.58
   -15.2		7.39382e-79		-1.98375e-40		8.36678e-40		115.52		0.574102		0		0		0		115.52
     -15		2.06639e-77		1.76907e-39		4.1874e-39		112.5		0.372762		0		0		0		112.5
   -14.8		5.496e-76		2.03813e-38		1.15846e-38		109.52		0.16452		0		0		0		109.52
   -14.6		1.38881e-74		1.16373e-37		-1.85864e-38		106.58		-0.0504128		0		0		0		106.58
   -14.4		3.33077e-73		3.79248e-37		-4.35026e-37		103.68		-0.27177		0		0		0		103.68
   -14.2		7.57598e-72		6.86768e-39		-2.75244e-36		100.82		-0.499206		0		0		0		100.82
     -14		1.63315e-70		-8.52012e-36		-9.52483e-36		98		-0.732295		0		0		0		98
   -13.8		3.33404e-69		-5.74948e-35		-5.32769e-36		95.22		-0.970588		0		0		0		95.22
   -13.6		6.44426e-68		-1.98766e-34		1.57907e-34		92.48		0.786306		0		0		0		92.48
   -13.4		1.18212e-66		-1.32082e-34		1.0792e-33		89.78		0.538765		0		0		0		89.78
   -13.2		2.07378e-65		2.81608e-33		3.57876e-33		87.12		0.287785		0		0		0		87.12
     -13		3.51595e-64		1.86269e-32		2.15276e-33		84.5		0.0366255		0		0		0		84.5
   -12.8		5.72706e-63		6.01577e-32		-4.59142e-32		81.92		-0.207511		0		0		0		81.92
   -12.6		8.4279e-62		5.89452e-32		-2.84261e-31		79.38		-0.434917		0		0		0		79.38
   -12.4		9.37356e-61		-4.09769e-31		-8.7718e-31		76.88		-0.639107		0		0		0		76.88
   -12.2		4.28996e-60		-1.79073e-30		-1.0408e-30		74.42		-0.832412		0		0		0		74.42
     -12		2.88883e-59		4.55037e-30		2.8605e-30		72		0.178637		0		0		0		72
   -11.8		1.1076e-56		1.05187e-28		3.42819e-30		69.62		0.0103705		0		0		0		69.62
   -11.6		8.43214e-55		9.00075e-28		-1.81876e-28		67.28		-0.0634655		0		0		0		67.28
   -11.4		4.38388e-53		6.2939e-27		-2.05562e-27		64.98		-0.100485		0		0		0		64.98
   -11.2		2.01827e-51		4.2118e-26		-1.56316e-26		62.72		-0.113121		0		0		0		62.72
     -11		8.99666e-50		2.80992e-25		-1.04928e-25		60.5		-0.113759		0		0		0		60.5
   -10.8		3.92224e-48		1.86006e-24		-6.8002e-25		58.32		-0.111566		0		0		0		58.32
   -10.6		1.64455e-46		1.20633e-23		-4.35096e-24		56.18		-0.110184		0		0		0		56.18
   -10.4		6.54418e-45		7.61291e-23		-2.73595e-23		54.08		-0.10982		0		0		0		54.08
   -10.2		2.46033e-43		4.66774e-22		-1.67796e-22		52.02		-0.109847		0		0		0		52.02
     -10		8.73676e-42		2.78138e-21		-1.00033e-21		50		-0.109896		0		0		0		50
    -9.8		2.93116e-40		1.61102e-20		-5.79446e-21		48.02		-0.109902		0		0		0		48.02
    -9.6		9.28809e-39		9.06875e-20		-3.2617e-20		46.08		-0.109899		0		0		0		46.08
    -9.4		2.77802e-37		4.95964e-19		-1.78387e-19		44.18		-0.109903		0		0		0		44.18
    -9.2		7.83777e-36		2.63436e-18		-9.47572e-19		42.32		-0.109908		0		0		0		42.32
      -9		2.08472e-34		1.35864e-17		-4.88701e-18		40.5		-0.109909		0		0		0		40.5
    -8.8		5.22465e-33		6.80157e-17		-2.44645e-17		38.72		-0.109906		0		0		0		38.72
    -8.6		1.233e-31		3.30417e-16		-1.18844e-16		36.98		-0.109903		0		0		0		36.98
    -8.4		2.73838e-30		1.55715e-15		-5.6006e-16		35.28		-0.109901		0		0		0		35.28
