#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		3.88636e-107		3.28764e-54		-5.2967e-54		200		-0.323179		0		0		0		200
   -19.8		6.57486e-106		9.00818e-54		-2.4007e-53		196.02		-0.385735		0		0		0		196.02
   -19.6		4.28843e-104		2.73134e-53		-2.05276e-52		192.08		-0.457894		0		0		0		192.08
   -19.4		2.76466e-102		-1.69348e-52		-1.65408e-51		188.18		-0.532476		0		0		0		188.18
   -19.2		1.71223e-100		-4.45346e-51		-1.2304e-50		184.32		-0.610543		0		0		0		184.32
     -19		1.01938e-98		-5.72264e-50		-8.318e-50		180.5		-0.691819		0		0		0		180.5
   -18.8		5.83647e-97		-5.82331e-49		-4.94508e-49		176.72		-0.775903		0		0		0		176.72
   -18.6		3.21258e-95		-5.14625e-48		-2.37526e-48		172.98		-0.862357		0		0		0		172.98
   -18.4		1.69793e-93		-4.07138e-47		-6.35014e-48		169.28		-0.95075		0		0		0		169.28
   -18.2		8.59983e-92		-2.9086e-46		3.74007e-47		165.62		0.959293		0		0		0		165.62
     -18		4.16334e-90		-1.86763e-45		8.21765e-46		162		0.868057		0		0		0		162
   -17.8		1.92088e-88		-1.05593e-44		8.97712e-45		158.42		0.775723		0		0		0		158.42
   -17.6		8.42016e-87		-4.97419e-44		7.71097e-44		154.88		0.682362		0		0		0		154.88
   -17.4		3.49591e-85		-1.613e-43		5.68835e-43		151.38		0.587952		0		0		0		151.38
   -17.2		1.37063e-83		8.85574e-44		3.70114e-42		147.92		0.492385		0		0		0		147.92
     -17		5.06013e-82		7.25372e-42		2.12931e-41		144.5		0.395489		0		0		0		144.5
   -16.8		1.75429e-80		7.88478e-41		1.06423e-40		141.12		0.297032		0		0		0		141.12
   -16.6		5.69636e-79		6.1513e-40		4.37322e-40		137.78		0.196726		0		0		0		137.78
   -16.4		1.72795e-77		3.97606e-39		1.2126e-39		134.48		0.0942248		0		0		0		134.48
   -16.2		4.88417e-76		2.20872e-38		-7.55783e-40		131.22		-0.0108877		0		0		0		131.22
     -16		1.28313e-74		1.05435e-37		-4.14091e-38		128		-0.119123		0		0		0		128
   -15.8		3.12523e-73		4.18036e-37		-3.71172e-37		124.82		-0.231121		0		0		0		124.82
   -15.6		7.04044e-72		1.22164e-36		-2.35542e-36		121.68		-0.347703		0		0		0		121.68
   -15.4		1.46426e-70		1.1408e-36		-1.20468e-35		118.58		-0.469946		0		0		0		118.58
   -15.2		2.80963e-69		-1.62663e-35		-5.04483e-35		115.52		-0.599284		0		0		0		115.52
     -15		4.98386e-68		-1.5159e-34		-1.63888e-34		112.5		-0.737598		0		0		0		112.5
   -14.8		8.23424e-67		-8.51067e-34		-3.14815e-34		109.52		-0.887224		0		0		0		109.52
   -14.6		1.28937e-65		-3.54554e-33		5.68182e-34		106.58		0.94942		0		0		0		106.58
   -14.4		1.97444e-64		-1.05721e-32		9.25603e-33		103.68		0.771097		0		0		0		103.68
   -14.2		3.08038e-63		-1.38126e-32		5.3755e-32		100.82		0.580059		0		0		0		100.82
     -14		5.03965e-62		8.04269e-32		2.0959e-31		98		0.383369		0		0		0		98
   -13.8		8.58579e-61		7.6649e-31		5.20646e-31		95.22		0.189926		0		0		0		95.22
   -13.6		1.46787e-59		3.83073e-30		6.47902e-32		92.48		0.00538315		0		0		0		92.48
   -13.4		2.42007e-58		1.34092e-29		-7.88679e-30		89.78		-0.169236		0		0		0		89.78
   -13.2		3.74715e-57		3.02506e-29		-5.32171e-29		87.12		-0.335469		0		0		0		87.12
     -13		5.38144e-56		3.38597e-30		-2.31955e-28		84.5		-0.495354		0		0		0		84.5
   -12.8		7.15028e-55		-3.85098e-28		-7.52814e-28		81.92		-0.65051		0		0		0		81.92
   -12.6		8.82717e-54		-2.41435e-27		-1.73149e-27		79.38		-0.801962		0		0		0		79.38
   -12.4		1.02229e-52		-9.98783e-27		-1.57232e-27		76.88		-0.950298		0		0		0		76.88
   -12.2		1.12676e-51		-3.20514e-26		9.97325e-27		74.42		0.903976		0		0		0		74.42
     -12		1.20325e-50		-7.99472e-26		7.51063e-26		72		0.759935		0		0		0		72
   -11.8		1.26747e-49		-1.26611e-25		3.32742e-25		69.62		0.615735		0		0		0		69.62
   -11.6		1.33336e-48		1.1399e-25		1.14907e-24		67.28		0.468526		0		0		0		67.28
   -11.4		1.4038e-47		2.05627e-24		3.13205e-24		64.98		0.315078		0		0		0		64.98
   -11.2		1.46768e-46		1.07443e-23		5.59714e-24		62.72		0.152871		0		0		0		62.72
     -11		1.50434e-45		3.8717e-23		-2.31084e-24		60.5		-0.018976		0		0		0		60.5
   -10.8		1.49011e-44		9.89445e-23		-7.14919e-23		58.32		-0.199166		0		0		0		58.32
   -10.6		1.39677e-43		1.33201e-22		-3.49191e-22		56.18		-0.384002		0		0		0		56.18
   -10.4		1.18249e-42		-2.30842e-22		-1.06264e-21		54.08		-0.56809		0		0		0		54.08
   -10.2		8.06724e-42		-1.99311e-21		-2.02355e-21		52.02		-0.747588		0		0		0		52.02
     -10		3.20851e-41		-5.54377e-21		-1.16262e-21		50		-0.934199		0		0		0		50
    -9.8		2.79813e-41		-6.97002e-22		5.24361e-21		48.02		0.542064		0		0		0		48.02
    -9.6		5.92427e-39		7.6963e-20		9.80848e-22		46.08		0.00405645		0		0		0		46.08
    -9.4		3.04189e-37		5.2222e-19		-1.77412e-19		44.18		-0.104244		0		0		0		44.18
    -9.2		9.06611e-36		2.65819e-18		-1.41425e-18		42.32		-0.155637		0		0		0		42.32
      -9		2.25737e-34		1.27987e-17		-7.86955e-18		40.5		-0.175478		0		0		0		40.5
    -8.8		5.33826e-33		6.18513e-17		-3.88933e-17		38.72		-0.17868		0		0		0		38.72
    -8.6		1.2309e-31		2.98098e-16		-1.85007e-16		36.98		-0.176804		0		0		0		36.98
    -8.4		2.72589e-30		1.40729e-15		-8.63384e-16		35.28		-0.175164		0		0		0		35.28
    -8.2		5.70702e-29		6.44636e-15		-3.93887e-15		33.62		-0.174588		0		0		0		33.62
      -8		1.12234e-27		2.85893e-14		-1.74639e-14		32		-0.174549		0		0		0		32
    -7.8		2.07084e-26		1.22789e-13		-7.50427e-14		30.42		-0.174619		0		0		0		30.42
    -7.6		3.58513e-25		5.10863e-13		-3.12302e-13		28.88		-0.174658		0		0		0		28.88
    -7.4		5.82262e-24		2.05875e-12		-1.25863e-12		27.38		-0.174665		0		0		0		27.38
    -7.2		8.86671e-23		8.03395e-12		-4.91149e-12		25.92		-0.174662		0		0		0		25.92
      -7		1.2652e-21		3.0348e-11		-1.85526e-11		24.5		-0.174659		0		0		0		24.5
    -6.8		1.69054e-20		1.10934e-10		-6.78162e-11		23.12		-0.174657		0		0		0		23.12
    -6.6		2.11391e-19		3.9228e-10		-2.39806e-10		21.78		-0.174656		0		0		0		21.78
    -6.4		2.4721e-18		1.34149e-09		-8.20064e-10		20.48		-0.174654		0		0		0		20.48
    -6.2		2.70206e-17		4.43509e-09		-2.71119e-09		19.22		-0.174653		0		0		0		19.22
      -6		2.75867e-16		1.41712e-08		-8.66283e-09		18		-0.174652		0		0		0		18
    -5.8		2.62913e-15		4.37486e-08		-2.67432e-08		16.82		-0.174651		0		0		0		16.82
    -5.6		2.33757e-14		1.30449e-07		-7.97419e-08		15.68		-0.17465		0		0		0		15.68
    -5.4		1.93771e-13		3.75581e-07		-2.29587e-07		14.58		-0.174649		0		0		0		14.58
    -5.2		1.49666e-12		1.04381e-06		-6.38059e-07		13.52		-0.174648		0		0		0		13.52
      -5		1.07647e-11		2.79939e-06		-1.71119e-06		12.5		-0.174646		0		0		0		12.5
    -4.8		7.20568e-11		7.24268e-06		-4.42723e-06		11.52		-0.174645		0		0		0		11.52
    -4.6		4.48624e-10		1.80719e-05		-1.10467e-05		10.58		-0.174644		0		0		0		10.58
    -4.4		2.59644e-09		4.34763e-05		-2.65753e-05		9.68		-0.174643		0		0		0		9.68
    -4.2		1.3961e-08		0.000100814		-6.16234e-05		8.82		-0.174642		0		0		0		8.82
      -4		6.97041e-08		0.000225265		-0.000137694		8		-0.174641		0		0		0		8
    -3.8		3.22977e-07		0.0004849		-0.000296394		7.22		-0.17464		0		0		0		7.22
    -3.6		1.38813e-06		0.00100527		-0.000614464		6.48		-0.17464		0		0		0		6.48
    -3.4		5.53112e-06		0.00200666		-0.00122655		5.78		-0.174639		0		0		0		5.78
    -3.2		2.04226e-05		0.00385588		-0.00235686		5.12		-0.174638		0		0		0		5.12
      -3		6.98423e-05		0.00713063		-0.00435848		4.5		-0.174637		0		0		0		4.5
    -2.8		0.000221127		0.0126879		-0.00775525		3.92		-0.174636		0		0		0		3.92
    -2.6		0.000647885		0.0217179		-0.0132746		3.38		-0.174636		0		0		0		3.38
    -2.4		0.00175594		0.035754		-0.0218538		2.88		-0.174635		0		0		0		2.88
    -2.2		0.00440059		0.0566013		-0.034596		2.42		-0.174634		0		0		0		2.42
      -2		0.0101942		0.0861484		-0.0526556		2		-0.174634		0		0		0		2
    -1.8		0.0218216		0.126042		-0.0770391		1.62		-0.174633		0		0		0		1.62
    -1.6		0.0431507		0.177242		-0.108333		1.28		-0.174633		0		0		0		1.28
    -1.4		0.0788018		0.239519		-0.146398		0.98		-0.174633		0		0		0		0.98
    -1.2		0.13287		0.311019		-0.190099		0.72		-0.174632		0		0		0		0.72
      -1		0.206809		0.388023		-0.237164		0.5		-0.174632		0		0		0		0.5
    -0.8		0.297087		0.465067		-0.284254		0.32		-0.174632		0		0		0		0.32
