#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.27367e-131		2.09396e-66		2.88999e-66		200		0.300414		0		0		0		200
   -19.8		1.24994e-129		3.44066e-65		8.13224e-66		196.02		0.073879		0		0		0		196.02
   -19.6		1.02369e-127		2.68343e-64		-1.74245e-64		192.08		-0.183318		0		0		0		192.08
   -19.4		8.09591e-126		4.92696e-64		-2.80235e-63		188.18		-0.444602		0		0		0		188.18
   -19.2		6.14853e-124		-1.51681e-62		-1.96159e-62		184.32		-0.709518		0		0		0		184.32
     -19		4.46568e-122		-2.1081e-61		-1.46908e-62		180.5		-0.977854		0		0		0		180.5
   -18.8		3.0876e-120		-1.24509e-60		1.2399e-60		176.72		0.750665		0		0		0		176.72
   -18.6		2.0219e-118		1.05535e-60		1.41801e-59		172.98		0.476354		0		0		0		172.98
   -18.4		1.24689e-116		9.04275e-59		6.55117e-59		169.28		0.199567		0		0		0		169.28
   -18.2		7.19386e-115		8.21993e-58		-2.09078e-58		165.62		-0.0792824		0		0		0		165.62
     -18		3.85192e-113		2.64818e-57		-5.61305e-57		162		-0.359681		0		0		0		162
   -17.8		1.89448e-111		-1.8648e-56		-3.93285e-56		158.42		-0.640935		0		0		0		158.42
   -17.6		8.44056e-110		-2.81853e-55		-7.04595e-56		154.88		-0.922025		0		0		0		154.88
   -17.4		3.34249e-108		-1.47513e-54		1.08003e-54		151.38		0.798833		0		0		0		151.38
   -17.2		1.14623e-106		-8.59734e-55		1.06716e-53		147.92		0.525589		0		0		0		147.92
     -17		3.28925e-105		3.8061e-53		4.29022e-53		144.5		0.269011		0		0		0		144.5
   -16.8		7.80706e-104		2.74205e-52		5.36863e-53		141.12		0.0615431		0		0		0		141.12
   -16.6		2.21027e-102		1.48061e-51		-1.34389e-52		137.78		-0.0288126		0		0		0		137.78
   -16.4		1.77428e-100		1.27709e-50		-3.78569e-51		134.48		-0.0917301		0		0		0		134.48
   -16.2		1.81343e-98		9.16332e-50		-9.86794e-50		131.22		-0.26178		0		0		0		131.22
     -16		1.26164e-96		5.38924e-50		-1.12193e-48		128		-0.484722		0		0		0		128
   -15.8		4.91379e-95		-5.02673e-48		-4.88568e-48		124.82		-0.754529		0		0		0		124.82
   -15.6		1.28697e-93		-2.78543e-47		2.26078e-47		121.68		0.782976		0		0		0		121.68
   -15.4		2.66513e-91		3.20661e-46		4.04586e-46		118.58		0.286672		0		0		0		118.58
   -15.2		5.07371e-89		7.0026e-45		1.30411e-45		115.52		0.058608		0		0		0		115.52
     -15		5.36141e-87		7.13016e-44		-1.6658e-44		112.5		-0.0730556		0		0		0		112.5
   -14.8		4.02723e-85		5.8209e-43		-2.52773e-43		109.52		-0.130405		0		0		0		109.52
   -14.6		3.04145e-83		5.17533e-42		-1.90536e-42		106.58		-0.112287		0		0		0		106.58
   -14.4		3.12695e-81		5.4574e-41		-1.21914e-41		103.68		-0.0699593		0		0		0		103.68
   -14.2		3.64012e-79		5.9418e-40		-1.04704e-40		100.82		-0.0555214		0		0		0		100.82
     -14		3.86523e-77		6.10545e-39		-1.17298e-39		98		-0.0604175		0		0		0		98
   -13.8		3.66409e-75		5.91837e-38		-1.27034e-38		95.22		-0.0673017		0		0		0		95.22
   -13.6		3.2305e-73		5.54735e-37		-1.23773e-37		92.48		-0.0698772		0		0		0		92.48
   -13.4		2.73098e-71		5.10266e-36		-1.12814e-36		89.78		-0.0692603		0		0		0		89.78
   -13.2		2.22535e-69		4.60965e-35		-1.00231e-35		87.12		-0.0681513		0		0		0		87.12
     -13		1.73555e-67		4.07203e-34		-8.79844e-35		84.5		-0.0677361		0		0		0		84.5
   -12.8		1.28805e-65		3.50776e-33		-7.59011e-34		81.92		-0.0678303		0		0		0		81.92
   -12.6		9.08476e-64		2.9456e-32		-6.38912e-33		79.38		-0.0679894		0		0		0		79.38
   -12.4		6.09327e-62		2.41228e-31		-5.23623e-32		76.88		-0.0680387		0		0		0		76.88
   -12.2		3.8875e-60		1.92683e-30		-4.18122e-31		74.42		-0.0680186		0		0		0		74.42
     -12		2.35822e-58		1.50074e-29		-3.25558e-30		72		-0.0679978		0		0		0		72
   -11.8		1.35921e-56		1.13935e-28		-2.4715e-29		69.62		-0.0679948		0		0		0		69.62
   -11.6		7.43898e-55		8.4289e-28		-1.8285e-28		67.28		-0.0679981		0		0		0		67.28
   -11.4		3.86414e-53		6.07492e-27		-1.31785e-27		64.98		-0.0679983		0		0		0		64.98
   -11.2		1.90411e-51		4.26442e-26		-9.2506e-27		62.72		-0.0679958		0		0		0		62.72
     -11		8.89607e-50		2.91484e-25		-6.32282e-26		60.5		-0.0679938		0		0		0		60.5
