#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.26818e-107		-3.52912e-54		-4.76529e-55		200		-0.957278		0		0		0		200
   -19.8		1.23969e-106		-1.11203e-53		5.54505e-55		196.02		0.984141		0		0		0		196.02
   -19.6		7.48702e-105		-8.16491e-53		2.86434e-53		192.08		0.892603		0		0		0		192.08
   -19.4		4.57777e-103		-5.44558e-52		4.01539e-52		188.18		0.797756		0		0		0		188.18
   -19.2		2.71628e-101		-3.03575e-51		4.23639e-51		184.32		0.697916		0		0		0		184.32
     -19		1.5702e-99		-1.14998e-50		3.79204e-50		180.5		0.593725		0		0		0		180.5
   -18.8		8.86658e-98		1.28842e-50		2.97489e-49		176.72		0.486223		0		0		0		176.72
   -18.6		4.89055e-96		8.3597e-49		2.04737e-48		172.98		0.376606		0		0		0		172.98
   -18.4		2.62727e-94		1.0871e-47		1.20228e-47		169.28		0.266001		0		0		0		169.28
   -18.2		1.36768e-92		1.03307e-46		5.48129e-47		165.62		0.155276		0		0		0		165.62
     -18		6.85637e-91		8.19788e-46		1.16556e-46		162		0.0449554		0		0		0		162
   -17.8		3.28923e-89		5.61687e-45		-1.15891e-45		158.42		-0.0647667		0		0		0		158.42
   -17.6		1.50134e-87		3.31041e-44		-2.0136e-44		154.88		-0.173947		0		0		0		154.88
   -17.4		6.48779e-86		1.60623e-43		-1.97682e-43		151.38		-0.282806		0		0		0		151.38
   -17.2		2.64325e-84		5.42791e-43		-1.53252e-42		147.92		-0.391649		0		0		0		147.92
     -17		1.01174e-82		-2.6031e-44		-1.00585e-41		144.5		-0.500824		0		0		0		144.5
   -16.8		3.62697e-81		-2.05236e-41		-5.66194e-41		141.12		-0.610693		0		0		0		141.12
   -16.6		1.21426e-79		-2.23488e-40		-2.67357e-40		137.78		-0.721627		0		0		0		137.78
   -16.4		3.78579e-78		-1.6871e-39		-9.69273e-40		134.48		-0.83401		0		0		0		134.48
   -16.2		1.096e-76		-1.03309e-38		-1.69446e-39		131.22		-0.948252		0		0		0		131.22
     -16		2.93699e-75		-5.30743e-38		1.09594e-38		128		0.935183		0		0		0		128
   -15.8		7.25944e-74		-2.2554e-37		1.47398e-37		124.82		0.815745		0		0		0		124.82
   -15.6		1.64831e-72		-7.30749e-37		1.05561e-36		121.68		0.692739		0		0		0		121.68
   -15.4		3.42165e-71		-1.19034e-36		5.72709e-36		118.58		0.56523		0		0		0		118.58
   -15.2		6.45788e-70		5.39705e-36		2.48326e-35		115.52		0.431879		0		0		0		115.52
     -15		1.10146e-68		6.41553e-35		8.30583e-35		112.5		0.29065		0		0		0		112.5
   -14.8		1.68896e-67		3.72792e-34		1.72982e-34		109.52		0.13829		0		0		0		109.52
   -14.6		2.33042e-66		1.51956e-33		-1.46203e-34		106.58		-0.0305321		0		0		0		106.58
   -14.4		2.96099e-65		4.14875e-33		-3.52104e-33		103.68		-0.224007		0		0		0		103.68
   -14.2		3.75855e-64		2.99888e-33		-1.91536e-32		100.82		-0.450564		0		0		0		100.82
     -14		5.54855e-63		-4.46827e-32		-5.95987e-32		98		-0.704777		0		0		0		98
   -13.8		1.02367e-61		-3.16986e-31		-4.34377e-32		95.22		-0.956651		0		0		0		95.22
   -13.6		2.09226e-60		-1.21573e-30		7.83752e-31		92.48		0.817728		0		0		0		92.48
   -13.4		4.12949e-59		-2.31832e-30		5.99335e-30		89.78		0.617485		0		0		0		89.78
   -13.2		7.41947e-58		5.64386e-30		2.66476e-29		87.12		0.433565		0		0		0		87.12
     -13		1.19837e-56		7.52318e-29		7.95225e-29		84.5		0.258823		0		0		0		84.5
   -12.8		1.74704e-55		4.01776e-28		1.15242e-28		81.92		0.0889141		0		0		0		81.92
   -12.6		2.32064e-54		1.47711e-27		-3.7254e-28		79.38		-0.0786406		0		0		0		79.38
   -12.4		2.84176e-53		3.82569e-27		-3.71237e-27		76.88		-0.245215		0		0		0		76.88
   -12.2		3.25154e-52		4.94544e-27		-1.73406e-26		74.42		-0.411567		0		0		0		74.42
     -12		3.52865e-51		-1.44464e-26		-5.7619e-26		72		-0.578196		0		0		0		72
   -11.8		3.68858e-50		-1.33944e-25		-1.3764e-25		69.62		-0.745667		0		0		0		69.62
   -11.6		3.76479e-49		-5.91797e-25		-1.62035e-25		67.28		-0.914931		0		0		0		67.28
   -11.4		3.78411e-48		-1.87215e-24		5.28348e-25		64.98		0.912445		0		0		0		64.98
   -11.2		3.75262e-47		-4.11125e-24		4.54134e-24		62.72		0.734191		0		0		0		62.72
     -11		3.66772e-46		-2.84626e-24		1.89386e-23		60.5		0.547483		0		0		0		60.5
   -10.8		3.56122e-45		2.71065e-23		5.31644e-23		58.32		0.349915		0		0		0		58.32
   -10.6		3.53926e-44		1.69441e-22		8.17451e-23		56.18		0.143081		0		0		0		56.18
   -10.4		3.72307e-43		5.99091e-22		-1.15745e-22		54.08		-0.0607492		0		0		0		54.08
   -10.2		4.0242e-42		1.47542e-21		-1.35917e-21		52.02		-0.236953		0		0		0		52.02
     -10		4.01091e-41		2.80259e-21		-5.67931e-21		50		-0.354083		0		0		0		50
    -9.8		3.66883e-40		7.98828e-21		-1.74089e-20		48.02		-0.363063		0		0		0		48.02
    -9.6		5.94476e-39		5.55287e-20		-5.34913e-20		46.08		-0.244052		0		0		0		46.08
    -9.4		2.11096e-37		3.98421e-19		-2.28816e-19		44.18		-0.16594		0		0		0		44.18
    -9.2		7.28152e-36		2.38452e-18		-1.26316e-18		42.32		-0.155064		0		0		0		42.32
      -9		2.09407e-34		1.2651e-17		-7.02563e-18		40.5		-0.161362		0		0		0		40.5
    -8.8		5.3079e-33		6.30562e-17		-3.6494e-17		38.72		-0.167001		0		0		0		38.72
    -8.6		1.24297e-31		3.03908e-16		-1.78709e-16		36.98		-0.169206		0		0		0		36.98
    -8.4		2.74251e-30		1.42694e-15		-8.40445e-16		35.28		-0.16943		0		0		0		35.28
    -8.2		5.71592e-29		6.51768e-15		-3.83132e-15		33.62		-0.169158		0		0		0		33.62
      -8		1.12217e-27		2.88885e-14		-1.69595e-14		32		-0.168977		0		0		0		32
    -7.8		2.07024e-26		1.24092e-13		-7.28258e-14		30.42		-0.16893		0		0		0		30.42
    -7.6		3.58477e-25		5.16369e-13		-3.03052e-13		28.88		-0.168935		0		0		0		28.88
    -7.4		5.82265e-24		2.08105e-12		-1.22143e-12		27.38		-0.168944		0		0		0		27.38
    -7.2		8.86694e-23		8.12095e-12		-4.7665e-12		25.92		-0.168946		0		0		0		25.92
      -7		1.26523e-21		3.06764e-11		-1.8005e-11		24.5		-0.168945		0		0		0		24.5
    -6.8		1.69056e-20		1.12134e-10		-6.58145e-11		23.12		-0.168943		0		0		0		23.12
    -6.6		2.11393e-19		3.96524e-10		-2.32727e-10		21.78		-0.168942		0		0		0		21.78
