#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.10218e-111		1.79524e-56		-4.21888e-56		200		-0.371939		0		0		0		200
   -19.8		2.70171e-110		1.60003e-55		-3.76326e-56		196.02		-0.0735301		0		0		0		196.02
   -19.6		1.39135e-108		1.03972e-54		-5.57079e-55		192.08		-0.156568		0		0		0		192.08
   -19.4		6.87053e-107		5.82434e-54		-5.89766e-54		188.18		-0.251991		0		0		0		188.18
   -19.2		3.16172e-105		2.54678e-53		-5.01309e-53		184.32		-0.350379		0		0		0		184.32
     -19		1.36236e-103		5.62597e-53		-3.64789e-52		180.5		-0.451292		0		0		0		180.5
   -18.8		5.55751e-102		-3.99394e-52		-2.32336e-51		176.72		-0.554189		0		0		0		176.72
   -18.6		2.18701e-100		-7.05616e-51		-1.29966e-50		172.98		-0.658326		0		0		0		172.98
   -18.4		8.54315e-99		-6.79476e-50		-6.266e-50		169.28		-0.76288		0		0		0		169.28
   -18.2		3.43661e-97		-5.36078e-49		-2.37236e-49		165.62		-0.867382		0		0		0		165.62
     -18		1.47492e-95		-3.82601e-48		-3.32914e-49		162		-0.972372		0		0		0		162
   -17.8		6.87609e-94		-2.54064e-47		6.49021e-48		158.42		0.920389		0		0		0		158.42
   -17.6		3.44658e-92		-1.53152e-46		1.0493e-46		154.88		0.808797		0		0		0		154.88
   -17.4		1.79772e-90		-7.59246e-46		1.10511e-45		151.38		0.691613		0		0		0		151.38
   -17.2		9.3862e-89		-2.07675e-45		9.46304e-45		147.92		0.568766		0		0		0		147.92
     -17		4.74826e-87		1.2732e-44		6.77212e-44		144.5		0.440846		0		0		0		144.5
   -16.8		2.27535e-85		2.69901e-43		3.93305e-43		141.12		0.308559		0		0		0		141.12
   -16.6		1.01855e-83		2.7343e-42		1.64592e-42		137.78		0.172478		0		0		0		137.78
   -16.4		4.22553e-82		2.04457e-41		2.12755e-42		134.48		0.0330041		0		0		0		134.48
   -16.2		1.61768e-80		1.19724e-40		-4.2929e-41		131.22		-0.10959		0		0		0		131.22
     -16		5.70236e-79		5.25325e-40		-5.42466e-40		128		-0.255109		0		0		0		128
   -15.8		1.84876e-77		1.285e-39		-4.10322e-39		124.82		-0.403395		0		0		0		124.82
   -15.6		5.50913e-76		-3.9836e-39		-2.3131e-38		121.68		-0.554286		0		0		0		121.68
   -15.4		1.50807e-74		-7.45322e-38		-9.75994e-38		118.58		-0.707596		0		0		0		118.58
   -15.2		3.78973e-73		-5.59528e-37		-2.56712e-37		115.52		-0.86308		0		0		0		115.52
     -15		8.73491e-72		-2.94942e-36		1.89311e-37		112.5		0.979597		0		0		0		112.5
