#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.16801e-128		5.84446e-65		9.09083e-65		200		0.318129		0		0		0		200
   -19.8		7.28692e-127		8.01149e-64		2.94707e-64		196.02		0.112202		0		0		0		196.02
   -19.6		5.60525e-125		6.8721e-63		-2.97099e-63		192.08		-0.12989		0		0		0		192.08
   -19.4		4.08427e-123		2.42714e-62		-5.912e-62		188.18		-0.375998		0		0		0		188.18
   -19.2		2.80209e-121		-2.04542e-61		-4.88234e-61		184.32		-0.626283		0		0		0		184.32
     -19		1.80169e-119		-3.94958e-60		-1.55492e-60		180.5		-0.880616		0		0		0		180.5
   -18.8		1.07959e-117		-2.97754e-59		1.3893e-59		176.72		0.861036		0		0		0		176.72
   -18.6		5.98519e-116		-7.45502e-59		2.33011e-58		172.98		0.598565		0		0		0		172.98
   -18.4		3.03983e-114		8.79804e-58		1.50525e-57		169.28		0.331634		0		0		0		169.28
   -18.2		1.39425e-112		1.16022e-56		2.19412e-57		165.62		0.0594938		0		0		0		165.62
     -18		5.64666e-111		5.79801e-56		-4.78013e-56		162		-0.219465		0		0		0		162
   -17.8		1.94341e-109		-1.24305e-56		-4.40666e-55		158.42		-0.508977		0		0		0		158.42
   -17.6		5.29442e-108		-1.94023e-54		-1.23691e-54		154.88		-0.819346		0		0		0		154.88
   -17.4		1.0141e-106		-8.3639e-54		5.60848e-54		151.38		0.811977		0		0		0		151.38
   -17.2		2.0688e-105		3.18524e-53		3.24688e-53		147.92		0.25305		0		0		0		147.92
     -17		2.51395e-103		2.84529e-52		-4.12841e-52		144.5		-0.307919		0		0		0		144.5
   -16.8		3.2447e-101		-3.10907e-51		-4.77291e-51		141.12		-0.683779		0		0		0		141.12
   -16.6		2.9467e-99		-5.4272e-50		1.11886e-51		137.78		0.993439		0		0		0		137.78
   -16.4		2.12605e-97		-2.54711e-49		3.84353e-49		134.48		0.686292		0		0		0		134.48
   -16.2		1.31397e-95		1.28147e-48		3.3908e-48		131.22		0.384984		0		0		0		131.22
     -16		7.2373e-94		2.58983e-47		7.28065e-48		128		0.0872333		0		0		0		128
   -15.8		3.59679e-92		1.51069e-46		-1.14656e-46		124.82		-0.206651		0		0		0		124.82
   -15.6		1.59205e-90		1.06117e-47		-1.26172e-45		121.68		-0.497323		0		0		0		121.68
   -15.4		6.12501e-89		-6.19871e-45		-4.77767e-45		118.58		-0.790982		0		0		0		118.58
   -15.2		2.09091e-87		-4.33172e-44		1.46468e-44		115.52		0.896212		0		0		0		115.52
     -15		7.78363e-86		-4.44144e-44		2.75434e-43		112.5		0.55089		0		0		0		112.5
   -14.8		4.13075e-84		1.56366e-42		1.29835e-42		109.52		0.220577		0		0		0		109.52
   -14.6		2.45577e-82		1.56157e-41		-1.31402e-42		106.58		-0.026722		0		0		0		106.58
   -14.4		1.1684e-80		9.12803e-41		-5.78958e-41		103.68		-0.179919		0		0		0		103.68
   -14.2		4.37201e-79		5.13438e-40		-4.16633e-40		100.82		-0.216988		0		0		0		100.82
     -14		2.44768e-77		4.58127e-39		-1.86782e-39		98		-0.123228		0		0		0		98
   -13.8		2.82517e-75		5.23071e-38		-9.44085e-39		95.22		-0.0568394		0		0		0		95.22
   -13.6		3.14433e-73		5.52265e-37		-9.71403e-38		92.48		-0.055422		0		0		0		92.48
   -13.4		2.86474e-71		5.22913e-36		-1.14176e-36		89.78		-0.0684277		0		0		0		89.78
   -13.2		2.30155e-69		4.66057e-35		-1.13776e-35		87.12		-0.0762167		0		0		0		87.12
     -13		1.74543e-67		4.05533e-34		-1.00428e-34		84.5		-0.077273		0		0		0		84.5
   -12.8		1.281e-65		3.4781e-33		-8.44302e-34		81.92		-0.0758028		0		0		0		81.92
   -12.6		9.05007e-64		2.92562e-32		-7.00598e-33		79.38		-0.0748168		0		0		0		79.38
   -12.4		6.09151e-62		2.40039e-31		-5.74162e-32		76.88		-0.0747342		0		0		0		76.88
   -12.2		3.89053e-60		1.91803e-30		-4.60118e-31		74.42		-0.0749436		0		0		0		74.42
     -12		2.35887e-58		1.49338e-29		-3.58742e-30		72		-0.075043		0		0		0		72
   -11.8		1.35896e-56		1.13352e-28		-2.72203e-29		69.62		-0.0750185		0		0		0		69.62
   -11.6		7.43762e-55		8.38601e-28		-2.0127e-28		67.28		-0.0749782		0		0		0		67.28
   -11.4		3.86404e-53		6.04452e-27		-1.45057e-27		64.98		-0.0749705		0		0		0		64.98
   -11.2		1.90417e-51		4.24318e-26		-1.01843e-26		62.72		-0.0749809		0		0		0		62.72
     -11		8.8961e-50		2.90025e-25		-6.96166e-26		60.5		-0.0749873		0		0		0		60.5
   -10.8		3.93842e-48		1.92973e-24		-4.63195e-25		58.32		-0.0749855		0		0		0		58.32
   -10.6		1.6514e-46		1.24958e-23		-2.99919e-24		56.18		-0.0749813		0		0		0		56.18
   -10.4		6.55455e-45		7.87245e-23		-1.88945e-23		54.08		-0.0749788		0		0		0		54.08
   -10.2		2.46121e-43		4.82406e-22		-1.1578e-22		52.02		-0.0749778		0		0		0		52.02
     -10		8.73818e-42		2.87442e-21		-6.89868e-22		50		-0.0749772		0		0		0		50
    -9.8		2.93168e-40		1.66494e-20		-3.99584e-21		48.02		-0.0749762		0		0		0		48.02
    -9.6		9.28933e-39		9.37199e-20		-2.24923e-20		46.08		-0.0749748		0		0		0		46.08
    -9.4		2.77827e-37		5.12539e-19		-1.23005e-19		44.18		-0.0749735		0		0		0		44.18
    -9.2		7.83844e-36		2.72242e-18		-6.53344e-19		42.32		-0.0749722		0		0		0		42.32
      -9		2.08494e-34		1.40407e-17		-3.36952e-18		40.5		-0.074971		0		0		0		40.5
    -8.8		5.22528e-33		7.02904e-17		-1.68682e-17		38.72		-0.0749698		0		0		0		38.72
    -8.6		1.23314e-31		3.41466e-16		-8.19431e-17		36.98		-0.0749685		0		0		0		36.98
    -8.4		2.73868e-30		1.60921e-15		-3.86162e-16		35.28		-0.0749673		0		0		0		35.28
