#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		7.69004e-109		4.17627e-55		-7.71097e-55		200		-0.342		0		0		0		200
   -19.8		2.99139e-108		1.18493e-54		-1.2599e-54		196.02		-0.259758		0		0		0		196.02
   -19.6		1.34414e-106		4.81855e-54		-1.05449e-53		192.08		-0.363565		0		0		0		192.08
   -19.4		6.06863e-105		3.83312e-54		-7.78071e-53		188.18		-0.484331		0		0		0		188.18
   -19.2		2.51476e-103		-1.91707e-52		-4.63384e-52		184.32		-0.624863		0		0		0		184.32
     -19		9.94605e-102		-2.51998e-51		-1.89625e-51		180.5		-0.794661		0		0		0		180.5
   -18.8		4.22232e-100		-2.05483e-50		-9.06203e-54		176.72		-0.99986		0		0		0		176.72
   -18.6		2.25346e-98		-1.14294e-49		9.7322e-50		172.98		0.775474		0		0		0		172.98
   -18.4		1.50228e-96		-2.51933e-49		1.1995e-48		169.28		0.565897		0		0		0		169.28
   -18.2		1.06649e-94		3.63038e-48		9.66797e-48		165.62		0.385659		0		0		0		165.62
     -18		7.21449e-93		6.40295e-47		5.58096e-47		162		0.228201		0		0		0		162
   -17.8		4.48008e-91		6.4586e-46		1.75707e-46		158.42		0.0845506		0		0		0		158.42
   -17.6		2.53853e-89		4.97317e-45		-8.08025e-46		154.88		-0.0512699		0		0		0		154.88
   -17.4		1.31598e-87		3.04602e-44		-1.97017e-44		151.38		-0.182749		0		0		0		151.38
   -17.2		6.26548e-86		1.3945e-43		-2.07867e-43		147.92		-0.31191		0		0		0		147.92
     -17		2.74792e-84		3.10787e-43		-1.62829e-42		144.5		-0.439967		0		0		0		144.5
   -16.8		1.11222e-82		-2.2259e-42		-1.03086e-41		141.12		-0.567692		0		0		0		141.12
   -16.6		4.15751e-81		-3.71771e-41		-5.26818e-41		137.78		-0.695613		0		0		0		137.78
   -16.4		1.43503e-79		-3.22447e-40		-1.98826e-40		134.48		-0.824119		0		0		0		134.48
   -16.2		4.56947e-78		-2.11488e-39		-3.11035e-40		131.22		-0.95352		0		0		0		131.22
     -16		1.34006e-76		-1.11746e-38		3.0222e-39		128		0.915924		0		0		0		128
   -15.8		3.61074e-75		-4.67757e-38		3.77196e-38		124.82		0.783986		0		0		0		124.82
   -15.6		8.90931e-74		-1.35903e-37		2.65751e-37		121.68		0.650471		0		0		0		121.68
   -15.4		2.0041e-72		-6.76307e-38		1.41405e-36		118.58		0.515212		0		0		0		118.58
   -15.2		4.08431e-71		2.38842e-36		5.92778e-36		115.52		0.378081		0		0		0		115.52
     -15		7.47408e-70		1.99878e-35		1.8652e-35		112.5		0.239		0		0		0		112.5
   -14.8		1.21164e-68		1.049e-34		3.33517e-35		109.52		0.0979852		0		0		0		109.52
