#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.50442e-144		1.20181e-72		-2.4509e-73		200		-0.0640359		0		0		0		200
   -19.8		1.48283e-142		1.21705e-71		-4.03134e-73		196.02		-0.0105398		0		0		0		196.02
   -19.6		5.89372e-140		2.4267e-70		-6.96072e-72		192.08		-0.00912787		0		0		0		192.08
   -19.4		1.92658e-137		4.37087e-69		-4.01622e-70		188.18		-0.0291663		0		0		0		188.18
   -19.2		5.35891e-135		7.2495e-68		-1.01681e-68		184.32		-0.0443564		0		0		0		184.32
     -19		1.3903e-132		1.16642e-66		-1.72539e-67		180.5		-0.0467459		0		0		0		180.5
   -18.8		3.60296e-130		1.88207e-65		-2.46489e-66		176.72		-0.041452		0		0		0		176.72
   -18.6		9.35927e-128		3.03843e-64		-3.56686e-65		172.98		-0.0371967		0		0		0		172.98
   -18.4		2.35882e-125		4.82421e-63		-5.61386e-64		169.28		-0.0368754		0		0		0		169.28
   -18.2		5.65612e-123		7.4663e-62		-9.03088e-63		165.62		-0.0383151		0		0		0		165.62
     -18		1.29306e-120		1.12851e-60		-1.39717e-61		162		-0.0392092		0		0		0		162
   -17.8		2.84217e-118		1.67313e-59		-2.06852e-60		158.42		-0.0391544		0		0		0		158.42
   -17.6		6.02615e-116		2.43658e-58		-2.98669e-59		154.88		-0.0388238		0		0		0		154.88
   -17.4		1.23027e-113		3.48163e-57		-4.25334e-58		151.38		-0.0386946		0		0		0		151.38
   -17.2		2.41286e-111		4.87575e-56		-5.9639e-57		147.92		-0.0387424		0		0		0		147.92
     -17		4.54311e-109		6.69027e-55		-8.19445e-56		144.5		-0.0387944		0		0		0		144.5
   -16.8		8.21375e-107		8.99575e-54		-1.10181e-54		141.12		-0.0387936		0		0		0		141.12
   -16.6		1.4258e-104		1.18522e-52		-1.45108e-53		137.78		-0.038778		0		0		0		137.78
   -16.4		2.37524e-102		1.52976e-51		-1.87285e-52		134.48		-0.0387769		0		0		0		134.48
   -16.2		3.79553e-100		1.93377e-50		-2.3679e-51		131.22		-0.038784		0		0		0		131.22
     -16		5.81563e-98		2.39368e-49		-2.93119e-50		128		-0.0387856		0		0		0		128
   -15.8		8.54166e-96		2.90095e-48		-3.55198e-49		124.82		-0.0387815		0		0		0		124.82
   -15.6		1.20212e-93		3.44146e-47		-4.21342e-48		121.68		-0.0387781		0		0		0		121.68
   -15.4		1.62043e-91		3.99562e-46		-4.89188e-47		118.58		-0.038778		0		0		0		118.58
   -15.2		2.09128e-89		4.53916e-45		-5.55747e-46		115.52		-0.038779		0		0		0		115.52
     -15		2.58298e-87		5.04464e-44		-6.17634e-45		112.5		-0.0387789		0		0		0		112.5
   -14.8		3.05201e-85		5.48356e-43		-6.71355e-44		109.52		-0.0387779		0		0		0		109.52
   -14.6		3.44846e-83		5.82884e-42		-7.1361e-43		106.58		-0.0387769		0		0		0		106.58
   -14.4		3.7244e-81		6.05756e-41		-7.416e-42		103.68		-0.0387763		0		0		0		103.68
   -14.2		3.8432e-79		6.15342e-40		-7.53326e-41		100.82		-0.0387758		0		0		0		100.82
     -14		3.78746e-77		6.10863e-39		-7.47832e-40		98		-0.0387753		0		0		0		98
   -13.8		3.56313e-75		5.92496e-38		-7.25335e-39		95.22		-0.0387746		0		0		0		95.22
   -13.6		3.19853e-73		5.61365e-37		-6.87212e-38		92.48		-0.038774		0		0		0		92.48
   -13.4		2.73847e-71		5.19426e-36		-6.35861e-37		89.78		-0.0387733		0		0		0		89.78
   -13.2		2.23514e-69		4.6927e-35		-5.74453e-36		87.12		-0.0387727		0		0		0		87.12
     -13		1.73837e-67		4.13848e-34		-5.066e-35		84.5		-0.0387721		0		0		0		84.5
   -12.8		1.28769e-65		3.56186e-33		-4.36007e-34		81.92		-0.0387714		0		0		0		81.92
   -12.6		9.08052e-64		2.99106e-32		-3.6613e-33		79.38		-0.0387708		0		0		0		79.38
   -12.4		6.09292e-62		2.4501e-31		-2.99906e-32		76.88		-0.0387701		0		0		0		76.88
   -12.2		3.88815e-60		1.95723e-30		-2.39573e-31		74.42		-0.0387695		0		0		0		74.42
     -12		2.35858e-58		1.52439e-29		-1.86588e-30		72		-0.0387688		0		0		0		72
   -11.8		1.35933e-56		1.15727e-28		-1.41649e-29		69.62		-0.0387681		0		0		0		69.62
   -11.6		7.43956e-55		8.5614e-28		-1.04789e-28		67.28		-0.0387675		0		0		0		67.28
   -11.4		3.86449e-53		6.17046e-27		-7.55234e-28		64.98		-0.0387668		0		0		0		64.98
   -11.2		1.90429e-51		4.33149e-26		-5.30144e-27		62.72		-0.0387661		0		0		0		62.72
     -11		8.89686e-50		2.96067e-25		-3.62359e-26		60.5		-0.0387654		0		0		0		60.5
   -10.8		3.93888e-48		1.96996e-24		-2.41101e-25		58.32		-0.0387647		0		0		0		58.32
   -10.6		1.65159e-46		1.27563e-23		-1.56119e-24		56.18		-0.038764		0		0		0		56.18
   -10.4		6.55527e-45		8.0365e-23		-9.8354e-24		54.08		-0.0387633		0		0		0		54.08
   -10.2		2.46145e-43		4.92456e-22		-6.02678e-23		52.02		-0.0387626		0		0		0		52.02
     -10		8.73903e-42		2.93429e-21		-3.59098e-22		50		-0.0387619		0		0		0		50
    -9.8		2.93196e-40		1.69962e-20		-2.07995e-21		48.02		-0.0387612		0		0		0		48.02
    -9.6		9.2902e-39		9.5672e-20		-1.17079e-20		46.08		-0.0387605		0		0		0		46.08
    -9.4		2.77852e-37		5.23214e-19		-6.40272e-20		44.18		-0.0387598		0		0		0		44.18
    -9.2		7.83913e-36		2.77911e-18		-3.40082e-19		42.32		-0.0387591		0		0		0		42.32
      -9		2.08512e-34		1.4333e-17		-1.75391e-18		40.5		-0.0387584		0		0		0		40.5
    -8.8		5.22571e-33		7.17539e-17		-8.78025e-18		38.72		-0.0387577		0		0		0		38.72
    -8.6		1.23324e-31		3.48575e-16		-4.2653e-17		36.98		-0.038757		0		0		0		36.98
    -8.4		2.73889e-30		1.64271e-15		-2.01004e-16		35.28		-0.0387563		0		0		0		35.28
    -8.2		5.72085e-29		7.50764e-15		-9.1863e-16		33.62		-0.0387556		0		0		0		33.62
      -8		1.12316e-27		3.32654e-14		-4.07026e-15		32		-0.0387549		0		0		0		32
    -7.8		2.0713e-26		1.42855e-13		-1.7479e-14		30.42		-0.0387541		0		0		0		30.42
    -7.6		3.58593e-25		5.94394e-13		-7.27257e-14		28.88		-0.0387534		0		0		0		28.88
    -7.4		5.8243e-24		2.3955e-12		-2.9309e-13		27.38		-0.0387527		0		0		0		27.38
    -7.2		8.86947e-23		9.34808e-12		-1.14372e-12		25.92		-0.038752		0		0		0		25.92
      -7		1.26558e-21		3.53117e-11		-4.32025e-12		24.5		-0.0387513		0		0		0		24.5
    -6.8		1.69102e-20		1.29077e-10		-1.57918e-11		23.12		-0.0387507		0		0		0		23.12
    -6.6		2.11448e-19		4.56431e-10		-5.58405e-11		21.78		-0.03875		0		0		0		21.78
    -6.4		2.47273e-18		1.56085e-09		-1.90954e-10		20.48		-0.0387493		0		0		0		20.48
    -6.2		2.70271e-17		5.16028e-09		-6.31295e-10		19.22		-0.0387486		0		0		0		19.22
      -6		2.7593e-16		1.64882e-08		-2.01709e-09		18		-0.038748		0		0		0		18
    -5.8		2.6297e-15		5.09011e-08		-6.22689e-09		16.82		-0.0387473		0		0		0		16.82
    -5.6		2.33804e-14		1.51775e-07		-1.85668e-08		15.68		-0.0387467		0		0		0		15.68
    -5.4		1.93808e-13		4.36979e-07		-5.34552e-08		14.58		-0.038746		0		0		0		14.58
    -5.2		1.49692e-12		1.21444e-06		-1.48558e-07		13.52		-0.0387454		0		0		0		13.52
      -5		1.07665e-11		3.25696e-06		-3.98408e-07		12.5		-0.0387448		0		0		0		12.5
    -4.8		7.20679e-11		8.42647e-06		-1.03075e-06		11.52		-0.0387442		0		0		0		11.52
    -4.6		4.48688e-10		2.10255e-05		-2.57187e-06		10.58		-0.0387436		0		0		0		10.58
    -4.4		2.59678e-09		5.05816e-05		-6.18712e-06		9.68		-0.0387431		0		0		0		9.68
    -4.2		1.39627e-08		0.00011729		-1.43466e-05		8.82		-0.0387425		0		0		0		8.82
      -4		6.97117e-08		0.000262077		-3.20562e-05		8		-0.038742		0		0		0		8
    -3.8		3.23009e-07		0.000564134		-6.90018e-05		7.22		-0.0387415		0		0		0		7.22
    -3.6		1.38825e-06		0.00116952		-0.000143048		6.48		-0.038741		0		0		0		6.48
    -3.4		5.53156e-06		0.00233453		-0.000285539		5.78		-0.0387405		0		0		0		5.78
    -3.2		2.0424e-05		0.00448586		-0.000548665		5.12		-0.03874		0		0		0		5.12
      -3		6.98466e-05		0.00829561		-0.00101462		4.5		-0.0387396		0		0		0		4.5
    -2.8		0.000221139		0.0147608		-0.00180535		3.92		-0.0387392		0		0		0		3.92
    -2.6		0.000647914		0.0252659		-0.00309017		3.38		-0.0387388		0		0		0		3.38
    -2.4		0.001756		0.0415948		-0.00508724		2.88		-0.0387384		0		0		0		2.88
    -2.2		0.00440074		0.0658474		-0.00805338		2.42		-0.0387381		0		0		0		2.42
      -2		0.0101944		0.100221		-0.0122573		2		-0.0387378		0		0		0		2
    -1.8		0.0218221		0.14663		-0.0179332		1.62		-0.0387375		0		0		0		1.62
    -1.6		0.0431514		0.206193		-0.0252176		1.28		-0.0387373		0		0		0		1.28
    -1.4		0.0788027		0.278642		-0.034078		0.98		-0.038737		0		0		0		0.98
    -1.2		0.132871		0.361819		-0.0442503		0.72		-0.0387368		0		0		0		0.72
      -1		0.20681		0.4514		-0.0552058		0.5		-0.0387367		0		0		0		0.5
    -0.8		0.297088		0.541026		-0.0661668		0.32		-0.0387365		0		0		0		0.32
    -0.6		0.393828		0.622916		-0.0761816		0.18		-0.0387364		0		0		0		0.18
    -0.4		0.481712		0.688922		-0.0842538		0.08		-0.0387363		0		0		0		0.08
    -0.2		0.543613		0.731849		-0.0895036		0.02		-0.0387363		0		0		0		0.02
       0		0.56597		0.746746		-0.0913255		0		-0.0387363		0		0		0		0
     0.2		0.543613		0.731849		-0.0895036		0.02		-0.0387363		0		0		0		0.02
     0.4		0.481712		0.688922		-0.0842538		0.08		-0.0387363		0		0		0		0.08
     0.6		0.393828		0.622916		-0.0761816		0.18		-0.0387364		0		0		0		0.18
     0.8		0.297088		0.541026		-0.0661668		0.32		-0.0387365		0		0		0		0.32
       1		0.20681		0.4514		-0.0552058		0.5		-0.0387367		0		0		0		0.5
     1.2		0.132871		0.361819		-0.0442503		0.72		-0.0387368		0		0		0		0.72
     1.4		0.0788027		0.278642		-0.034078		0.98		-0.038737		0		0		0		0.98
     1.6		0.0431514		0.206193		-0.0252176		1.28		-0.0387373		0		0		0		1.28
     1.8		0.0218221		0.14663		-0.0179332		1.62		-0.0387375		0		0		0		1.62
       2		0.0101944		0.100221		-0.0122573		2		-0.0387378		0		0		0		2
     2.2		0.00440074		0.0658474		-0.00805338		2.42		-0.0387381		0		0		0		2.42
     2.4		0.001756		0.0415948		-0.00508724		2.88		-0.0387384		0		0		0		2.88
     2.6		0.000647914		0.0252659		-0.00309017		3.38		-0.0387388		0		0		0		3.38
     2.8		0.000221139		0.0147608		-0.00180535		3.92		-0.0387392		0		0		0		3.92
       3		6.98466e-05		0.00829561		-0.00101462		4.5		-0.0387396		0		0		0		4.5
     3.2		2.0424e-05		0.00448586		-0.000548665		5.12		-0.03874		0		0		0		5.12
     3.4		5.53156e-06		0.00233453		-0.000285539		5.78		-0.0387405		0		0		0		5.78
     3.6		1.38825e-06		0.00116952		-0.000143048		6.48		-0.038741		0		0		0		6.48
     3.8		3.23009e-07		0.000564134		-6.90018e-05		7.22		-0.0387415		0		0		0		7.22
       4		6.97117e-08		0.000262077		-3.20562e-05		8		-0.038742		0		0		0		8
     4.2		1.39627e-08		0.00011729		-1.43466e-05		8.82		-0.0387425		0		0		0		8.82
     4.4		2.59678e-09		5.05816e-05		-6.18712e-06		9.68		-0.0387431		0		0		0		9.68
     4.6		4.48688e-10		2.10255e-05		-2.57187e-06		10.58		-0.0387436		0		0		0		10.58
     4.8		7.20679e-11		8.42647e-06		-1.03075e-06		11.52		-0.0387442		0		0		0		11.52
       5		1.07665e-11		3.25696e-06		-3.98408e-07		12.5		-0.0387448		0		0		0		12.5
     5.2		1.49692e-12		1.21444e-06		-1.48558e-07		13.52		-0.0387454		0		0		0		13.52
     5.4		1.93808e-13		4.36979e-07		-5.34552e-08		14.58		-0.038746		0		0		0		14.58
     5.6		2.33804e-14		1.51775e-07		-1.85668e-08		15.68		-0.0387467		0		0		0		15.68
     5.8		2.6297e-15		5.09011e-08		-6.22689e-09		16.82		-0.0387473		0		0		0		16.82
       6		2.7593e-16		1.64882e-08		-2.01709e-09		18		-0.038748		0		0		0		18
     6.2		2.70271e-17		5.16028e-09		-6.31295e-10		19.22		-0.0387486		0		0		0		19.22
     6.4		2.47273e-18		1.56085e-09		-1.90954e-10		20.48		-0.0387493		0		0		0		20.48
     6.6		2.11448e-19		4.56431e-10		-5.58405e-11		21.78		-0.03875		0		0		0		21.78
     6.8		1.69102e-20		1.29077e-10		-1.57918e-11		23.12		-0.0387507		0		0		0		23.12
       7		1.26558e-21		3.53117e-11		-4.32025e-12		24.5		-0.0387513		0		0		0		24.5
     7.2		8.86947e-23		9.34808e-12		-1.14372e-12		25.92		-0.038752		0		0		0		25.92
     7.4		5.8243e-24		2.3955e-12		-2.9309e-13		27.38		-0.0387527		0		0		0		27.38
     7.6		3.58593e-25		5.94394e-13		-7.27257e-14		28.88		-0.0387534		0		0		0		28.88
     7.8		2.0713e-26		1.42855e-13		-1.7479e-14		30.42		-0.0387541		0		0		0		30.42
       8		1.12316e-27		3.32654e-14		-4.07026e-15		32		-0.0387549		0		0		0		32
     8.2		5.72085e-29		7.50764e-15		-9.1863e-16		33.62		-0.0387556		0		0		0		33.62
     8.4		2.73889e-30		1.64271e-15		-2.01004e-16		35.28		-0.0387563		0		0		0		35.28
     8.6		1.23324e-31		3.48575e-16		-4.2653e-17		36.98		-0.038757		0		0		0		36.98
     8.8		5.22571e-33		7.17539e-17		-8.78025e-18		38.72		-0.0387577		0		0		0		38.72
       9		2.08512e-34		1.4333e-17		-1.75391e-18		40.5		-0.0387584		0		0		0		40.5
     9.2		7.83913e-36		2.77911e-18		-3.40082e-19		42.32		-0.0387591		0		0		0		42.32
     9.4		2.77852e-37		5.23214e-19		-6.40272e-20		44.18		-0.0387598		0		0		0		44.18
     9.6		9.2902e-39		9.5672e-20		-1.17079e-20		46.08		-0.0387605		0		0		0		46.08
     9.8		2.93196e-40		1.69962e-20		-2.07995e-21		48.02		-0.0387612		0		0		0		48.02
      10		8.73903e-42		2.93429e-21		-3.59098e-22		50		-0.0387619		0		0		0		50
    10.2		2.46145e-43		4.92456e-22		-6.02678e-23		52.02		-0.0387626		0		0		0		52.02
    10.4		6.55527e-45		8.0365e-23		-9.8354e-24		54.08		-0.0387633		0		0		0		54.08
    10.6		1.65159e-46		1.27563e-23		-1.56119e-24		56.18		-0.038764		0		0		0		56.18
    10.8		3.93888e-48		1.96996e-24		-2.41101e-25		58.32		-0.0387647		0		0		0		58.32
      11		8.89686e-50		2.96067e-25		-3.62359e-26		60.5		-0.0387654		0		0		0		60.5
    11.2		1.90429e-51		4.33149e-26		-5.30144e-27		62.72		-0.0387661		0		0		0		62.72
    11.4		3.86449e-53		6.17046e-27		-7.55234e-28		64.98		-0.0387668		0		0		0		64.98
    11.6		7.43956e-55		8.5614e-28		-1.04789e-28		67.28		-0.0387675		0		0		0		67.28
    11.8		1.35933e-56		1.15727e-28		-1.41649e-29		69.62		-0.0387681		0		0		0		69.62
      12		2.35858e-58		1.52439e-29		-1.86588e-30		72		-0.0387688		0		0		0		72
    12.2		3.88815e-60		1.95723e-30		-2.39573e-31		74.42		-0.0387695		0		0		0		74.42
    12.4		6.09292e-62		2.4501e-31		-2.99906e-32		76.88		-0.0387701		0		0		0		76.88
    12.6		9.08052e-64		2.99106e-32		-3.6613e-33		79.38		-0.0387708		0		0		0		79.38
    12.8		1.28769e-65		3.56186e-33		-4.36007e-34		81.92		-0.0387714		0		0		0		81.92
      13		1.73837e-67		4.13848e-34		-5.066e-35		84.5		-0.0387721		0		0		0		84.5
    13.2		2.23514e-69		4.6927e-35		-5.74453e-36		87.12		-0.0387727		0		0		0		87.12
    13.4		2.73847e-71		5.19426e-36		-6.35862e-37		89.78		-0.0387734		0		0		0		89.78
    13.6		3.19853e-73		5.61365e-37		-6.87212e-38		92.48		-0.038774		0		0		0		92.48
    13.8		3.56313e-75		5.92497e-38		-7.25334e-39		95.22		-0.0387746		0		0		0		95.22
      14		3.78746e-77		6.10863e-39		-7.47831e-40		98		-0.0387752		0		0		0		98
    14.2		3.8432e-79		6.15341e-40		-7.53327e-41		100.82		-0.0387759		0		0		0		100.82
    14.4		3.7244e-81		6.05756e-41		-7.41605e-42		103.68		-0.0387766		0		0		0		103.68
    14.6		3.44847e-83		5.82885e-42		-7.13613e-43		106.58		-0.038777		0		0		0		106.58
    14.8		3.05202e-85		5.48356e-43		-6.71347e-44		109.52		-0.0387774		0		0		0		109.52
      15		2.58298e-87		5.04463e-44		-6.1762e-45		112.5		-0.0387781		0		0		0		112.5
    15.2		2.09126e-89		4.53913e-45		-5.55749e-46		115.52		-0.0387793		0		0		0		115.52
    15.4		1.62042e-91		3.99561e-46		-4.89215e-47		118.58		-0.0387802		0		0		0		118.58
    15.6		1.20214e-93		3.44149e-47		-4.21366e-48		121.68		-0.03878		0		0		0		121.68
    15.8		8.54188e-96		2.90099e-48		-3.55176e-49		124.82		-0.0387786		0		0		0		124.82
      16		5.81557e-98		2.39368e-49		-2.93063e-50		128		-0.0387783		0		0		0		128
    16.2		3.79528e-100		1.93371e-50		-2.3677e-51		131.22		-0.038782		0		0		0		131.22
    16.4		2.37513e-102		1.52972e-51		-1.87339e-52		134.48		-0.0387892		0		0		0		134.48
    16.6		1.42591e-104		1.18526e-52		-1.4517e-53		137.78		-0.0387933		0		0		0		137.78
    16.8		8.21494e-107		8.99643e-54		-1.10166e-54		141.12		-0.0387857		0		0		0		141.12
      17		4.54303e-109		6.69028e-55		-8.18809e-56		144.5		-0.0387645		0		0		0		144.5
    17.2		2.41229e-111		4.87517e-56		-5.96328e-57		147.92		-0.038743		0		0		0		147.92
    17.4		1.23029e-113		3.48159e-57		-4.25943e-58		151.38		-0.0387499		0		0		0		151.38
    17.6		6.02992e-116		2.43735e-58		-2.98751e-59		154.88		-0.0388223		0		0		0		154.88
    17.8		2.84275e-118		1.67343e-59		-2.05884e-60		158.42		-0.0389662		0		0		0		158.42
      18		1.29048e-120		1.12746e-60		-1.39013e-61		162		-0.0390497		0		0		0		162
    18.2		5.63969e-123		7.45423e-62		-9.11831e-63		165.62		-0.0387445		0		0		0		165.62
    18.4		2.36434e-125		4.82805e-63		-5.77324e-64		169.28		-0.0378827		0		0		0		169.28
    18.6		9.46311e-128		3.05512e-64		-3.59637e-65		172.98		-0.0372985		0		0		0		172.98
    18.8		3.63166e-130		1.89141e-65		-2.32842e-66		176.72		-0.0389892		0		0		0		176.72
      19		1.3679e-132		1.15865e-66		-1.59445e-67		180.5		-0.04353		0		0		0		180.5
    19.2		5.17245e-135		7.118e-68		-1.02889e-68		184.32		-0.0456946		0		0		0		184.32
    19.4		1.9027e-137		4.33301e-69		-5.02013e-70		188.18		-0.036715		0		0		0		188.18
    19.6		6.17439e-140		2.48149e-70		-1.2876e-71		192.08		-0.0165017		0		0		0		192.08
    19.8		1.61292e-142		1.26974e-71		-2.60335e-73		196.02		-0.0065254		0		0		0		196.02
