#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.00381e-144		1.37582e-72		-3.33061e-73		200		-0.0756024		0		0		0		200
   -19.8		1.56665e-142		1.24266e-71		-1.49828e-72		196.02		-0.0381944		0		0		0		196.02
   -19.6		5.47608e-140		2.33474e-70		-1.58372e-71		192.08		-0.0215589		0		0		0		192.08
   -19.4		1.80099e-137		4.22849e-69		-3.60251e-70		188.18		-0.0270534		0		0		0		188.18
   -19.2		5.26068e-135		7.2031e-68		-8.49741e-69		184.32		-0.0373779		0		0		0		184.32
     -19		1.41337e-132		1.17833e-66		-1.57822e-67		180.5		-0.0423812		0		0		0		180.5
   -18.8		3.66869e-130		1.89937e-65		-2.47117e-66		176.72		-0.0411823		0		0		0		176.72
   -18.6		9.39474e-128		3.04299e-64		-3.67376e-65		172.98		-0.0382441		0		0		0		172.98
   -18.4		2.34784e-125		4.81272e-63		-5.62235e-64		169.28		-0.037018		0		0		0		169.28
   -18.2		5.63459e-123		7.45439e-62		-8.82016e-63		165.62		-0.0374887		0		0		0		165.62
     -18		1.29265e-120		1.12877e-60		-1.36144e-61		162		-0.0382078		0		0		0		162
   -17.8		2.84532e-118		1.67454e-59		-2.03037e-60		158.42		-0.0384073		0		0		0		158.42
   -17.6		6.0297e-116		2.43783e-58		-2.94387e-59		154.88		-0.0382531		0		0		0		154.88
   -17.4		1.23016e-113		3.48225e-57		-4.18997e-58		151.38		-0.038117		0		0		0		151.38
   -17.2		2.41241e-111		4.87647e-56		-5.86622e-57		147.92		-0.0381084		0		0		0		147.92
     -17		4.54302e-109		6.69185e-55		-8.05765e-56		144.5		-0.038144		0		0		0		144.5
   -16.8		8.21416e-107		8.99816e-54		-1.0838e-54		141.12		-0.0381555		0		0		0		141.12
   -16.6		1.42582e-104		1.18551e-52		-1.42759e-53		137.78		-0.0381471		0		0		0		137.78
   -16.4		2.3752e-102		1.53012e-51		-1.84234e-52		134.48		-0.0381425		0		0		0		134.48
   -16.2		3.7955e-100		1.93423e-50		-2.32911e-51		131.22		-0.0381457		0		0		0		131.22
     -16		5.8157e-98		2.39428e-49		-2.88327e-50		128		-0.0381482		0		0		0		128
   -15.8		8.54176e-96		2.90167e-48		-3.49411e-49		124.82		-0.0381464		0		0		0		124.82
   -15.6		1.20212e-93		3.4423e-47		-4.14481e-48		121.68		-0.0381435		0		0		0		121.68
   -15.4		1.62042e-91		3.99658e-46		-4.8121e-47		118.58		-0.0381426		0		0		0		118.58
   -15.2		2.09128e-89		4.54026e-45		-5.46676e-46		115.52		-0.0381429		0		0		0		115.52
     -15		2.58299e-87		5.04587e-44		-6.07555e-45		112.5		-0.038143		0		0		0		112.5
   -14.8		3.05202e-85		5.48489e-43		-6.60405e-44		109.52		-0.0381423		0		0		0		109.52
   -14.6		3.44847e-83		5.83026e-42		-7.01972e-43		106.58		-0.0381414		0		0		0		106.58
   -14.4		3.72441e-81		6.05903e-41		-7.29504e-42		103.68		-0.0381407		0		0		0		103.68
   -14.2		3.84321e-79		6.15491e-40		-7.41037e-41		100.82		-0.0381402		0		0		0		100.82
     -14		3.78747e-77		6.11012e-39		-7.35633e-40		98		-0.0381396		0		0		0		98
   -13.8		3.56314e-75		5.92641e-38		-7.13503e-39		95.22		-0.038139		0		0		0		95.22
   -13.6		3.19854e-73		5.61501e-37		-6.76002e-38		92.48		-0.0381384		0		0		0		92.48
   -13.4		2.73847e-71		5.19553e-36		-6.25489e-37		89.78		-0.0381378		0		0		0		89.78
   -13.2		2.23515e-69		4.69384e-35		-5.65082e-36		87.12		-0.0381371		0		0		0		87.12
     -13		1.73837e-67		4.13949e-34		-4.98337e-35		84.5		-0.0381365		0		0		0		84.5
   -12.8		1.2877e-65		3.56273e-33		-4.28895e-34		81.92		-0.0381359		0		0		0		81.92
   -12.6		9.08053e-64		2.99179e-32		-3.60157e-33		79.38		-0.0381352		0		0		0		79.38
   -12.4		6.09293e-62		2.45069e-31		-2.95014e-32		76.88		-0.0381346		0		0		0		76.88
   -12.2		3.88816e-60		1.95771e-30		-2.35665e-31		74.42		-0.0381339		0		0		0		74.42
     -12		2.35858e-58		1.52476e-29		-1.83544e-30		72		-0.0381333		0		0		0		72
   -11.8		1.35933e-56		1.15755e-28		-1.39338e-29		69.62		-0.0381326		0		0		0		69.62
   -11.6		7.43957e-55		8.56348e-28		-1.0308e-28		67.28		-0.038132		0		0		0		67.28
   -11.4		3.8645e-53		6.17196e-27		-7.42914e-28		64.98		-0.0381313		0		0		0		64.98
   -11.2		1.90429e-51		4.33254e-26		-5.21496e-27		62.72		-0.0381306		0		0		0		62.72
     -11		8.89687e-50		2.96139e-25		-3.56448e-26		60.5		-0.0381299		0		0		0		60.5
   -10.8		3.93888e-48		1.97044e-24		-2.37168e-25		58.32		-0.0381293		0		0		0		58.32
   -10.6		1.6516e-46		1.27594e-23		-1.53573e-24		56.18		-0.0381286		0		0		0		56.18
   -10.4		6.55528e-45		8.03845e-23		-9.67496e-24		54.08		-0.0381279		0		0		0		54.08
   -10.2		2.46146e-43		4.92576e-22		-5.92846e-23		52.02		-0.0381272		0		0		0		52.02
     -10		8.73904e-42		2.93501e-21		-3.5324e-22		50		-0.0381265		0		0		0		50
    -9.8		2.93196e-40		1.70003e-20		-2.04602e-21		48.02		-0.0381258		0		0		0		48.02
    -9.6		9.29021e-39		9.56952e-20		-1.15169e-20		46.08		-0.0381251		0		0		0		46.08
    -9.4		2.77852e-37		5.23341e-19		-6.29827e-20		44.18		-0.0381244		0		0		0		44.18
    -9.2		7.83914e-36		2.77979e-18		-3.34534e-19		42.32		-0.0381237		0		0		0		42.32
      -9		2.08512e-34		1.43365e-17		-1.7253e-18		40.5		-0.038123		0		0		0		40.5
    -8.8		5.22571e-33		7.17713e-17		-8.63701e-18		38.72		-0.0381223		0		0		0		38.72
    -8.6		1.23324e-31		3.4866e-16		-4.19572e-17		36.98		-0.0381216		0		0		0		36.98
    -8.4		2.73889e-30		1.64311e-15		-1.97725e-16		35.28		-0.0381209		0		0		0		35.28
    -8.2		5.72086e-29		7.50946e-15		-9.03644e-16		33.62		-0.0381202		0		0		0		33.62
      -8		1.12316e-27		3.32735e-14		-4.00386e-15		32		-0.0381195		0		0		0		32
    -7.8		2.07131e-26		1.4289e-13		-1.71939e-14		30.42		-0.0381189		0		0		0		30.42
    -7.6		3.58594e-25		5.94538e-13		-7.15393e-14		28.88		-0.0381182		0		0		0		28.88
    -7.4		5.82431e-24		2.39608e-12		-2.88309e-13		27.38		-0.0381175		0		0		0		27.38
    -7.2		8.86947e-23		9.35035e-12		-1.12506e-12		25.92		-0.0381168		0		0		0		25.92
      -7		1.26558e-21		3.53203e-11		-4.24977e-12		24.5		-0.0381161		0		0		0		24.5
    -6.8		1.69102e-20		1.29108e-10		-1.55341e-11		23.12		-0.0381154		0		0		0		23.12
    -6.6		2.11448e-19		4.56542e-10		-5.49295e-11		21.78		-0.0381147		0		0		0		21.78
    -6.4		2.47273e-18		1.56123e-09		-1.87839e-10		20.48		-0.0381141		0		0		0		20.48
    -6.2		2.70271e-17		5.16153e-09		-6.20996e-10		19.22		-0.0381134		0		0		0		19.22
      -6		2.7593e-16		1.64922e-08		-1.98418e-09		18		-0.0381128		0		0		0		18
    -5.8		2.6297e-15		5.09135e-08		-6.12531e-09		16.82		-0.0381121		0		0		0		16.82
    -5.6		2.33804e-14		1.51812e-07		-1.82639e-08		15.68		-0.0381115		0		0		0		15.68
    -5.4		1.93808e-13		4.37085e-07		-5.25831e-08		14.58		-0.0381109		0		0		0		14.58
    -5.2		1.49692e-12		1.21473e-06		-1.46135e-07		13.52		-0.0381103		0		0		0		13.52
      -5		1.07665e-11		3.25775e-06		-3.91908e-07		12.5		-0.0381097		0		0		0		12.5
    -4.8		7.20679e-11		8.42851e-06		-1.01394e-06		11.52		-0.0381091		0		0		0		11.52
    -4.6		4.48688e-10		2.10306e-05		-2.52992e-06		10.58		-0.0381085		0		0		0		10.58
    -4.4		2.59678e-09		5.05938e-05		-6.08618e-06		9.68		-0.0381079		0		0		0		9.68
    -4.2		1.39627e-08		0.000117318		-1.41125e-05		8.82		-0.0381074		0		0		0		8.82
      -4		6.97117e-08		0.00026214		-3.15332e-05		8		-0.0381069		0		0		0		8
    -3.8		3.23009e-07		0.000564271		-6.78761e-05		7.22		-0.0381064		0		0		0		7.22
    -3.6		1.38825e-06		0.00116981		-0.000140714		6.48		-0.0381059		0		0		0		6.48
    -3.4		5.53156e-06		0.00233509		-0.000280881		5.78		-0.0381054		0		0		0		5.78
    -3.2		2.0424e-05		0.00448695		-0.000539714		5.12		-0.038105		0		0		0		5.12
      -3		6.98466e-05		0.00829762		-0.000998071		4.5		-0.0381045		0		0		0		4.5
    -2.8		0.000221139		0.0147643		-0.00177589		3.92		-0.0381041		0		0		0		3.92
    -2.6		0.000647915		0.025272		-0.00303976		3.38		-0.0381037		0		0		0		3.38
    -2.4		0.00175601		0.0416048		-0.00500425		2.88		-0.0381034		0		0		0		2.88
    -2.2		0.00440074		0.0658633		-0.007922		2.42		-0.0381031		0		0		0		2.42
      -2		0.0101944		0.100245		-0.0120573		2		-0.0381027		0		0		0		2
    -1.8		0.0218221		0.146666		-0.0176406		1.62		-0.0381025		0		0		0		1.62
    -1.6		0.0431514		0.206243		-0.0248062		1.28		-0.0381022		0		0		0		1.28
    -1.4		0.0788027		0.278709		-0.033522		0.98		-0.038102		0		0		0		0.98
    -1.2		0.132871		0.361907		-0.0435284		0.72		-0.0381018		0		0		0		0.72
      -1		0.20681		0.451509		-0.0543052		0.5		-0.0381016		0		0		0		0.5
    -0.8		0.297088		0.541157		-0.0650873		0.32		-0.0381015		0		0		0		0.32
    -0.6		0.393828		0.623067		-0.0749387		0.18		-0.0381014		0		0		0		0.18
    -0.4		0.481712		0.689088		-0.0828793		0.08		-0.0381013		0		0		0		0.08
    -0.2		0.543613		0.732026		-0.0880434		0.02		-0.0381013		0		0		0		0.02
       0		0.56597		0.746927		-0.0898355		0		-0.0381013		0		0		0		0
     0.2		0.543613		0.732026		-0.0880434		0.02		-0.0381013		0		0		0		0.02
     0.4		0.481712		0.689088		-0.0828793		0.08		-0.0381013		0		0		0		0.08
     0.6		0.393828		0.623067		-0.0749387		0.18		-0.0381014		0		0		0		0.18
     0.8		0.297088		0.541157		-0.0650873		0.32		-0.0381015		0		0		0		0.32
       1		0.20681		0.451509		-0.0543052		0.5		-0.0381016		0		0		0		0.5
     1.2		0.132871		0.361907		-0.0435284		0.72		-0.0381018		0		0		0		0.72
     1.4		0.0788027		0.278709		-0.033522		0.98		-0.038102		0		0		0		0.98
     1.6		0.0431514		0.206243		-0.0248062		1.28		-0.0381022		0		0		0		1.28
     1.8		0.0218221		0.146666		-0.0176406		1.62		-0.0381025		0		0		0		1.62
       2		0.0101944		0.100245		-0.0120573		2		-0.0381027		0		0		0		2
     2.2		0.00440074		0.0658633		-0.007922		2.42		-0.0381031		0		0		0		2.42
     2.4		0.00175601		0.0416048		-0.00500425		2.88		-0.0381034		0		0		0		2.88
     2.6		0.000647915		0.025272		-0.00303976		3.38		-0.0381037		0		0		0		3.38
     2.8		0.000221139		0.0147643		-0.00177589		3.92		-0.0381041		0		0		0		3.92
       3		6.98466e-05		0.00829762		-0.000998071		4.5		-0.0381045		0		0		0		4.5
     3.2		2.0424e-05		0.00448695		-0.000539714		5.12		-0.038105		0		0		0		5.12
     3.4		5.53156e-06		0.00233509		-0.000280881		5.78		-0.0381054		0		0		0		5.78
     3.6		1.38825e-06		0.00116981		-0.000140714		6.48		-0.0381059		0		0		0		6.48
     3.8		3.23009e-07		0.000564271		-6.78761e-05		7.22		-0.0381064		0		0		0		7.22
       4		6.97117e-08		0.00026214		-3.15332e-05		8		-0.0381069		0		0		0		8
     4.2		1.39627e-08		0.000117318		-1.41125e-05		8.82		-0.0381074		0		0		0		8.82
     4.4		2.59678e-09		5.05938e-05		-6.08618e-06		9.68		-0.0381079		0		0		0		9.68
     4.6		4.48688e-10		2.10306e-05		-2.52992e-06		10.58		-0.0381085		0		0		0		10.58
     4.8		7.20679e-11		8.42851e-06		-1.01394e-06		11.52		-0.0381091		0		0		0		11.52
       5		1.07665e-11		3.25775e-06		-3.91908e-07		12.5		-0.0381097		0		0		0		12.5
     5.2		1.49692e-12		1.21473e-06		-1.46135e-07		13.52		-0.0381103		0		0		0		13.52
     5.4		1.93808e-13		4.37085e-07		-5.25831e-08		14.58		-0.0381109		0		0		0		14.58
     5.6		2.33804e-14		1.51812e-07		-1.82639e-08		15.68		-0.0381115		0		0		0		15.68
     5.8		2.6297e-15		5.09135e-08		-6.12531e-09		16.82		-0.0381121		0		0		0		16.82
       6		2.7593e-16		1.64922e-08		-1.98418e-09		18		-0.0381128		0		0		0		18
     6.2		2.70271e-17		5.16153e-09		-6.20996e-10		19.22		-0.0381134		0		0		0		19.22
     6.4		2.47273e-18		1.56123e-09		-1.87839e-10		20.48		-0.0381141		0		0		0		20.48
     6.6		2.11448e-19		4.56542e-10		-5.49295e-11		21.78		-0.0381147		0		0		0		21.78
     6.8		1.69102e-20		1.29108e-10		-1.55341e-11		23.12		-0.0381154		0		0		0		23.12
       7		1.26558e-21		3.53203e-11		-4.24977e-12		24.5		-0.0381161		0		0		0		24.5
     7.2		8.86947e-23		9.35035e-12		-1.12506e-12		25.92		-0.0381168		0		0		0		25.92
     7.4		5.82431e-24		2.39608e-12		-2.88309e-13		27.38		-0.0381175		0		0		0		27.38
     7.6		3.58594e-25		5.94538e-13		-7.15393e-14		28.88		-0.0381182		0		0		0		28.88
     7.8		2.07131e-26		1.4289e-13		-1.71939e-14		30.42		-0.0381189		0		0		0		30.42
       8		1.12316e-27		3.32735e-14		-4.00386e-15		32		-0.0381195		0		0		0		32
     8.2		5.72086e-29		7.50946e-15		-9.03644e-16		33.62		-0.0381202		0		0		0		33.62
     8.4		2.73889e-30		1.64311e-15		-1.97725e-16		35.28		-0.0381209		0		0		0		35.28
     8.6		1.23324e-31		3.4866e-16		-4.19572e-17		36.98		-0.0381216		0		0		0		36.98
     8.8		5.22571e-33		7.17713e-17		-8.63701e-18		38.72		-0.0381223		0		0		0		38.72
       9		2.08512e-34		1.43365e-17		-1.7253e-18		40.5		-0.038123		0		0		0		40.5
     9.2		7.83914e-36		2.77979e-18		-3.34534e-19		42.32		-0.0381237		0		0		0		42.32
     9.4		2.77852e-37		5.23341e-19		-6.29827e-20		44.18		-0.0381244		0		0		0		44.18
     9.6		9.29021e-39		9.56952e-20		-1.15169e-20		46.08		-0.0381251		0		0		0		46.08
     9.8		2.93196e-40		1.70003e-20		-2.04602e-21		48.02		-0.0381258		0		0		0		48.02
      10		8.73904e-42		2.93501e-21		-3.5324e-22		50		-0.0381265		0		0		0		50
    10.2		2.46146e-43		4.92576e-22		-5.92846e-23		52.02		-0.0381272		0		0		0		52.02
    10.4		6.55528e-45		8.03845e-23		-9.67496e-24		54.08		-0.0381279		0		0		0		54.08
    10.6		1.6516e-46		1.27594e-23		-1.53573e-24		56.18		-0.0381286		0		0		0		56.18
    10.8		3.93888e-48		1.97044e-24		-2.37168e-25		58.32		-0.0381293		0		0		0		58.32
      11		8.89687e-50		2.96139e-25		-3.56448e-26		60.5		-0.0381299		0		0		0		60.5
    11.2		1.90429e-51		4.33254e-26		-5.21496e-27		62.72		-0.0381306		0		0		0		62.72
    11.4		3.8645e-53		6.17196e-27		-7.42914e-28		64.98		-0.0381313		0		0		0		64.98
    11.6		7.43957e-55		8.56348e-28		-1.0308e-28		67.28		-0.038132		0		0		0		67.28
    11.8		1.35933e-56		1.15755e-28		-1.39338e-29		69.62		-0.0381326		0		0		0		69.62
      12		2.35858e-58		1.52476e-29		-1.83544e-30		72		-0.0381333		0		0		0		72
    12.2		3.88816e-60		1.95771e-30		-2.35665e-31		74.42		-0.0381339		0		0		0		74.42
    12.4		6.09293e-62		2.45069e-31		-2.95014e-32		76.88		-0.0381346		0		0		0		76.88
    12.6		9.08053e-64		2.99179e-32		-3.60158e-33		79.38		-0.0381352		0		0		0		79.38
    12.8		1.2877e-65		3.56273e-33		-4.28895e-34		81.92		-0.0381359		0		0		0		81.92
      13		1.73837e-67		4.13949e-34		-4.98336e-35		84.5		-0.0381365		0		0		0		84.5
    13.2		2.23515e-69		4.69384e-35		-5.65082e-36		87.12		-0.0381371		0		0		0		87.12
    13.4		2.73847e-71		5.19553e-36		-6.25489e-37		89.78		-0.0381378		0		0		0		89.78
    13.6		3.19854e-73		5.61501e-37		-6.76002e-38		92.48		-0.0381384		0		0		0		92.48
    13.8		3.56314e-75		5.92641e-38		-7.13503e-39		95.22		-0.038139		0		0		0		95.22
      14		3.78747e-77		6.11012e-39		-7.35632e-40		98		-0.0381396		0		0		0		98
    14.2		3.84321e-79		6.15491e-40		-7.41039e-41		100.82		-0.0381403		0		0		0		100.82
    14.4		3.72441e-81		6.05904e-41		-7.29507e-42		103.68		-0.0381409		0		0		0		103.68
    14.6		3.44848e-83		5.83026e-42		-7.01972e-43		106.58		-0.0381413		0		0		0		106.58
    14.8		3.05202e-85		5.4849e-43		-6.60397e-44		109.52		-0.0381418		0		0		0		109.52
      15		2.58298e-87		5.04586e-44		-6.07548e-45		112.5		-0.0381426		0		0		0		112.5
    15.2		2.09127e-89		4.54024e-45		-5.46684e-46		115.52		-0.0381436		0		0		0		115.52
    15.4		1.62043e-91		3.99659e-46		-4.8123e-47		118.58		-0.0381441		0		0		0		118.58
    15.6		1.20214e-93		3.44232e-47		-4.14488e-48		121.68		-0.0381439		0		0		0		121.68
    15.8		8.54185e-96		2.90169e-48		-3.49385e-49		124.82		-0.0381433		0		0		0		124.82
      16		5.81558e-98		2.39426e-49		-2.88293e-50		128		-0.0381441		0		0		0		128
    16.2		3.79534e-100		1.93419e-50		-2.32918e-51		131.22		-0.0381477		0		0		0		131.22
    16.4		2.37518e-102		1.53011e-51		-1.84279e-52		134.48		-0.0381521		0		0		0		134.48
    16.6		1.42592e-104		1.18555e-52		-1.42784e-53		137.78		-0.0381523		0		0		0		137.78
    16.8		8.21467e-107		8.99849e-54		-1.08351e-54		141.12		-0.0381441		0		0		0		141.12
      17		4.54269e-109		6.69165e-55		-8.05443e-56		144.5		-0.0381301		0		0		0		144.5
    17.2		2.41214e-111		4.87617e-56		-5.86814e-57		147.92		-0.0381231		0		0		0		147.92
    17.4		1.23036e-113		3.4825e-57		-4.19318e-58		151.38		-0.0381432		0		0		0		151.38
    17.6		6.03174e-116		2.43829e-58		-2.94081e-59		154.88		-0.0382067		0		0		0		154.88
