#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		8.30501e-111		-7.57305e-56		5.06941e-56		200		0.812231		0		0		0		200
   -19.8		7.00116e-110		-2.51352e-55		-8.26674e-56		196.02		-0.898858		0		0		0		196.02
   -19.6		3.51372e-108		-1.86969e-54		-1.34127e-55		192.08		-0.977204		0		0		0		192.08
   -19.4		1.70344e-106		-1.2757e-53		2.7573e-54		188.18		0.932243		0		0		0		188.18
   -19.2		7.65189e-105		-7.67981e-53		4.18801e-53		184.32		0.841084		0		0		0		184.32
     -19		3.1973e-103		-4.01266e-52		3.98391e-52		180.5		0.751144		0		0		0		180.5
   -18.8		1.25832e-101		-1.75816e-51		3.08093e-51		176.72		0.665064		0		0		0		176.72
   -18.6		4.79034e-100		-5.85895e-51		2.10881e-50		172.98		0.586261		0		0		0		172.98
   -18.4		1.85282e-98		-7.44951e-51		1.35914e-49		169.28		0.517429		0		0		0		169.28
   -18.2		7.7902e-97		1.19659e-49		8.74472e-49		165.62		0.456713		0		0		0		165.62
     -18		3.73491e-95		1.98196e-48		5.78108e-48		162		0.394869		0		0		0		162
   -17.8		2.00975e-93		2.39456e-47		3.78994e-47		158.42		0.320636		0		0		0		158.42
   -17.6		1.14114e-91		2.53956e-46		2.22756e-46		154.88		0.229197		0		0		0		154.88
   -17.4		6.44649e-90		2.35359e-45		9.52412e-46		151.38		0.122396		0		0		0		151.38
   -17.2		3.49071e-88		1.86818e-44		2.5079e-46		147.92		0.00427284		0		0		0		147.92
     -17		1.77548e-86		1.23634e-43		-4.96929e-44		144.5		-0.121649		0		0		0		144.5
   -16.8		8.39317e-85		6.41729e-43		-6.53835e-43		141.12		-0.252974		0		0		0		141.12
   -16.6		3.66716e-83		2.08268e-42		-5.6863e-42		137.78		-0.388245		0		0		0		137.78
   -16.4		1.47659e-81		-3.21083e-42		-3.82921e-41		134.48		-0.526628		0		0		0		134.48
   -16.2		5.47078e-80		-1.1758e-40		-2.02195e-40		131.22		-0.66766		0		0		0		131.22
     -16		1.86343e-78		-1.13162e-39		-7.63451e-40		128		-0.81108		0		0		0		128
   -15.8		5.8314e-77		-7.56588e-39		-1.03507e-39		124.82		-0.956721		0		0		0		124.82
   -15.6		1.67547e-75		-3.87487e-38		1.31912e-38		121.68		0.895555		0		0		0		121.68
   -15.4		4.41596e-74		-1.46672e-37		1.50489e-37		118.58		0.745911		0		0		0		118.58
   -15.2		1.06636e-72		-3.02326e-37		9.87399e-37		115.52		0.594576		0		0		0		115.52
     -15		2.35528e-71		8.81029e-37		4.77248e-36		112.5		0.441892		0		0		0		112.5
   -14.8		4.74777e-70		1.34423e-35		1.71488e-35		109.52		0.28838		0		0		0		109.52
   -14.6		8.71099e-69		8.50831e-35		3.83649e-35		106.58		0.13484		0		0		0		106.58
   -14.4		1.4504e-67		3.80266e-34		-2.09182e-35		103.68		-0.0174924		0		0		0		103.68
   -14.2		2.18638e-66		1.2805e-33		-7.39389e-34		100.82		-0.166683		0		0		0		100.82
     -14		2.98622e-65		3.07542e-33		-4.51708e-33		98		-0.309729		0		0		0		98
   -13.8		3.73447e-64		3.49017e-33		-1.9007e-32		95.22		-0.442194		0		0		0		95.22
   -13.6		4.42563e-63		-1.2209e-32		-6.53955e-32		92.48		-0.558751		0		0		0		92.48
   -13.4		5.35531e-62		-1.09736e-31		-2.03743e-31		89.78		-0.657261		0		0		0		89.78
   -13.2		7.24611e-61		-5.96665e-31		-6.07126e-31		87.12		-0.747234		0		0		0		87.12
     -13		1.11278e-59		-2.96738e-30		-1.52397e-30		84.5		-0.848979		0		0		0		84.5
   -12.8		1.78732e-58		-1.33317e-29		-9.99322e-31		81.92		-0.976184		0		0		0		81.92
   -12.6		2.75329e-57		-4.81891e-29		2.0763e-29		79.38		0.870503		0		0		0		79.38
   -12.4		3.88878e-56		-1.13616e-28		1.6118e-28		76.88		0.695445		0		0		0		76.88
   -12.2		4.96988e-55		-5.1655e-30		7.04955e-28		74.42		0.502332		0		0		0		74.42
     -12		5.78077e-54		1.45478e-27		1.91426e-27		72		0.293146		0		0		0		72
   -11.8		6.2509e-53		7.71876e-27		1.71167e-27		69.62		0.0694625		0		0		0		69.62
   -11.6		6.46739e-52		2.21182e-26		-1.25508e-26		67.28		-0.164291		0		0		0		67.28
   -11.4		6.38609e-51		2.52055e-26		-7.58339e-26		64.98		-0.397858		0		0		0		64.98
   -11.2		5.36577e-50		-8.51577e-26		-2.1542e-25		62.72		-0.61983		0		0		0		62.72
     -11		2.55666e-49		-4.42644e-25		-2.44401e-25		60.5		-0.839418		0		0		0		60.5
   -10.8		3.19784e-49		4.84368e-26		5.63417e-25		58.32		0.472702		0		0		0		58.32
   -10.6		1.28774e-46		1.12619e-23		1.39446e-24		56.18		0.0392139		0		0		0		56.18
   -10.4		8.18869e-45		8.82048e-23		-2.02136e-23		54.08		-0.0717078		0		0		0		54.08
   -10.2		3.10955e-43		5.11971e-22		-2.20999e-22		52.02		-0.129711		0		0		0		52.02
     -10		9.85844e-42		2.78379e-21		-1.45223e-21		50		-0.153054		0		0		0		50
    -9.8		3.00345e-40		1.53108e-20		-8.11942e-21		48.02		-0.155208		0		0		0		48.02
    -9.6		9.15344e-39		8.52269e-20		-4.34719e-20		46.08		-0.150138		0		0		0		46.08
    -9.4		2.73504e-37		4.68837e-19		-2.31724e-19		44.18		-0.146117		0		0		0		44.18
    -9.2		7.78737e-36		2.50694e-18		-1.22583e-18		42.32		-0.144764		0		0		0		42.32
      -9		2.08395e-34		1.29661e-17		-6.34618e-18		40.5		-0.144884		0		0		0		40.5
    -8.8		5.23088e-33		6.49212e-17		-3.18765e-17		38.72		-0.145284		0		0		0		38.72
    -8.6		1.23383e-31		3.15201e-16		-1.55022e-16		36.98		-0.145493		0		0		0		36.98
    -8.4		2.73844e-30		1.48489e-15		-7.30443e-16		35.28		-0.145519		0		0		0		35.28
    -8.2		5.71861e-29		6.78595e-15		-3.3372e-15		33.62		-0.145484		0		0		0		33.62
      -8		1.12275e-27		3.00694e-14		-1.47846e-14		32		-0.145459		0		0		0		32
    -7.8		2.07071e-26		1.29136e-13		-6.34909e-14		30.42		-0.145453		0		0		0		30.42
    -7.6		3.58503e-25		5.37319e-13		-2.64181e-13		28.88		-0.145454		0		0		0		28.88
    -7.4		5.82289e-24		2.16548e-12		-1.0647e-12		27.38		-0.145455		0		0		0		27.38
    -7.2		8.86736e-23		8.45051e-12		-4.15482e-12		25.92		-0.145454		0		0		0		25.92
      -7		1.26529e-21		3.19214e-11		-1.56944e-11		24.5		-0.145452		0		0		0		24.5
    -6.8		1.69066e-20		1.16685e-10		-5.73684e-11		23.12		-0.14545		0		0		0		23.12
    -6.6		2.11404e-19		4.12615e-10		-2.0286e-10		21.78		-0.145449		0		0		0		21.78
    -6.4		2.47224e-18		1.41103e-09		-6.93717e-10		20.48		-0.145448		0		0		0		20.48
