#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		9.76666e-116		-6.46049e-59		3.05766e-58		200		0.56628		0		0		0		200
   -19.8		3.97634e-114		6.38881e-58		1.88896e-57		196.02		0.396186		0		0		0		196.02
   -19.6		2.28701e-112		1.0376e-56		1.10018e-56		192.08		0.259315		0		0		0		192.08
   -19.4		1.25574e-110		1.03829e-55		4.21526e-56		188.18		0.122757		0		0		0		188.18
   -19.2		6.55549e-109		8.08789e-55		-3.75401e-56		184.32		-0.0147638		0		0		0		184.32
     -19		3.24945e-107		5.05515e-54		-2.63438e-54		180.5		-0.152918		0		0		0		180.5
   -18.8		1.52716e-105		2.38328e-53		-3.09703e-53		176.72		-0.291224		0		0		0		176.72
   -18.6		6.79641e-104		5.76366e-53		-2.54248e-52		172.98		-0.42904		0		0		0		172.98
   -18.4		2.86208e-102		-3.45796e-52		-1.65605e-51		169.28		-0.565524		0		0		0		169.28
   -18.2		1.14099e-100		-6.26727e-51		-8.64986e-51		165.62		-0.699585		0		0		0		165.62
     -18		4.31778e-99		-5.6544e-50		-3.34746e-50		162		-0.829856		0		0		0		162
   -17.8		1.56159e-97		-3.91183e-49		-5.59844e-50		158.42		-0.954752		0		0		0		158.42
   -17.6		5.46979e-96		-2.27792e-48		5.29964e-49		154.88		0.927239		0		0		0		154.88
   -17.4		1.89608e-94		-1.15519e-47		7.49415e-48		151.38		0.816816		0		0		0		151.38
   -17.2		6.68626e-93		-5.0655e-47		6.41898e-47		147.92		0.712659		0		0		0		147.92
     -17		2.45436e-91		-1.68666e-46		4.65819e-46		144.5		0.610581		0		0		0		144.5
   -16.8		9.421e-90		-4.39036e-47		3.06905e-45		141.12		0.504553		0		0		0		141.12
   -16.6		3.71772e-88		6.56641e-45		1.81288e-44		137.78		0.389384		0		0		0		137.78
   -16.4		1.46801e-86		8.22334e-44		8.89816e-44		134.48		0.262539		0		0		0		134.48
   -16.2		5.66131e-85		6.9619e-43		2.85395e-43		131.22		0.123837		0		0		0		131.22
     -16		2.0974e-83		4.56475e-42		-3.70207e-43		128		-0.0257589		0		0		0		128
   -15.8		7.39346e-82		2.27243e-41		-1.49316e-41		124.82		-0.185045		0		0		0		124.82
   -15.6		2.46697e-80		6.99957e-41		-1.40607e-40		121.68		-0.352974		0		0		0		121.68
   -15.4		7.77013e-79		-7.94791e-41		-8.77893e-40		118.58		-0.528739		0		0		0		118.58
   -15.2		2.3065e-77		-2.96414e-39		-3.77874e-39		115.52		-0.711731		0		0		0		115.52
     -15		6.4461e-76		-2.41824e-38		-7.73455e-39		112.5		-0.901464		0		0		0		112.5
   -14.8		1.69484e-74		-1.24125e-37		3.92616e-38		109.52		0.902486		0		0		0		109.52
   -14.6		4.18975e-73		-3.81345e-37		5.23021e-37		106.58		0.700536		0		0		0		106.58
   -14.4		9.7332e-72		6.7275e-38		3.11908e-36		103.68		0.493135		0		0		0		103.68
   -14.2		2.12402e-70		9.26199e-36		1.12524e-35		100.82		0.280788		0		0		0		100.82
     -14		4.35259e-69		6.4642e-35		1.31912e-35		98		0.0640761		0		0		0		98
   -13.8		8.37297e-68		2.55161e-34		-1.36464e-34		95.22		-0.156325		0		0		0		95.22
   -13.6		1.51126e-66		4.53832e-34		-1.14249e-33		92.48		-0.379642		0		0		0		92.48
   -13.4		2.55686e-65		-1.63857e-33		-4.78368e-33		89.78		-0.605045		0		0		0		89.78
   -13.2		4.04807e-64		-1.73758e-32		-1.01433e-32		87.12		-0.831807		0		0		0		87.12
     -13		5.98741e-63		-7.60219e-32		1.44253e-32		84.5		0.94031		0		0		0		84.5
   -12.8		8.29651e-62		-1.76898e-31		2.27315e-31		81.92		0.710502		0		0		0		81.92
   -12.6		1.09854e-60		7.56293e-32		1.04538e-30		79.38		0.477012		0		0		0		79.38
   -12.4		1.46842e-59		2.78782e-30		2.62911e-30		76.88		0.240676		0		0		0		76.88
   -12.2		2.13294e-58		1.45895e-29		6.63551e-31		74.42		0.0144672		0		0		0		74.42
     -12		3.36159e-57		4.96994e-29		-2.98589e-29		72		-0.172205		0		0		0		72
   -11.8		5.21577e-56		1.43762e-28		-1.77455e-28		69.62		-0.283267		0		0		0		69.62
   -11.6		8.59701e-55		6.03058e-28		-7.04288e-28		67.28		-0.274598		0		0		0		67.28
   -11.4		2.79421e-53		4.53908e-27		-2.70904e-27		64.98		-0.171277		0		0		0		64.98
   -11.2		1.58118e-51		3.71397e-26		-1.42066e-26		62.72		-0.116293		0		0		0		62.72
     -11		8.48523e-50		2.74343e-25		-9.79204e-26		60.5		-0.109127		0		0		0		60.5
   -10.8		3.9466e-48		1.86171e-24		-6.93289e-25		58.32		-0.113473		0		0		0		58.32
   -10.6		1.66225e-46		1.20348e-23		-4.62482e-24		56.18		-0.116784		0		0		0		56.18
   -10.4		6.5649e-45		7.55515e-23		-2.92724e-23		54.08		-0.11766		0		0		0		54.08
   -10.2		2.45982e-43		4.62532e-22		-1.79015e-22		52.02		-0.117545		0		0		0		52.02
     -10		8.73631e-42		2.75685e-21		-1.06589e-21		50		-0.117434		0		0		0		50
    -9.8		2.93248e-40		1.59713e-20		-6.17776e-21		48.02		-0.117481		0		0		0		48.02
    -9.6		9.29119e-39		8.98924e-20		-3.47929e-20		46.08		-0.11755		0		0		0		46.08
    -9.4		2.77804e-37		4.91528e-19		-1.90274e-19		44.18		-0.117566		0		0		0		44.18
    -9.2		7.83663e-36		2.61068e-18		-1.01043e-18		42.32		-0.117546		0		0		0		42.32
      -9		2.08448e-34		1.34648e-17		-5.21042e-18		40.5		-0.117527		0		0		0		40.5
    -8.8		5.22443e-33		6.74097e-17		-2.60837e-17		38.72		-0.11752		0		0		0		38.72
    -8.6		1.23298e-31		3.27477e-16		-1.26716e-16		36.98		-0.117521		0		0		0		36.98
    -8.4		2.73835e-30		1.54328e-15		-5.97176e-16		35.28		-0.117522		0		0		0		35.28
    -8.2		5.71972e-29		7.05325e-15		-2.72925e-15		33.62		-0.117522		0		0		0		33.62
      -8		1.12294e-27		3.12522e-14		-1.20928e-14		32		-0.11752		0		0		0		32
