#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		4.2967e-115		6.06152e-59		-6.52684e-58		200		-0.470523		0		0		0		200
   -19.8		2.05952e-113		-1.41692e-57		-4.31133e-57		196.02		-0.601073		0		0		0		196.02
   -19.6		1.15258e-111		-2.20765e-56		-2.57917e-56		192.08		-0.725344		0		0		0		192.08
   -19.4		6.1372e-110		-2.20782e-55		-1.1237e-55		188.18		-0.850142		0		0		0		188.18
   -19.2		3.08876e-108		-1.75246e-54		-1.32829e-55		184.32		-0.97592		0		0		0		184.32
     -19		1.46529e-106		-1.14861e-53		3.82092e-54		180.5		0.897777		0		0		0		180.5
   -18.8		6.53258e-105		-6.09005e-53		5.31386e-53		176.72		0.771632		0		0		0		176.72
   -18.6		2.72846e-103		-2.32186e-52		4.67906e-52		172.98		0.64662		0		0		0		172.98
   -18.4		1.06463e-101		-2.47308e-52		3.25348e-51		169.28		0.524149		0		0		0		169.28
   -18.2		3.87536e-100		5.71304e-51		1.88387e-50		165.62		0.406275		0		0		0		165.62
     -18		1.31951e-98		6.86852e-50		9.20733e-50		162		0.295987		0		0		0		162
   -17.8		4.25753e-97		5.31041e-49		3.79142e-49		158.42		0.197363		0		0		0		158.42
   -17.6		1.34819e-95		3.43573e-48		1.29523e-48		154.88		0.114755		0		0		0		154.88
   -17.4		4.47917e-94		2.0913e-47		3.24995e-48		151.38		0.0490739		0		0		0		151.38
   -17.2		1.68069e-92		1.29597e-46		-3.40723e-48		147.92		-0.00836678		0		0		0		147.92
     -17		7.20404e-91		8.25842e-46		-1.95933e-46		144.5		-0.0741487		0		0		0		144.5
   -16.8		3.3099e-89		5.04389e-45		-2.76735e-45		141.12		-0.159731		0		0		0		141.12
   -16.6		1.5171e-87		2.60988e-44		-2.89128e-44		137.78		-0.266268		0		0		0		137.78
   -16.4		6.65356e-86		8.72736e-44		-2.42732e-43		134.48		-0.390134		0		0		0		134.48
   -16.2		2.74468e-84		-1.42979e-43		-1.65053e-42		131.22		-0.527505		0		0		0		131.22
     -16		1.05936e-82		-5.39516e-42		-8.7652e-42		128		-0.675629		0		0		0		128
   -15.8		3.82267e-81		-5.34857e-41		-3.10152e-41		124.82		-0.83273		0		0		0		124.82
   -15.6		1.29016e-79		-3.59179e-40		-2.60586e-42		121.68		-0.997691		0		0		0		121.68
   -15.4		4.07466e-78		-1.73821e-39		1.02629e-39		118.58		0.830229		0		0		0		118.58
   -15.2		1.20449e-76		-5.03057e-39		9.75407e-39		115.52		0.651567		0		0		0		115.52
     -15		3.33242e-75		6.01558e-39		5.74128e-38		112.5		0.466769		0		0		0		112.5
   -14.8		8.62727e-74		1.89869e-37		2.24104e-37		109.52		0.276264		0		0		0		109.52
   -14.6		2.08939e-72		1.3995e-36		3.61653e-37		106.58		0.0804953		0		0		0		106.58
   -14.4		4.73229e-71		6.39569e-36		-2.53337e-36		103.68		-0.120049		0		0		0		103.68
   -14.2		1.00209e-69		1.65553e-35		-2.69817e-35		100.82		-0.32482		0		0		0		100.82
     -14		1.98346e-68		-1.46638e-35		-1.4007e-34		98		-0.533203		0		0		0		98
   -13.8		3.66896e-67		-4.20859e-34		-4.3563e-34		95.22		-0.744511		0		0		0		95.22
   -13.6		6.34243e-66		-2.49654e-33		-3.31264e-34		92.48		-0.958009		0		0		0		92.48
   -13.4		1.02503e-64		-8.66633e-33		5.23427e-33		89.78		0.82705		0		0		0		89.78
   -13.2		1.55113e-63		-1.34985e-32		3.69989e-32		87.12		0.611355		0		0		0		87.12
     -13		2.20667e-62		4.78914e-32		1.40617e-31		84.5		0.395512		0		0		0		84.5
   -12.8		2.9758e-61		4.60362e-31		2.92655e-31		81.92		0.180246		0		0		0		81.92
   -12.6		3.85054e-60		1.95183e-30		-2.02187e-31		79.38		-0.0328559		0		0		0		79.38
   -12.4		4.81167e-59		5.05618e-30		-4.74886e-30		76.88		-0.240026		0		0		0		76.88
   -12.2		5.64862e-58		4.8548e-30		-2.32657e-29		74.42		-0.434519		0		0		0		74.42
     -12		5.52764e-57		-2.46595e-29		-7.01395e-29		72		-0.607614		0		0		0		72
   -11.8		2.98376e-56		-1.20704e-28		-1.23564e-28		69.62		-0.746273		0		0		0		69.62
   -11.6		1.14971e-56		9.73829e-29		-4.48741e-29		67.28		-0.137446		0		0		0		67.28
   -11.4		2.2874e-53		4.77344e-27		-2.97043e-28		64.98		-0.0197824		0		0		0		64.98
   -11.2		1.9056e-51		4.24351e-26		-1.02402e-26		62.72		-0.0753722		0		0		0		62.72
     -11		9.57915e-50		2.91503e-25		-1.04007e-25		60.5		-0.10909		0		0		0		60.5
   -10.8		4.08646e-48		1.87546e-24		-7.5439e-25		58.32		-0.121734		0		0		0		58.32
   -10.6		1.65901e-46		1.19314e-23		-4.85204e-24		56.18		-0.122943		0		0		0		56.18
   -10.4		6.53386e-45		7.50106e-23		-3.01209e-23		54.08		-0.121546		0		0		0		54.08
   -10.2		2.45975e-43		4.60559e-22		-1.84011e-22		52.02		-0.120992		0		0		0		52.02
     -10		8.75001e-42		2.74623e-21		-1.09919e-21		50		-0.121188		0		0		0		50
    -9.8		2.9345e-40		1.5899e-20		-6.37743e-21		48.02		-0.121426		0		0		0		48.02
    -9.6		9.2891e-39		8.94477e-20		-3.58916e-20		46.08		-0.121464		0		0		0		46.08
    -9.4		2.77694e-37		4.89107e-19		-1.96133e-19		44.18		-0.121394		0		0		0		44.18
    -9.2		7.83518e-36		2.59823e-18		-1.04133e-18		42.32		-0.121334		0		0		0		42.32
      -9		2.08448e-34		1.34017e-17		-5.37042e-18		40.5		-0.121318		0		0		0		40.5
    -8.8		5.22465e-33		6.70945e-17		-2.68884e-17		38.72		-0.121326		0		0		0		38.72
    -8.6		1.233e-31		3.25938e-16		-1.30631e-16		36.98		-0.121334		0		0		0		36.98
    -8.4		2.73831e-30		1.53601e-15		-6.15616e-16		35.28		-0.121335		0		0		0		35.28
