#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		6.7236e-125		3.45898e-63		-7.43448e-63		200		-0.361385		0		0		0		200
   -19.8		1.98906e-123		-9.53059e-63		-4.35686e-62		196.02		-0.56855		0		0		0		196.02
   -19.6		1.34842e-121		-2.99227e-61		-2.12851e-61		192.08		-0.803191		0		0		0		192.08
   -19.4		8.60136e-120		-2.90816e-60		3.79432e-61		188.18		0.958703		0		0		0		188.18
   -19.2		5.1421e-118		-1.41295e-59		1.77361e-59		184.32		0.714126		0		0		0		184.32
     -19		2.88448e-116		2.02705e-59		1.68624e-58		180.5		0.461918		0		0		0		180.5
   -18.8		1.52396e-114		9.97549e-58		7.27225e-58		176.72		0.200514		0		0		0		176.72
   -18.6		7.65265e-113		8.52496e-57		-1.96254e-57		172.98		-0.0720235		0		0		0		172.98
   -18.4		3.71999e-111		2.63885e-56		-5.49877e-56		169.28		-0.357576		0		0		0		169.28
   -18.2		1.80439e-109		-2.00848e-55		-3.74297e-55		165.62		-0.656767		0		0		0		165.62
     -18		9.06245e-108		-2.99424e-54		-3.1144e-55		162		-0.96701		0		0		0		162
   -17.8		4.83001e-106		-1.39191e-53		1.70076e-53		158.42		0.718316		0		0		0		158.42
   -17.6		2.71322e-104		4.73631e-53		1.57762e-52		154.88		0.407163		0		0		0		154.88
   -17.4		1.55527e-102		1.18036e-51		4.02529e-52		151.38		0.104614		0		0		0		151.38
   -17.2		8.77925e-101		7.778e-51		-5.22448e-51		147.92		-0.188274		0		0		0		147.92
     -17		4.75915e-99		5.88094e-51		-6.87355e-50		144.5		-0.472832		0		0		0		144.5
   -16.8		2.44374e-97		-3.50698e-49		-3.48403e-49		141.12		-0.751045		0		0		0		141.12
   -16.6		1.18139e-95		-3.42677e-48		2.66626e-49		137.78		0.975283		0		0		0		137.78
   -16.4		5.36722e-94		-1.38952e-47		1.85377e-47		134.48		0.704745		0		0		0		134.48
   -16.2		2.29238e-92		3.00932e-47		1.48385e-46		131.22		0.436309		0		0		0		131.22
     -16		9.2172e-91		8.27522e-46		4.86751e-46		128		0.169245		0		0		0		128
   -15.8		3.49447e-89		5.63932e-45		-1.77278e-45		124.82		-0.0969506		0		0		0		124.82
   -15.6		1.25052e-87		1.4789e-44		-3.21217e-44		121.68		-0.362658		0		0		0		121.68
   -15.4		4.22364e-86		-8.06294e-44		-1.89038e-43		118.58		-0.62833		0		0		0		118.58
   -15.2		1.34542e-84		-1.0972e-42		-3.76254e-43		115.52		-0.894845		0		0		0		115.52
     -15		4.05144e-83		-5.54075e-42		3.1328e-42		112.5		0.836198		0		0		0		112.5
   -14.8		1.16871e-81		-6.7247e-42		3.35185e-41		109.52		0.563025		0		0		0		109.52
   -14.6		3.32412e-80		1.13288e-40		1.42853e-40		106.58		0.28658		0		0		0		106.58
   -14.4		9.50709e-79		9.73941e-40		4.63347e-41		103.68		0.015132		0		0		0		103.68
   -14.2		2.58938e-77		3.74551e-39		-3.44456e-39		100.82		-0.236685		0		0		0		100.82
     -14		5.56756e-76		3.20283e-39		-2.33773e-38		98		-0.45666		0		0		0		98
   -13.8		5.61969e-75		-3.07811e-38		-6.83536e-38		95.22		-0.634684		0		0		0		95.22
