#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.43339e-134		1.37845e-67		7.30256e-68		200		0.155073		0		0		0		200
   -19.8		2.39295e-132		1.48e-66		-4.50056e-67		196.02		-0.0939671		0		0		0		196.02
   -19.6		2.0146e-130		5.47047e-66		-1.30971e-65		192.08		-0.374058		0		0		0		192.08
   -19.4		1.65307e-128		-6.11012e-65		-1.13125e-64		188.18		-0.657636		0		0		0		188.18
   -19.2		1.31961e-126		-1.13137e-63		-1.9904e-64		184.32		-0.944567		0		0		0		184.32
     -19		1.02459e-124		-7.49387e-63		6.80448e-63		180.5		0.765335		0		0		0		180.5
   -18.8		7.72521e-123		7.61102e-63		8.7563e-62		176.72		0.472402		0		0		0		176.72
   -18.6		5.63877e-121		6.37674e-61		3.96546e-61		172.98		0.177088		0		0		0		172.98
   -18.4		3.96498e-119		5.85422e-60		-2.31903e-60		169.28		-0.120055		0		0		0		169.28
   -18.2		2.6667e-117		1.30721e-59		-4.99582e-59		165.62		-0.418537		0		0		0		165.62
     -18		1.70041e-115		-2.61076e-58		-3.19186e-58		162		-0.718229		0		0		0		162
   -17.8		1.02066e-113		-3.18869e-57		1.97065e-58		158.42		0.980353		0		0		0		158.42
   -17.6		5.77485e-112		-1.26525e-56		2.04303e-56		154.88		0.676499		0		0		0		154.88
   -17.4		3.12277e-110		6.93834e-56		1.62523e-55		151.38		0.371565		0		0		0		151.38
   -17.2		1.62843e-108		1.24313e-54		2.88206e-55		147.92		0.0725157		0		0		0		147.92
     -17		7.84131e-107		7.02549e-54		-5.39031e-54		144.5		-0.208318		0		0		0		144.5
   -16.8		3.0275e-105		6.8153e-54		-5.4599e-53		141.12		-0.460472		0		0		0		141.12
   -16.6		6.70645e-104		-1.42122e-52		-2.16485e-52		137.78		-0.684916		0		0		0		137.78
