#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		6.62903e-120		-7.91945e-61		-2.44987e-60		200		-0.599522		0		0		0		200
   -19.8		1.66315e-118		-1.15732e-59		-5.69001e-60		196.02		-0.854549		0		0		0		196.02
   -19.6		1.06901e-116		-1.01699e-58		1.86388e-59		192.08		0.942302		0		0		0		192.08
   -19.4		6.59683e-115		-5.54983e-58		5.93024e-58		188.18		0.739456		0		0		0		188.18
   -19.2		3.92292e-113		-6.6583e-58		6.22783e-57		184.32		0.533902		0		0		0		184.32
     -19		2.25272e-111		2.46739e-56		4.05453e-56		180.5		0.325985		0		0		0		180.5
   -18.8		1.25071e-109		3.30367e-55		1.26208e-55		176.72		0.116156		0		0		0		176.72
   -18.6		6.71689e-108		2.47696e-54		-7.62611e-55		172.98		-0.0950704		0		0		0		172.98
   -18.4		3.48834e-106		1.06356e-53		-1.53531e-53		169.28		-0.307159		0		0		0		169.28
   -18.2		1.75016e-104		-8.14007e-54		-1.32043e-52		165.62		-0.519598		0		0		0		165.62
     -18		8.47028e-103		-6.12825e-52		-6.8664e-52		162		-0.731938		0		0		0		162
   -17.8		3.94763e-101		-6.18538e-51		-1.10335e-51		158.42		-0.943811		0		0		0		158.42
   -17.6		1.76881e-99		-3.71726e-50		1.96725e-50		154.88		0.845063		0		0		0		154.88
   -17.4		7.60974e-98		-1.13418e-49		2.51463e-49		151.38		0.634872		0		0		0		151.38
   -17.2		3.14105e-96		4.09823e-49		1.72427e-48		147.92		0.425722		0		0		0		147.92
     -17		1.24385e-94		8.64594e-48		7.04503e-48		144.5		0.217636		0		0		0		144.5
   -16.8		4.72852e-93		6.87266e-47		2.27568e-48		141.12		0.0105361		0		0		0		141.12
   -16.6		1.7279e-91		3.39511e-46		-2.39838e-46		137.78		-0.195768		0		0		0		137.78
   -16.4		6.08033e-90		7.50117e-46		-2.34897e-45		134.48		-0.401609		0		0		0		134.48
