#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.26048e-121		-3.54287e-61		2.29842e-62		200		0.979379		0		0		0		200
   -19.8		2.89205e-120		-1.1337e-60		1.26759e-60		196.02		0.73227		0		0		0		196.02
   -19.6		1.88168e-118		-4.67753e-61		1.37094e-59		192.08		0.510856		0		0		0		192.08
   -19.4		1.17363e-116		6.69082e-59		8.5203e-59		188.18		0.288101		0		0		0		188.18
   -19.2		7.04874e-115		8.24388e-58		1.58928e-58		184.32		0.0606209		0		0		0		184.32
     -19		4.09888e-113		5.49671e-57		-3.28252e-57		180.5		-0.17136		0		0		0		180.5
   -18.8		2.31946e-111		1.3827e-56		-4.61332e-56		176.72		-0.407308		0		0		0		176.72
   -18.6		1.28249e-109		-1.58947e-55		-3.20913e-55		172.98		-0.646384		0		0		0		172.98
   -18.4		6.94445e-108		-2.47238e-54		-9.12031e-55		169.28		-0.887509		0		0		0		169.28
   -18.2		3.68181e-106		-1.76213e-53		7.59426e-54		165.62		0.870474		0		0		0		165.62
     -18		1.90654e-104		-5.42881e-53		1.26957e-52		162		0.628622		0		0		0		162
   -17.8		9.6028e-103		3.38449e-52		9.19637e-52		158.42		0.387751		0		0		0		158.42
   -17.6		4.68205e-101		6.11252e-51		3.07533e-51		154.88		0.148377		0		0		0		154.88
   -17.4		2.1997e-99		4.50691e-50		-1.298e-50		151.38		-0.0892582		0		0		0		151.38
   -17.2		9.92013e-98		1.64462e-49		-2.68614e-49		147.92		-0.325125		0		0		0		147.92
     -17		4.28236e-96		-3.83505e-49		-2.03354e-48		144.5		-0.559333		0		0		0		144.5
   -16.8		1.76649e-94		-1.05548e-47		-8.07744e-48		141.12		-0.792076		0		0		0		141.12
   -16.6		6.95799e-93		-8.31854e-47		6.17934e-48		137.78		0.976398		0		0		0		137.78
   -16.4		2.61719e-91		-3.56937e-46		3.6649e-46		134.48		0.745797		0		0		0		134.48
   -16.2		9.40763e-90		-1.51945e-46		3.06342e-45		131.22		0.515775		0		0		0		131.22
     -16		3.23529e-88		1.12057e-44		1.40699e-44		128		0.285916		0		0		0		128
   -15.8		1.06585e-86		1.01662e-43		1.79797e-44		124.82		0.0557191		0		0		0		124.82
   -15.6		3.3676e-85		4.94404e-43		-3.03849e-43		121.68		-0.175411		0		0		0		121.68
   -15.4		1.02115e-83		9.09286e-43		-3.06344e-42		118.58		-0.408156		0		0		0		118.58
   -15.2		2.97155e-82		-7.50018e-42		-1.5521e-41		115.52		-0.643284		0		0		0		115.52
     -15		8.29191e-81		-8.48378e-41		-3.30826e-41		112.5		-0.881648		0		0		0		112.5
   -14.8		2.21627e-79		-4.3538e-40		1.79083e-40		109.52		0.875786		0		0		0		109.52
   -14.6		5.67374e-78		-9.3203e-40		2.19205e-39		106.58		0.62797		0		0		0		106.58
   -14.4		1.39559e-76		4.5519e-39		1.09013e-38		103.68		0.374093		0		0		0		103.68
   -14.2		3.31862e-75		5.39213e-38		2.02758e-38		100.82		0.114486		0		0		0		100.82
     -14		7.62534e-74		2.46727e-37		-1.24012e-37		98		-0.148252		0		0		0		98
   -13.8		1.64067e-72		3.56392e-37		-1.23031e-36		95.22		-0.410249		0		0		0		95.22
   -13.6		3.02101e-71		-2.84799e-36		-4.70096e-36		92.48		-0.673382		0		0		0		92.48
   -13.4		4.12089e-70		-2.01944e-35		-2.06741e-36		89.78		-0.967526		0		0		0		89.78
   -13.2		5.89698e-69		-2.27497e-35		7.33446e-35		87.12		0.595737		0		0		0		87.12
     -13		3.98323e-67		5.33447e-34		3.37279e-34		84.5		0.179465		0		0		0		84.5
   -12.8		2.89792e-65		5.3688e-33		-3.93936e-34		81.92		-0.0233142		0		0		0		81.92
   -12.6		1.4698e-63		3.57138e-32		-1.39402e-32		79.38		-0.118457		0		0		0		79.38
   -12.4		6.66167e-62		2.34637e-31		-1.07529e-31		76.88		-0.136783		0		0		0		76.88
   -12.2		3.53549e-60		1.76381e-30		-6.51495e-31		74.42		-0.112625		0		0		0		74.42
     -12		2.18649e-58		1.41626e-29		-4.25093e-30		72		-0.092818		0		0		0		72
   -11.8		1.33417e-56		1.11041e-28		-3.18058e-29		69.62		-0.088797		0		0		0		69.62
   -11.6		7.49659e-55		8.30439e-28		-2.45009e-28		67.28		-0.091322		0		0		0		67.28
   -11.4		3.8992e-53		5.97555e-27		-1.81239e-27		64.98		-0.0937365		0		0		0		64.98
   -11.2		1.91051e-51		4.17962e-26		-1.279e-26		62.72		-0.0945255		0		0		0		62.72
     -11		8.89372e-50		2.85205e-25		-8.71498e-26		60.5		-0.0943973		0		0		0		60.5
   -10.8		3.93459e-48		1.89747e-24		-5.78096e-25		58.32		-0.0941345		0		0		0		58.32
   -10.6		1.65049e-46		1.22909e-23		-3.73946e-24		56.18		-0.0940123		0		0		0		56.18
   -10.4		6.55358e-45		7.74498e-23		-2.35609e-23		54.08		-0.0940013		0		0		0		54.08
   -10.2		2.46117e-43		4.74617e-22		-1.44415e-22		52.02		-0.0940213		0		0		0		52.02
     -10		8.73798e-42		2.82796e-21		-8.60605e-22		50		-0.0940338		0		0		0		50
    -9.8		2.93152e-40		1.638e-20		-4.98486e-21		48.02		-0.0940356		0		0		0		48.02
    -9.6		9.28871e-39		9.2203e-20		-2.80591e-20		46.08		-0.0940333		0		0		0		46.08
    -9.4		2.77808e-37		5.04244e-19		-1.53447e-19		44.18		-0.0940309		0		0		0		44.18
    -9.2		7.83793e-36		2.67837e-18		-8.15038e-19		42.32		-0.094029		0		0		0		42.32
      -9		2.08481e-34		1.38135e-17		-4.20343e-18		40.5		-0.0940274		0		0		0		40.5
    -8.8		5.22496e-33		6.91532e-17		-2.10429e-17		38.72		-0.0940259		0		0		0		38.72
    -8.6		1.23307e-31		3.35942e-16		-1.02224e-16		36.98		-0.0940245		0		0		0		36.98
    -8.4		2.73853e-30		1.58318e-15		-4.81736e-16		35.28		-0.0940232		0		0		0		35.28
    -8.2		5.72012e-29		7.23561e-15		-2.20164e-15		33.62		-0.0940218		0		0		0		33.62
      -8		1.12302e-27		3.20602e-14		-9.75509e-15		32		-0.0940203		0		0		0		32
    -7.8		2.07106e-26		1.3768e-13		-4.18917e-14		30.42		-0.0940189		0		0		0		30.42
    -7.6		3.58553e-25		5.72863e-13		-1.74302e-13		28.88		-0.0940175		0		0		0		28.88
    -7.4		5.82367e-24		2.30873e-12		-7.02453e-13		27.38		-0.094016		0		0		0		27.38
    -7.2		8.86854e-23		9.00951e-12		-2.74119e-12		25.92		-0.0940146		0		0		0		25.92
      -7		1.26546e-21		3.40329e-11		-1.03545e-11		24.5		-0.0940132		0		0		0		24.5
    -6.8		1.69086e-20		1.24403e-10		-3.7849e-11		23.12		-0.0940119		0		0		0		23.12
    -6.6		2.11428e-19		4.39905e-10		-1.33837e-10		21.78		-0.0940105		0		0		0		21.78
    -6.4		2.47252e-18		1.50434e-09		-4.57675e-10		20.48		-0.0940091		0		0		0		20.48
    -6.2		2.70249e-17		4.97347e-09		-1.51309e-09		19.22		-0.0940078		0		0		0		19.22
      -6		2.75909e-16		1.58914e-08		-4.83458e-09		18		-0.0940065		0		0		0		18
    -5.8		2.62951e-15		4.90587e-08		-1.49248e-08		16.82		-0.0940052		0		0		0		16.82
    -5.6		2.33788e-14		1.46282e-07		-4.45016e-08		15.68		-0.0940039		0		0		0		15.68
    -5.4		1.93796e-13		4.21165e-07		-1.28124e-07		14.58		-0.0940026		0		0		0		14.58
    -5.2		1.49683e-12		1.17049e-06		-3.56074e-07		13.52		-0.0940014		0		0		0		13.52
      -5		1.07659e-11		3.13911e-06		-9.54934e-07		12.5		-0.0940001		0		0		0		12.5
    -4.8		7.20641e-11		8.12159e-06		-2.4706e-06		11.52		-0.0939989		0		0		0		11.52
    -4.6		4.48666e-10		2.02649e-05		-6.16451e-06		10.58		-0.0939978		0		0		0		10.58
    -4.4		2.59666e-09		4.87518e-05		-1.483e-05		9.68		-0.0939967		0		0		0		9.68
    -4.2		1.39621e-08		0.000113047		-3.43876e-05		8.82		-0.0939956		0		0		0		8.82
      -4		6.97091e-08		0.000252597		-7.68364e-05		8		-0.0939945		0		0		0		8
    -3.8		3.22998e-07		0.000543731		-0.000165393		7.22		-0.0939935		0		0		0		7.22
    -3.6		1.38821e-06		0.00112723		-0.000342879		6.48		-0.0939925		0		0		0		6.48
    -3.4		5.53141e-06		0.0022501		-0.000684426		5.78		-0.0939915		0		0		0		5.78
    -3.2		2.04235e-05		0.00432365		-0.00131513		5.12		-0.0939906		0		0		0		5.12
      -3		6.98451e-05		0.00799564		-0.00243203		4.5		-0.0939898		0		0		0		4.5
    -2.8		0.000221135		0.014227		-0.00432739		3.92		-0.0939889		0		0		0		3.92
    -2.6		0.000647904		0.0243524		-0.00740712		3.38		-0.0939882		0		0		0		3.38
    -2.4		0.00175598		0.040091		-0.0121941		2.88		-0.0939875		0		0		0		2.88
    -2.2		0.00440069		0.0634669		-0.019304		2.42		-0.0939868		0		0		0		2.42
      -2		0.0101943		0.0965976		-0.0293809		2		-0.0939862		0		0		0		2
    -1.8		0.0218219		0.14133		-0.0429862		1.62		-0.0939856		0		0		0		1.62
    -1.6		0.0431511		0.198739		-0.0604472		1.28		-0.0939851		0		0		0		1.28
    -1.4		0.0788024		0.26857		-0.081686		0.98		-0.0939847		0		0		0		0.98
    -1.2		0.132871		0.348741		-0.10607		0.72		-0.0939843		0		0		0		0.72
      -1		0.206809		0.435084		-0.132331		0.5		-0.0939839		0		0		0		0.5
    -0.8		0.297087		0.521471		-0.158605		0.32		-0.0939837		0		0		0		0.32
    -0.6		0.393828		0.600401		-0.182611		0.18		-0.0939834		0		0		0		0.18
    -0.4		0.481712		0.664021		-0.20196		0.08		-0.0939833		0		0		0		0.08
    -0.2		0.543614		0.705397		-0.214544		0.02		-0.0939832		0		0		0		0.02
       0		0.565971		0.719756		-0.218911		0		-0.0939832		0		0		0		0
     0.2		0.543614		0.705397		-0.214544		0.02		-0.0939832		0		0		0		0.02
     0.4		0.481712		0.664021		-0.20196		0.08		-0.0939833		0		0		0		0.08
     0.6		0.393828		0.600401		-0.182611		0.18		-0.0939834		0		0		0		0.18
     0.8		0.297087		0.521471		-0.158605		0.32		-0.0939837		0		0		0		0.32
       1		0.206809		0.435084		-0.132331		0.5		-0.0939839		0		0		0		0.5
     1.2		0.132871		0.348741		-0.10607		0.72		-0.0939843		0		0		0		0.72
     1.4		0.0788024		0.26857		-0.081686		0.98		-0.0939847		0		0		0		0.98
     1.6		0.0431511		0.198739		-0.0604472		1.28		-0.0939851		0		0		0		1.28
     1.8		0.0218219		0.14133		-0.0429862		1.62		-0.0939856		0		0		0		1.62
       2		0.0101943		0.0965976		-0.0293809		2		-0.0939862		0		0		0		2
     2.2		0.00440069		0.0634669		-0.019304		2.42		-0.0939868		0		0		0		2.42
     2.4		0.00175598		0.040091		-0.0121941		2.88		-0.0939875		0		0		0		2.88
     2.6		0.000647904		0.0243524		-0.00740712		3.38		-0.0939882		0		0		0		3.38
     2.8		0.000221135		0.014227		-0.00432739		3.92		-0.0939889		0		0		0		3.92
