#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		7.47443e-116		-1.86039e-58		2.00334e-58		200		0.738229		0		0		0		200
   -19.8		2.97392e-114		-3.37634e-58		1.69113e-57		196.02		0.562726		0		0		0		196.02
   -19.6		1.71835e-112		3.11433e-57		1.27332e-56		192.08		0.423646		0		0		0		192.08
   -19.4		9.48227e-111		6.08894e-56		7.59918e-56		188.18		0.284978		0		0		0		188.18
   -19.2		4.97887e-109		6.33331e-55		3.11093e-55		184.32		0.145335		0		0		0		184.32
     -19		2.48462e-107		4.98397e-54		7.87103e-56		180.5		0.00502655		0		0		0		180.5
   -18.8		1.1769e-105		3.12446e-53		-1.41658e-53		176.72		-0.135494		0		0		0		176.72
   -18.6		5.2855e-104		1.48964e-52		-1.75113e-52		172.98		-0.275628		0		0		0		172.98
   -18.4		2.24929e-102		3.97551e-52		-1.44611e-51		169.28		-0.414603		0		0		0		169.28
   -18.2		9.07445e-101		-1.53243e-51		-9.40193e-51		165.62		-0.551429		0		0		0		165.62
     -18		3.47935e-99		-3.23676e-50		-4.93121e-50		162		-0.68489		0		0		0		162
   -17.8		1.27553e-97		-2.97635e-49		-1.97398e-49		158.42		-0.813594		0		0		0		158.42
   -17.6		4.52254e-96		-2.08408e-48		-4.23274e-49		154.88		-0.936219		0		0		0		154.88
   -17.4		1.57973e-94		-1.24007e-47		2.04831e-48		151.38		0.947893		0		0		0		151.38
   -17.2		5.56672e-93		-6.51296e-47		3.63985e-47		147.92		0.837783		0		0		0		147.92
     -17		2.02145e-91		-2.97447e-46		3.3715e-46		144.5		0.730111		0		0		0		144.5
   -16.8		7.61989e-90		-1.01403e-45		2.56742e-45		141.12		0.619734		0		0		0		141.12
   -16.6		2.94806e-88		-9.44896e-47		1.71697e-44		137.78		0.501752		0		0		0		137.78
   -16.4		1.14451e-86		4.14702e-44		9.86169e-44		134.48		0.373291		0		0		0		134.48
   -16.2		4.35856e-85		4.90189e-43		4.42235e-43		131.22		0.233644		0		0		0		131.22
     -16		1.60107e-83		3.86485e-42		1.03619e-42		128		0.0833797		0		0		0		128
   -15.8		5.61364e-82		2.30119e-41		-5.64056e-42		124.82		-0.0765139		0		0		0		124.82
   -15.6		1.86734e-80		9.81074e-41		-9.51227e-41		121.68		-0.245084		0		0		0		121.68
   -15.4		5.87323e-79		1.86959e-40		-7.43215e-40		118.58		-0.421555		0		0		0		118.58
   -15.2		1.74323e-77		-1.3565e-39		-3.9487e-39		115.52		-0.605329		0		0		0		115.52
     -15		4.87658e-76		-1.76979e-38		-1.32077e-38		112.5		-0.795925		0		0		0		112.5
   -14.8		1.28461e-74		-1.13313e-37		-2.5192e-39		109.52		-0.992924		0		0		0		109.52
   -14.6		3.18444e-73		-4.60753e-37		3.25808e-37		106.58		0.804084		0		0		0		106.58
   -14.4		7.42444e-72		-8.05591e-37		2.60297e-36		103.68		0.595537		0		0		0		103.68
   -14.2		1.62735e-70		4.62403e-36		1.18892e-35		100.82		0.381931		0		0		0		100.82
     -14		3.35224e-69		5.0397e-35		2.85025e-35		98		0.163837		0		0		0		98
   -13.8		6.48778e-68		2.50484e-34		-4.62132e-35		95.22		-0.0580737		0		0		0		95.22
   -13.6		1.17913e-66		6.84197e-34		-8.43213e-34		92.48		-0.28302		0		0		0		92.48
   -13.4		2.01044e-65		-1.42676e-34		-4.48152e-33		89.78		-0.51013		0		0		0		89.78
   -13.2		3.20878e-64		-1.22049e-32		-1.31118e-32		87.12		-0.738601		0		0		0		87.12
     -13		4.77905e-63		-6.87844e-32		-6.90999e-33		84.5		-0.96813		0		0		0		84.5
   -12.8		6.64027e-62		-2.08614e-31		1.51271e-31		81.92		0.800295		0		0		0		81.92
   -12.6		8.75272e-61		-1.86597e-31		9.16762e-31		79.38		0.563916		0		0		0		79.38
   -12.4		1.16368e-59		1.81572e-30		2.8879e-30		76.88		0.321339		0		0		0		76.88
   -12.2		1.72992e-58		1.26905e-29		3.45587e-30		74.42		0.0846298		0		0		0		74.42
     -12		2.95428e-57		5.09786e-29		-1.88537e-29		72		-0.112757		0		0		0		72
   -11.8		5.24693e-56		1.70012e-28		-1.53509e-28		69.62		-0.233777		0		0		0		69.62
