#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		5.39168e-130		-1.81184e-65		-1.45221e-65		200		-0.78493		0		0		0		200
   -19.8		4.29794e-128		-2.07314e-64		-4.42733e-67		196.02		-0.99932		0		0		0		196.02
   -19.6		3.4215e-126		-1.32081e-63		1.29498e-63		192.08		0.753143		0		0		0		192.08
   -19.4		2.6022e-124		-6.8904e-65		1.61312e-62		188.18		0.50136		0		0		0		188.18
   -19.2		1.87965e-122		9.82662e-62		9.56047e-62		184.32		0.24563		0		0		0		184.32
     -19		1.28365e-120		1.13192e-60		-4.90887e-62		180.5		-0.0137957		0		0		0		180.5
   -18.8		8.24611e-119		5.86125e-60		-6.93591e-60		176.72		-0.276668		0		0		0		176.72
   -18.6		4.95343e-117		-9.42404e-60		-6.97468e-59		172.98		-0.54275		0		0		0		172.98
   -18.4		2.76198e-115		-4.36354e-58		-2.92905e-58		169.28		-0.811824		0		0		0		169.28
   -18.2		1.4157e-113		-3.63331e-57		9.77793e-58		165.62		0.916319		0		0		0		165.62
     -18		6.57924e-112		-1.10596e-56		2.31432e-56		162		0.641901		0		0		0		162
   -17.8		2.71364e-110		6.76845e-56		1.50184e-55		158.42		0.365222		0		0		0		158.42
   -17.6		9.57142e-109		9.42138e-55		2.63662e-55		154.88		0.0868585		0		0		0		154.88
   -17.4		2.67564e-107		4.26245e-54		-2.93051e-54		151.38		-0.191718		0		0		0		151.38
   -17.2		4.83602e-106		2.41497e-54		-2.18579e-53		147.92		-0.464974		0		0		0		147.92
     -17		2.03162e-105		-2.33971e-53		-3.85252e-53		144.5		-0.673728		0		0		0		144.5
   -16.8		2.60249e-103		4.59911e-52		-2.20751e-52		141.12		-0.142446		0		0		0		141.12
   -16.6		7.67653e-101		2.87031e-51		-8.27808e-51		137.78		-0.39376		0		0		0		137.78
   -16.4		8.52626e-99		-4.93582e-50		-7.80386e-50		134.48		-0.679515		0		0		0		134.48
   -16.2		6.54989e-97		-8.07213e-49		-5.82735e-50		131.22		-0.977061		0		0		0		131.22
     -16		4.18504e-95		-4.04145e-48		5.05144e-48		128		0.714788		0		0		0		128
   -15.8		2.50251e-93		1.51958e-47		4.76612e-47		124.82		0.401757		0		0		0		124.82
   -15.6		1.46249e-91		3.63519e-46		1.18755e-46		121.68		0.100507		0		0		0		121.68
   -15.4		7.65387e-90		2.37164e-45		-1.4245e-45		118.58		-0.172171		0		0		0		118.58
   -15.2		2.94319e-88		4.67087e-45		-1.65076e-44		115.52		-0.412228		0		0		0		115.52
     -15		5.40381e-87		-2.93603e-44		-6.73927e-44		112.5		-0.630782		0		0		0		112.5
   -14.8		6.14575e-87		-9.3222e-45		7.78386e-44		109.52		0.537941		0		0		0		109.52
   -14.6		2.7901e-83		4.89445e-42		1.9863e-42		106.58		0.122715		0		0		0		106.58
   -14.4		5.2218e-81		7.2259e-41		6.6165e-43		103.68		0.00291457		0		0		0		103.68
   -14.2		5.24584e-79		7.0796e-40		-1.52896e-40		100.82		-0.0677044		0		0		0		100.82
     -14		4.24493e-77		6.23991e-39		-1.87424e-39		98		-0.0928796		0		0		0		98
   -13.8		3.46817e-75		5.67361e-38		-1.57858e-38		95.22		-0.0863794		0		0		0		95.22
   -13.6		3.04792e-73		5.37249e-37		-1.27106e-37		92.48		-0.073948		0		0		0		92.48
   -13.4		2.68707e-71		5.06211e-36		-1.11615e-36		89.78		-0.0690795		0		0		0		89.78
   -13.2		2.24022e-69		4.61974e-35		-1.02966e-35		87.12		-0.0698045		0		0		0		87.12
     -13		1.74868e-67		4.07677e-34		-9.31008e-35		84.5		-0.0714665		0		0		0		84.5
   -12.8		1.29063e-65		3.50065e-33		-8.07282e-34		81.92		-0.072144		0		0		0		81.92
   -12.6		9.07623e-64		2.93583e-32		-6.7612e-33		79.38		-0.0720503		0		0		0		79.38
   -12.4		6.08794e-62		2.40481e-31		-5.52118e-32		76.88		-0.0718355		0		0		0		76.88
   -12.2		3.88706e-60		1.92166e-30		-4.40762e-31		74.42		-0.0717678		0		0		0		74.42
     -12		2.35859e-58		1.49687e-29		-3.43463e-30		72		-0.0717947		0		0		0		72
   -11.8		1.35927e-56		1.13633e-28		-2.60829e-29		69.62		-0.0718196		0		0		0		69.62
   -11.6		7.43858e-55		8.40613e-28		-1.92946e-28		67.28		-0.0718177		0		0		0		67.28
   -11.4		3.86395e-53		6.05857e-27		-1.39042e-27		64.98		-0.0718078		0		0		0		64.98
