#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35475e-144		1.53392e-72		-4.29159e-74		200		-0.00890333		0		0		0		200
   -19.8		1.89889e-142		1.37746e-71		-3.85381e-73		196.02		-0.00890322		0		0		0		196.02
   -19.6		5.83549e-140		2.41473e-70		-6.75575e-72		192.08		-0.00890311		0		0		0		192.08
   -19.4		1.74033e-137		4.17009e-69		-1.16666e-70		188.18		-0.008903		0		0		0		188.18
   -19.2		5.00387e-135		7.07104e-68		-1.97823e-69		184.32		-0.00890289		0		0		0		184.32
     -19		1.38663e-132		1.17709e-66		-3.29305e-68		180.5		-0.00890277		0		0		0		180.5
   -18.8		3.70223e-130		1.92337e-65		-5.38077e-67		176.72		-0.00890266		0		0		0		176.72
   -18.6		9.52093e-128		3.08439e-64		-8.62873e-66		172.98		-0.00890254		0		0		0		172.98
   -18.4		2.35762e-125		4.85363e-63		-1.35781e-64		169.28		-0.00890243		0		0		0		169.28
   -18.2		5.6196e-123		7.49347e-62		-2.09628e-63		165.62		-0.00890231		0		0		0		165.62
     -18		1.28895e-120		1.13488e-60		-3.17474e-62		162		-0.00890219		0		0		0		162
   -17.8		2.84397e-118		1.68575e-59		-4.7157e-61		158.42		-0.00890207		0		0		0		158.42
   -17.6		6.03427e-116		2.45552e-58		-6.86896e-60		154.88		-0.00890195		0		0		0		154.88
   -17.4		1.23081e-113		3.50692e-57		-9.80997e-59		151.38		-0.00890182		0		0		0		151.38
   -17.2		2.41253e-111		4.90983e-56		-1.37342e-57		147.92		-0.0089017		0		0		0		147.92
     -17		4.54279e-109		6.73738e-55		-1.88461e-56		144.5		-0.00890157		0		0		0		144.5
   -16.8		8.21456e-107		9.05988e-54		-2.53423e-55		141.12		-0.00890144		0		0		0		141.12
   -16.6		1.42595e-104		1.19367e-52		-3.33887e-54		137.78		-0.00890132		0		0		0		137.78
   -16.4		2.37534e-102		1.54061e-51		-4.30927e-53		134.48		-0.00890119		0		0		0		134.48
   -16.2		3.79565e-100		1.94748e-50		-5.44726e-52		131.22		-0.00890106		0		0		0		131.22
     -16		5.81601e-98		2.4107e-49		-6.74281e-51		128		-0.00890092		0		0		0		128
   -15.8		8.54236e-96		2.92159e-48		-8.17167e-50		124.82		-0.00890079		0		0		0		124.82
   -15.6		1.2022e-93		3.46592e-47		-9.69402e-49		121.68		-0.00890066		0		0		0		121.68
   -15.4		1.62052e-91		4.02399e-46		-1.12547e-47		118.58		-0.00890052		0		0		0		118.58
   -15.2		2.09139e-89		4.57138e-45		-1.27855e-46		115.52		-0.00890038		0		0		0		115.52
     -15		2.58313e-87		5.08047e-44		-1.42092e-45		112.5		-0.00890024		0		0		0		112.5
   -14.8		3.05219e-85		5.52251e-43		-1.54452e-44		109.52		-0.0089001		0		0		0		109.52
   -14.6		3.44866e-83		5.87024e-42		-1.64175e-43		106.58		-0.00889996		0		0		0		106.58
   -14.4		3.72461e-81		6.10057e-41		-1.70614e-42		103.68		-0.00889982		0		0		0		103.68
   -14.2		3.84342e-79		6.19711e-40		-1.73311e-41		100.82		-0.00889968		0		0		0		100.82
     -14		3.78767e-77		6.152e-39		-1.72047e-40		98		-0.00889953		0		0		0		98
   -13.8		3.56332e-75		5.96703e-38		-1.66871e-39		95.22		-0.00889938		0		0		0		95.22
   -13.6		3.1987e-73		5.65349e-37		-1.581e-38		92.48		-0.00889924		0		0		0		92.48
   -13.4		2.73861e-71		5.23113e-36		-1.46286e-37		89.78		-0.00889909		0		0		0		89.78
   -13.2		2.23526e-69		4.72601e-35		-1.32159e-36		87.12		-0.00889894		0		0		0		87.12
     -13		1.73846e-67		4.16785e-34		-1.16548e-35		84.5		-0.00889879		0		0		0		84.5
   -12.8		1.28776e-65		3.58713e-33		-1.00308e-34		81.92		-0.00889863		0		0		0		81.92
   -12.6		9.08096e-64		3.01229e-32		-8.42316e-34		79.38		-0.00889848		0		0		0		79.38
   -12.4		6.09321e-62		2.46748e-31		-6.89961e-33		76.88		-0.00889833		0		0		0		76.88
   -12.2		3.88834e-60		1.97112e-30		-5.51158e-32		74.42		-0.00889817		0		0		0		74.42
     -12		2.35868e-58		1.5352e-29		-4.29261e-31		72		-0.00889801		0		0		0		72
   -11.8		1.35939e-56		1.16547e-28		-3.25875e-30		69.62		-0.00889785		0		0		0		69.62
   -11.6		7.43989e-55		8.62211e-28		-2.41076e-29		67.28		-0.0088977		0		0		0		67.28
   -11.4		3.86466e-53		6.21421e-27		-1.73747e-28		64.98		-0.00889754		0		0		0		64.98
   -11.2		1.90437e-51		4.3622e-26		-1.21964e-27		62.72		-0.00889737		0		0		0		62.72
     -11		8.89723e-50		2.98166e-25		-8.33632e-27		60.5		-0.00889721		0		0		0		60.5
   -10.8		3.93904e-48		1.98393e-24		-5.5467e-26		58.32		-0.00889705		0		0		0		58.32
   -10.6		1.65166e-46		1.28467e-23		-3.59163e-25		56.18		-0.00889688		0		0		0		56.18
   -10.4		6.55552e-45		8.09345e-23		-2.2627e-24		54.08		-0.00889672		0		0		0		54.08
   -10.2		2.46155e-43		4.95946e-22		-1.3865e-23		52.02		-0.00889655		0		0		0		52.02
     -10		8.73935e-42		2.95508e-21		-8.26127e-23		50		-0.00889639		0		0		0		50
    -9.8		2.93206e-40		1.71166e-20		-4.78504e-22		48.02		-0.00889622		0		0		0		48.02
    -9.6		9.29052e-39		9.63497e-20		-2.69346e-21		46.08		-0.00889605		0		0		0		46.08
    -9.4		2.77861e-37		5.2692e-19		-1.47298e-20		44.18		-0.00889589		0		0		0		44.18
    -9.2		7.83939e-36		2.7988e-18		-7.82376e-20		42.32		-0.00889572		0		0		0		42.32
      -9		2.08519e-34		1.44345e-17		-4.03496e-19		40.5		-0.00889555		0		0		0		40.5
    -8.8		5.22587e-33		7.22619e-17		-2.01993e-18		38.72		-0.00889538		0		0		0		38.72
