#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.46824e-138		-1.20894e-69		-8.18703e-71		200		-0.978477		0		0		0		200
   -19.8		8.68961e-137		-7.1661e-69		5.96181e-69		196.02		0.779119		0		0		0		196.02
   -19.6		7.97107e-135		8.20228e-69		8.89033e-68		192.08		0.470715		0		0		0		192.08
   -19.4		6.98371e-133		7.3318e-67		4.01022e-67		188.18		0.159317		0		0		0		188.18
   -19.2		5.81932e-131		6.73643e-66		-3.57961e-66		184.32		-0.155474		0		0		0		184.32
     -19		4.54588e-129		5.50859e-66		-6.71977e-65		180.5		-0.473964		0		0		0		180.5
   -18.8		3.26904e-127		-4.64512e-64		-3.33365e-64		176.72		-0.801857		0		0		0		176.72
   -18.6		2.25513e-125		-4.21482e-63		2.18782e-63		172.98		0.847596		0		0		0		172.98
   -18.4		1.80837e-123		3.4624e-63		4.23838e-62		169.28		0.474054		0		0		0		169.28
   -18.2		1.86108e-121		3.97816e-61		1.66882e-61		165.62		0.126432		0		0		0		165.62
     -18		1.79449e-119		3.74543e-60		-1.97907e-60		162		-0.154732		0		0		0		162
   -17.8		1.06016e-117		1.30146e-59		-2.9846e-59		158.42		-0.369112		0		0		0		158.42
   -17.6		1.44325e-116		2.20579e-59		-1.18093e-58		154.88		-0.441222		0		0		0		154.88
   -17.4		4.64903e-114		2.01525e-57		7.6667e-58		151.38		0.115714		0		0		0		151.38
   -17.2		2.81917e-111		5.25302e-56		7.72958e-57		147.92		0.0465041		0		0		0		147.92
     -17		6.32177e-109		7.91289e-55		-7.77151e-56		144.5		-0.0311624		0		0		0		144.5
   -16.8		9.77767e-107		9.63775e-54		-2.21142e-54		141.12		-0.0717947		0		0		0		141.12
   -16.6		1.40768e-104		1.15602e-52		-2.6701e-53		137.78		-0.0722539		0		0		0		137.78
   -16.4		2.22305e-102		1.46754e-51		-2.63385e-52		134.48		-0.0565265		0		0		0		134.48
   -16.2		3.68088e-100		1.89648e-50		-2.90272e-51		131.22		-0.0483448		0		0		0		131.22
     -16		5.8302e-98		2.38616e-49		-3.69384e-50		128		-0.0488873		0		0		0		128
   -15.8		8.62541e-96		2.89867e-48		-4.7236e-49		124.82		-0.051419		0		0		0		124.82
   -15.6		1.20772e-93		3.42787e-47		-5.71791e-48		121.68		-0.0526118		0		0		0		121.68
   -15.4		1.62042e-91		3.97062e-46		-6.62069e-47		118.58		-0.0525918		0		0		0		118.58
   -15.2		2.08853e-89		4.50856e-45		-7.47132e-46		115.52		-0.0522734		0		0		0		115.52
     -15		2.58071e-87		5.01222e-44		-8.27502e-45		112.5		-0.0520822		0		0		0		112.5
   -14.8		3.05144e-85		5.45031e-43		-8.99173e-44		109.52		-0.0520449		0		0		0		109.52
   -14.6		3.4491e-83		5.79445e-42		-9.56721e-43		106.58		-0.0520862		0		0		0		106.58
   -14.4		3.72502e-81		6.02162e-41		-9.9515e-42		103.68		-0.0521336		0		0		0		103.68
   -14.2		3.84312e-79		6.11629e-40		-1.01106e-40		100.82		-0.0521468		0		0		0		100.82
     -14		3.78697e-77		6.07149e-39		-1.00335e-39		98		-0.0521315		0		0		0		98
   -13.8		3.56277e-75		5.88907e-38		-9.72903e-39		95.22		-0.0521156		0		0		0		95.22
   -13.6		3.19842e-73		5.57983e-37		-9.21779e-38		92.48		-0.0521136		0		0		0		92.48
   -13.4		2.73844e-71		5.16302e-36		-8.53014e-37		89.78		-0.0521192		0		0		0		89.78
   -13.2		2.23508e-69		4.66442e-35		-7.70682e-36		87.12		-0.0521221		0		0		0		87.12
     -13		1.73828e-67		4.11351e-34		-6.79633e-35		84.5		-0.0521203		0		0		0		84.5
   -12.8		1.28763e-65		3.54037e-33		-5.84905e-34		81.92		-0.0521173		0		0		0		81.92
   -12.6		9.08014e-64		2.97303e-32		-4.91162e-33		79.38		-0.0521159		0		0		0		79.38
   -12.4		6.09269e-62		2.43533e-31		-4.02328e-32		76.88		-0.0521156		0		0		0		76.88
   -12.2		3.88801e-60		1.94543e-30		-3.21393e-31		74.42		-0.0521152		0		0		0		74.42
     -12		2.35848e-58		1.5152e-29		-2.50312e-30		72		-0.0521143		0		0		0		72
   -11.8		1.35928e-56		1.15029e-28		-1.90025e-29		69.62		-0.0521133		0		0		0		69.62
