#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.59108e-133		1.13209e-67		-3.82481e-67		200		-0.4084		0		0		0		200
   -19.8		1.64197e-131		-1.85212e-66		-3.60408e-66		196.02		-0.651102		0		0		0		196.02
   -19.6		1.37274e-129		-3.59938e-65		-8.78594e-66		192.08		-0.923792		0		0		0		192.08
   -19.4		1.11753e-127		-2.70411e-64		1.96548e-64		188.18		0.799936		0		0		0		188.18
   -19.2		8.82875e-126		-1.90103e-64		2.96523e-63		184.32		0.520379		0		0		0		184.32
     -19		6.75522e-124		1.90737e-62		1.76554e-62		180.5		0.237714		0		0		0		180.5
   -18.8		4.98994e-122		2.20871e-61		-3.33995e-62		176.72		-0.047772		0		0		0		176.72
   -18.6		3.54298e-120		9.28827e-61		-1.63715e-60		172.98		-0.335732		0		0		0		172.98
   -18.4		2.40496e-118		-5.97148e-60		-1.43121e-59		169.28		-0.625819		0		0		0		169.28
   -18.2		1.55131e-116		-1.20417e-58		-3.18269e-59		165.62		-0.917749		0		0		0		165.62
     -18		9.45481e-115		-7.65877e-58		5.99094e-58		162		0.788702		0		0		0		162
   -17.8		5.4205e-113		1.40625e-58		7.36106e-57		158.42		0.49392		0		0		0		158.42
   -17.6		2.91209e-111		4.37582e-56		3.15802e-56		154.88		0.198988		0		0		0		154.88
   -17.4		1.45363e-109		3.64854e-55		-1.10654e-55		151.38		-0.0937318		0		0		0		151.38
   -17.2		6.58139e-108		9.3703e-55		-2.38817e-54		147.92		-0.380982		0		0		0		147.92
     -17		2.57298e-106		-7.78622e-54		-1.4024e-53		144.5		-0.66133		0		0		0		144.5
   -16.8		8.15296e-105		-8.87933e-53		-1.63924e-53		141.12		-0.94189		0		0		0		141.12
   -16.6		2.18481e-103		-3.2871e-52		3.32312e-52		137.78		0.748266		0		0		0		137.78
   -16.4		9.15427e-102		9.66625e-52		2.86704e-51		134.48		0.396491		0		0		0		134.48
   -16.2		9.34982e-100		2.73454e-50		1.36826e-50		131.22		0.147676		0		0		0		131.22
     -16		1.26153e-97		3.54399e-49		2.35362e-50		128		0.0211085		0		0		0		128
   -15.8		1.61898e-95		3.95171e-48		-7.57478e-49		124.82		-0.0602836		0		0		0		124.82
   -15.6		1.70831e-93		3.87705e-47		-1.43235e-47		121.68		-0.112646		0		0		0		121.68
   -15.4		1.58301e-91		3.70908e-46		-1.43975e-46		118.58		-0.117859		0		0		0		118.58
   -15.2		1.70041e-89		3.99371e-45		-1.0268e-45		115.52		-0.0801041		0		0		0		115.52
     -15		2.29289e-87		4.72736e-44		-7.62219e-45		112.5		-0.0508849		0		0		0		112.5
   -14.8		3.06533e-85		5.46873e-43		-8.63876e-44		109.52		-0.0498702		0		0		0		109.52
   -14.6		3.6101e-83		5.90318e-42		-1.11957e-42		106.58		-0.0596607		0		0		0		106.58
   -14.4		3.82528e-81		6.05167e-41		-1.27673e-41		103.68		-0.0661839		0		0		0		103.68
   -14.2		3.84028e-79		6.06203e-40		-1.28633e-40		100.82		-0.0665566		0		0		0		100.82
     -14		3.75e-77		5.99896e-39		-1.22983e-39		98		-0.0643642		0		0		0		98
   -13.8		3.54391e-75		5.83688e-38		-1.17046e-38		95.22		-0.0629945		0		0		0		95.22
   -13.6		3.1992e-73		5.54579e-37		-1.11184e-37		92.48		-0.0629809		0		0		0		92.48
   -13.4		2.74337e-71		5.13409e-36		-1.03675e-36		89.78		-0.0634246		0		0		0		89.78
   -13.2		2.23699e-69		4.63539e-35		-9.3973e-36		87.12		-0.0636679		0		0		0		87.12
     -13		1.73806e-67		4.08591e-34		-8.28175e-35		84.5		-0.0636559		0		0		0		84.5
   -12.8		1.28718e-65		3.5164e-33		-7.118e-34		81.92		-0.0635741		0		0		0		81.92
   -12.6		9.07859e-64		2.95325e-32		-5.97435e-33		79.38		-0.0635359		0		0		0		79.38
   -12.4		6.09258e-62		2.4193e-31		-4.89454e-32		76.88		-0.0635404		0		0		0		76.88
   -12.2		3.88802e-60		1.93264e-30		-3.91071e-31		74.42		-0.0635522		0		0		0		74.42
     -12		2.35842e-58		1.5052e-29		-3.04594e-30		72		-0.0635551		0		0		0		72
   -11.8		1.35922e-56		1.14269e-28		-2.31226e-29		69.62		-0.0635523		0		0		0		69.62
   -11.6		7.43898e-55		8.45363e-28		-1.71053e-28		67.28		-0.0635498		0		0		0		67.28
   -11.4		3.86421e-53		6.0928e-27		-1.23282e-27		64.98		-0.0635489		0		0		0		64.98
   -11.2		1.90415e-51		4.27698e-26		-8.65396e-27		62.72		-0.0635482		0		0		0		62.72
     -11		8.89623e-50		2.92341e-25		-5.91507e-26		60.5		-0.0635471		0		0		0		60.5
   -10.8		3.9386e-48		1.94518e-24		-3.93568e-25		58.32		-0.0635458		0		0		0		58.32
   -10.6		1.65148e-46		1.25958e-23		-2.54846e-24		56.18		-0.0635447		0		0		0		56.18
   -10.4		6.55484e-45		7.93541e-23		-1.60552e-23		54.08		-0.0635437		0		0		0		54.08
   -10.2		2.4613e-43		4.86262e-22		-9.83806e-23		52.02		-0.0635427		0		0		0		52.02
     -10		8.73849e-42		2.89739e-21		-5.86189e-22		50		-0.0635416		0		0		0		50
    -9.8		2.93178e-40		1.67824e-20		-3.3953e-21		48.02		-0.0635405		0		0		0		48.02
    -9.6		9.28965e-39		9.4469e-20		-1.91119e-20		46.08		-0.0635394		0		0		0		46.08
    -9.4		2.77836e-37		5.16635e-19		-1.04518e-19		44.18		-0.0635383		0		0		0		44.18
    -9.2		7.8387e-36		2.74418e-18		-5.55152e-19		42.32		-0.0635372		0		0		0		42.32
      -9		2.08501e-34		1.41529e-17		-2.8631e-18		40.5		-0.0635361		0		0		0		40.5
    -8.8		5.22544e-33		7.0852e-17		-1.4333e-17		38.72		-0.063535		0		0		0		38.72
    -8.6		1.23318e-31		3.44194e-16		-6.96275e-17		36.98		-0.0635339		0		0		0		36.98
    -8.4		2.73875e-30		1.62206e-15		-3.28123e-16		35.28		-0.0635328		0		0		0		35.28
    -8.2		5.72059e-29		7.4133e-15		-1.49959e-15		33.62		-0.0635317		0		0		0		33.62
      -8		1.12311e-27		3.28475e-14		-6.64441e-15		32		-0.0635307		0		0		0		32
    -7.8		2.07122e-26		1.4106e-13		-2.85332e-14		30.42		-0.0635296		0		0		0		30.42
    -7.6		3.58578e-25		5.86928e-13		-1.1872e-13		28.88		-0.0635285		0		0		0		28.88
    -7.4		5.82407e-24		2.36541e-12		-4.78451e-13		27.38		-0.0635274		0		0		0		27.38
    -7.2		8.86913e-23		9.23068e-12		-1.86706e-12		25.92		-0.0635263		0		0		0		25.92
      -7		1.26554e-21		3.48683e-11		-7.05256e-12		24.5		-0.0635253		0		0		0		24.5
    -6.8		1.69096e-20		1.27456e-10		-2.57792e-11		23.12		-0.0635242		0		0		0		23.12
    -6.6		2.1144e-19		4.507e-10		-9.11569e-11		21.78		-0.0635231		0		0		0		21.78
    -6.4		2.47265e-18		1.54126e-09		-3.11724e-10		20.48		-0.0635221		0		0		0		20.48
    -6.2		2.70263e-17		5.09551e-09		-1.03056e-09		19.22		-0.0635211		0		0		0		19.22
      -6		2.75922e-16		1.62813e-08		-3.29282e-09		18		-0.06352		0		0		0		18
    -5.8		2.62963e-15		5.02623e-08		-1.01652e-08		16.82		-0.063519		0		0		0		16.82
    -5.6		2.33798e-14		1.49871e-07		-3.03097e-08		15.68		-0.0635181		0		0		0		15.68
    -5.4		1.93803e-13		4.31496e-07		-8.7264e-08		14.58		-0.0635171		0		0		0		14.58
    -5.2		1.49689e-12		1.1992e-06		-2.42517e-07		13.52		-0.0635161		0		0		0		13.52
      -5		1.07663e-11		3.2161e-06		-6.50392e-07		12.5		-0.0635152		0		0		0		12.5
    -4.8		7.20665e-11		8.32076e-06		-1.68268e-06		11.52		-0.0635143		0		0		0		11.52
    -4.6		4.4868e-10		2.07618e-05		-4.19854e-06		10.58		-0.0635134		0		0		0		10.58
    -4.4		2.59674e-09		4.99471e-05		-1.01004e-05		9.68		-0.0635125		0		0		0		9.68
    -4.2		1.39624e-08		0.000115818		-2.34206e-05		8.82		-0.0635117		0		0		0		8.82
      -4		6.97107e-08		0.00025879		-5.23314e-05		8		-0.0635108		0		0		0		8
    -3.8		3.23005e-07		0.00055706		-0.000112645		7.22		-0.0635101		0		0		0		7.22
    -3.6		1.38824e-06		0.00115486		-0.000233525		6.48		-0.0635093		0		0		0		6.48
    -3.4		5.5315e-06		0.00230526		-0.000466142		5.78		-0.0635086		0		0		0		5.78
    -3.2		2.04238e-05		0.00442962		-0.000895696		5.12		-0.0635079		0		0		0		5.12
      -3		6.9846e-05		0.00819161		-0.00165637		4.5		-0.0635072		0		0		0		4.5
    -2.8		0.000221138		0.0145757		-0.00294724		3.92		-0.0635066		0		0		0		3.92
    -2.6		0.000647911		0.0249492		-0.00504472		3.38		-0.063506		0		0		0		3.38
    -2.4		0.001756		0.0410734		-0.00830496		2.88		-0.0635054		0		0		0		2.88
    -2.2		0.00440072		0.0650221		-0.0131472		2.42		-0.0635049		0		0		0		2.42
      -2		0.0101944		0.0989646		-0.0200101		2		-0.0635044		0		0		0		2
    -1.8		0.021822		0.144793		-0.0292761		1.62		-0.063504		0		0		0		1.62
    -1.6		0.0431513		0.203609		-0.0411681		1.28		-0.0635036		0		0		0		1.28
    -1.4		0.0788026		0.27515		-0.0556329		0.98		-0.0635033		0		0		0		0.98
    -1.2		0.132871		0.357285		-0.0722394		0.72		-0.063503		0		0		0		0.72
      -1		0.20681		0.445743		-0.0901245		0.5		-0.0635027		0		0		0		0.5
    -0.8		0.297088		0.534247		-0.108019		0.32		-0.0635025		0		0		0		0.32
    -0.6		0.393828		0.61511		-0.124368		0.18		-0.0635023		0		0		0		0.18
    -0.4		0.481712		0.680289		-0.137546		0.08		-0.0635022		0		0		0		0.08
    -0.2		0.543613		0.722678		-0.146116		0.02		-0.0635021		0		0		0		0.02
       0		0.56597		0.737389		-0.149091		0		-0.0635021		0		0		0		0
     0.2		0.543613		0.722678		-0.146116		0.02		-0.0635021		0		0		0		0.02
     0.4		0.481712		0.680289		-0.137546		0.08		-0.0635022		0		0		0		0.08
