#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.34805e-108		-9.53753e-55		-6.62118e-55		200		-0.806837		0		0		0		200
   -19.8		5.74847e-108		-1.76901e-54		-1.61835e-54		196.02		-0.764148		0		0		0		196.02
   -19.6		2.72876e-106		-1.52159e-53		-6.43052e-54		192.08		-0.872723		0		0		0		192.08
   -19.4		1.33053e-104		-1.15339e-52		-1.49107e-54		188.18		-0.995885		0		0		0		188.18
   -19.2		6.2062e-103		-7.16849e-52		3.26723e-52		184.32		0.863876		0		0		0		184.32
     -19		2.89098e-101		-3.20901e-51		4.31417e-51		180.5		0.703572		0		0		0		180.5
   -18.8		1.43677e-99		-3.06649e-51		3.77806e-50		176.72		0.525779		0		0		0		176.72
   -18.6		7.98425e-98		1.34693e-49		2.48395e-49		172.98		0.341839		0		0		0		172.98
   -18.4		4.86263e-96		1.91351e-48		1.09595e-48		169.28		0.165565		0		0		0		169.28
   -18.2		3.04264e-94		1.74421e-47		1.88769e-49		165.62		0.0034448		0		0		0		165.62
     -18		1.85026e-92		1.2206e-46		-6.00331e-47		162		-0.145497		0		0		0		162
   -17.8		1.06115e-90		6.44553e-46		-8.03557e-46		158.42		-0.284811		0		0		0		158.42
   -17.6		5.66839e-89		1.92262e-45		-7.27925e-45		154.88		-0.417804		0		0		0		154.88
   -17.4		2.80849e-87		-7.77821e-45		-5.24212e-44		151.38		-0.546888		0		0		0		151.38
   -17.2		1.28943e-85		-1.86375e-43		-3.06932e-43		147.92		-0.673705		0		0		0		147.92
     -17		5.48535e-84		-1.89202e-42		-1.38045e-42		144.5		-0.79936		0		0		0		144.5
   -16.8		2.16194e-82		-1.42932e-41		-3.44954e-42		141.12		-0.92462		0		0		0		141.12
   -16.6		7.89037e-81		-8.77324e-41		1.39067e-41		137.78		0.94996		0		0		0		137.78
   -16.4		2.66398e-79		-4.3919e-40		2.71128e-40		134.48		0.823953		0		0		0		134.48
   -16.2		8.30756e-78		-1.67215e-39		2.34765e-39		131.22		0.697005		0		0		0		131.22
     -16		2.38779e-76		-3.31456e-39		1.50928e-38		128		0.568812		0		0		0		128
   -15.8		6.30751e-75		1.51043e-38		7.79703e-38		124.82		0.439092		0		0		0		124.82
   -15.6		1.52553e-73		2.21994e-37		3.21359e-37		121.68		0.307574		0		0		0		121.68
   -15.4		3.36112e-72		1.56623e-36		9.52916e-37		118.58		0.173983		0		0		0		118.58
   -15.2		6.69894e-71		8.12638e-36		9.75384e-37		115.52		0.0380238		0		0		0		115.52
     -15		1.19564e-69		3.28637e-35		-1.07528e-35		112.5		-0.100655		0		0		0		112.5
   -14.8		1.88174e-68		9.92494e-35		-9.46941e-35		109.52		-0.242525		0		0		0		109.52
   -14.6		2.54556e-67		1.73369e-34		-4.73813e-34		106.58		-0.388346		0		0		0		106.58
   -14.4		2.8232e-66		-2.08795e-34		-1.66722e-33		103.68		-0.539657		0		0		0		103.68
   -14.2		2.31333e-65		-2.83584e-33		-3.88476e-33		100.82		-0.700717		0		0		0		100.82
     -14		1.02376e-64		-9.53698e-33		-3.3797e-33		98		-0.891593		0		0		0		98
   -13.8		1.05387e-64		-5.89132e-34		1.02489e-32		95.22		0.518277		0		0		0		95.22
   -13.6		2.5525e-62		1.58433e-31		-2.05876e-32		92.48		-0.0411322		0		0		0		92.48
   -13.4		1.32468e-60		8.37609e-31		-7.89363e-31		89.78		-0.240564		0		0		0		89.78
   -13.2		3.77557e-59		1.5579e-30		-5.94379e-30		87.12		-0.418405		0		0		0		87.12
