#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.3558e-144		1.52775e-72		-1.47614e-73		200		-0.0306606		0		0		0		200
   -19.8		1.89786e-142		1.37126e-71		-1.3232e-72		196.02		-0.0306206		0		0		0		196.02
   -19.6		5.83225e-140		2.40392e-70		-2.31102e-71		192.08		-0.0305071		0		0		0		192.08
   -19.4		1.74009e-137		4.15234e-69		-3.98711e-70		188.18		-0.030471		0		0		0		188.18
   -19.2		5.00448e-135		7.04179e-68		-6.76767e-69		184.32		-0.0304982		0		0		0		184.32
     -19		1.38677e-132		1.1722e-66		-1.12778e-67		180.5		-0.0305309		0		0		0		180.5
   -18.8		3.70212e-130		1.91524e-65		-1.84317e-66		176.72		-0.0305391		0		0		0		176.72
   -18.6		9.51996e-128		3.07126e-64		-2.95467e-65		172.98		-0.0305286		0		0		0		172.98
   -18.4		2.35741e-125		4.83302e-63		-4.64788e-64		169.28		-0.0305178		0		0		0		169.28
   -18.2		5.61939e-123		7.46184e-62		-7.17556e-63		165.62		-0.0305159		0		0		0		165.62
     -18		1.28893e-120		1.1301e-60		-1.08688e-61		162		-0.0305199		0		0		0		162
   -17.8		2.84388e-118		1.67863e-59		-1.61459e-60		158.42		-0.0305227		0		0		0		158.42
   -17.6		6.03399e-116		2.44513e-58		-2.35178e-59		154.88		-0.0305218		0		0		0		154.88
   -17.4		1.23075e-113		3.49209e-57		-3.35852e-58		151.38		-0.0305196		0		0		0		151.38
   -17.2		2.41243e-111		4.8891e-56		-4.70193e-57		147.92		-0.0305186		0		0		0		147.92
     -17		4.54262e-109		6.70894e-55		-6.45212e-56		144.5		-0.0305186		0		0		0		144.5
   -16.8		8.21425e-107		9.02163e-54		-8.6763e-55		141.12		-0.0305187		0		0		0		141.12
   -16.6		1.42589e-104		1.18862e-52		-1.14311e-53		137.78		-0.0305183		0		0		0		137.78
   -16.4		2.37524e-102		1.5341e-51		-1.47533e-52		134.48		-0.0305177		0		0		0		134.48
   -16.2		3.7955e-100		1.93926e-50		-1.86493e-51		131.22		-0.0305172		0		0		0		131.22
     -16		5.81579e-98		2.40052e-49		-2.30848e-50		128		-0.0305167		0		0		0		128
   -15.8		8.54204e-96		2.90926e-48		-2.79767e-49		124.82		-0.0305163		0		0		0		124.82
   -15.6		1.20216e-93		3.45129e-47		-3.31887e-48		121.68		-0.0305158		0		0		0		121.68
   -15.4		1.62046e-91		4.00701e-46		-3.85321e-47		118.58		-0.0305154		0		0		0		118.58
   -15.2		2.09131e-89		4.55209e-45		-4.3773e-46		115.52		-0.0305149		0		0		0		115.52
     -15		2.58304e-87		5.05903e-44		-4.8647e-45		112.5		-0.0305145		0		0		0		112.5
