#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35473e-144		1.5326e-72		-7.66129e-74		200		-0.0158987		0		0		0		200
   -19.8		1.89887e-142		1.37628e-71		-6.87977e-73		196.02		-0.0158985		0		0		0		196.02
   -19.6		5.83543e-140		2.41265e-70		-1.20603e-71		192.08		-0.0158983		0		0		0		192.08
   -19.4		1.74031e-137		4.1665e-69		-2.08271e-70		188.18		-0.0158981		0		0		0		188.18
   -19.2		5.00382e-135		7.06495e-68		-3.53151e-69		184.32		-0.0158979		0		0		0		184.32
     -19		1.38662e-132		1.17608e-66		-5.87872e-68		180.5		-0.0158977		0		0		0		180.5
   -18.8		3.7022e-130		1.92171e-65		-9.60569e-67		176.72		-0.0158975		0		0		0		176.72
   -18.6		9.52085e-128		3.08174e-64		-1.54039e-65		172.98		-0.0158973		0		0		0		172.98
   -18.4		2.3576e-125		4.84945e-63		-2.42394e-64		169.28		-0.0158971		0		0		0		169.28
   -18.2		5.61955e-123		7.48702e-62		-3.74225e-63		165.62		-0.0158969		0		0		0		165.62
     -18		1.28894e-120		1.1339e-60		-5.66751e-62		162		-0.0158967		0		0		0		162
   -17.8		2.84395e-118		1.6843e-59		-8.41842e-61		158.42		-0.0158965		0		0		0		158.42
   -17.6		6.03422e-116		2.4534e-58		-1.22624e-59		154.88		-0.0158963		0		0		0		154.88
   -17.4		1.2308e-113		3.5039e-57		-1.75126e-58		151.38		-0.015896		0		0		0		151.38
   -17.2		2.41251e-111		4.90561e-56		-2.45181e-57		147.92		-0.0158958		0		0		0		147.92
     -17		4.54275e-109		6.73159e-55		-3.36438e-56		144.5		-0.0158956		0		0		0		144.5
   -16.8		8.2145e-107		9.05209e-54		-4.52408e-55		141.12		-0.0158954		0		0		0		141.12
   -16.6		1.42594e-104		1.19264e-52		-5.96052e-54		137.78		-0.0158951		0		0		0		137.78
   -16.4		2.37532e-102		1.53929e-51		-7.69286e-53		134.48		-0.0158949		0		0		0		134.48
   -16.2		3.79562e-100		1.94581e-50		-9.72438e-52		131.22		-0.0158947		0		0		0		131.22
