#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.95616e-110		1.71829e-55		6.02674e-57		200		0.0111598		0		0		0		200
   -19.8		1.74884e-109		2.74133e-55		3.15809e-55		196.02		0.272449		0		0		0		196.02
   -19.6		8.37036e-108		2.35812e-54		1.6762e-54		192.08		0.1967		0		0		0		192.08
   -19.4		3.87693e-106		1.85393e-53		6.63215e-54		188.18		0.109355		0		0		0		188.18
   -19.2		1.62821e-104		1.27249e-52		9.47132e-54		184.32		0.0236486		0		0		0		184.32
     -19		6.15652e-103		7.72375e-52		-1.38161e-52		180.5		-0.0563429		0		0		0		180.5
   -18.8		2.10169e-101		4.24662e-51		-1.72716e-51		176.72		-0.122957		0		0		0		176.72
   -18.6		6.75826e-100		2.26665e-50		-1.27301e-50		172.98		-0.162887		0		0		0		172.98
   -18.4		2.40398e-98		1.34909e-49		-7.64162e-50		169.28		-0.164047		0		0		0		169.28
   -18.2		1.20672e-96		9.80116e-49		-4.96073e-49		165.62		-0.149142		0		0		0		165.62
     -18		8.16595e-95		7.79597e-48		-4.56973e-48		162		-0.168763		0		0		0		162
   -17.8		5.82732e-93		5.67416e-47		-5.10658e-47		158.42		-0.233257		0		0		0		158.42
   -17.6		3.88502e-91		3.21357e-46		-5.34071e-46		154.88		-0.327579		0		0		0		154.88
   -17.4		2.35622e-89		9.22352e-46		-4.76565e-45		151.38		-0.439146		0		0		0		151.38
   -17.2		1.29966e-87		-6.84169e-45		-3.53957e-44		147.92		-0.560777		0		0		0		147.92
     -17		6.54509e-86		-1.42849e-43		-2.12238e-43		144.5		-0.688572		0		0		0		144.5
   -16.8		3.0188e-84		-1.46819e-42		-9.29094e-43		141.12		-0.82041		0		0		0		141.12
   -16.6		1.27768e-82		-1.11914e-41		-1.58758e-42		137.78		-0.955145		0		0		0		137.78
   -16.4		4.96721e-81		-6.75442e-41		2.01243e-41		134.48		0.907827		0		0		0		134.48
   -16.2		1.77444e-79		-3.14936e-40		2.79748e-40		131.22		0.768813		0		0		0		131.22
     -16		5.82395e-78		-9.44228e-40		2.2209e-39		128		0.627961		0		0		0		128
   -15.8		1.75531e-76		6.09182e-40		1.32348e-38		124.82		0.485359		0		0		0		124.82
   -15.6		4.85341e-75		3.33543e-38		6.11629e-38		121.68		0.341082		0		0		0		121.68
   -15.4		1.22931e-73		2.86698e-37		2.01829e-37		118.58		0.195249		0		0		0		118.58
