#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		4.21236e-126		-1.95949e-64		2.04303e-63		200		0.530436		0		0		0		200
   -19.8		1.55221e-124		6.34212e-63		1.07237e-62		196.02		0.329997		0		0		0		196.02
   -19.6		1.09387e-122		1.00085e-61		3.03604e-62		192.08		0.0937502		0		0		0		192.08
   -19.4		7.23826e-121		7.62858e-61		-3.76662e-61		188.18		-0.145989		0		0		0		188.18
   -19.2		4.46949e-119		2.24077e-60		-6.29872e-60		184.32		-0.391206		0		0		0		184.32
     -19		2.56762e-117		-2.196e-59		-4.56659e-59		180.5		-0.642679		0		0		0		180.5
   -18.8		1.36796e-115		-3.52357e-58		-1.12428e-58		176.72		-0.901686		0		0		0		176.72
   -18.6		6.74448e-114		-2.23416e-57		1.32402e-57		172.98		0.82971		0		0		0		172.98
   -18.4		3.08315e-112		-2.65175e-57		1.73575e-56		169.28		0.548256		0		0		0		169.28
   -18.2		1.32499e-110		8.16022e-56		8.11852e-56		165.62		0.249185		0		0		0		165.62
     -18		5.58096e-109		7.27569e-55		-1.69527e-55		162		-0.0728675		0		0		0		162
   -17.8		2.5054e-107		1.26427e-54		-4.8431e-54		158.42		-0.41872		0		0		0		158.42
   -17.6		1.30778e-105		-2.75825e-53		-2.33878e-53		154.88		-0.776137		0		0		0		154.88
   -17.4		7.89337e-104		-2.59745e-52		1.07079e-52		151.38		0.875535		0		0		0		151.38
   -17.2		5.03112e-102		-3.30787e-52		2.21849e-51		147.92		0.547114		0		0		0		147.92
     -17		3.12662e-100		1.30043e-50		1.19812e-50		144.5		0.236973		0		0		0		144.5
   -16.8		1.82399e-98		1.3264e-49		-2.54301e-50		141.12		-0.0602958		0		0		0		141.12
   -16.6		9.8696e-97		4.52989e-49		-8.84172e-49		137.78		-0.349292		0		0		0		137.78
   -16.4		4.94718e-95		-2.85681e-48		-6.42732e-48		134.48		-0.633134		0		0		0		134.48
   -16.2		2.30281e-93		-4.6241e-47		-1.28291e-47		131.22		-0.913855		0		0		0		131.22
     -16		9.99164e-92		-2.5986e-46		1.7997e-46		128		0.807194		0		0		0		128
   -15.8		4.05979e-90		-1.84205e-46		2.00645e-45		124.82		0.529141		0		0		0		124.82
   -15.6		1.55267e-88		8.76525e-45		8.8565e-45		121.68		0.251648		0		0		0		121.68
   -15.4		5.60743e-87		7.46533e-44		-5.85788e-45		118.58		-0.024926		0		0		0		118.58
   -15.2		1.90423e-85		2.5674e-43		-3.52857e-43		115.52		-0.299779		0		0		0		115.52
     -15		5.97532e-84		-5.57226e-43		-2.38009e-42		112.5		-0.573204		0		0		0		112.5
   -14.8		1.68799e-82		-1.15775e-41		-5.89575e-42		109.52		-0.850072		0		0		0		109.52
   -14.6		4.32786e-81		-5.91284e-41		2.88392e-41		106.58		0.855554		0		0		0		106.58
   -14.4		1.19766e-79		-3.10288e-41		3.44679e-40		103.68		0.528578		0		0		0		103.68
   -14.2		4.78371e-78		1.73558e-39		1.33096e-39		100.82		0.208241		0		0		0		100.82
     -14		2.30805e-76		1.51213e-38		-1.46677e-39		98		-0.0307798		0		0		0		98
   -13.8		9.57692e-75		8.43486e-38		-4.96208e-38		95.22		-0.169264		0		0		0		95.22
   -13.6		3.53121e-73		4.90273e-37		-3.35788e-37		92.48		-0.191151		0		0		0		92.48
   -13.4		2.02791e-71		4.20821e-36		-1.60312e-36		89.78		-0.115857		0		0		0		89.78
