#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.3547e-144		1.53117e-72		-1.01097e-73		200		-0.0209862		0		0		0		200
   -19.8		1.89885e-142		1.37499e-71		-9.07838e-73		196.02		-0.0209859		0		0		0		196.02
   -19.6		5.83538e-140		2.4104e-70		-1.59145e-71		192.08		-0.0209857		0		0		0		192.08
   -19.4		1.7403e-137		4.16262e-69		-2.7483e-70		188.18		-0.0209854		0		0		0		188.18
   -19.2		5.00377e-135		7.05837e-68		-4.66011e-69		184.32		-0.0209852		0		0		0		184.32
     -19		1.3866e-132		1.17498e-66		-7.75743e-68		180.5		-0.0209849		0		0		0		180.5
   -18.8		3.70216e-130		1.91992e-65		-1.26755e-66		176.72		-0.0209846		0		0		0		176.72
   -18.6		9.52076e-128		3.07887e-64		-2.03267e-65		172.98		-0.0209843		0		0		0		172.98
   -18.4		2.35757e-125		4.84494e-63		-3.19858e-64		169.28		-0.0209841		0		0		0		169.28
   -18.2		5.6195e-123		7.48005e-62		-4.93819e-63		165.62		-0.0209838		0		0		0		165.62
     -18		1.28893e-120		1.13284e-60		-7.47873e-62		162		-0.0209835		0		0		0		162
   -17.8		2.84392e-118		1.68273e-59		-1.11088e-60		158.42		-0.0209832		0		0		0		158.42
   -17.6		6.03417e-116		2.45112e-58		-1.61812e-59		154.88		-0.0209829		0		0		0		154.88
   -17.4		1.23079e-113		3.50064e-57		-2.31093e-58		151.38		-0.0209827		0		0		0		151.38
   -17.2		2.41249e-111		4.90105e-56		-3.23536e-57		147.92		-0.0209824		0		0		0		147.92
     -17		4.54271e-109		6.72533e-55		-4.43957e-56		144.5		-0.0209821		0		0		0		144.5
   -16.8		8.21443e-107		9.04366e-54		-5.96988e-55		141.12		-0.0209818		0		0		0		141.12
   -16.6		1.42593e-104		1.19153e-52		-7.86538e-54		137.78		-0.0209815		0		0		0		137.78
   -16.4		2.3753e-102		1.53785e-51		-1.01514e-52		134.48		-0.0209812		0		0		0		134.48
   -16.2		3.79559e-100		1.944e-50		-1.28321e-51		131.22		-0.0209809		0		0		0		131.22
     -16		5.81592e-98		2.40638e-49		-1.5884e-50		128		-0.0209805		0		0		0		128
   -15.8		8.54222e-96		2.91636e-48		-1.925e-49		124.82		-0.0209802		0		0		0		124.82
   -15.6		1.20218e-93		3.45972e-47		-2.28362e-48		121.68		-0.0209799		0		0		0		121.68
   -15.4		1.62049e-91		4.01679e-46		-2.65128e-47		118.58		-0.0209796		0		0		0		118.58
   -15.2		2.09136e-89		4.56321e-45		-3.0119e-46		115.52		-0.0209793		0		0		0		115.52
     -15		2.58309e-87		5.07138e-44		-3.34726e-45		112.5		-0.020979		0		0		0		112.5
   -14.8		3.05215e-85		5.51263e-43		-3.63844e-44		109.52		-0.0209786		0		0		0		109.52
   -14.6		3.44861e-83		5.85974e-42		-3.86748e-43		106.58		-0.0209783		0		0		0		106.58
   -14.4		3.72456e-81		6.08967e-41		-4.01917e-42		103.68		-0.020978		0		0		0		103.68
   -14.2		3.84336e-79		6.18603e-40		-4.0827e-41		100.82		-0.0209776		0		0		0		100.82
     -14		3.78762e-77		6.141e-39		-4.05292e-40		98		-0.0209773		0		0		0		98
   -13.8		3.56328e-75		5.95636e-38		-3.93099e-39		95.22		-0.0209769		0		0		0		95.22
