#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		3.68926e-111		-3.57711e-56		-4.90886e-56		200		-0.70045		0		0		0		200
   -19.8		3.97199e-110		5.94636e-56		-1.90221e-55		196.02		-0.403559		0		0		0		196.02
   -19.6		2.02932e-108		6.87723e-56		-1.42288e-54		192.08		-0.484627		0		0		0		192.08
   -19.4		9.97511e-107		-2.42621e-54		-9.68838e-54		188.18		-0.578106		0		0		0		188.18
   -19.2		4.56492e-105		-3.50631e-53		-5.77538e-53		184.32		-0.673681		0		0		0		184.32
     -19		1.95457e-103		-3.32024e-52		-2.91919e-52		180.5		-0.770432		0		0		0		180.5
   -18.8		7.92383e-102		-2.57325e-51		-1.14116e-51		176.72		-0.867134		0		0		0		176.72
   -18.6		3.10611e-100		-1.75001e-50		-2.08729e-51		172.98		-0.962213		0		0		0		172.98
   -18.4		1.21694e-98		-1.08717e-49		1.8707e-50		169.28		0.94576		0		0		0		169.28
   -18.2		4.97471e-97		-6.35163e-49		3.06658e-49		165.62		0.856826		0		0		0		165.62
     -18		2.20564e-95		-3.50604e-48		3.12476e-48		162		0.768283		0		0		0		162
   -17.8		1.07338e-93		-1.71408e-47		2.79209e-47		158.42		0.675255		0		0		0		158.42
   -17.6		5.60148e-92		-5.42961e-47		2.30362e-46		154.88		0.57368		0		0		0		154.88
   -17.4		3.00441e-90		2.04135e-46		1.72126e-45		151.38		0.462425		0		0		0		151.38
   -17.2		1.59031e-88		5.98346e-45		1.11009e-44		147.92		0.342639		0		0		0		147.92
     -17		8.06544e-87		6.9885e-44		5.6405e-44		144.5		0.216152		0		0		0		144.5
   -16.8		3.84661e-85		5.98466e-43		1.62785e-43		141.12		0.084536		0		0		0		141.12
   -16.6		1.70647e-83		4.07777e-42		-6.60673e-43		137.78		-0.0511278		0		0		0		137.78
   -16.4		6.99955e-82		2.1874e-41		-1.48823e-41		134.48		-0.190166		0		0		0		134.48
   -16.2		2.64611e-80		8.18457e-41		-1.40579e-40		131.22		-0.332177		0		0		0		131.22
     -16		9.20425e-79		6.95371e-41		-9.56864e-40		128		-0.476908		0		0		0		128
   -15.8		2.94318e-77		-2.06326e-39		-5.01745e-39		124.82		-0.624185		0		0		0		124.82
   -15.6		8.64602e-76		-2.22898e-38		-1.91772e-38		121.68		-0.773848		0		0		0		121.68
   -15.4		2.33184e-74		-1.48564e-37		-3.53137e-38		118.58		-0.925716		0		0		0		118.58
   -15.2		5.76894e-73		-7.35939e-37		1.87851e-37		115.52		0.920449		0		0		0		115.52
     -15		1.30768e-71		-2.67453e-36		2.43386e-36		112.5		0.764985		0		0		0		112.5
   -14.8		2.71178e-70		-5.49916e-36		1.55222e-35		109.52		0.608379		0		0		0		109.52
   -14.6		5.13524e-69		1.09117e-35		7.0825e-35		106.58		0.451342		0		0		0		106.58
   -14.4		8.86339e-68		1.78808e-34		2.38037e-34		103.68		0.294927		0		0		0		103.68
   -14.2		1.39265e-66		1.06669e-33		5.04802e-34		100.82		0.140697		0		0		0		100.82
     -14		1.99461e-65		4.4643e-33		-1.26932e-34		98		-0.00904794		0		0		0		98
   -13.8		2.62517e-64		1.44112e-32		-7.40503e-33		95.22		-0.151088		0		0		0		95.22
   -13.6		3.24953e-63		3.61115e-32		-4.41078e-32		92.48		-0.281625		0		0		0		92.48
   -13.4		3.97125e-62		6.2516e-32		-1.8922e-31		89.78		-0.398428		0		0		0		89.78
   -13.2		5.12397e-61		-1.28395e-32		-7.15704e-31		87.12		-0.50571		0		0		0		87.12
     -13		7.24519e-60		-9.63301e-31		-2.51341e-30		84.5		-0.6165		0		0		0		84.5
   -12.8		1.08517e-58		-7.23757e-30		-7.49231e-30		81.92		-0.744496		0		0		0		81.92
   -12.6		1.60603e-57		-3.79193e-29		-1.29675e-29		79.38		-0.895114		0		0		0		79.38
   -12.4		2.22664e-56		-1.45906e-28		3.12702e-29		76.88		0.932797		0		0		0		76.88
   -12.2		2.81829e-55		-3.65492e-28		3.85025e-28		74.42		0.741718		0		0		0		74.42
     -12		3.24476e-54		-1.85281e-28		1.79177e-27		72		0.532799		0		0		0		72
   -11.8		3.46809e-53		3.37118e-27		4.82867e-27		69.62		0.305993		0		0		0		69.62
   -11.6		3.62013e-52		1.8641e-26		3.81134e-27		67.28		0.0641969		0		0		0		67.28
   -11.4		3.86537e-51		5.26924e-26		-3.29981e-26		64.98		-0.178091		0		0		0		64.98
   -11.2		3.92614e-50		6.50158e-26		-1.87175e-25		62.72		-0.393584		0		0		0		62.72
     -11		2.7866e-49		-7.8662e-26		-5.21989e-25		60.5		-0.54761		0		0		0		60.5
   -10.8		6.70735e-49		1.45698e-25		-8.0592e-25		58.32		-0.443069		0		0		0		58.32
   -10.6		7.2138e-47		8.35626e-24		-1.52017e-24		56.18		-0.0572805		0		0		0		56.18
   -10.4		6.11909e-45		7.58174e-23		-1.92565e-23		54.08		-0.0791717		0		0		0		54.08
   -10.2		2.75231e-43		4.8908e-22		-1.8982e-22		52.02		-0.117845		0		0		0		52.02
     -10		9.63073e-42		2.80449e-21		-1.32874e-21		50		-0.14084		0		0		0		50
    -9.8		3.05089e-40		1.56037e-20		-7.84936e-21		48.02		-0.148358		0		0		0		48.02
    -9.6		9.30702e-39		8.6293e-20		-4.3134e-20		46.08		-0.147547		0		0		0		46.08
    -9.4		2.75365e-37		4.71261e-19		-2.3082e-19		44.18		-0.144974		0		0		0		44.18
    -9.2		7.7896e-36		2.51219e-18		-1.21593e-18		42.32		-0.143486		0		0		0		42.32
      -9		2.08108e-34		1.2991e-17		-6.2723e-18		40.5		-0.143178		0		0		0		40.5
    -8.8		5.22644e-33		6.50858e-17		-3.14686e-17		38.72		-0.143353		0		0		0		38.72
    -8.6		1.23364e-31		3.16126e-16		-1.53062e-16		36.98		-0.14353		0		0		0		36.98
    -8.4		2.73873e-30		1.48937e-15		-7.21465e-16		35.28		-0.143589		0		0		0		35.28
    -8.2		5.71912e-29		6.80611e-15		-3.29668e-15		33.62		-0.143579		0		0		0		33.62
      -8		1.12278e-27		3.01574e-14		-1.46051e-14		32		-0.143559		0		0		0		32
    -7.8		2.07071e-26		1.29513e-13		-6.27179e-14		30.42		-0.14355		0		0		0		30.42
    -7.6		3.58503e-25		5.3889e-13		-2.60961e-13		28.88		-0.143549		0		0		0		28.88
    -7.4		5.82291e-24		2.17182e-12		-1.05172e-12		27.38		-0.14355		0		0		0		27.38
    -7.2		8.86741e-23		8.47525e-12		-4.10418e-12		25.92		-0.143549		0		0		0		25.92
      -7		1.2653e-21		3.20149e-11		-1.55031e-11		24.5		-0.143547		0		0		0		24.5
    -6.8		1.69066e-20		1.17027e-10		-5.66692e-11		23.12		-0.143546		0		0		0		23.12
    -6.6		2.11405e-19		4.13823e-10		-2.00388e-10		21.78		-0.143544		0		0		0		21.78
    -6.4		2.47225e-18		1.41516e-09		-6.85262e-10		20.48		-0.143543		0		0		0		20.48
    -6.2		2.70221e-17		4.67863e-09		-2.26551e-09		19.22		-0.143541		0		0		0		19.22
      -6		2.75882e-16		1.49493e-08		-7.23876e-09		18		-0.14354		0		0		0		18
    -5.8		2.62927e-15		4.61508e-08		-2.23468e-08		16.82		-0.143538		0		0		0		16.82
    -5.6		2.33769e-14		1.37612e-07		-6.66327e-08		15.68		-0.143537		0		0		0		15.68
    -5.4		1.9378e-13		3.96203e-07		-1.91843e-07		14.58		-0.143536		0		0		0		14.58
    -5.2		1.49672e-12		1.10112e-06		-5.3316e-07		13.52		-0.143534		0		0		0		13.52
      -5		1.07652e-11		2.95308e-06		-1.42986e-06		12.5		-0.143533		0		0		0		12.5
    -4.8		7.20595e-11		7.64031e-06		-3.69935e-06		11.52		-0.143532		0		0		0		11.52
    -4.6		4.4864e-10		1.9064e-05		-9.2305e-06		10.58		-0.143531		0		0		0		10.58
    -4.4		2.59652e-09		4.5863e-05		-2.22059e-05		9.68		-0.143529		0		0		0		9.68
    -4.2		1.39614e-08		0.000106349		-5.14913e-05		8.82		-0.143528		0		0		0		8.82
      -4		6.97059e-08		0.000237631		-0.000115054		8		-0.143527		0		0		0		8
    -3.8		3.22985e-07		0.000511517		-0.000247659		7.22		-0.143526		0		0		0		7.22
    -3.6		1.38816e-06		0.00106045		-0.000513428		6.48		-0.143525		0		0		0		6.48
    -3.4		5.53123e-06		0.00211681		-0.00102487		5.78		-0.143524		0		0		0		5.78
    -3.2		2.04229e-05		0.00406752		-0.00196931		5.12		-0.143523		0		0		0		5.12
      -3		6.98433e-05		0.00752201		-0.00364179		4.5		-0.143522		0		0		0		4.5
