#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		3.47648e-109		3.75422e-55		4.5465e-55		200		0.28029		0		0		0		200
   -19.8		1.31855e-108		2.88914e-55		1.11134e-54		196.02		0.419041		0		0		0		196.02
   -19.6		5.71539e-107		3.92654e-54		6.46035e-54		192.08		0.326162		0		0		0		192.08
   -19.4		2.4097e-105		3.81092e-53		3.09416e-53		188.18		0.217077		0		0		0		188.18
   -19.2		8.72135e-104		2.8275e-52		8.52399e-53		184.32		0.0932019		0		0		0		184.32
     -19		2.59585e-102		1.58338e-51		-2.97938e-52		180.5		-0.0592029		0		0		0		180.5
   -18.8		6.41494e-101		5.14796e-51		-6.13578e-51		176.72		-0.277795		0		0		0		176.72
   -18.6		2.235e-99		-1.65991e-50		-4.42658e-50		172.98		-0.614197		0		0		0		172.98
   -18.4		2.07283e-97		-4.43517e-49		-1.02841e-49		169.28		-0.927473		0		0		0		169.28
   -18.2		2.17551e-95		-4.25356e-48		1.9137e-48		165.62		0.865427		0		0		0		165.62
     -18		1.86498e-93		-2.59425e-47		3.45249e-47		162		0.705121		0		0		0		162
   -17.8		1.33537e-91		-7.13895e-47		3.58385e-46		158.42		0.562587		0		0		0		158.42
   -17.6		8.30502e-90		6.51048e-46		2.80734e-45		154.88		0.427463		0		0		0		154.88
   -17.4		4.6025e-88		1.28493e-44		1.71798e-44		151.38		0.29559		0		0		0		151.38
   -17.2		2.30792e-86		1.31942e-43		7.53026e-44		147.92		0.16508		0		0		0		147.92
     -17		1.05667e-84		1.02174e-42		1.12735e-43		144.5		0.0349795		0		0		0		144.5
   -16.8		4.43984e-83		6.36707e-42		-1.96439e-42		141.12		-0.0952567		0		0		0		141.12
   -16.6		1.71657e-81		3.14215e-41		-2.70047e-41		137.78		-0.225983		0		0		0		137.78
   -16.4		6.11317e-80		1.07054e-40		-2.22871e-40		134.48		-0.357462		0		0		0		134.48
   -16.2		2.00512e-78		4.48811e-41		-1.41531e-39		131.22		-0.489909		0		0		0		131.22
     -16		6.05147e-77		-2.94319e-39		-7.20086e-39		128		-0.623507		0		0		0		128
   -15.8		1.6775e-75		-2.97156e-38		-2.81866e-38		124.82		-0.758403		0		0		0		124.82
   -15.6		4.26011e-74		-1.95212e-37		-6.70343e-38		121.68		-0.89471		0		0		0		121.68
   -15.4		9.87564e-73		-9.88592e-37		1.01239e-37		118.58		0.967516		0		0		0		118.58
   -15.2		2.07929e-71		-3.91249e-36		2.34208e-36		115.52		0.828303		0		0		0		115.52
     -15		3.94806e-70		-1.10553e-35		1.65102e-35		112.5		0.687814		0		0		0		112.5
   -14.8		6.69055e-69		-1.18943e-35		8.09264e-35		109.52		0.546451		0		0		0		109.52
   -14.6		9.95913e-68		9.27014e-35		3.01658e-34		106.58		0.405097		0		0		0		106.58
   -14.4		1.2686e-66		7.56181e-34		8.34738e-34		103.68		0.265705		0		0		0		103.68
   -14.2		1.32026e-65		3.32054e-33		1.47534e-33		100.82		0.133089		0		0		0		100.82
     -14		1.02787e-64		1.01148e-32		6.91945e-34		98		0.0217415		0		0		0		98
   -13.8		5.34384e-64		2.31061e-32		-7.00681e-34		95.22		-0.00964961		0		0		0		95.22
   -13.6		5.26488e-63		6.26627e-32		3.65823e-32		92.48		0.168201		0		0		0		92.48
   -13.4		2.38259e-61		3.88197e-31		2.95908e-31		89.78		0.207316		0		0		0		89.78
   -13.2		7.95143e-60		2.67722e-30		8.85408e-31		87.12		0.101667		0		0		0		87.12
     -13		1.88545e-58		1.35866e-29		-1.98703e-30		84.5		-0.0462249		0		0		0		84.5
   -12.8		3.55306e-57		4.68292e-29		-3.68794e-29		81.92		-0.212342		0		0		0		81.92
   -12.6		5.65605e-56		8.07535e-29		-2.23695e-28		79.38		-0.389725		0		0		0		79.38
   -12.4		7.88112e-55		-2.09733e-28		-8.62627e-28		76.88		-0.575919		0		0		0		76.88
   -12.2		9.8494e-54		-2.35421e-27		-2.07535e-27		74.42		-0.770012		0		0		0		74.42
     -12		1.12612e-52		-1.057e-26		-9.41603e-28		72		-0.971719		0		0		0		72
   -11.8		1.20042e-51		-2.91914e-26		1.86622e-26		69.62		0.818939		0		0		0		69.62
   -11.6		1.21913e-50		-3.46968e-26		1.04821e-25		67.28		0.601751		0		0		0		67.28
   -11.4		1.21595e-49		1.31518e-25		3.22952e-25		64.98		0.3769		0		0		0		64.98
   -11.2		1.2432e-48		9.97413e-25		4.98362e-25		62.72		0.147496		0		0		0		62.72
     -11		1.34829e-47		3.56805e-24		-8.67146e-25		60.5		-0.0758878		0		0		0		60.5
   -10.8		1.50191e-46		7.96536e-24		-9.31364e-24		58.32		-0.274788		0		0		0		58.32
