#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35592e-144		1.52812e-72		-1.44096e-73		200		-0.0299269		0		0		0		200
   -19.8		1.89875e-142		1.37185e-71		-1.29528e-72		196.02		-0.0299654		0		0		0		196.02
   -19.6		5.83349e-140		2.40461e-70		-2.26607e-71		192.08		-0.0299088		0		0		0		192.08
   -19.4		1.73996e-137		4.15294e-69		-3.90803e-70		188.18		-0.0298659		0		0		0		188.18
   -19.2		5.00381e-135		7.04265e-68		-6.62714e-69		184.32		-0.029865		0		0		0		184.32
     -19		1.3867e-132		1.1724e-66		-1.1039e-67		180.5		-0.0298833		0		0		0		180.5
   -18.8		3.70224e-130		1.91564e-65		-1.80442e-66		176.72		-0.0298947		0		0		0		176.72
   -18.6		9.52037e-128		3.07191e-64		-2.89339e-65		172.98		-0.029893		0		0		0		172.98
   -18.4		2.35745e-125		4.83397e-63		-4.552e-64		169.28		-0.0298861		0		0		0		169.28
   -18.2		5.61932e-123		7.46321e-62		-7.027e-63		165.62		-0.0298824		0		0		0		165.62
     -18		1.28891e-120		1.1303e-60		-1.06427e-61		162		-0.0298834		0		0		0		162
   -17.8		2.84389e-118		1.67896e-59		-1.58098e-60		158.42		-0.0298854		0		0		0		158.42
   -17.6		6.03404e-116		2.44561e-58		-2.30291e-59		154.88		-0.0298856		0		0		0		154.88
   -17.4		1.23076e-113		3.49276e-57		-3.28883e-58		151.38		-0.0298843		0		0		0		151.38
   -17.2		2.41243e-111		4.89003e-56		-4.60433e-57		147.92		-0.0298832		0		0		0		147.92
     -17		4.54262e-109		6.71022e-55		-6.3181e-56		144.5		-0.0298828		0		0		0		144.5
   -16.8		8.21427e-107		9.02335e-54		-8.49605e-55		141.12		-0.0298828		0		0		0		141.12
   -16.6		1.4259e-104		1.18885e-52		-1.11937e-53		137.78		-0.0298825		0		0		0		137.78
   -16.4		2.37525e-102		1.5344e-51		-1.44469e-52		134.48		-0.0298819		0		0		0		134.48
   -16.2		3.79551e-100		1.93963e-50		-1.8262e-51		131.22		-0.0298814		0		0		0		131.22
     -16		5.8158e-98		2.40098e-49		-2.26054e-50		128		-0.029881		0		0		0		128
   -15.8		8.54206e-96		2.90981e-48		-2.73957e-49		124.82		-0.0298806		0		0		0		124.82
   -15.6		1.20216e-93		3.45195e-47		-3.24994e-48		121.68		-0.0298801		0		0		0		121.68
   -15.4		1.62046e-91		4.00777e-46		-3.77318e-47		118.58		-0.0298797		0		0		0		118.58
   -15.2		2.09132e-89		4.55296e-45		-4.28639e-46		115.52		-0.0298792		0		0		0		115.52
     -15		2.58305e-87		5.05999e-44		-4.76366e-45		112.5		-0.0298788		0		0		0		112.5
   -14.8		3.05209e-85		5.50025e-43		-5.17806e-44		109.52		-0.0298783		0		0		0		109.52
   -14.6		3.44855e-83		5.84659e-42		-5.50401e-43		106.58		-0.0298778		0		0		0		106.58
   -14.4		3.72449e-81		6.076e-41		-5.71989e-42		103.68		-0.0298774		0		0		0		103.68
   -14.2		3.84329e-79		6.17214e-40		-5.81031e-41		100.82		-0.0298769		0		0		0		100.82
     -14		3.78755e-77		6.12722e-39		-5.76793e-40		98		-0.0298764		0		0		0		98
   -13.8		3.56321e-75		5.94299e-38		-5.59441e-39		95.22		-0.0298759		0		0		0		95.22
   -13.6		3.1986e-73		5.63073e-37		-5.30038e-38		92.48		-0.0298754		0		0		0		92.48
   -13.4		2.73853e-71		5.21007e-36		-4.90431e-37		89.78		-0.029875		0		0		0		89.78
   -13.2		2.23519e-69		4.70698e-35		-4.43067e-36		87.12		-0.0298745		0		0		0		87.12
     -13		1.73841e-67		4.15107e-34		-3.90734e-35		84.5		-0.029874		0		0		0		84.5
   -12.8		1.28772e-65		3.57269e-33		-3.36286e-34		81.92		-0.0298735		0		0		0		81.92
   -12.6		9.08071e-64		3.00016e-32		-2.82391e-33		79.38		-0.029873		0		0		0		79.38
   -12.4		6.09304e-62		2.45755e-31		-2.31313e-32		76.88		-0.0298724		0		0		0		76.88
