#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35476e-144		1.53441e-72		-1.83945e-74		200		-0.00381572		0		0		0		200
   -19.8		1.89889e-142		1.3779e-71		-1.65181e-73		196.02		-0.00381567		0		0		0		196.02
   -19.6		5.83551e-140		2.41551e-70		-2.89564e-72		192.08		-0.00381563		0		0		0		192.08
   -19.4		1.74034e-137		4.17143e-69		-5.00054e-71		188.18		-0.00381558		0		0		0		188.18
   -19.2		5.00389e-135		7.07331e-68		-8.47907e-70		184.32		-0.00381553		0		0		0		184.32
     -19		1.38663e-132		1.17747e-66		-1.41146e-68		180.5		-0.00381548		0		0		0		180.5
   -18.8		3.70224e-130		1.92398e-65		-2.3063e-67		176.72		-0.00381543		0		0		0		176.72
   -18.6		9.52096e-128		3.08538e-64		-3.69844e-66		172.98		-0.00381538		0		0		0		172.98
   -18.4		2.35762e-125		4.85519e-63		-5.81981e-65		169.28		-0.00381533		0		0		0		169.28
   -18.2		5.61962e-123		7.49587e-62		-8.98503e-64		165.62		-0.00381528		0		0		0		165.62
     -18		1.28896e-120		1.13524e-60		-1.36075e-62		162		-0.00381523		0		0		0		162
   -17.8		2.84398e-118		1.68629e-59		-2.02124e-61		158.42		-0.00381518		0		0		0		158.42
   -17.6		6.03429e-116		2.4563e-58		-2.94416e-60		154.88		-0.00381513		0		0		0		154.88
   -17.4		1.23081e-113		3.50804e-57		-4.20473e-59		151.38		-0.00381507		0		0		0		151.38
   -17.2		2.41254e-111		4.91141e-56		-5.88672e-58		147.92		-0.00381502		0		0		0		147.92
     -17		4.5428e-109		6.73955e-55		-8.07778e-57		144.5		-0.00381497		0		0		0		144.5
   -16.8		8.21459e-107		9.06279e-54		-1.08622e-55		141.12		-0.00381491		0		0		0		141.12
   -16.6		1.42596e-104		1.19405e-52		-1.4311e-54		137.78		-0.00381486		0		0		0		137.78
   -16.4		2.37534e-102		1.5411e-51		-1.84703e-53		134.48		-0.0038148		0		0		0		134.48
   -16.2		3.79566e-100		1.94811e-50		-2.33479e-52		131.22		-0.00381474		0		0		0		131.22
     -16		5.81603e-98		2.41147e-49		-2.89009e-51		128		-0.00381469		0		0		0		128
   -15.8		8.54238e-96		2.92253e-48		-3.50253e-50		124.82		-0.00381463		0		0		0		124.82
   -15.6		1.2022e-93		3.46703e-47		-4.15503e-49		121.68		-0.00381457		0		0		0		121.68
   -15.4		1.62052e-91		4.02528e-46		-4.82399e-48		118.58		-0.00381451		0		0		0		118.58
   -15.2		2.0914e-89		4.57285e-45		-5.48012e-47		115.52		-0.00381446		0		0		0		115.52
     -15		2.58314e-87		5.0821e-44		-6.09031e-46		112.5		-0.0038144		0		0		0		112.5
