#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		9.6837e-118		-2.79581e-59		-1.36644e-59		200		-0.855295		0		0		0		200
   -19.8		2.98553e-116		-1.66335e-58		4.67741e-59		196.02		0.912744		0		0		0		196.02
   -19.6		1.83658e-114		-9.30232e-58		9.85518e-58		192.08		0.740817		0		0		0		192.08
   -19.4		1.08232e-112		-2.26635e-57		1.01536e-56		188.18		0.569903		0		0		0		188.18
   -19.2		6.11533e-111		2.47381e-56		7.41846e-56		184.32		0.397545		0		0		0		184.32
     -19		3.31372e-109		4.38941e-55		3.72427e-55		180.5		0.223964		0		0		0		180.5
   -18.8		1.7217e-107		4.09938e-54		6.41906e-55		176.72		0.0494414		0		0		0		176.72
   -18.6		8.5743e-106		2.70282e-53		-1.12654e-53		172.98		-0.125703		0		0		0		172.98
   -18.4		4.09148e-104		1.18319e-52		-1.6406e-52		169.28		-0.301117		0		0		0		169.28
   -18.2		1.87018e-102		1.01198e-52		-1.3638e-51		165.62		-0.476424		0		0		0		165.62
     -18		8.1887e-101		-4.13925e-51		-8.04696e-51		162		-0.651226		0		0		0		162
   -17.8		3.43649e-99		-4.9995e-50		-3.06103e-50		158.42		-0.825124		0		0		0		158.42
   -17.6		1.38413e-97		-3.72029e-49		-2.64075e-51		154.88		-0.997741		0		0		0		154.88
   -17.4		5.3636e-96		-1.99797e-48		1.17121e-48		151.38		0.831228		0		0		0		151.38
   -17.2		2.00699e-94		-6.90049e-48		1.23726e-47		147.92		0.661941		0		0		0		147.92
     -17		7.28668e-93		1.52748e-48		8.53484e-47		144.5		0.494304		0		0		0		144.5
   -16.8		2.58091e-91		2.61534e-46		4.35535e-46		141.12		0.327865		0		0		0		141.12
   -16.6		8.96342e-90		2.61562e-45		1.45669e-45		137.78		0.161747		0		0		0		137.78
   -16.4		3.06273e-88		1.74982e-44		-2.9247e-46		134.48		-0.00531983		0		0		0		134.48
   -16.2		1.03029e-86		8.65745e-44		-5.29886e-44		131.22		-0.174828		0		0		0		131.22
     -16		3.40399e-85		2.67729e-43		-5.18383e-43		128		-0.34825		0		0		0		128
   -15.8		1.09929e-83		-2.78979e-43		-3.30379e-42		124.82		-0.526815		0		0		0		124.82
   -15.6		3.44934e-82		-1.14473e-41		-1.46251e-41		121.68		-0.711394		0		0		0		121.68
   -15.4		1.04537e-80		-9.74852e-41		-3.08273e-41		118.58		-0.90251		0		0		0		118.58
   -15.2		3.04413e-79		-5.24507e-40		1.71189e-40		115.52		0.89958		0		0		0		115.52
     -15		8.48305e-78		-1.67317e-39		2.38402e-39		112.5		0.69479		0		0		0		112.5
   -14.8		2.25563e-76		7.94927e-40		1.49977e-38		109.52		0.483144		0		0		0		109.52
   -14.6		5.71192e-75		5.09102e-38		5.58575e-38		106.58		0.264739		0		0		0		106.58
   -14.4		1.37599e-73		3.68054e-37		4.62088e-38		103.68		0.0397554		0		0		0		103.68
   -14.2		3.15147e-72		1.46351e-36		-1.00479e-36		100.82		-0.19151		0		0		0		100.82
     -14		6.8581e-71		1.84143e-36		-8.07404e-36		98		-0.428625		0		0		0		98
   -13.8		1.41614e-69		-1.92657e-35		-3.2326e-35		95.22		-0.671079		0		0		0		95.22
   -13.6		2.76856e-68		-1.6097e-34		-4.21234e-35		92.48		-0.91853		0		0		0		92.48
   -13.4		5.12131e-67		-6.14625e-34		3.66561e-34		89.78		0.828823		0		0		0		89.78
   -13.2		9.04235e-66		-6.59229e-34		2.9339e-33		87.12		0.570354		0		0		0		87.12
     -13		1.56738e-64		7.12376e-33		1.02952e-32		84.5		0.307326		0		0		0		84.5
   -12.8		2.76276e-63		5.19521e-32		7.98417e-33		81.92		0.0485392		0		0		0		81.92
   -12.6		4.84767e-62		1.83321e-31		-1.21944e-31		79.38		-0.186842		0		0		0		79.38
   -12.4		7.36219e-61		3.28322e-31		-7.92731e-31		76.88		-0.375013		0		0		0		76.88
