#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35476e-144		1.53437e-72		-2.14601e-74		200		-0.00445167		0		0		0		200
   -19.8		1.89889e-142		1.37787e-71		-1.9271e-73		196.02		-0.00445162		0		0		0		196.02
   -19.6		5.83551e-140		2.41544e-70		-3.37822e-72		192.08		-0.00445156		0		0		0		192.08
   -19.4		1.74034e-137		4.17132e-69		-5.83391e-71		188.18		-0.00445151		0		0		0		188.18
   -19.2		5.00388e-135		7.07312e-68		-9.89216e-70		184.32		-0.00445145		0		0		0		184.32
     -19		1.38663e-132		1.17744e-66		-1.64669e-68		180.5		-0.0044514		0		0		0		180.5
   -18.8		3.70224e-130		1.92393e-65		-2.69066e-67		176.72		-0.00445134		0		0		0		176.72
   -18.6		9.52096e-128		3.0853e-64		-4.3148e-66		172.98		-0.00445128		0		0		0		172.98
   -18.4		2.35762e-125		4.85506e-63		-6.78972e-65		169.28		-0.00445122		0		0		0		169.28
   -18.2		5.61962e-123		7.49568e-62		-1.04824e-63		165.62		-0.00445116		0		0		0		165.62
     -18		1.28896e-120		1.13521e-60		-1.58753e-62		162		-0.0044511		0		0		0		162
   -17.8		2.84398e-118		1.68624e-59		-2.35809e-61		158.42		-0.00445104		0		0		0		158.42
   -17.6		6.03429e-116		2.45624e-58		-3.43482e-60		154.88		-0.00445098		0		0		0		154.88
   -17.4		1.23081e-113		3.50795e-57		-4.90548e-59		151.38		-0.00445092		0		0		0		151.38
   -17.2		2.41254e-111		4.91128e-56		-6.86778e-58		147.92		-0.00445086		0		0		0		147.92
     -17		4.5428e-109		6.73937e-55		-9.42399e-57		144.5		-0.00445079		0		0		0		144.5
   -16.8		8.21459e-107		9.06255e-54		-1.26724e-55		141.12		-0.00445073		0		0		0		141.12
   -16.6		1.42595e-104		1.19402e-52		-1.6696e-54		137.78		-0.00445067		0		0		0		137.78
   -16.4		2.37534e-102		1.54106e-51		-2.15485e-53		134.48		-0.0044506		0		0		0		134.48
   -16.2		3.79566e-100		1.94805e-50		-2.7239e-52		131.22		-0.00445054		0		0		0		131.22
     -16		5.81602e-98		2.41141e-49		-3.37174e-51		128		-0.00445047		0		0		0		128
   -15.8		8.54238e-96		2.92245e-48		-4.08625e-50		124.82		-0.0044504		0		0		0		124.82
   -15.6		1.2022e-93		3.46694e-47		-4.8475e-49		121.68		-0.00445033		0		0		0		121.68
   -15.4		1.62052e-91		4.02518e-46		-5.62794e-48		118.58		-0.00445027		0		0		0		118.58
   -15.2		2.09139e-89		4.57273e-45		-6.39342e-47		115.52		-0.0044502		0		0		0		115.52
     -15		2.58314e-87		5.08196e-44		-7.1053e-46		112.5		-0.00445013		0		0		0		112.5
   -14.8		3.0522e-85		5.52413e-43		-7.72339e-45		109.52		-0.00445006		0		0		0		109.52
   -14.6		3.44867e-83		5.87197e-42		-8.20957e-44		106.58		-0.00444999		0		0		0		106.58
   -14.4		3.72462e-81		6.10237e-41		-8.53156e-43		103.68		-0.00444992		0		0		0		103.68
   -14.2		3.84342e-79		6.19893e-40		-8.66642e-42		100.82		-0.00444984		0		0		0		100.82
     -14		3.78768e-77		6.15381e-39		-8.6032e-41		98		-0.00444977		0		0		0		98
   -13.8		3.56333e-75		5.96878e-38		-8.34439e-40		95.22		-0.0044497		0		0		0		95.22
   -13.6		3.19871e-73		5.65516e-37		-7.90581e-39		92.48		-0.00444962		0		0		0		92.48
