#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		8.86579e-142		-2.91916e-71		5.86749e-72		200		0.936861		0		0		0		200
   -19.8		4.13272e-140		-1.15835e-70		1.67061e-70		196.02		0.692979		0		0		0		196.02
   -19.6		5.21266e-138		9.77893e-70		2.0631e-69		192.08		0.359108		0		0		0		192.08
   -19.4		6.9745e-136		2.60085e-68		4.58351e-69		188.18		0.055526		0		0		0		188.18
   -19.2		7.81877e-134		2.26002e-67		-1.64653e-67		184.32		-0.200417		0		0		0		184.32
     -19		5.21438e-132		6.78893e-67		-2.18025e-66		180.5		-0.403913		0		0		0		180.5
   -18.8		6.71813e-131		1.01359e-66		-8.13351e-66		176.72		-0.460536		0		0		0		176.72
   -18.6		4.01674e-128		1.87425e-64		7.09885e-65		172.98		0.115248		0		0		0		172.98
   -18.4		2.75131e-125		5.20624e-63		6.38854e-64		169.28		0.0388653		0		0		0		169.28
   -18.2		7.38133e-123		8.5445e-62		-8.97188e-63		165.62		-0.0333011		0		0		0		165.62
     -18		1.43061e-120		1.1718e-60		-2.39752e-61		162		-0.0642399		0		0		0		162
   -17.8		2.72871e-118		1.62469e-59		-2.9851e-60		158.42		-0.0578393		0		0		0		158.42
   -17.6		5.75765e-116		2.37652e-58		-3.31373e-59		154.88		-0.0440996		0		0		0		154.88
   -17.4		1.22902e-113		3.47627e-57		-4.53565e-58		151.38		-0.041298		0		0		0		151.38
   -17.2		2.45302e-111		4.90377e-56		-6.95142e-57		147.92		-0.0448239		0		0		0		147.92
     -17		4.57591e-109		6.69022e-55		-1.00002e-55		144.5		-0.0472296		0		0		0		144.5
   -16.8		8.18206e-107		8.94766e-54		-1.32665e-54		141.12		-0.0468539		0		0		0		141.12
   -16.6		1.41858e-104		1.1788e-52		-1.70345e-53		137.78		-0.0456818		0		0		0		137.78
   -16.4		2.37272e-102		1.52481e-51		-2.18361e-52		134.48		-0.045276		0		0		0		134.48
   -16.2		3.80104e-100		1.9297e-50		-2.78033e-51		131.22		-0.0455489		0		0		0		131.22
     -16		5.82239e-98		2.38798e-49		-3.46339e-50		128		-0.0458462		0		0		0		128
   -15.8		8.54218e-96		2.89238e-48		-4.1993e-49		124.82		-0.0458932		0		0		0		124.82
   -15.6		1.20165e-93		3.43064e-47		-4.9715e-48		121.68		-0.0458088		0		0		0		121.68
   -15.4		1.62004e-91		3.98347e-46		-5.76518e-47		118.58		-0.0457506		0		0		0		118.58
   -15.2		2.09124e-89		4.52586e-45		-6.54995e-46		115.52		-0.0457491		0		0		0		115.52
     -15		2.5831e-87		5.02998e-44		-7.28223e-45		112.5		-0.0457658		0		0		0		112.5
   -14.8		3.05204e-85		5.4675e-43		-7.91707e-44		109.52		-0.0457738		0		0		0		109.52
   -14.6		3.44837e-83		5.81167e-42		-8.41518e-43		106.58		-0.0457725		0		0		0		106.58
   -14.4		3.72427e-81		6.0397e-41		-8.74466e-42		103.68		-0.0457688		0		0		0		103.68
   -14.2		3.84309e-79		6.1353e-40		-8.88264e-41		100.82		-0.0457666		0		0		0		100.82
     -14		3.78739e-77		6.09067e-39		-8.81792e-40		98		-0.0457661		0		0		0		98
   -13.8		3.56307e-75		5.90755e-38		-8.55281e-39		95.22		-0.0457662		0		0		0		95.22
   -13.6		3.19846e-73		5.59714e-37		-8.10334e-38		92.48		-0.0457658		0		0		0		92.48
   -13.4		2.73841e-71		5.17899e-36		-7.49779e-37		89.78		-0.0457648		0		0		0		89.78
   -13.2		2.2351e-69		4.6789e-35		-6.77365e-36		87.12		-0.0457638		0		0		0		87.12
     -13		1.73833e-67		4.12632e-34		-5.97357e-35		84.5		-0.045763		0		0		0		84.5
   -12.8		1.28767e-65		3.55139e-33		-5.14119e-34		81.92		-0.0457624		0		0		0		81.92
   -12.6		9.08034e-64		2.98227e-32		-4.31724e-33		79.38		-0.0457617		0		0		0		79.38
   -12.4		6.0928e-62		2.4429e-31		-3.53636e-32		76.88		-0.0457609		0		0		0		76.88
   -12.2		3.88808e-60		1.95148e-30		-2.82493e-31		74.42		-0.0457601		0		0		0		74.42
     -12		2.35853e-58		1.51991e-29		-2.20016e-30		72		-0.0457593		0		0		0		72
   -11.8		1.35931e-56		1.15387e-28		-1.67026e-29		69.62		-0.0457586		0		0		0		69.62
   -11.6		7.43943e-55		8.53625e-28		-1.23563e-28		67.28		-0.0457578		0		0		0		67.28
   -11.4		3.86442e-53		6.15233e-27		-8.90539e-28		64.98		-0.045757		0		0		0		64.98
   -11.2		1.90425e-51		4.31877e-26		-6.25123e-27		62.72		-0.0457562		0		0		0		62.72
     -11		8.89671e-50		2.95197e-25		-4.27278e-26		60.5		-0.0457554		0		0		0		60.5
   -10.8		3.93881e-48		1.96418e-24		-2.84296e-25		58.32		-0.0457546		0		0		0		58.32
   -10.6		1.65157e-46		1.27188e-23		-1.84089e-24		56.18		-0.0457538		0		0		0		56.18
   -10.4		6.55516e-45		8.0129e-23		-1.15975e-23		54.08		-0.045753		0		0		0		54.08
   -10.2		2.46142e-43		4.91011e-22		-7.10653e-23		52.02		-0.0457522		0		0		0		52.02
     -10		8.7389e-42		2.92568e-21		-4.23434e-22		50		-0.0457514		0		0		0		50
    -9.8		2.93191e-40		1.69463e-20		-2.45259e-21		48.02		-0.0457505		0		0		0		48.02
    -9.6		9.29007e-39		9.53912e-20		-1.38055e-20		46.08		-0.0457497		0		0		0		46.08
    -9.4		2.77848e-37		5.21678e-19		-7.54984e-20		44.18		-0.0457489		0		0		0		44.18
    -9.2		7.83903e-36		2.77096e-18		-4.01012e-19		42.32		-0.0457481		0		0		0		42.32
      -9		2.0851e-34		1.4291e-17		-2.06815e-18		40.5		-0.0457472		0		0		0		40.5
    -8.8		5.22564e-33		7.15434e-17		-1.03533e-17		38.72		-0.0457464		0		0		0		38.72
    -8.6		1.23322e-31		3.47553e-16		-5.02949e-17		36.98		-0.0457456		0		0		0		36.98
    -8.4		2.73886e-30		1.63789e-15		-2.37017e-16		35.28		-0.0457448		0		0		0		35.28
    -8.2		5.72079e-29		7.48562e-15		-1.08322e-15		33.62		-0.0457439		0		0		0		33.62
      -8		1.12314e-27		3.31679e-14		-4.79952e-15		32		-0.0457431		0		0		0		32
    -7.8		2.07128e-26		1.42436e-13		-2.06107e-14		30.42		-0.0457423		0		0		0		30.42
    -7.6		3.5859e-25		5.92651e-13		-8.57557e-14		28.88		-0.0457415		0		0		0		28.88
    -7.4		5.82425e-24		2.38847e-12		-3.45602e-13		27.38		-0.0457407		0		0		0		27.38
    -7.2		8.86939e-23		9.32068e-12		-1.34864e-12		25.92		-0.0457398		0		0		0		25.92
      -7		1.26557e-21		3.52082e-11		-5.0943e-12		24.5		-0.045739		0		0		0		24.5
    -6.8		1.69101e-20		1.28699e-10		-1.86212e-11		23.12		-0.0457382		0		0		0		23.12
    -6.6		2.11446e-19		4.55094e-10		-6.58455e-11		21.78		-0.0457374		0		0		0		21.78
    -6.4		2.47271e-18		1.55628e-09		-2.25167e-10		20.48		-0.0457366		0		0		0		20.48
    -6.2		2.70269e-17		5.14517e-09		-7.44405e-10		19.22		-0.0457359		0		0		0		19.22
      -6		2.75928e-16		1.64399e-08		-2.37849e-09		18		-0.0457351		0		0		0		18
    -5.8		2.62968e-15		5.0752e-08		-7.34258e-09		16.82		-0.0457343		0		0		0		16.82
    -5.6		2.33803e-14		1.51331e-07		-2.18935e-08		15.68		-0.0457336		0		0		0		15.68
    -5.4		1.93807e-13		4.35699e-07		-6.3033e-08		14.58		-0.0457329		0		0		0		14.58
    -5.2		1.49692e-12		1.21088e-06		-1.75176e-07		13.52		-0.0457321		0		0		0		13.52
      -5		1.07665e-11		3.24742e-06		-4.69793e-07		12.5		-0.0457314		0		0		0		12.5
    -4.8		7.20675e-11		8.4018e-06		-1.21544e-06		11.52		-0.0457307		0		0		0		11.52
    -4.6		4.48686e-10		2.0964e-05		-3.03269e-06		10.58		-0.0457301		0		0		0		10.58
    -4.4		2.59677e-09		5.04335e-05		-7.2957e-06		9.68		-0.0457294		0		0		0		9.68
    -4.2		1.39626e-08		0.000116946		-1.69172e-05		8.82		-0.0457288		0		0		0		8.82
      -4		6.97115e-08		0.000261309		-3.77999e-05		8		-0.0457281		0		0		0		8
    -3.8		3.23008e-07		0.000562483		-8.13653e-05		7.22		-0.0457275		0		0		0		7.22
    -3.6		1.38825e-06		0.0011661		-0.000168679		6.48		-0.045727		0		0		0		6.48
    -3.4		5.53154e-06		0.0023277		-0.000336702		5.78		-0.0457264		0		0		0		5.78
    -3.2		2.0424e-05		0.00447274		-0.000646974		5.12		-0.0457259		0		0		0		5.12
      -3		6.98464e-05		0.00827134		-0.00119642		4.5		-0.0457254		0		0		0		4.5
    -2.8		0.000221139		0.0147176		-0.00212883		3.92		-0.0457249		0		0		0		3.92
    -2.6		0.000647914		0.025192		-0.00364386		3.38		-0.0457244		0		0		0		3.38
    -2.4		0.001756		0.0414731		-0.00599877		2.88		-0.045724		0		0		0		2.88
    -2.2		0.00440073		0.0656548		-0.00949639		2.42		-0.0457236		0		0		0		2.42
      -2		0.0101944		0.0999275		-0.0144535		2		-0.0457233		0		0		0		2
    -1.8		0.021822		0.146201		-0.0211464		1.62		-0.0457229		0		0		0		1.62
    -1.6		0.0431513		0.20559		-0.0297361		1.28		-0.0457226		0		0		0		1.28
    -1.4		0.0788026		0.277827		-0.0401841		0.98		-0.0457224		0		0		0		0.98
