#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.38215e-131		4.54671e-66		1.77453e-66		200		0.118445		0		0		0		200
   -19.8		2.27894e-129		4.51189e-65		-1.55957e-65		196.02		-0.105934		0		0		0		196.02
   -19.6		1.85922e-127		1.82037e-64		-3.90877e-64		192.08		-0.361266		0		0		0		192.08
   -19.4		1.46225e-125		-1.41602e-63		-3.5521e-63		188.18		-0.620746		0		0		0		188.18
   -19.2		1.10241e-123		-3.10192e-62		-1.18417e-62		184.32		-0.883919		0		0		0		184.32
     -19		7.93312e-122		-2.50733e-61		1.28312e-61		180.5		0.849439		0		0		0		180.5
   -18.8		5.42362e-120		-5.76384e-61		2.25641e-60		176.72		0.579608		0		0		0		176.72
   -18.6		3.50451e-118		1.06725e-59		1.53801e-59		172.98		0.306903		0		0		0		172.98
   -18.4		2.12766e-116		1.45143e-58		1.44914e-59		169.28		0.0316756		0		0		0		169.28
   -18.2		1.20532e-114		7.86802e-58		-7.65679e-58		165.62		-0.245669		0		0		0		165.62
     -18		6.31667e-113		-6.14338e-58		-7.92397e-57		162		-0.524629		0		0		0		162
   -17.8		3.02793e-111		-4.49714e-56		-3.17096e-56		158.42		-0.804512		0		0		0		158.42
   -17.6		1.30707e-109		-3.48951e-55		9.45505e-56		154.88		0.915774		0		0		0		154.88
   -17.4		4.96745e-108		-9.38368e-55		2.02161e-54		151.38		0.638329		0		0		0		151.38
   -17.2		1.60532e-106		5.09829e-54		1.15991e-53		147.92		0.36818		0		0		0		147.92
     -17		4.17478e-105		6.00855e-53		2.37594e-53		144.5		0.119862		0		0		0		144.5
   -16.8		8.50126e-104		2.86711e-52		-5.30031e-53		141.12		-0.0581877		0		0		0		141.12
   -16.6		2.76501e-102		1.60801e-51		-4.23441e-52		137.78		-0.0819604		0		0		0		137.78
   -16.4		3.08466e-100		1.53274e-50		-8.57538e-51		134.48		-0.162368		0		0		0		134.48
