#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		8.75904e-112		2.72466e-56		1.15555e-56		200		0.127679		0		0		0		200
   -19.8		1.50049e-110		2.97882e-56		1.18818e-55		196.02		0.421809		0		0		0		196.02
   -19.6		7.78448e-109		4.35203e-55		7.67494e-55		192.08		0.335805		0		0		0		192.08
   -19.4		3.8508e-107		4.55341e-54		4.21598e-54		188.18		0.237758		0		0		0		188.18
   -19.2		1.77384e-105		3.83461e-53		1.74189e-53		184.32		0.135723		0		0		0		184.32
     -19		7.63474e-104		2.75119e-52		2.56258e-53		180.5		0.0295634		0		0		0		180.5
   -18.8		3.09795e-102		1.70337e-51		-4.43253e-52		176.72		-0.0810337		0		0		0		176.72
   -18.6		1.20443e-100		8.95042e-51		-6.35081e-51		172.98		-0.196432		0		0		0		172.98
   -18.4		4.60442e-99		3.69244e-50		-5.69298e-50		169.28		-0.316849		0		0		0		169.28
   -18.2		1.79328e-97		7.67799e-50		-4.16453e-49		165.62		-0.441966		0		0		0		165.62
     -18		7.38828e-96		-5.97562e-49		-2.65164e-48		162		-0.570554		0		0		0		162
   -17.8		3.30025e-94		-1.07098e-47		-1.4674e-47		158.42		-0.700688		0		0		0		158.42
   -17.6		1.59546e-92		-1.08882e-46		-6.40263e-47		154.88		-0.830794		0		0		0		154.88
   -17.4		8.12607e-91		-8.94537e-46		-1.114e-46		151.38		-0.960563		0		0		0		151.38
   -17.2		4.19854e-89		-6.21793e-45		1.82284e-45		147.92		0.909228		0		0		0		147.92
     -17		2.12498e-87		-3.5286e-44		2.96628e-44		144.5		0.77749		0		0		0		144.5
   -16.8		1.02662e-85		-1.39478e-43		2.88458e-43		141.12		0.643362		0		0		0		141.12
   -16.6		4.65582e-84		-4.28928e-44		2.15731e-42		137.78		0.506328		0		0		0		137.78
   -16.4		1.96255e-82		5.7189e-42		1.27886e-41		134.48		0.366147		0		0		0		134.48
