#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.50334e-144		1.56153e-72		-2.54872e-73		200		-0.0515002		0		0		0		200
   -19.8		1.84499e-142		1.3429e-71		-2.04002e-72		196.02		-0.0479881		0		0		0		196.02
   -19.6		5.55509e-140		2.34e-70		-2.8191e-71		192.08		-0.0381642		0		0		0		192.08
   -19.4		1.70372e-137		4.10551e-69		-4.26607e-70		188.18		-0.0329576		0		0		0		188.18
   -19.2		5.03748e-135		7.05784e-68		-7.4946e-69		184.32		-0.0336746		0		0		0		184.32
     -19		1.40561e-132		1.17782e-66		-1.35451e-67		180.5		-0.036446		0		0		0		180.5
   -18.8		3.72375e-130		1.91598e-65		-2.29752e-66		176.72		-0.0379884		0		0		0		176.72
   -18.6		9.49926e-128		3.06044e-64		-3.6464e-65		172.98		-0.0377474		0		0		0		172.98
   -18.4		2.34869e-125		4.81375e-63		-5.61016e-64		169.28		-0.0369306		0		0		0		169.28
   -18.2		5.61243e-123		7.44225e-62		-8.58608e-63		165.62		-0.0365616		0		0		0		165.62
     -18		1.28987e-120		1.12819e-60		-1.30611e-61		162		-0.0366877		0		0		0		162
   -17.8		2.8462e-118		1.67575e-59		-1.95115e-60		158.42		-0.0368962		0		0		0		158.42
   -17.6		6.03479e-116		2.44005e-58		-2.8455e-59		154.88		-0.0369533		0		0		0		154.88
   -17.4		1.23048e-113		3.48427e-57		-4.05804e-58		151.38		-0.0369065		0		0		0		151.38
   -17.2		2.41207e-111		4.87838e-56		-5.67559e-57		147.92		-0.036867		0		0		0		147.92
     -17		4.54255e-109		6.69469e-55		-7.78838e-56		144.5		-0.0368654		0		0		0		144.5
   -16.8		8.21433e-107		9.00254e-54		-1.04761e-54		141.12		-0.0368754		0		0		0		141.12
   -16.6		1.42587e-104		1.18609e-52		-1.38032e-53		137.78		-0.0368775		0		0		0		137.78
