#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		3.31642e-118		8.91335e-60		-1.58806e-59		200		-0.337199		0		0		0		200
   -19.8		9.73929e-117		-2.37543e-59		-9.57863e-59		196.02		-0.577377		0		0		0		196.02
   -19.6		6.06444e-115		-5.61957e-58		-5.39118e-58		192.08		-0.756601		0		0		0		192.08
   -19.4		3.61926e-113		-5.89044e-57		-1.22283e-57		188.18		-0.934846		0		0		0		188.18
   -19.2		2.07356e-111		-4.2611e-56		1.60581e-56		184.32		0.885283		0		0		0		184.32
     -19		1.14106e-109		-2.01988e-55		2.70751e-55		180.5		0.704022		0		0		0		180.5
   -18.8		6.03086e-108		-1.67043e-55		2.45009e-54		176.72		0.521668		0		0		0		176.72
   -18.6		3.06073e-106		8.4981e-54		1.52923e-53		172.98		0.338548		0		0		0		172.98
   -18.4		1.49095e-104		1.0791e-52		5.71395e-53		169.28		0.155009		0		0		0		169.28
   -18.2		6.96784e-103		8.31371e-52		-7.48719e-53		165.62		-0.0285893		0		0		0		165.62
     -18		3.12308e-101		4.39537e-51		-3.45131e-51		162		-0.211886		0		0		0		162
   -17.8		1.34252e-99		1.19195e-50		-3.46475e-50		158.42		-0.394531		0		0		0		158.42
   -17.6		5.53802e-98		-5.58006e-50		-2.28619e-49		154.88		-0.576202		0		0		0		154.88
   -17.4		2.19518e-96		-1.06927e-48		-1.0256e-48		151.38		-0.756635		0		0		0		151.38
   -17.2		8.3804e-95		-8.96813e-48		-1.83756e-48		147.92		-0.935669		0		0		0		147.92
     -17		3.09146e-93		-5.21146e-47		1.93785e-47		144.5		0.886682		0		0		0		144.5
   -16.8		1.10639e-91		-2.03997e-46		2.62725e-46		141.12		0.710156		0		0		0		141.12
   -16.6		3.85764e-90		-2.10478e-46		1.95278e-45		137.78		0.534177		0		0		0		137.78
   -16.4		1.315e-88		4.95301e-45		1.03425e-44		134.48		0.357835		0		0		0		134.48
   -16.2		4.39075e-87		5.59522e-44		3.54978e-44		131.22		0.179957		0		0		0		131.22
     -16		1.43553e-85		3.78883e-43		-8.90131e-46		128		-0.000747822		0		0		0		128
   -15.8		4.58388e-84		1.7876e-42		-1.17829e-42		124.82		-0.185505		0		0		0		124.82
   -15.6		1.42359e-82		4.55452e-42		-1.10279e-41		121.68		-0.37533		0		0		0		121.68
   -15.4		4.279e-81		-1.44631e-41		-6.37951e-41		118.58		-0.570965		0		0		0		118.58
   -15.2		1.23892e-79		-2.66131e-40		-2.30361e-40		115.52		-0.772893		0		0		0		115.52
     -15		3.44123e-78		-1.85189e-39		-1.08356e-40		112.5		-0.981396		0		0		0		112.5
   -14.8		9.14101e-77		-7.79418e-39		5.53722e-39		109.52		0.803383		0		0		0		109.52
   -14.6		2.31721e-75		-1.21764e-38		4.65719e-38		106.58		0.581401		0		0		0		106.58
   -14.4		5.5994e-74		1.05627e-37		2.11748e-37		103.68		0.352714		0		0		0		103.68
   -14.2		1.28949e-72		1.05904e-36		4.09784e-37		100.82		0.117519		0		0		0		100.82
     -14		2.83025e-71		4.923e-36		-2.0166e-36		98		-0.123752		0		0		0		98
