#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.27125e-114		-5.16418e-58		1.00228e-57		200		0.651442		0		0		0		200
   -19.8		7.21045e-113		-1.83263e-57		8.29132e-57		196.02		0.569243		0		0		0		196.02
   -19.6		3.94808e-111		8.98184e-57		6.21885e-56		192.08		0.454342		0		0		0		192.08
   -19.4		2.0484e-109		2.20803e-55		3.95078e-55		188.18		0.337777		0		0		0		188.18
   -19.2		9.97853e-108		2.43405e-54		2.01344e-54		184.32		0.219986		0		0		0		184.32
     -19		4.54284e-106		2.02397e-53		6.68132e-54		180.5		0.101492		0		0		0		180.5
   -18.8		1.92217e-104		1.38447e-52		-7.36041e-54		176.72		-0.0169068		0		0		0		176.72
   -18.6		7.5069e-103		7.90783e-52		-3.5405e-52		172.98		-0.133995		0		0		0		172.98
   -18.4		2.68287e-101		3.68756e-51		-3.63739e-51		169.28		-0.24782		0		0		0		169.28
   -18.2		8.68587e-100		1.29629e-50		-2.64679e-50		165.62		-0.355035		0		0		0		165.62
     -18		2.52627e-98		2.51062e-50		-1.56947e-49		162		-0.449509		0		0		0		162
   -17.8		6.67046e-97		-5.07933e-50		-8.15148e-49		158.42		-0.519809		0		0		0		158.42
   -17.6		1.7552e-95		-6.40265e-49		-4.1403e-48		154.88		-0.548837		0		0		0		154.88
   -17.4		5.97953e-94		-2.86636e-48		-2.42845e-47		151.38		-0.537398		0		0		0		151.38
   -17.2		3.04523e-92		-2.13105e-47		-1.732e-46		147.92		-0.538969		0		0		0		147.92
     -17		1.81034e-90		-3.76534e-46		-1.29173e-45		144.5		-0.590284		0		0		0		144.5
   -16.8		1.02598e-88		-5.44706e-45		-8.53977e-45		141.12		-0.680731		0		0		0		141.12
   -16.6		5.26761e-87		-5.80387e-44		-4.35789e-44		137.78		-0.794992		0		0		0		137.78
   -16.4		2.45051e-85		-4.8113e-43		-1.16469e-43		134.48		-0.9244		0		0		0		134.48
   -16.2		1.04221e-83		-3.16202e-42		6.50955e-43		131.22		0.935373		0		0		0		131.22
     -16		4.08432e-82		-1.5832e-41		1.2561e-41		128		0.786509		0		0		0		128
   -15.8		1.48277e-80		-4.84201e-41		1.11728e-40		124.82		0.63017		0		0		0		124.82
   -15.6		5.00279e-79		7.31038e-41		7.03516e-40		121.68		0.467042		0		0		0		121.68
   -15.4		1.57139e-77		2.35413e-39		3.18936e-39		118.58		0.297601		0		0		0		118.58
   -15.2		4.59877e-76		1.98825e-38		8.03499e-39		115.52		0.122249		0		0		0		115.52
     -15		1.25429e-74		1.10101e-37		-2.0511e-38		112.5		-0.0586269		0		0		0		112.5
   -14.8		3.18826e-73		4.05965e-37		-3.92452e-37		109.52		-0.244613		0		0		0		109.52
   -14.6		7.55188e-72		5.55108e-37		-2.69142e-36		106.58		-0.435256		0		0		0		106.58
   -14.4		1.66662e-70		-5.12886e-36		-1.18472e-35		103.68		-0.630048		0		0		0		103.68
   -14.2		3.42643e-69		-5.02353e-35		-3.00475e-35		100.82		-0.828416		0		0		0		100.82
     -14		6.56248e-68		-2.55058e-34		2.38809e-35		98		0.970283		0		0		0		98
   -13.8		1.17114e-66		-8.04453e-34		7.23875e-34		95.22		0.766767		0		0		0		95.22
   -13.6		1.94882e-65		-8.5194e-34		4.33156e-33		92.48		0.561817		0		0		0		92.48
   -13.4		3.0287e-64		7.59422e-33		1.56588e-32		89.78		0.356264		0		0		0		89.78
   -13.2		4.40974e-63		5.9077e-32		3.03256e-32		87.12		0.150958		0		0		0		87.12
     -13		6.04548e-62		2.42443e-31		-4.09433e-32		84.5		-0.0532532		0		0		0		84.5
   -12.8		7.85314e-61		6.15608e-31		-6.37449e-31		81.92		-0.255547		0		0		0		81.92
   -12.6		9.70206e-60		4.36579e-31		-3.08406e-30		79.38		-0.455238		0		0		0		79.38
   -12.4		1.13039e-58		-4.89805e-30		-9.43653e-30		76.88		-0.652398		0		0		0		76.88
   -12.2		1.19755e-57		-3.08483e-29		-1.56822e-29		74.42		-0.850293		0		0		0		74.42
     -12		1.06781e-56		-1.01247e-28		2.06679e-29		72		0.935903		0		0		0		72
   -11.8		8.0548e-56		-1.27444e-28		2.53586e-28		69.62		0.648237		0		0		0		69.62
   -11.6		1.41745e-54		8.42192e-28		8.41524e-28		67.28		0.249874		0		0		0		67.28
   -11.4		6.66638e-53		8.16452e-27		6.6386e-29		64.98		0.00258813		0		0		0		64.98
   -11.2		2.7519e-51		4.9746e-26		-1.66503e-26		62.72		-0.102809		0		0		0		62.72
     -11		1.02079e-49		2.9111e-25		-1.31658e-25		60.5		-0.135197		0		0		0		60.5
   -10.8		3.96471e-48		1.81982e-24		-8.08054e-25		58.32		-0.133014		0		0		0		58.32
   -10.6		1.62441e-46		1.17642e-23		-4.90344e-24		56.18		-0.125705		0		0		0		56.18
   -10.4		6.52994e-45		7.48182e-23		-3.05316e-23		54.08		-0.123329		0		0		0		54.08
   -10.2		2.47138e-43		4.59913e-22		-1.88728e-22		52.02		-0.12395		0		0		0		52.02
     -10		8.76722e-42		2.73648e-21		-1.13088e-21		50		-0.12474		0		0		0		50
    -9.8		2.93265e-40		1.58238e-20		-6.54764e-21		48.02		-0.124883		0		0		0		48.02
    -9.6		9.27925e-39		8.9033e-20		-3.67747e-20		46.08		-0.124683		0		0		0		46.08
    -9.4		2.77564e-37		4.87051e-19		-2.00859e-19		44.18		-0.124507		0		0		0		44.18
    -9.2		7.83534e-36		2.58791e-18		-1.06679e-18		42.32		-0.124458		0		0		0		42.32
      -9		2.08477e-34		1.33486e-17		-5.50368e-18		40.5		-0.124481		0		0		0		40.5
    -8.8		5.225e-33		6.68245e-17		-2.75586e-17		38.72		-0.124508		0		0		0		38.72
    -8.6		1.23299e-31		3.24615e-16		-1.33882e-16		36.98		-0.124516		0		0		0		36.98
    -8.4		2.73823e-30		1.52977e-15		-6.30907e-16		35.28		-0.124513		0		0		0		35.28
    -8.2		5.71948e-29		6.99152e-15		-2.8833e-15		33.62		-0.124507		0		0		0		33.62
      -8		1.12291e-27		3.0979e-14		-1.27754e-14		32		-0.124504		0		0		0		32
    -7.8		2.07088e-26		1.33037e-13		-5.48624e-14		30.42		-0.124503		0		0		0		30.42
    -7.6		3.58523e-25		5.53547e-13		-2.28272e-13		28.88		-0.124502		0		0		0		28.88
    -7.4		5.82319e-24		2.23089e-12		-9.19963e-13		27.38		-0.1245		0		0		0		27.38
    -7.2		8.86784e-23		8.70577e-12		-3.58999e-12		25.92		-0.124499		0		0		0		25.92
      -7		1.26536e-21		3.28856e-11		-1.35608e-11		24.5		-0.124497		0		0		0		24.5
    -6.8		1.69074e-20		1.20209e-10		-4.95693e-11		23.12		-0.124496		0		0		0		23.12
    -6.6		2.11414e-19		4.25077e-10		-1.75282e-10		21.78		-0.124494		0		0		0		21.78
    -6.4		2.47236e-18		1.45364e-09		-5.99404e-10		20.48		-0.124493		0		0		0		20.48
    -6.2		2.70232e-17		4.80586e-09		-1.98165e-09		19.22		-0.124491		0		0		0		19.22
      -6		2.75893e-16		1.53558e-08		-6.33177e-09		18		-0.12449		0		0		0		18
    -5.8		2.62936e-15		4.74056e-08		-1.95468e-08		16.82		-0.124488		0		0		0		16.82
    -5.6		2.33776e-14		1.41353e-07		-5.82835e-08		15.68		-0.124487		0		0		0		15.68
    -5.4		1.93786e-13		4.06974e-07		-1.67804e-07		14.58		-0.124485		0		0		0		14.58
    -5.2		1.49677e-12		1.13105e-06		-4.66351e-07		13.52		-0.124484		0		0		0		13.52
      -5		1.07655e-11		3.03336e-06		-1.25069e-06		12.5		-0.124483		0		0		0		12.5
    -4.8		7.20613e-11		7.848e-06		-3.23578e-06		11.52		-0.124481		0		0		0		11.52
    -4.6		4.4865e-10		1.95822e-05		-8.07379e-06		10.58		-0.12448		0		0		0		10.58
    -4.4		2.59658e-09		4.71096e-05		-1.94232e-05		9.68		-0.124479		0		0		0		9.68
    -4.2		1.39617e-08		0.000109239		-4.50385e-05		8.82		-0.124478		0		0		0		8.82
      -4		6.97072e-08		0.00024409		-0.000100635		8		-0.124477		0		0		0		8
    -3.8		3.2299e-07		0.000525419		-0.000216622		7.22		-0.124475		0		0		0		7.22
    -3.6		1.38818e-06		0.00108927		-0.000449083		6.48		-0.124474		0		0		0		6.48
    -3.4		5.5313e-06		0.00217433		-0.000896426		5.78		-0.124473		0		0		0		5.78
    -3.2		2.04231e-05		0.00417806		-0.0017225		5.12		-0.124472		0		0		0		5.12
      -3		6.9844e-05		0.00772641		-0.00318536		4.5		-0.124471		0		0		0		4.5
    -2.8		0.000221132		0.013748		-0.00566784		3.92		-0.124471		0		0		0		3.92
    -2.6		0.000647897		0.0235325		-0.00970156		3.38		-0.12447		0		0		0		3.38
    -2.4		0.00175596		0.0387412		-0.0159714		2.88		-0.124469		0		0		0		2.88
    -2.2		0.00440065		0.0613301		-0.0252838		2.42		-0.124468		0		0		0		2.42
      -2		0.0101943		0.0933455		-0.0384822		2		-0.124468		0		0		0		2
    -1.8		0.0218218		0.136572		-0.0563021		1.62		-0.124467		0		0		0		1.62
    -1.6		0.043151		0.192049		-0.0791723		1.28		-0.124466		0		0		0		1.28
    -1.4		0.0788022		0.259529		-0.106991		0.98		-0.124466		0		0		0		0.98
    -1.2		0.13287		0.337001		-0.138928		0.72		-0.124465		0		0		0		0.72
      -1		0.206809		0.420438		-0.173324		0.5		-0.124465		0		0		0		0.5
    -0.8		0.297087		0.503917		-0.207737		0.32		-0.124465		0		0		0		0.32
    -0.6		0.393828		0.580191		-0.23918		0.18		-0.124465		0		0		0		0.18
    -0.4		0.481712		0.641669		-0.264524		0.08		-0.124464		0		0		0		0.08
    -0.2		0.543614		0.681652		-0.281007		0.02		-0.124464		0		0		0		0.02
       0		0.565971		0.695528		-0.286727		0		-0.124464		0		0		0		0
     0.2		0.543614		0.681652		-0.281007		0.02		-0.124464		0		0		0		0.02
     0.4		0.481712		0.641669		-0.264524		0.08		-0.124464		0		0		0		0.08
     0.6		0.393828		0.580191		-0.23918		0.18		-0.124465		0		0		0		0.18
     0.8		0.297087		0.503917		-0.207737		0.32		-0.124465		0		0		0		0.32
       1		0.206809		0.420438		-0.173324		0.5		-0.124465		0		0		0		0.5
     1.2		0.13287		0.337001		-0.138928		0.72		-0.124465		0		0		0		0.72
     1.4		0.0788022		0.259529		-0.106991		0.98		-0.124466		0		0		0		0.98
     1.6		0.043151		0.192049		-0.0791723		1.28		-0.124466		0		0		0		1.28
     1.8		0.0218218		0.136572		-0.0563021		1.62		-0.124467		0		0		0		1.62
       2		0.0101943		0.0933455		-0.0384822		2		-0.124468		0		0		0		2
     2.2		0.00440065		0.0613301		-0.0252838		2.42		-0.124468		0		0		0		2.42
     2.4		0.00175596		0.0387412		-0.0159714		2.88		-0.124469		0		0		0		2.88
     2.6		0.000647897		0.0235325		-0.00970156		3.38		-0.12447		0		0		0		3.38
     2.8		0.000221132		0.013748		-0.00566784		3.92		-0.124471		0		0		0		3.92
       3		6.9844e-05		0.00772641		-0.00318536		4.5		-0.124471		0		0		0		4.5
     3.2		2.04231e-05		0.00417806		-0.0017225		5.12		-0.124472		0		0		0		5.12
     3.4		5.5313e-06		0.00217433		-0.000896426		5.78		-0.124473		0		0		0		5.78
     3.6		1.38818e-06		0.00108927		-0.000449083		6.48		-0.124474		0		0		0		6.48
     3.8		3.2299e-07		0.000525419		-0.000216622		7.22		-0.124475		0		0		0		7.22
       4		6.97072e-08		0.00024409		-0.000100635		8		-0.124477		0		0		0		8
     4.2		1.39617e-08		0.000109239		-4.50385e-05		8.82		-0.124478		0		0		0		8.82
     4.4		2.59658e-09		4.71096e-05		-1.94232e-05		9.68		-0.124479		0		0		0		9.68
     4.6		4.4865e-10		1.95822e-05		-8.07379e-06		10.58		-0.12448		0		0		0		10.58
