#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.39684e-110		3.58392e-57		1.18134e-55		200		0.490346		0		0		0		200
   -19.8		1.01379e-109		-2.39068e-55		2.103e-55		196.02		0.77035		0		0		0		196.02
   -19.6		5.0056e-108		-1.27759e-54		1.83667e-54		192.08		0.693458		0		0		0		192.08
   -19.4		2.39125e-106		-4.99076e-54		1.46362e-53		188.18		0.604604		0		0		0		188.18
   -19.2		1.05196e-104		-5.20606e-54		1.02433e-52		184.32		0.516164		0		0		0		184.32
     -19		4.2685e-103		1.41025e-52		6.37936e-52		180.5		0.430747		0		0		0		180.5
   -18.8		1.61616e-101		1.79761e-51		3.59586e-51		176.72		0.352439		0		0		0		176.72
   -18.6		5.89915e-100		1.50725e-50		1.90456e-50		172.98		0.286901		0		0		0		172.98
   -18.4		2.23208e-98		1.09375e-49		1.01774e-49		169.28		0.238547		0		0		0		169.28
   -18.2		9.7191e-97		7.93585e-49		5.84921e-49		165.62		0.202181		0		0		0		165.62
     -18		5.11009e-95		6.27287e-48		3.42813e-48		162		0.159204		0		0		0		162
   -17.8		3.03281e-93		5.26988e-47		1.59891e-47		158.42		0.0937669		0		0		0		158.42
   -17.6		1.84126e-91		4.29056e-46		6.10191e-48		154.88		0.00452661		0		0		0		154.88
   -17.4		1.07637e-89		3.11216e-45		-1.03834e-45		151.38		-0.102504		0		0		0		151.38
   -17.2		5.89813e-88		1.86497e-44		-1.55564e-44		147.92		-0.221293		0		0		0		147.92
     -17		2.9966e-86		7.97103e-44		-1.53663e-43		144.5		-0.347681		0		0		0		144.5
   -16.8		1.40508e-84		7.76258e-44		-1.18282e-42		141.12		-0.47914		0		0		0		141.12
   -16.6		6.06759e-83		-2.73549e-42		-7.29335e-42		137.78		-0.614219		0		0		0		137.78
   -16.4		2.41055e-81		-3.49473e-41		-3.44853e-41		134.48		-0.752118		0		0		0		134.48
   -16.2		8.80514e-80		-2.79944e-40		-9.84e-41		131.22		-0.892408		0		0		0		131.22
     -16		2.95577e-78		-1.70893e-39		1.87904e-40		128		0.965141		0		0		0		128
   -15.8		9.11346e-77		-8.07107e-39		5.09828e-39		124.82		0.820669		0		0		0		124.82
   -15.6		2.579e-75		-2.64387e-38		4.33589e-38		121.68		0.674296		0		0		0		121.68
   -15.4		6.69121e-74		-2.12404e-38		2.578e-37		118.58		0.526167		0		0		0		118.58
   -15.2		1.58919e-72		4.76925e-37		1.16693e-36		115.52		0.376501		0		0		0		115.52
     -15		3.44791e-71		4.45729e-36		3.82251e-36		112.5		0.225644		0		0		0		112.5
   -14.8		6.81461e-70		2.53999e-35		6.02552e-36		109.52		0.0741409		0		0		0		109.52
   -14.6		1.22272e-68		1.07345e-34		-2.65373e-35		106.58		-0.0771441		0		0		0		106.58
   -14.4		1.98375e-67		3.37013e-34		-2.912e-34		103.68		-0.226828		0		0		0		103.68
   -14.2		2.89988e-66		6.6317e-34		-1.56847e-33		100.82		-0.37267		0		0		0		100.82
     -14		3.81934e-65		-2.14145e-34		-6.17637e-33		98		-0.511032		0		0		0		98
   -13.8		4.58862e-64		-8.8942e-33		-1.94873e-32		95.22		-0.636291		0		0		0		95.22
   -13.6		5.26349e-63		-4.99248e-32		-5.26403e-32		92.48		-0.741575		0		0		0		92.48
   -13.4		6.38297e-62		-2.15523e-31		-1.31832e-31		89.78		-0.825259		0		0		0		89.78
   -13.2		9.11065e-61		-9.10614e-31		-2.86091e-31		87.12		-0.903104		0		0		0		87.12
