#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.8092e-139		1.28312e-70		-4.05532e-70		200		-0.402458		0		0		0		200
   -19.8		9.797e-138		-1.31342e-69		-2.84112e-69		196.02		-0.637836		0		0		0		196.02
   -19.6		9.24175e-136		-3.00117e-68		-4.84515e-69		192.08		-0.949051		0		0		0		192.08
   -19.4		8.26474e-134		-1.92571e-67		2.13457e-67		188.18		0.733641		0		0		0		188.18
   -19.2		7.21366e-132		7.54587e-67		2.57765e-66		184.32		0.40935		0		0		0		184.32
     -19		6.2702e-130		2.41255e-65		6.70667e-66		180.5		0.086308		0		0		0		180.5
   -18.8		5.08546e-128		1.71919e-64		-1.4594e-64		176.72		-0.224042		0		0		0		176.72
   -18.6		3.20106e-126		-1.38556e-64		-1.78378e-63		172.98		-0.524675		0		0		0		172.98
   -18.4		1.16254e-124		-9.96766e-63		-4.1109e-63		169.28		-0.875487		0		0		0		169.28
   -18.2		7.82918e-123		-5.11691e-63		8.83346e-62		165.62		0.518418		0		0		0		165.62
     -18		3.23218e-120		1.61769e-60		7.84382e-61		162		0.143709		0		0		0		162
   -17.8		6.8289e-118		2.59361e-59		-3.19472e-60		158.42		-0.0390118		0		0		0		158.42
   -17.6		8.64894e-116		2.71195e-58		-1.13765e-58		154.88		-0.126432		0		0		0		154.88
   -17.4		9.98537e-114		2.98073e-57		-1.0491e-57		151.38		-0.107723		0		0		0		151.38
   -17.2		1.87414e-111		4.28919e-56		-5.86696e-57		147.92		-0.0432714		0		0		0		147.92
     -17		4.36627e-109		6.58288e-55		-5.73132e-56		144.5		-0.0276436		0		0		0		144.5
   -16.8		8.73626e-107		9.27059e-54		-1.19108e-54		141.12		-0.0406734		0		0		0		141.12
   -16.6		1.4971e-104		1.20692e-52		-2.01105e-53		137.78		-0.0525561		0		0		0		137.78
   -16.4		2.38972e-102		1.52296e-51		-2.65155e-52		134.48		-0.0548693		0		0		0		134.48
   -16.2		3.74639e-100		1.90981e-50		-3.1464e-51		131.22		-0.0519744		0		0		0		131.22
     -16		5.76442e-98		2.37173e-49		-3.73277e-50		128		-0.04969		0		0		0		128
   -15.8		8.53494e-96		2.88632e-48		-4.51752e-49		124.82		-0.0494192		0		0		0		124.82
   -15.6		1.20463e-93		3.42813e-47		-5.42418e-48		121.68		-0.0499507		0		0		0		121.68
   -15.4		1.62254e-91		3.97788e-46		-6.33877e-47		118.58		-0.0502999		0		0		0		118.58
   -15.2		2.09151e-89		4.51623e-45		-7.20228e-46		115.52		-0.0503387		0		0		0		115.52
     -15		2.58212e-87		5.01823e-44		-7.99111e-45		112.5		-0.0502661		0		0		0		112.5
   -14.8		3.05119e-85		5.45518e-43		-8.67725e-44		109.52		-0.0502111		0		0		0		109.52
   -14.6		3.44817e-83		5.79924e-42		-9.22185e-43		106.58		-0.0501968		0		0		0		106.58
   -14.4		3.72448e-81		6.0271e-41		-9.5861e-42		103.68		-0.0502067		0		0		0		103.68
   -14.2		3.84328e-79		6.12242e-40		-9.74025e-41		100.82		-0.0502195		0		0		0		100.82
     -14		3.78734e-77		6.07769e-39		-9.66968e-40		98		-0.0502225		0		0		0		98
   -13.8		3.56291e-75		5.89488e-38		-9.37783e-39		95.22		-0.0502173		0		0		0		95.22
   -13.6		3.19836e-73		5.58519e-37		-8.88424e-38		92.48		-0.0502122		0		0		0		92.48
   -13.4		2.73838e-71		5.16798e-36		-8.22047e-37		89.78		-0.0502114		0		0		0		89.78
   -13.2		2.23509e-69		4.66897e-35		-7.4269e-36		87.12		-0.0502127		0		0		0		87.12
     -13		1.73831e-67		4.11754e-34		-6.54977e-35		84.5		-0.0502129		0		0		0		84.5
   -12.8		1.28765e-65		3.54383e-33		-5.63702e-34		81.92		-0.0502116		0		0		0		81.92
   -12.6		9.08019e-64		2.97592e-32		-4.73354e-33		79.38		-0.0502101		0		0		0		79.38
   -12.4		6.09271e-62		2.4377e-31		-3.87736e-32		76.88		-0.0502091		0		0		0		76.88
   -12.2		3.88803e-60		1.94733e-30		-3.09735e-31		74.42		-0.0502085		0		0		0		74.42
     -12		2.3585e-58		1.51668e-29		-2.41233e-30		72		-0.0502078		0		0		0		72
   -11.8		1.35929e-56		1.15141e-28		-1.83133e-29		69.62		-0.050207		0		0		0		69.62
   -11.6		7.43933e-55		8.51809e-28		-1.35479e-28		67.28		-0.050206		0		0		0		67.28
   -11.4		3.86437e-53		6.13925e-27		-9.76418e-28		64.98		-0.0502052		0		0		0		64.98
   -11.2		1.90423e-51		4.30958e-26		-6.85407e-27		62.72		-0.0502043		0		0		0		62.72
     -11		8.8966e-50		2.9457e-25		-4.68483e-26		60.5		-0.0502035		0		0		0		60.5
   -10.8		3.93877e-48		1.96e-24		-3.11712e-25		58.32		-0.0502026		0		0		0		58.32
   -10.6		1.65155e-46		1.26918e-23		-2.01842e-24		56.18		-0.0502017		0		0		0		56.18
   -10.4		6.55509e-45		7.99587e-23		-1.27159e-23		54.08		-0.0502008		0		0		0		54.08
   -10.2		2.46139e-43		4.89967e-22		-7.79187e-23		52.02		-0.0501999		0		0		0		52.02
     -10		8.73881e-42		2.91946e-21		-4.64269e-22		50		-0.0501991		0		0		0		50
    -9.8		2.93188e-40		1.69103e-20		-2.68912e-21		48.02		-0.0501982		0		0		0		48.02
    -9.6		9.28998e-39		9.51885e-20		-1.51369e-20		46.08		-0.0501973		0		0		0		46.08
    -9.4		2.77845e-37		5.2057e-19		-8.27794e-20		44.18		-0.0501964		0		0		0		44.18
    -9.2		7.83895e-36		2.76507e-18		-4.39686e-19		42.32		-0.0501955		0		0		0		42.32
      -9		2.08508e-34		1.42606e-17		-2.2676e-18		40.5		-0.0501946		0		0		0		40.5
    -8.8		5.2256e-33		7.13914e-17		-1.13518e-17		38.72		-0.0501937		0		0		0		38.72
    -8.6		1.23321e-31		3.46815e-16		-5.51454e-17		36.98		-0.0501928		0		0		0		36.98
    -8.4		2.73883e-30		1.63441e-15		-2.59875e-16		35.28		-0.0501919		0		0		0		35.28
    -8.2		5.72074e-29		7.46973e-15		-1.18768e-15		33.62		-0.050191		0		0		0		33.62
      -8		1.12314e-27		3.30975e-14		-5.26239e-15		32		-0.0501901		0		0		0		32
    -7.8		2.07127e-26		1.42134e-13		-2.25984e-14		30.42		-0.0501892		0		0		0		30.42
    -7.6		3.58587e-25		5.91394e-13		-9.40262e-14		28.88		-0.0501883		0		0		0		28.88
    -7.4		5.82421e-24		2.3834e-12		-3.78933e-13		27.38		-0.0501874		0		0		0		27.38
    -7.2		8.86933e-23		9.3009e-12		-1.47871e-12		25.92		-0.0501866		0		0		0		25.92
      -7		1.26556e-21		3.51335e-11		-5.58561e-12		24.5		-0.0501857		0		0		0		24.5
    -6.8		1.691e-20		1.28426e-10		-2.04171e-11		23.12		-0.0501848		0		0		0		23.12
    -6.6		2.11445e-19		4.54128e-10		-7.21959e-11		21.78		-0.0501839		0		0		0		21.78
    -6.4		2.4727e-18		1.55298e-09		-2.46883e-10		20.48		-0.0501831		0		0		0		20.48
    -6.2		2.70267e-17		5.13425e-09		-8.16199e-10		19.22		-0.0501822		0		0		0		19.22
      -6		2.75927e-16		1.6405e-08		-2.60789e-09		18		-0.0501814		0		0		0		18
    -5.8		2.62967e-15		5.06444e-08		-8.05074e-09		16.82		-0.0501806		0		0		0		16.82
    -5.6		2.33802e-14		1.5101e-07		-2.4005e-08		15.68		-0.0501798		0		0		0		15.68
    -5.4		1.93806e-13		4.34775e-07		-6.91123e-08		14.58		-0.050179		0		0		0		14.58
    -5.2		1.49691e-12		1.20831e-06		-1.92071e-07		13.52		-0.0501782		0		0		0		13.52
      -5		1.07664e-11		3.24054e-06		-5.15103e-07		12.5		-0.0501774		0		0		0		12.5
    -4.8		7.20673e-11		8.38399e-06		-1.33266e-06		11.52		-0.0501767		0		0		0		11.52
    -4.6		4.48685e-10		2.09196e-05		-3.32519e-06		10.58		-0.0501759		0		0		0		10.58
    -4.4		2.59676e-09		5.03266e-05		-7.99936e-06		9.68		-0.0501752		0		0		0		9.68
    -4.2		1.39626e-08		0.000116698		-1.85488e-05		8.82		-0.0501745		0		0		0		8.82
      -4		6.97113e-08		0.000260756		-4.14456e-05		8		-0.0501738		0		0		0		8
    -3.8		3.23007e-07		0.000561292		-8.92129e-05		7.22		-0.0501732		0		0		0		7.22
    -3.6		1.38824e-06		0.00116363		-0.000184948		6.48		-0.0501726		0		0		0		6.48
    -3.4		5.53153e-06		0.00232277		-0.000369176		5.78		-0.050172		0		0		0		5.78
    -3.2		2.04239e-05		0.00446326		-0.000709375		5.12		-0.0501714		0		0		0		5.12
      -3		6.98464e-05		0.00825382		-0.00131182		4.5		-0.0501708		0		0		0		4.5
    -2.8		0.000221139		0.0146864		-0.00233415		3.92		-0.0501703		0		0		0		3.92
    -2.6		0.000647913		0.0251386		-0.00399532		3.38		-0.0501698		0		0		0		3.38
    -2.4		0.001756		0.0413853		-0.00657736		2.88		-0.0501694		0		0		0		2.88
    -2.2		0.00440073		0.0655157		-0.0104123		2.42		-0.050169		0		0		0		2.42
      -2		0.0101944		0.0997159		-0.0158476		2		-0.0501686		0		0		0		2
    -1.8		0.021822		0.145892		-0.023186		1.62		-0.0501682		0		0		0		1.62
    -1.6		0.0431513		0.205154		-0.0326042		1.28		-0.0501679		0		0		0		1.28
    -1.4		0.0788026		0.277239		-0.04406		0.98		-0.0501676		0		0		0		0.98
    -1.2		0.132871		0.359997		-0.0572119		0.72		-0.0501674		0		0		0		0.72
      -1		0.20681		0.449127		-0.0713765		0.5		-0.0501671		0		0		0		0.5
    -0.8		0.297088		0.538302		-0.0855481		0.32		-0.050167		0		0		0		0.32
    -0.6		0.393828		0.619779		-0.0984964		0.18		-0.0501668		0		0		0		0.18
    -0.4		0.481712		0.685453		-0.108933		0.08		-0.0501667		0		0		0		0.08
    -0.2		0.543613		0.728163		-0.115721		0.02		-0.0501667		0		0		0		0.02
       0		0.56597		0.742986		-0.118076		0		-0.0501667		0		0		0		0
     0.2		0.543613		0.728163		-0.115721		0.02		-0.0501667		0		0		0		0.02
     0.4		0.481712		0.685453		-0.108933		0.08		-0.0501667		0		0		0		0.08
     0.6		0.393828		0.619779		-0.0984964		0.18		-0.0501668		0		0		0		0.18
     0.8		0.297088		0.538302		-0.0855481		0.32		-0.050167		0		0		0		0.32
       1		0.20681		0.449127		-0.0713765		0.5		-0.0501671		0		0		0		0.5
     1.2		0.132871		0.359997		-0.0572119		0.72		-0.0501674		0		0		0		0.72
     1.4		0.0788026		0.277239		-0.04406		0.98		-0.0501676		0		0		0		0.98
     1.6		0.0431513		0.205154		-0.0326042		1.28		-0.0501679		0		0		0		1.28
     1.8		0.021822		0.145892		-0.023186		1.62		-0.0501682		0		0		0		1.62
       2		0.0101944		0.0997159		-0.0158476		2		-0.0501686		0		0		0		2
     2.2		0.00440073		0.0655157		-0.0104123		2.42		-0.050169		0		0		0		2.42
     2.4		0.001756		0.0413853		-0.00657736		2.88		-0.0501694		0		0		0		2.88
     2.6		0.000647913		0.0251386		-0.00399532		3.38		-0.0501698		0		0		0		3.38
     2.8		0.000221139		0.0146864		-0.00233415		3.92		-0.0501703		0		0		0		3.92
       3		6.98464e-05		0.00825382		-0.00131182		4.5		-0.0501708		0		0		0		4.5
     3.2		2.04239e-05		0.00446326		-0.000709375		5.12		-0.0501714		0		0		0		5.12
     3.4		5.53153e-06		0.00232277		-0.000369176		5.78		-0.050172		0		0		0		5.78
     3.6		1.38824e-06		0.00116363		-0.000184948		6.48		-0.0501726		0		0		0		6.48
     3.8		3.23007e-07		0.000561292		-8.92129e-05		7.22		-0.0501732		0		0		0		7.22
       4		6.97113e-08		0.000260756		-4.14456e-05		8		-0.0501738		0		0		0		8
     4.2		1.39626e-08		0.000116698		-1.85488e-05		8.82		-0.0501745		0		0		0		8.82
     4.4		2.59676e-09		5.03266e-05		-7.99936e-06		9.68		-0.0501752		0		0		0		9.68
     4.6		4.48685e-10		2.09196e-05		-3.32519e-06		10.58		-0.0501759		0		0		0		10.58
     4.8		7.20673e-11		8.38399e-06		-1.33266e-06		11.52		-0.0501767		0		0		0		11.52
       5		1.07664e-11		3.24054e-06		-5.15103e-07		12.5		-0.0501774		0		0		0		12.5
     5.2		1.49691e-12		1.20831e-06		-1.92071e-07		13.52		-0.0501782		0		0		0		13.52
     5.4		1.93806e-13		4.34775e-07		-6.91123e-08		14.58		-0.050179		0		0		0		14.58
     5.6		2.33802e-14		1.5101e-07		-2.4005e-08		15.68		-0.0501798		0		0		0		15.68
     5.8		2.62967e-15		5.06444e-08		-8.05074e-09		16.82		-0.0501806		0		0		0		16.82
       6		2.75927e-16		1.6405e-08		-2.60789e-09		18		-0.0501814		0		0		0		18
     6.2		2.70267e-17		5.13425e-09		-8.16199e-10		19.22		-0.0501822		0		0		0		19.22
     6.4		2.4727e-18		1.55298e-09		-2.46883e-10		20.48		-0.0501831		0		0		0		20.48
     6.6		2.11445e-19		4.54128e-10		-7.21959e-11		21.78		-0.0501839		0		0		0		21.78
     6.8		1.691e-20		1.28426e-10		-2.04171e-11		23.12		-0.0501848		0		0		0		23.12
       7		1.26556e-21		3.51335e-11		-5.58561e-12		24.5		-0.0501857		0		0		0		24.5
     7.2		8.86933e-23		9.3009e-12		-1.47871e-12		25.92		-0.0501866		0		0		0		25.92
     7.4		5.82421e-24		2.3834e-12		-3.78933e-13		27.38		-0.0501874		0		0		0		27.38
     7.6		3.58587e-25		5.91394e-13		-9.40262e-14		28.88		-0.0501883		0		0		0		28.88
     7.8		2.07127e-26		1.42134e-13		-2.25984e-14		30.42		-0.0501892		0		0		0		30.42
       8		1.12314e-27		3.30975e-14		-5.26239e-15		32		-0.0501901		0		0		0		32
     8.2		5.72074e-29		7.46973e-15		-1.18768e-15		33.62		-0.050191		0		0		0		33.62
     8.4		2.73883e-30		1.63441e-15		-2.59875e-16		35.28		-0.0501919		0		0		0		35.28
     8.6		1.23321e-31		3.46815e-16		-5.51454e-17		36.98		-0.0501928		0		0		0		36.98
