#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.13103e-144		1.06329e-72		2.10504e-74		200		0.0063009		0		0		0		200
   -19.8		1.65514e-142		1.28048e-71		1.24534e-72		196.02		0.0308603		0		0		0		196.02
   -19.6		6.89734e-140		2.62607e-70		-3.29701e-72		192.08		-0.00399614		0		0		0		192.08
   -19.4		2.0811e-137		4.52555e-69		-5.74842e-70		188.18		-0.0402169		0		0		0		188.18
   -19.2		5.3147e-135		7.1794e-68		-1.26619e-68		184.32		-0.055567		0		0		0		184.32
     -19		1.33486e-132		1.14114e-66		-1.80748e-67		180.5		-0.0500026		0		0		0		180.5
   -18.8		3.52886e-130		1.86428e-65		-2.30895e-66		176.72		-0.0392235		0		0		0		176.72
   -18.6		9.39665e-128		3.04659e-64		-3.38992e-65		172.98		-0.035273		0		0		0		172.98
   -18.4		2.38145e-125		4.8468e-63		-5.68343e-64		169.28		-0.0371558		0		0		0		169.28
   -18.2		5.67685e-123		7.4761e-62		-9.3617e-63		165.62		-0.0396529		0		0		0		165.62
     -18		1.29127e-120		1.12724e-60		-1.43551e-61		162		-0.040319		0		0		0		162
   -17.8		2.83697e-118		1.67119e-59		-2.0998e-60		158.42		-0.0397861		0		0		0		158.42
   -17.6		6.02394e-116		2.43568e-58		-3.02366e-59		154.88		-0.039314		0		0		0		154.88
   -17.4		1.23074e-113		3.48151e-57		-4.31777e-58		151.38		-0.0392763		0		0		0		151.38
   -17.2		2.41338e-111		4.87503e-56		-6.0653e-57		147.92		-0.0394002		0		0		0		147.92
     -17		4.54287e-109		6.68839e-55		-8.33188e-56		144.5		-0.0394494		0		0		0		144.5
   -16.8		8.21316e-107		8.99322e-54		-1.11961e-54		141.12		-0.0394252		0		0		0		141.12
   -16.6		1.42582e-104		1.18494e-52		-1.47447e-53		137.78		-0.0394062		0		0		0		137.78
   -16.4		2.37533e-102		1.52941e-51		-1.90348e-52		134.48		-0.0394137		0		0		0		134.48
   -16.2		3.79553e-100		1.93329e-50		-2.40679e-51		131.22		-0.0394242		0		0		0		131.22
     -16		5.81551e-98		2.39306e-49		-2.97904e-50		128		-0.0394225		0		0		0		128
   -15.8		8.54156e-96		2.90022e-48		-3.60973e-49		124.82		-0.0394154		0		0		0		124.82
   -15.6		1.20212e-93		3.44062e-47		-4.282e-48		121.68		-0.0394124		0		0		0		121.68
   -15.4		1.62043e-91		3.99464e-46		-4.97169e-47		118.58		-0.0394138		0		0		0		118.58
   -15.2		2.09128e-89		4.53803e-45		-5.64819e-46		115.52		-0.0394153		0		0		0		115.52
     -15		2.58297e-87		5.04338e-44		-6.27709e-45		112.5		-0.0394148		0		0		0		112.5
   -14.8		3.052e-85		5.4822e-43		-6.82301e-44		109.52		-0.0394134		0		0		0		109.52
   -14.6		3.44846e-83		5.8274e-42		-7.25246e-43		106.58		-0.0394124		0		0		0		106.58
   -14.4		3.7244e-81		6.05606e-41		-7.53694e-42		103.68		-0.0394119		0		0		0		103.68
   -14.2		3.8432e-79		6.15189e-40		-7.65612e-41		100.82		-0.0394115		0		0		0		100.82
     -14		3.78746e-77		6.10712e-39		-7.60028e-40		98		-0.0394109		0		0		0		98
   -13.8		3.56313e-75		5.9235e-38		-7.37164e-39		95.22		-0.0394102		0		0		0		95.22
   -13.6		3.19852e-73		5.61226e-37		-6.98419e-38		92.48		-0.0394096		0		0		0		92.48
   -13.4		2.73846e-71		5.19298e-36		-6.46231e-37		89.78		-0.0394089		0		0		0		89.78
   -13.2		2.23514e-69		4.69154e-35		-5.83821e-36		87.12		-0.0394083		0		0		0		87.12
