#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.00208e-129		-3.14608e-65		-3.50675e-66		200		-0.964666		0		0		0		200
   -19.8		7.63407e-128		-2.34572e-64		1.46002e-64		196.02		0.822784		0		0		0		196.02
   -19.6		6.04057e-126		-5.85093e-64		2.3871e-63		192.08		0.576511		0		0		0		192.08
   -19.4		4.55807e-124		1.10971e-62		1.8239e-62		188.18		0.326015		0		0		0		188.18
   -19.2		3.26065e-122		1.76032e-61		4.02376e-62		184.32		0.0715305		0		0		0		184.32
     -19		2.20119e-120		1.23567e-60		-8.2117e-61		180.5		-0.186702		0		0		0		180.5
   -18.8		1.39508e-118		1.90428e-60		-1.16568e-59		176.72		-0.448456		0		0		0		176.72
   -18.6		8.25007e-117		-5.64639e-59		-7.1147e-59		172.98		-0.713535		0		0		0		172.98
   -18.4		4.5169e-115		-6.70978e-58		-3.84386e-59		169.28		-0.981785		0		0		0		169.28
   -18.2		2.26551e-113		-3.33274e-57		3.39822e-57		165.62		0.746904		0		0		0		165.62
     -18		1.02505e-111		2.75444e-57		3.18977e-56		162		0.472581		0		0		0		162
   -17.8		4.08184e-110		1.65213e-55		1.16288e-55		158.42		0.195225		0		0		0		158.42
   -17.6		1.36785e-108		1.12779e-54		-3.09748e-55		154.88		-0.0853202		0		0		0		154.88
   -17.4		3.49802e-107		2.35534e-54		-5.42518e-54		151.38		-0.369622		0		0		0		151.38
   -17.2		5.07262e-106		-1.08918e-53		-1.97137e-53		147.92		-0.66067		0		0		0		147.92
     -17		2.33124e-106		-1.4717e-53		4.06604e-54		144.5		0.914197		0		0		0		144.5
   -16.8		8.45661e-103		7.35388e-52		-5.52147e-52		141.12		-0.205001		0		0		0		141.12
   -16.6		1.6847e-100		-2.02981e-52		-1.2978e-50		137.78		-0.504978		0		0		0		137.78
   -16.4		1.66802e-98		-1.05099e-49		-7.50623e-50		134.48		-0.802586		0		0		0		134.48
   -16.2		1.22291e-96		-1.04703e-48		3.55849e-49		131.22		0.895716		0		0		0		131.22
     -16		7.66071e-95		-2.41279e-48		8.41341e-48		128		0.588899		0		0		0		128
   -15.8		4.44893e-93		4.21372e-47		5.17048e-47		124.82		0.282341		0		0		0		124.82
   -15.6		2.42272e-91		4.91848e-46		-1.89136e-47		121.68		-0.0122343		0		0		0		121.68
   -15.4		1.13673e-89		2.10151e-45		-2.63646e-45		118.58		-0.285788		0		0		0		118.58
   -15.2		3.84523e-88		-2.62437e-45		-1.94328e-44		115.52		-0.542729		0		0		0		115.52
     -15		6.43869e-87		-6.9115e-44		-4.07653e-44		112.5		-0.830373		0		0		0		112.5
   -14.8		1.28678e-85		-1.08542e-44		3.58553e-43		109.52		0.509633		0		0		0		109.52
   -14.6		4.69229e-83		6.21546e-42		2.87941e-42		106.58		0.138093		0		0		0		106.58
   -14.4		6.47682e-81		8.04327e-41		-2.72003e-42		103.68		-0.0107603		0		0		0		103.68
   -14.2		5.54897e-79		7.17532e-40		-2.0011e-40		100.82		-0.0865725		0		0		0		100.82
     -14		4.10545e-77		6.06727e-39		-2.05981e-39		98		-0.104178		0		0		0		98
   -13.8		3.32771e-75		5.55183e-38		-1.56663e-38		95.22		-0.0875454		0		0		0		95.22
   -13.6		3.01121e-73		5.34841e-37		-1.22744e-37		92.48		-0.0718073		0		0		0		92.48
   -13.4		2.69856e-71		5.07605e-36		-1.10424e-36		89.78		-0.0681828		0		0		0		89.78
   -13.2		2.2518e-69		4.62995e-35		-1.03998e-35		87.12		-0.0703315		0		0		0		87.12
     -13		1.75143e-67		4.07715e-34		-9.4401e-35		84.5		-0.0724241		0		0		0		84.5
   -12.8		1.28998e-65		3.49768e-33		-8.16069e-34		81.92		-0.0729619		0		0		0		81.92
   -12.6		9.07075e-64		2.93358e-32		-6.81814e-33		79.38		-0.0726902		0		0		0		79.38
   -12.4		6.08716e-62		2.40362e-31		-5.56571e-32		76.88		-0.0724298		0		0		0		76.88
   -12.2		3.88743e-60		1.92089e-30		-4.44523e-31		74.42		-0.0723874		0		0		0		74.42
     -12		2.35872e-58		1.49622e-29		-3.46485e-30		72		-0.0724354		0		0		0		72
   -11.8		1.35926e-56		1.13579e-28		-2.63115e-29		69.62		-0.0724608		0		0		0		69.62
   -11.6		7.4384e-55		8.40216e-28		-1.94621e-28		67.28		-0.072453		0		0		0		67.28
