#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.55975e-114		1.04887e-58		1.24449e-57		200		0.473236		0		0		0		200
   -19.8		9.15989e-113		2.86205e-57		9.13277e-57		196.02		0.403333		0		0		0		196.02
   -19.6		4.9947e-111		4.32895e-56		5.58634e-56		192.08		0.290152		0		0		0		192.08
   -19.4		2.57828e-109		4.3293e-55		2.65328e-55		188.18		0.175015		0		0		0		188.18
   -19.2		1.24773e-107		3.47271e-54		6.46221e-55		184.32		0.0585631		0		0		0		184.32
     -19		5.63214e-106		2.333e-53		-4.35057e-54		180.5		-0.0586844		0		0		0		180.5
   -18.8		2.35661e-104		1.30655e-52		-8.05934e-53		176.72		-0.175933		0		0		0		176.72
   -18.6		9.06737e-103		5.78984e-52		-7.55986e-52		172.98		-0.291959		0		0		0		172.98
   -18.4		3.17445e-101		1.66083e-51		-5.38388e-51		169.28		-0.404755		0		0		0		169.28
   -18.2		9.97494e-100		-1.0655e-51		-3.15652e-50		165.62		-0.510741		0		0		0		165.62
     -18		2.77247e-98		-5.2914e-50		-1.57876e-49		162		-0.60294		0		0		0		162
   -17.8		6.83936e-97		-4.14268e-49		-7.15763e-49		158.42		-0.667007		0		0		0		158.42
   -17.6		1.67953e-95		-2.18068e-48		-3.46986e-48		154.88		-0.678599		0		0		0		154.88
   -17.4		5.96693e-94		-1.04455e-47		-2.20813e-47		151.38		-0.640647		0		0		0		151.38
   -17.2		3.47018e-92		-7.55769e-47		-1.70264e-46		147.92		-0.632975		0		0		0		147.92
     -17		2.23798e-90		-8.33035e-46		-1.24259e-45		144.5		-0.687989		0		0		0		144.5
   -16.8		1.31231e-88		-8.89226e-45		-7.22211e-45		141.12		-0.782873		0		0		0		141.12
   -16.6		6.83212e-87		-7.86093e-44		-2.55481e-44		137.78		-0.899976		0		0		0		137.78
   -16.4		3.19734e-85		-5.62783e-43		5.48539e-44		134.48		0.969072		0		0		0		134.48
   -16.2		1.36335e-83		-3.16708e-42		1.89818e-42		131.22		0.828132		0		0		0		131.22
     -16		5.34756e-82		-1.23336e-41		1.95612e-41		128		0.679066		0		0		0		128
   -15.8		1.94097e-80		-9.99214e-42		1.3896e-40		124.82		0.522849		0		0		0		124.82
   -15.6		6.54157e-79		3.44226e-40		7.31892e-40		121.68		0.360063		0		0		0		121.68
   -15.4		2.0508e-77		3.73644e-39		2.55871e-39		118.58		0.191129		0		0		0		118.58
   -15.2		5.98548e-76		2.44327e-38		1.26175e-39		115.52		0.0164235		0		0		0		115.52
     -15		1.62681e-74		1.11053e-37		-6.27327e-38		112.5		-0.163676		0		0		0		112.5
   -14.8		4.11762e-73		2.93546e-37		-5.70607e-37		109.52		-0.348759		0		0		0		109.52
   -14.6		9.70469e-72		-3.74628e-37		-3.09263e-36		106.58		-0.538372		0		0		0		106.58
   -14.4		2.12955e-70		-9.71915e-36		-1.08855e-35		103.68		-0.732001		0		0		0		103.68
   -14.2		4.35039e-69		-6.43268e-35		-1.4576e-35		100.82		-0.929071		0		0		0		100.82
     -14		8.27402e-68		-2.64372e-34		1.13349e-34		98		0.871072		0		0		0		98
   -13.8		1.46551e-66		-6.1346e-34		1.04363e-33		95.22		0.669153		0		0		0		95.22
   -13.6		2.41943e-65		5.24841e-34		4.89069e-33		92.48		0.465971		0		0		0		92.48
   -13.4		3.72986e-64		1.3115e-32		1.41768e-32		89.78		0.262378		0		0		0		89.78
   -13.2		5.38754e-63		7.21322e-32		1.35825e-32		87.12		0.0592442		0		0		0		87.12
     -13		7.32959e-62		2.4402e-31		-1.17262e-31		84.5		-0.14259		0		0		0		84.5
   -12.8		9.45059e-61		4.61863e-31		-8.55419e-31		81.92		-0.342412		0		0		0		81.92
   -12.6		1.15873e-59		-4.25598e-31		-3.37731e-30		79.38		-0.539902		0		0		0		79.38
   -12.4		1.34018e-58		-7.81735e-30		-8.53857e-30		76.88		-0.735973		0		0		0		76.88
   -12.2		1.41772e-57		-3.68799e-29		-7.58862e-30		74.42		-0.935404		0		0		0		74.42
     -12		1.30567e-56		-1.00977e-28		5.34831e-29		72		0.844954		0		0		0		72
   -11.8		1.15527e-55		-6.14733e-29		3.34287e-28		69.62		0.557888		0		0		0		69.62
   -11.6		2.14292e-54		1.15805e-27		8.9546e-28		67.28		0.209517		0		0		0		67.28
   -11.4		8.02904e-53		8.9484e-27		-4.65286e-28		64.98		-0.0165361		0		0		0		64.98
   -11.2		2.89029e-51		5.01725e-26		-1.93134e-26		62.72		-0.116965		0		0		0		62.72
     -11		1.00922e-49		2.8644e-25		-1.37381e-25		60.5		-0.14235		0		0		0		60.5
   -10.8		3.90162e-48		1.80179e-24		-8.0942e-25		58.32		-0.134395		0		0		0		58.32
   -10.6		1.61808e-46		1.17438e-23		-4.8878e-24		56.18		-0.12554		0		0		0		56.18
   -10.4		6.54126e-45		7.48566e-23		-3.06229e-23		54.08		-0.123605		0		0		0		54.08
   -10.2		2.47508e-43		4.59831e-22		-1.89904e-22		52.02		-0.124667		0		0		0		52.02
     -10		8.76838e-42		2.73387e-21		-1.13768e-21		50		-0.125524		0		0		0		50
    -9.8		2.93141e-40		1.58062e-20		-6.58062e-21		48.02		-0.125575		0		0		0		48.02
    -9.6		9.27648e-39		8.89476e-20		-3.69431e-20		46.08		-0.125305		0		0		0		46.08
    -9.4		2.77547e-37		4.86651e-19		-2.01787e-19		44.18		-0.125117		0		0		0		44.18
    -9.2		7.83572e-36		2.58588e-18		-1.07188e-18		42.32		-0.125082		0		0		0		42.32
      -9		2.08486e-34		1.33379e-17		-5.53043e-18		40.5		-0.125116		0		0		0		40.5
    -8.8		5.22505e-33		6.67695e-17		-2.76927e-17		38.72		-0.125146		0		0		0		38.72
    -8.6		1.23298e-31		3.24345e-16		-1.34531e-16		36.98		-0.125153		0		0		0		36.98
    -8.4		2.7382e-30		1.5285e-15		-6.33955e-16		35.28		-0.125148		0		0		0		35.28
    -8.2		5.71946e-29		6.98575e-15		-2.89723e-15		33.62		-0.125141		0		0		0		33.62
      -8		1.12291e-27		3.09534e-14		-1.28371e-14		32		-0.125139		0		0		0		32
    -7.8		2.07088e-26		1.32927e-13		-5.51277e-14		30.42		-0.125138		0		0		0		30.42
    -7.6		3.58522e-25		5.5309e-13		-2.29376e-13		28.88		-0.125137		0		0		0		28.88
    -7.4		5.82318e-24		2.22905e-12		-9.24411e-13		27.38		-0.125135		0		0		0		27.38
