#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.35475e-144		1.53433e-72		-2.45256e-74		200		-0.00508763		0		0		0		200
   -19.8		1.89889e-142		1.37783e-71		-2.20238e-73		196.02		-0.00508756		0		0		0		196.02
   -19.6		5.8355e-140		2.41537e-70		-3.86078e-72		192.08		-0.0050875		0		0		0		192.08
   -19.4		1.74033e-137		4.1712e-69		-6.66725e-71		188.18		-0.00508744		0		0		0		188.18
   -19.2		5.00388e-135		7.07291e-68		-1.13052e-69		184.32		-0.00508737		0		0		0		184.32
     -19		1.38663e-132		1.1774e-66		-1.88192e-68		180.5		-0.00508731		0		0		0		180.5
   -18.8		3.70224e-130		1.92387e-65		-3.07501e-67		176.72		-0.00508724		0		0		0		176.72
   -18.6		9.52096e-128		3.08521e-64		-4.93115e-66		172.98		-0.00508718		0		0		0		172.98
   -18.4		2.35762e-125		4.85492e-63		-7.7596e-65		169.28		-0.00508711		0		0		0		169.28
   -18.2		5.61962e-123		7.49545e-62		-1.19798e-63		165.62		-0.00508704		0		0		0		165.62
     -18		1.28896e-120		1.13518e-60		-1.8143e-62		162		-0.00508697		0		0		0		162
   -17.8		2.84398e-118		1.68619e-59		-2.69493e-61		158.42		-0.0050869		0		0		0		158.42
   -17.6		6.03429e-116		2.45617e-58		-3.92547e-60		154.88		-0.00508683		0		0		0		154.88
   -17.4		1.23081e-113		3.50785e-57		-5.6062e-59		151.38		-0.00508676		0		0		0		151.38
   -17.2		2.41254e-111		4.91113e-56		-7.84882e-58		147.92		-0.00508669		0		0		0		147.92
     -17		4.5428e-109		6.73917e-55		-1.07702e-56		144.5		-0.00508662		0		0		0		144.5
   -16.8		8.21458e-107		9.06228e-54		-1.44826e-55		141.12		-0.00508655		0		0		0		141.12
   -16.6		1.42595e-104		1.19398e-52		-1.9081e-54		137.78		-0.00508647		0		0		0		137.78
   -16.4		2.37534e-102		1.54102e-51		-2.46266e-53		134.48		-0.0050864		0		0		0		134.48
