#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		5.18623e-117		4.5228e-59		5.60416e-59		200		0.283861		0		0		0		200
   -19.8		1.7366e-115		4.07081e-58		8.91321e-59		196.02		0.0686125		0		0		0		196.02
   -19.6		1.0454e-113		3.10124e-57		-9.14501e-58		192.08		-0.091277		0		0		0		192.08
   -19.4		6.02391e-112		1.73429e-56		-1.73671e-56		188.18		-0.250222		0		0		0		188.18
   -19.2		3.32063e-110		5.06276e-56		-1.75052e-55		184.32		-0.410385		0		0		0		184.32
     -19		1.75082e-108		-2.94919e-55		-1.2899e-54		180.5		-0.571548		0		0		0		180.5
   -18.8		8.82551e-107		-6.28781e-54		-6.97987e-54		176.72		-0.733412		0		0		0		176.72
   -18.6		4.25123e-105		-6.17273e-53		-2.09991e-53		172.98		-0.895623		0		0		0		172.98
   -18.4		1.95627e-103		-4.35034e-52		7.9828e-53		169.28		0.942233		0		0		0		169.28
   -18.2		8.60009e-102		-2.26331e-51		1.86481e-51		165.62		0.780633		0		0		0		165.62
     -18		3.61446e-100		-7.00442e-51		1.76744e-50		162		0.620103		0		0		0		162
   -17.8		1.45483e-98		1.46649e-50		1.19721e-49		158.42		0.461203		0		0		0		158.42
   -17.6		5.6262e-97		4.32338e-49		6.12947e-49		154.88		0.304461		0		0		0		154.88
   -17.4		2.10129e-95		4.08256e-48		2.0846e-48		151.38		0.150274		0		0		0		151.38
   -17.2		7.63334e-94		2.76283e-47		-1.09906e-49		147.92		-0.00126624		0		0		0		147.92
     -17		2.72015e-92		1.46815e-46		-7.51457e-47		144.5		-0.150584		0		0		0		144.5
   -16.8		9.58747e-91		5.7856e-46		-7.89946e-46		141.12		-0.298782		0		0		0		141.12
   -16.6		3.3611e-89		9.49767e-46		-5.71917e-45		137.78		-0.447617		0		0		0		137.78
   -16.4		1.17302e-87		-1.05021e-44		-3.25995e-44		134.48		-0.599203		0		0		0		134.48
   -16.2		4.05819e-86		-1.44905e-43		-1.39945e-43		131.22		-0.755542		0		0		0		131.22
     -16		1.38084e-84		-1.13644e-42		-2.98886e-43		128		-0.918138		0		0		0		128
   -15.8		4.57924e-83		-6.51082e-42		1.84435e-42		124.82		0.912133		0		0		0		124.82
   -15.6		1.46775e-81		-2.57769e-41		2.83427e-41		121.68		0.73492		0		0		0		121.68
   -15.4		4.51659e-80		-3.33844e-41		2.09884e-40		118.58		0.55021		0		0		0		118.58
   -15.2		1.32778e-78		4.96655e-40		1.03977e-39		115.52		0.358156		0		0		0		115.52
     -15		3.71633e-77		5.35154e-39		2.91965e-39		112.5		0.158976		0		0		0		112.5
   -14.8		9.88053e-76		3.109e-38		-4.63289e-39		109.52		-0.0470866		0		0		0		109.52
   -14.6		2.49157e-74		1.08139e-37		-1.14986e-37		106.58		-0.259764		0		0		0		106.58
   -14.4		5.95344e-73		5.14793e-38		-7.69866e-37		103.68		-0.478747		0		0		0		103.68
   -14.2		1.34698e-71		-2.19125e-36		-2.94418e-36		100.82		-0.703662		0		0		0		100.82
     -14		2.88402e-70		-1.66194e-35		-3.49232e-36		98		-0.934071		0		0		0		98
   -13.8		5.84134e-69		-6.58469e-35		3.88011e-35		95.22		0.830504		0		0		0		95.22
   -13.6		1.11961e-67		-9.3944e-35		3.21147e-34		92.48		0.590587		0		0		0		92.48
   -13.4		2.03535e-66		6.60014e-34		1.2648e-33		89.78		0.346906		0		0		0		89.78
   -13.2		3.52417e-65		5.64038e-33		1.85145e-33		87.12		0.100958		0		0		0		87.12
     -13		5.81628e-64		2.16872e-32		-1.05495e-32		84.5		-0.144112		0		0		0		84.5
   -12.8		8.9762e-63		3.39253e-32		-8.84606e-32		81.92		-0.383432		0		0		0		81.92
   -12.6		1.21214e-61		-1.21476e-31		-3.26278e-31		79.38		-0.613448		0		0		0		79.38
   -12.4		1.22279e-60		-9.73385e-31		-5.24698e-31		76.88		-0.84263		0		0		0		76.88
   -12.2		6.79393e-60		-2.30945e-30		1.20845e-30		74.42		0.846548		0		0		0		74.42
     -12		1.64208e-58		8.6668e-30		9.43897e-30		72		0.263567		0		0		0		72
   -11.8		1.69782e-56		1.29995e-28		8.92005e-30		69.62		0.0218078		0		0		0		69.62
   -11.6		9.90297e-55		9.68732e-28		-2.27716e-28		67.28		-0.0734897		0		0		0		67.28
   -11.4		4.56595e-53		6.34469e-27		-2.32475e-27		64.98		-0.111796		0		0		0		64.98
   -11.2		2.00543e-51		4.16577e-26		-1.64338e-26		62.72		-0.119606		0		0		0		62.72
     -11		8.8886e-50		2.78479e-25		-1.06467e-25		60.5		-0.116237		0		0		0		60.5
   -10.8		3.90047e-48		1.85272e-24		-6.84039e-25		58.32		-0.112581		0		0		0		58.32
   -10.6		1.64303e-46		1.20447e-23		-4.38499e-24		56.18		-0.111136		0		0		0		56.18
   -10.4		6.54631e-45		7.60411e-23		-2.76418e-23		54.08		-0.110982		0		0		0		54.08
   -10.2		2.46082e-43		4.6615e-22		-1.69665e-22		52.02		-0.111111		0		0		0		52.02
     -10		8.7368e-42		2.77737e-21		-1.01145e-21		50		-0.111169		0		0		0		50
    -9.8		2.93113e-40		1.6087e-20		-5.85843e-21		48.02		-0.111168		0		0		0		48.02
    -9.6		9.28829e-39		9.05579e-20		-3.2978e-20		46.08		-0.111166		0		0		0		46.08
    -9.4		2.77808e-37		4.95253e-19		-1.80368e-19		44.18		-0.111174		0		0		0		44.18
    -9.2		7.83777e-36		2.63055e-18		-9.58098e-19		42.32		-0.111181		0		0		0		42.32
      -9		2.0847e-34		1.35667e-17		-4.94121e-18		40.5		-0.111181		0		0		0		40.5
    -8.8		5.2246e-33		6.79172e-17		-2.47356e-17		38.72		-0.111176		0		0		0		38.72
    -8.6		1.23299e-31		3.2994e-16		-1.20161e-16		36.98		-0.111173		0		0		0		36.98
    -8.4		2.73837e-30		1.5549e-15		-5.66268e-16		35.28		-0.111171		0		0		0		35.28
    -8.2		5.71983e-29		7.10638e-15		-2.58799e-15		33.62		-0.11117		0		0		0		33.62
      -8		1.12296e-27		3.14876e-14		-1.1467e-14		32		-0.111169		0		0		0		32
    -7.8		2.07096e-26		1.35221e-13		-4.92433e-14		30.42		-0.111167		0		0		0		30.42
    -7.6		3.58536e-25		5.62633e-13		-2.0489e-13		28.88		-0.111165		0		0		0		28.88
    -7.4		5.8234e-24		2.2675e-12		-8.2573e-13		27.38		-0.111164		0		0		0		27.38
    -7.2		8.86816e-23		8.84865e-12		-3.22226e-12		25.92		-0.111162		0		0		0		25.92
      -7		1.2654e-21		3.34253e-11		-1.21717e-11		24.5		-0.111161		0		0		0		24.5
    -6.8		1.6908e-20		1.22182e-10		-4.44916e-11		23.12		-0.111159		0		0		0		23.12
    -6.6		2.1142e-19		4.32052e-10		-1.57326e-10		21.78		-0.111158		0		0		0		21.78
    -6.4		2.47243e-18		1.47749e-09		-5.38002e-10		20.48		-0.111157		0		0		0		20.48
    -6.2		2.70239e-17		4.8847e-09		-1.77865e-09		19.22		-0.111155		0		0		0		19.22
      -6		2.759e-16		1.56078e-08		-5.68312e-09		18		-0.111154		0		0		0		18
    -5.8		2.62943e-15		4.81833e-08		-1.75443e-08		16.82		-0.111152		0		0		0		16.82
    -5.6		2.33782e-14		1.43672e-07		-5.23126e-08		15.68		-0.111151		0		0		0		15.68
    -5.4		1.9379e-13		4.1365e-07		-1.50613e-07		14.58		-0.11115		0		0		0		14.58
    -5.2		1.4968e-12		1.14961e-06		-4.18574e-07		13.52		-0.111148		0		0		0		13.52
      -5		1.07657e-11		3.08311e-06		-1.12255e-06		12.5		-0.111147		0		0		0		12.5
    -4.8		7.20626e-11		7.9767e-06		-2.90426e-06		11.52		-0.111146		0		0		0		11.52
    -4.6		4.48657e-10		1.99034e-05		-7.24659e-06		10.58		-0.111144		0		0		0		10.58
    -4.4		2.59661e-09		4.78822e-05		-1.74331e-05		9.68		-0.111143		0		0		0		9.68
    -4.2		1.39619e-08		0.00011103		-4.0424e-05		8.82		-0.111142		0		0		0		8.82
      -4		6.9708e-08		0.000248092		-9.03243e-05		8		-0.111141		0		0		0		8
    -3.8		3.22994e-07		0.000534033		-0.000194427		7.22		-0.11114		0		0		0		7.22
    -3.6		1.38819e-06		0.00110713		-0.00040307		6.48		-0.111139		0		0		0		6.48
    -3.4		5.53135e-06		0.00220998		-0.000804575		5.78		-0.111138		0		0		0		5.78
    -3.2		2.04233e-05		0.00424655		-0.001546		5.12		-0.111137		0		0		0		5.12
      -3		6.98445e-05		0.00785307		-0.00285898		4.5		-0.111136		0		0		0		4.5
    -2.8		0.000221133		0.0139734		-0.00508708		3.92		-0.111135		0		0		0		3.92
    -2.6		0.0006479		0.0239182		-0.00870747		3.38		-0.111134		0		0		0		3.38
    -2.4		0.00175597		0.0393762		-0.0143349		2.88		-0.111133		0		0		0		2.88
    -2.2		0.00440067		0.0623353		-0.022693		2.42		-0.111133		0		0		0		2.42
      -2		0.0101943		0.0948755		-0.0345389		2		-0.111132		0		0		0		2
    -1.8		0.0218218		0.13881		-0.0505328		1.62		-0.111131		0		0		0		1.62
    -1.6		0.043151		0.195196		-0.0710594		1.28		-0.111131		0		0		0		1.28
    -1.4		0.0788023		0.263782		-0.096027		0.98		-0.11113		0		0		0		0.98
    -1.2		0.132871		0.342524		-0.124691		0.72		-0.11113		0		0		0		0.72
      -1		0.206809		0.427328		-0.155563		0.5		-0.11113		0		0		0		0.5
    -0.8		0.297087		0.512176		-0.18645		0.32		-0.111129		0		0		0		0.32
    -0.6		0.393828		0.589699		-0.214671		0.18		-0.111129		0		0		0		0.18
    -0.4		0.481712		0.652185		-0.237417		0.08		-0.111129		0		0		0		0.08
    -0.2		0.543614		0.692823		-0.252211		0.02		-0.111129		0		0		0		0.02
       0		0.565971		0.706926		-0.257345		0		-0.111129		0		0		0		0
     0.2		0.543614		0.692823		-0.252211		0.02		-0.111129		0		0		0		0.02
     0.4		0.481712		0.652185		-0.237417		0.08		-0.111129		0		0		0		0.08
     0.6		0.393828		0.589699		-0.214671		0.18		-0.111129		0		0		0		0.18
     0.8		0.297087		0.512176		-0.18645		0.32		-0.111129		0		0		0		0.32
       1		0.206809		0.427328		-0.155563		0.5		-0.11113		0		0		0		0.5
     1.2		0.132871		0.342524		-0.124691		0.72		-0.11113		0		0		0		0.72
     1.4		0.0788023		0.263782		-0.096027		0.98		-0.11113		0		0		0		0.98
     1.6		0.043151		0.195196		-0.0710594		1.28		-0.111131		0		0		0		1.28
     1.8		0.0218218		0.13881		-0.0505328		1.62		-0.111131		0		0		0		1.62
       2		0.0101943		0.0948755		-0.0345389		2		-0.111132		0		0		0		2
     2.2		0.00440067		0.0623353		-0.022693		2.42		-0.111133		0		0		0		2.42
     2.4		0.00175597		0.0393762		-0.0143349		2.88		-0.111133		0		0		0		2.88
     2.6		0.0006479		0.0239182		-0.00870747		3.38		-0.111134		0		0		0		3.38
     2.8		0.000221133		0.0139734		-0.00508708		3.92		-0.111135		0		0		0		3.92
       3		6.98445e-05		0.00785307		-0.00285898		4.5		-0.111136		0		0		0		4.5
     3.2		2.04233e-05		0.00424655		-0.001546		5.12		-0.111137		0		0		0		5.12
     3.4		5.53135e-06		0.00220998		-0.000804575		5.78		-0.111138		0		0		0		5.78
     3.6		1.38819e-06		0.00110713		-0.00040307		6.48		-0.111139		0		0		0		6.48
     3.8		3.22994e-07		0.000534033		-0.000194427		7.22		-0.11114		0		0		0		7.22
       4		6.9708e-08		0.000248092		-9.03243e-05		8		-0.111141		0		0		0		8
     4.2		1.39619e-08		0.00011103		-4.0424e-05		8.82		-0.111142		0		0		0		8.82
     4.4		2.59661e-09		4.78822e-05		-1.74331e-05		9.68		-0.111143		0		0		0		9.68
     4.6		4.48657e-10		1.99034e-05		-7.24659e-06		10.58		-0.111144		0		0		0		10.58
     4.8		7.20626e-11		7.9767e-06		-2.90426e-06		11.52		-0.111146		0		0		0		11.52
       5		1.07657e-11		3.08311e-06		-1.12255e-06		12.5		-0.111147		0		0		0		12.5
     5.2		1.4968e-12		1.14961e-06		-4.18574e-07		13.52		-0.111148		0		0		0		13.52
     5.4		1.9379e-13		4.1365e-07		-1.50613e-07		14.58		-0.11115		0		0		0		14.58
     5.6		2.33782e-14		1.43672e-07		-5.23126e-08		15.68		-0.111151		0		0		0		15.68
     5.8		2.62943e-15		4.81833e-08		-1.75443e-08		16.82		-0.111152		0		0		0		16.82
       6		2.759e-16		1.56078e-08		-5.68312e-09		18		-0.111154		0		0		0		18
     6.2		2.70239e-17		4.8847e-09		-1.77865e-09		19.22		-0.111155		0		0		0		19.22
     6.4		2.47243e-18		1.47749e-09		-5.38002e-10		20.48		-0.111157		0		0		0		20.48
     6.6		2.1142e-19		4.32052e-10		-1.57326e-10		21.78		-0.111158		0		0		0		21.78
     6.8		1.6908e-20		1.22182e-10		-4.44916e-11		23.12		-0.111159		0		0		0		23.12
       7		1.2654e-21		3.34253e-11		-1.21717e-11		24.5		-0.111161		0		0		0		24.5
