#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		1.29413e-127		1.13817e-64		-3.41261e-64		200		-0.397531		0		0		0		200
   -19.8		6.51488e-126		-7.79255e-64		-2.43056e-63		196.02		-0.598757		0		0		0		196.02
   -19.6		4.84564e-124		-1.9218e-62		-1.07345e-62		192.08		-0.837854		0		0		0		192.08
   -19.4		3.39624e-122		-1.78399e-61		4.62186e-62		188.18		0.919308		0		0		0		188.18
   -19.2		2.22892e-120		-7.67903e-61		1.28033e-60		184.32		0.671967		0		0		0		184.32
     -19		1.36345e-118		2.90438e-60		1.13097e-59		180.5		0.419986		0		0		0		180.5
   -18.8		7.72787e-117		7.66321e-59		4.30743e-59		176.72		0.163		0		0		0		176.72
   -18.6		4.02695e-115		6.03689e-58		-1.95586e-58		172.98		-0.0997306		0		0		0		172.98
   -18.4		1.909e-113		1.74008e-57		-4.00776e-57		169.28		-0.369615		0		0		0		169.28
   -18.2		8.11556e-112		-1.2883e-56		-2.54084e-56		165.62		-0.64937		0		0		0		165.62
     -18		3.03867e-110		-1.71678e-55		-3.02205e-56		162		-0.944536		0		0		0		162
   -17.8		9.90276e-109		-6.64863e-55		7.40428e-55		158.42		0.7329		0		0		0		158.42
   -17.6		2.98184e-107		2.34743e-54		4.93031e-54		154.88		0.358555		0		0		0		154.88
   -17.4		1.15915e-105		3.28494e-53		-8.94787e-54		151.38		-0.0846509		0		0		0		151.38
   -17.2		8.0555e-104		-2.17901e-53		-2.82985e-52		147.92		-0.524462		0		0		0		147.92
     -17		6.85795e-102		-2.4877e-51		-8.18117e-52		144.5		-0.898865		0		0		0		144.5
   -16.8		5.3174e-100		-1.73271e-50		1.52156e-50		141.12		0.770624		0		0		0		141.12
   -16.6		3.59396e-98		2.30778e-50		1.88167e-49		137.78		0.461155		0		0		0		137.78
   -16.4		2.1481e-96		1.28009e-48		7.13772e-49		134.48		0.16191		0		0		0		134.48
   -16.2		1.15488e-94		9.83659e-48		-4.32775e-48		131.22		-0.131932		0		0		0		131.22
     -16		5.64588e-93		1.80591e-47		-7.29366e-47		128		-0.42274		0		0		0		128
   -15.8		2.52336e-91		-3.10768e-46		-3.94664e-46		124.82		-0.712321		0		0		0		124.82
   -15.6		1.03741e-89		-3.22075e-45		3.07748e-47		121.68		0.996959		0		0		0		121.68
   -15.4		3.99996e-88		-1.18796e-44		1.60895e-44		118.58		0.702445		0		0		0		118.58
   -15.2		1.50786e-86		3.62028e-44		1.17337e-43		115.52		0.404739		0		0		0		115.52
     -15		5.75291e-85		7.10713e-43		2.64912e-43		112.5		0.113569		0		0		0		112.5
   -14.8		2.11642e-83		4.07051e-42		-2.14361e-42		109.52		-0.15429		0		0		0		109.52
   -14.6		6.32224e-82		8.74402e-42		-2.35747e-41		106.58		-0.386943		0		0		0		106.58
   -14.4		1.04703e-80		-2.5144e-41		-9.91869e-41		103.68		-0.579027		0		0		0		103.68
   -14.2		4.00649e-81		-1.04974e-41		-6.24203e-41		100.82		-0.553035		0		0		0		100.82
     -14		2.18092e-77		4.49978e-39		1.24946e-39		98		0.0862133		0		0		0		98
   -13.8		4.16433e-75		6.45266e-38		-8.03839e-40		95.22		-0.00396513		0		0		0		95.22
   -13.6		3.98959e-73		6.19107e-37		-1.25161e-37		92.48		-0.063495		0		0		0		92.48
   -13.4		3.03305e-71		5.29937e-36		-1.49906e-36		89.78		-0.0877494		0		0		0		89.78
   -13.2		2.23583e-69		4.55239e-35		-1.27831e-35		87.12		-0.0871375		0		0		0		87.12
     -13		1.69491e-67		3.98789e-34		-1.02265e-34		84.5		-0.0799048		0		0		0		84.5
   -12.8		1.27226e-65		3.46467e-33		-8.47757e-34		81.92		-0.0763852		0		0		0		81.92
   -12.6		9.08524e-64		2.92759e-32		-7.17275e-33		79.38		-0.0764812		0		0		0		79.38
   -12.4		6.11108e-62		2.39936e-31		-5.95096e-32		76.88		-0.0773864		0		0		0		76.88
   -12.2		3.89141e-60		1.91411e-30		-4.77054e-31		74.42		-0.0777483		0		0		0		74.42
     -12		2.35697e-58		1.48979e-29		-3.70808e-30		72		-0.0776494		0		0		0		72
   -11.8		1.35844e-56		1.13114e-28		-2.80994e-29		69.62		-0.0775044		0		0		0		69.62
   -11.6		7.43839e-55		8.37039e-28		-2.07856e-28		67.28		-0.0774764		0		0		0		67.28
   -11.4		3.86467e-53		6.03324e-27		-1.4989e-27		64.98		-0.0775119		0		0		0		64.98
   -11.2		1.90423e-51		4.23493e-26		-1.05248e-26		62.72		-0.0775369		0		0		0		62.72
     -11		8.89568e-50		2.89452e-25		-7.19346e-26		60.5		-0.0775357		0		0		0		60.5
   -10.8		3.93826e-48		1.92594e-24		-4.78569e-25		58.32		-0.0775255		0		0		0		58.32
   -10.6		1.65137e-46		1.24714e-23		-3.09872e-24		56.18		-0.0775197		0		0		0		56.18
   -10.4		6.55454e-45		7.85712e-23		-1.95221e-23		54.08		-0.0775189		0		0		0		54.08
   -10.2		2.4612e-43		4.81465e-22		-1.19628e-22		52.02		-0.0775193		0		0		0		52.02
     -10		8.73811e-42		2.8688e-21		-7.12794e-22		50		-0.0775188		0		0		0		50
    -9.8		2.93165e-40		1.66168e-20		-4.12861e-21		48.02		-0.0775174		0		0		0		48.02
    -9.6		9.28924e-39		9.35369e-20		-2.32397e-20		46.08		-0.0775159		0		0		0		46.08
    -9.4		2.77824e-37		5.11539e-19		-1.27092e-19		44.18		-0.0775145		0		0		0		44.18
    -9.2		7.83838e-36		2.71711e-18		-6.75053e-19		42.32		-0.0775132		0		0		0		42.32
      -9		2.08493e-34		1.40133e-17		-3.48148e-18		40.5		-0.077512		0		0		0		40.5
    -8.8		5.22524e-33		7.01533e-17		-1.74287e-17		38.72		-0.0775107		0		0		0		38.72
    -8.6		1.23313e-31		3.408e-16		-8.4666e-17		36.98		-0.0775095		0		0		0		36.98
    -8.4		2.73866e-30		1.60607e-15		-3.98994e-16		35.28		-0.0775082		0		0		0		35.28
    -8.2		5.72039e-29		7.34022e-15		-1.82349e-15		33.62		-0.0775069		0		0		0		33.62
      -8		1.12307e-27		3.25237e-14		-8.07954e-15		32		-0.0775056		0		0		0		32
    -7.8		2.07115e-26		1.3967e-13		-3.46962e-14		30.42		-0.0775044		0		0		0		30.42
    -7.6		3.58567e-25		5.81143e-13		-1.44363e-13		28.88		-0.0775031		0		0		0		28.88
    -7.4		5.8239e-24		2.3421e-12		-5.81794e-13		27.38		-0.0775019		0		0		0		27.38
    -7.2		8.86888e-23		9.13971e-12		-2.27034e-12		25.92		-0.0775006		0		0		0		25.92
      -7		1.2655e-21		3.45247e-11		-8.57591e-12		24.5		-0.0774994		0		0		0		24.5
    -6.8		1.69092e-20		1.262e-10		-3.13476e-11		23.12		-0.0774982		0		0		0		23.12
    -6.6		2.11435e-19		4.4626e-10		-1.10847e-10		21.78		-0.0774969		0		0		0		21.78
    -6.4		2.47259e-18		1.52608e-09		-3.79057e-10		20.48		-0.0774957		0		0		0		20.48
    -6.2		2.70257e-17		5.04532e-09		-1.25317e-09		19.22		-0.0774945		0		0		0		19.22
      -6		2.75916e-16		1.61209e-08		-4.0041e-09		18		-0.0774934		0		0		0		18
    -5.8		2.62958e-15		4.97673e-08		-1.2361e-08		16.82		-0.0774922		0		0		0		16.82
    -5.6		2.33794e-14		1.48395e-07		-3.6857e-08		15.68		-0.077491		0		0		0		15.68
    -5.4		1.938e-13		4.27247e-07		-1.06114e-07		14.58		-0.0774899		0		0		0		14.58
    -5.2		1.49687e-12		1.18739e-06		-2.94905e-07		13.52		-0.0774888		0		0		0		13.52
      -5		1.07661e-11		3.18444e-06		-7.90888e-07		12.5		-0.0774877		0		0		0		12.5
    -4.8		7.20655e-11		8.23885e-06		-2.04617e-06		11.52		-0.0774867		0		0		0		11.52
    -4.6		4.48674e-10		2.05574e-05		-5.10551e-06		10.58		-0.0774856		0		0		0		10.58
    -4.4		2.5967e-09		4.94555e-05		-1.22823e-05		9.68		-0.0774846		0		0		0		9.68
    -4.2		1.39623e-08		0.000114679		-2.84801e-05		8.82		-0.0774836		0		0		0		8.82
      -4		6.971e-08		0.000256243		-6.36363e-05		8		-0.0774827		0		0		0		8
    -3.8		3.23002e-07		0.000551578		-0.000136979		7.22		-0.0774818		0		0		0		7.22
    -3.6		1.38822e-06		0.0011435		-0.000283973		6.48		-0.0774809		0		0		0		6.48
    -3.4		5.53146e-06		0.00228258		-0.000566843		5.78		-0.0774801		0		0		0		5.78
    -3.2		2.04237e-05		0.00438604		-0.00108919		5.12		-0.0774792		0		0		0		5.12
      -3		6.98456e-05		0.00811102		-0.00201421		4.5		-0.0774785		0		0		0		4.5
    -2.8		0.000221137		0.0144323		-0.00358394		3.92		-0.0774777		0		0		0		3.92
    -2.6		0.000647908		0.0247037		-0.00613455		3.38		-0.0774771		0		0		0		3.38
    -2.4		0.00175599		0.0406694		-0.0100991		2.88		-0.0774764		0		0		0		2.88
    -2.2		0.0044007		0.0643825		-0.0159875		2.42		-0.0774758		0		0		0		2.42
      -2		0.0101944		0.0979912		-0.0243331		2		-0.0774753		0		0		0		2
    -1.8		0.021822		0.143369		-0.0356009		1.62		-0.0774748		0		0		0		1.62
    -1.6		0.0431512		0.201606		-0.0500619		1.28		-0.0774743		0		0		0		1.28
    -1.4		0.0788025		0.272444		-0.0676517		0.98		-0.0774739		0		0		0		0.98
