#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		2.97459e-133		-1.60194e-67		-5.21341e-67		200		-0.594893		0		0		0		200
   -19.8		3.09161e-131		-4.83219e-66		-2.75066e-66		196.02		-0.835277		0		0		0		196.02
   -19.6		2.57838e-129		-4.80116e-65		1.65308e-65		192.08		0.89445		0		0		0		192.08
   -19.4		2.09238e-127		-1.69106e-64		4.25019e-64		188.18		0.620537		0		0		0		188.18
   -19.2		1.64586e-125		1.91725e-63		3.57529e-63		184.32		0.34332		0		0		0		184.32
     -19		1.25177e-123		3.46903e-62		6.95386e-63		180.5		0.0629725		0		0		0		180.5
   -18.8		9.17268e-122		2.33219e-61		-1.93224e-61		176.72		-0.220234		0		0		0		176.72
   -18.6		6.44659e-120		-4.76538e-62		-2.53857e-60		172.98		-0.505975		0		0		0		172.98
   -18.4		4.32212e-118		-1.65829e-59		-1.25387e-59		169.28		-0.793924		0		0		0		169.28
   -18.2		2.74847e-116		-1.60075e-58		4.31343e-59		165.62		0.916217		0		0		0		165.62
     -18		1.64849e-114		-4.90511e-58		1.18654e-57		162		0.624777		0		0		0		162
   -17.8		9.2773e-113		4.84233e-57		8.32615e-57		158.42		0.332325		0		0		0		158.42
   -17.6		4.86797e-111		6.92195e-56		8.75379e-57		154.88		0.0400422		0		0		0		154.88
   -17.4		2.35274e-109		3.42903e-55		-3.43062e-55		151.38		-0.250074		0		0		0		151.38
   -17.2		1.02179e-107		-3.59574e-55		-3.17626e-54		147.92		-0.535882		0		0		0		147.92
     -17		3.83904e-106		-1.64566e-53		-1.06342e-53		144.5		-0.817387		0		0		0		144.5
   -16.8		1.21926e-104		-1.04923e-52		3.44063e-53		141.12		0.899137		0		0		0		141.12
   -16.6		3.68759e-103		-1.89508e-52		5.76928e-52		137.78		0.601024		0		0		0		137.78
   -16.4		1.65966e-101		2.26327e-51		3.38736e-51		134.48		0.312506		0		0		0		134.48
   -16.2		1.41655e-99		3.51943e-50		1.33385e-50		131.22		0.115314		0		0		0		131.22
     -16		1.68302e-97		4.10202e-49		-6.04807e-51		128		-0.00469286		0		0		0		128
   -15.8		1.89727e-95		4.1611e-48		-1.2876e-48		124.82		-0.0955226		0		0		0		124.82
   -15.6		1.67728e-93		3.64968e-47		-1.85812e-47		121.68		-0.149897		0		0		0		121.68
   -15.4		1.33725e-91		3.33885e-46		-1.4915e-46		118.58		-0.133727		0		0		0		118.58
   -15.2		1.52717e-89		3.81955e-45		-8.2631e-46		115.52		-0.0678171		0		0		0		115.52
     -15		2.32741e-87		4.78749e-44		-5.95013e-45		112.5		-0.0393593		0		0		0		112.5
   -14.8		3.19533e-85		5.58829e-43		-8.51043e-44		109.52		-0.0481059		0		0		0		109.52
   -14.6		3.68455e-83		5.95214e-42		-1.19062e-42		106.58		-0.0628428		0		0		0		106.58
   -14.4		3.81754e-81		6.03295e-41		-1.33374e-41		103.68		-0.0692569		0		0		0		103.68
   -14.2		3.80801e-79		6.03177e-40		-1.30301e-40		100.82		-0.0677223		0		0		0		100.82
     -14		3.73508e-77		5.98661e-39		-1.22936e-39		98		-0.0644693		0		0		0		98
   -13.8		3.54592e-75		5.83787e-38		-1.1741e-38		95.22		-0.0631748		0		0		0		95.22
   -13.6		3.20413e-73		5.5481e-37		-1.12242e-37		92.48		-0.0635389		0		0		0		92.48
   -13.4		2.74512e-71		5.13332e-36		-1.0489e-36		89.78		-0.0641579		0		0		0		89.78
   -13.2		2.2367e-69		4.63298e-35		-9.49994e-36		87.12		-0.0643772		0		0		0		87.12
     -13		1.73762e-67		4.08371e-34		-8.36337e-35		84.5		-0.0643002		0		0		0		84.5
   -12.8		1.28706e-65		3.51486e-33		-7.18604e-34		81.92		-0.064193		0		0		0		81.92
   -12.6		9.07882e-64		2.9521e-32		-6.03243e-33		79.38		-0.0641612		0		0		0		79.38
   -12.4		6.09278e-62		2.41836e-31		-4.9429e-32		76.88		-0.0641757		0		0		0		76.88
   -12.2		3.88804e-60		1.93185e-30		-3.94944e-31		74.42		-0.0641901		0		0		0		74.42
     -12		2.3584e-58		1.50459e-29		-3.07601e-30		72		-0.0641915		0		0		0		72
   -11.8		1.35921e-56		1.14223e-28		-2.33505e-29		69.62		-0.0641875		0		0		0		69.62
   -11.6		7.43896e-55		8.45019e-28		-1.7274e-28		67.28		-0.064185		0		0		0		67.28
   -11.4		3.8642e-53		6.09033e-27		-1.24498e-27		64.98		-0.0641843		0		0		0		64.98
   -11.2		1.90415e-51		4.27524e-26		-8.73932e-27		62.72		-0.0641836		0		0		0		62.72
     -11		8.8962e-50		2.92222e-25		-5.9734e-26		60.5		-0.0641824		0		0		0		60.5
   -10.8		3.9386e-48		1.94438e-24		-3.97449e-25		58.32		-0.0641811		0		0		0		58.32
   -10.6		1.65148e-46		1.25907e-23		-2.5736e-24		56.18		-0.0641801		0		0		0		56.18
   -10.4		6.55483e-45		7.93218e-23		-1.62135e-23		54.08		-0.0641791		0		0		0		54.08
   -10.2		2.46129e-43		4.86064e-22		-9.93509e-23		52.02		-0.0641781		0		0		0		52.02
     -10		8.73847e-42		2.89621e-21		-5.91971e-22		50		-0.0641769		0		0		0		50
    -9.8		2.93177e-40		1.67756e-20		-3.42879e-21		48.02		-0.0641758		0		0		0		48.02
    -9.6		9.28964e-39		9.44306e-20		-1.93004e-20		46.08		-0.0641747		0		0		0		46.08
    -9.4		2.77836e-37		5.16425e-19		-1.05549e-19		44.18		-0.0641736		0		0		0		44.18
    -9.2		7.83868e-36		2.74306e-18		-5.60628e-19		42.32		-0.0641725		0		0		0		42.32
      -9		2.08501e-34		1.41471e-17		-2.89134e-18		40.5		-0.0641714		0		0		0		40.5
    -8.8		5.22543e-33		7.08232e-17		-1.44744e-17		38.72		-0.0641703		0		0		0		38.72
    -8.6		1.23317e-31		3.44054e-16		-7.03142e-17		36.98		-0.0641692		0		0		0		36.98
    -8.4		2.73875e-30		1.6214e-15		-3.3136e-16		35.28		-0.0641681		0		0		0		35.28
    -8.2		5.72058e-29		7.41029e-15		-1.51438e-15		33.62		-0.064167		0		0		0		33.62
      -8		1.1231e-27		3.28341e-14		-6.70994e-15		32		-0.0641659		0		0		0		32
    -7.8		2.07121e-26		1.41003e-13		-2.88147e-14		30.42		-0.0641648		0		0		0		30.42
    -7.6		3.58578e-25		5.86689e-13		-1.19891e-13		28.88		-0.0641637		0		0		0		28.88
    -7.4		5.82406e-24		2.36445e-12		-4.8317e-13		27.38		-0.0641626		0		0		0		27.38
    -7.2		8.86912e-23		9.22693e-12		-1.88547e-12		25.92		-0.0641615		0		0		0		25.92
      -7		1.26553e-21		3.48541e-11		-7.12212e-12		24.5		-0.0641605		0		0		0		24.5
    -6.8		1.69096e-20		1.27404e-10		-2.60335e-11		23.12		-0.0641594		0		0		0		23.12
    -6.6		2.1144e-19		4.50517e-10		-9.2056e-11		21.78		-0.0641583		0		0		0		21.78
    -6.4		2.47265e-18		1.54063e-09		-3.14798e-10		20.48		-0.0641573		0		0		0		20.48
    -6.2		2.70262e-17		5.09344e-09		-1.04073e-09		19.22		-0.0641562		0		0		0		19.22
      -6		2.75922e-16		1.62747e-08		-3.3253e-09		18		-0.0641552		0		0		0		18
    -5.8		2.62963e-15		5.02419e-08		-1.02654e-08		16.82		-0.0641542		0		0		0		16.82
    -5.6		2.33798e-14		1.4981e-07		-3.06087e-08		15.68		-0.0641532		0		0		0		15.68
    -5.4		1.93803e-13		4.3132e-07		-8.81248e-08		14.58		-0.0641522		0		0		0		14.58
