#x				|psi1|^2			Re(psi1)			Im(psi1)			V1(x,t)			phase(psi)			|psi2|^2			Re(psi2)			Im(psi2)			V2(x,t)			freq			xrotating

     -20		6.34729e-129		6.92442e-67		7.96669e-65		200		0.497233		0		0		0		200
   -19.8		4.17157e-127		3.96205e-64		5.10077e-64		196.02		0.289786		0		0		0		196.02
   -19.6		3.23347e-125		5.62509e-63		8.32539e-64		192.08		0.0467718		0		0		0		192.08
   -19.4		2.37786e-123		3.94211e-62		-2.87026e-62		188.18		-0.200324		0		0		0		188.18
   -19.2		1.64913e-121		6.15836e-62		-4.01398e-61		184.32		-0.451542		0		0		0		184.32
     -19		1.07365e-119		-1.98145e-60		-2.60967e-60		180.5		-0.706713		0		0		0		180.5
   -18.8		6.52559e-118		-2.53974e-59		-2.74424e-60		176.72		-0.965739		0		0		0		176.72
   -18.6		3.67706e-116		-1.44385e-58		1.26189e-58		172.98		0.771374		0		0		0		172.98
   -18.4		1.90303e-114		-1.93197e-59		1.37937e-57		169.28		0.504458		0		0		0		169.28
   -18.2		8.92517e-113		7.02602e-57		6.31559e-57		165.62		0.233066		0		0		0		165.62
     -18		3.71484e-111		6.03734e-56		-8.36046e-57		162		-0.0438007		0		0		0		162
   -17.8		1.32399e-109		1.86738e-55		-3.12294e-55		158.42		-0.328459		0		0		0		158.42
   -17.6		3.77043e-108		-7.55282e-55		-1.78885e-54		154.88		-0.627168		0		0		0		154.88
   -17.4		7.3628e-107		-8.52225e-54		-9.99578e-55		151.38		-0.962835		0		0		0		151.38
   -17.2		8.6557e-106		-3.10514e-54		2.92563e-53		147.92		0.533658		0		0		0		147.92
     -17		8.53892e-104		2.58537e-52		-1.36191e-52		144.5		-0.154329		0		0		0		144.5
   -16.8		1.4625e-101		-6.21718e-52		-3.77339e-51		141.12		-0.551979		0		0		0		141.12
   -16.6		1.49868e-99		-3.58325e-50		-1.46529e-50		137.78		-0.876439		0		0		0		137.78
   -16.4		1.15113e-97		-2.84064e-49		1.85528e-49		134.48		0.815837		0		0		0		134.48
   -16.2		7.40773e-96		-1.12287e-49		2.7194e-48		131.22		0.513136		0		0		0		131.22
     -16		4.22351e-94		1.61085e-47		1.27619e-47		128		0.213266		0		0		0		128
   -15.8		2.17788e-92		1.42673e-46		-3.77243e-47		124.82		-0.0822813		0		0		0		124.82
   -15.6		1.00008e-90		3.90797e-46		-9.20518e-46		121.68		-0.372204		0		0		0		121.68
   -15.4		3.91161e-89		-3.03278e-45		-5.46977e-45		118.58		-0.661148		0		0		0		118.58
   -15.2		1.26825e-87		-3.54368e-44		-3.53364e-45		115.52		-0.968364		0		0		0		115.52
     -15		4.15227e-86		-1.04457e-43		1.74961e-43		112.5		0.671325		0		0		0		112.5
   -14.8		2.34901e-84		8.96408e-43		1.24317e-42		109.52		0.301143		0		0		0		109.52
   -14.6		1.76956e-82		1.32149e-41		1.5243e-42		106.58		0.0365546		0		0		0		106.58
   -14.4		1.07358e-80		9.62091e-41		-3.84659e-41		103.68		-0.121068		0		0		0		103.68
   -14.2		5.1606e-79		6.10626e-40		-3.78412e-40		100.82		-0.176594		0		0		0		100.82
     -14		2.97945e-77		5.01679e-39		-2.15089e-39		98		-0.128926		0		0		0		98
   -13.8		2.88044e-75		5.23367e-38		-1.18875e-38		95.22		-0.0710932		0		0		0		95.22
   -13.6		3.04791e-73		5.42426e-37		-1.02787e-37		92.48		-0.0596113		0		0		0		92.48
   -13.4		2.80678e-71		5.18044e-36		-1.10945e-36		89.78		-0.0671553		0		0		0		89.78
   -13.2		2.29273e-69		4.6592e-35		-1.10414e-35		87.12		-0.0740669		0		0		0		87.12
     -13		1.75079e-67		4.06555e-34		-9.89585e-35		84.5		-0.0760011		0		0		0		84.5
   -12.8		1.28409e-65		3.48381e-33		-8.39051e-34		81.92		-0.07523		0		0		0		81.92
   -12.6		9.0531e-64		2.92711e-32		-6.96511e-33		79.38		-0.0743595		0		0		0		79.38
   -12.4		6.08889e-62		2.40091e-31		-5.69675e-32		76.88		-0.0741556		0		0		0		76.88
   -12.2		3.88961e-60		1.91875e-30		-4.56098e-31		74.42		-0.0742855		0		0		0		74.42
     -12		2.35896e-58		1.49414e-29		-3.55661e-30		72		-0.0743851		0		0		0		72
   -11.8		1.35907e-56		1.13411e-28		-2.69948e-29		69.62		-0.0743823		0		0		0		69.62
   -11.6		7.43777e-55		8.39006e-28		-1.99616e-28		67.28		-0.0743499		0		0		0		67.28
   -11.4		3.86397e-53		6.04734e-27		-1.43855e-27		64.98		-0.0743382		0		0		0		64.98
   -11.2		1.90415e-51		4.24518e-26		-1.00993e-26		62.72		-0.0743444		0		0		0		62.72
     -11		8.89613e-50		2.90164e-25		-6.90362e-26		60.5		-0.0743503		0		0		0		60.5
   -10.8		3.93845e-48		1.93066e-24		-4.59342e-25		58.32		-0.0743498		0		0		0		58.32
   -10.6		1.6514e-46		1.25018e-23		-2.97427e-24		56.18		-0.0743463		0		0		0		56.18
   -10.4		6.55456e-45		7.87621e-23		-1.87375e-23		54.08		-0.0743437		0		0		0		54.08
   -10.2		2.46121e-43		4.82637e-22		-1.14817e-22		52.02		-0.0743426		0		0		0		52.02
     -10		8.7382e-42		2.87579e-21		-6.8413e-22		50		-0.0743418		0		0		0		50
    -9.8		2.93168e-40		1.66573e-20		-3.9626e-21		48.02		-0.0743408		0		0		0		48.02
    -9.6		9.28935e-39		9.37647e-20		-2.23053e-20		46.08		-0.0743396		0		0		0		46.08
    -9.4		2.77827e-37		5.12784e-19		-1.21982e-19		44.18		-0.0743383		0		0		0		44.18
    -9.2		7.83845e-36		2.72372e-18		-6.47911e-19		42.32		-0.074337		0		0		0		42.32
      -9		2.08495e-34		1.40474e-17		-3.34149e-18		40.5		-0.0743358		0		0		0		40.5
    -8.8		5.22529e-33		7.0324e-17		-1.67279e-17		38.72		-0.0743345		0		0		0		38.72
    -8.6		1.23314e-31		3.4163e-16		-8.12616e-17		36.98		-0.0743333		0		0		0		36.98
    -8.4		2.73868e-30		1.60998e-15		-3.8295e-16		35.28		-0.0743321		0		0		0		35.28
    -8.2		5.72044e-29		7.35808e-15		-1.75017e-15		33.62		-0.0743308		0		0		0		33.62
      -8		1.12308e-27		3.26028e-14		-7.75465e-15		32		-0.0743296		0		0		0		32
    -7.8		2.07116e-26		1.4001e-13		-3.3301e-14		30.42		-0.0743284		0		0		0		30.42
    -7.6		3.5857e-25		5.82556e-13		-1.38558e-13		28.88		-0.0743271		0		0		0		28.88
    -7.4		5.82394e-24		2.34779e-12		-5.58399e-13		27.38		-0.0743259		0		0		0		27.38
    -7.2		8.86894e-23		9.16194e-12		-2.17904e-12		25.92		-0.0743247		0		0		0		25.92
      -7		1.26551e-21		3.46087e-11		-8.23105e-12		24.5		-0.0743235		0		0		0		24.5
    -6.8		1.69093e-20		1.26507e-10		-3.0087e-11		23.12		-0.0743223		0		0		0		23.12
    -6.6		2.11437e-19		4.47345e-10		-1.0639e-10		21.78		-0.0743211		0		0		0		21.78
    -6.4		2.47261e-18		1.52979e-09		-3.63814e-10		20.48		-0.07432		0		0		0		20.48
    -6.2		2.70258e-17		5.05758e-09		-1.20278e-09		19.22		-0.0743188		0		0		0		19.22
      -6		2.75918e-16		1.61601e-08		-3.84307e-09		18		-0.0743177		0		0		0		18
    -5.8		2.62959e-15		4.98883e-08		-1.18639e-08		16.82		-0.0743165		0		0		0		16.82
    -5.6		2.33795e-14		1.48755e-07		-3.53748e-08		15.68		-0.0743154		0		0		0		15.68
    -5.4		1.93801e-13		4.28285e-07		-1.01847e-07		14.58		-0.0743143		0		0		0		14.58
    -5.2		1.49687e-12		1.19028e-06		-2.83045e-07		13.52		-0.0743132		0		0		0		13.52
      -5		1.07662e-11		3.19217e-06		-7.59082e-07		12.5		-0.0743122		0		0		0		12.5
    -4.8		7.20657e-11		8.25887e-06		-1.96389e-06		11.52		-0.0743112		0		0		0		11.52
    -4.6		4.48676e-10		2.06074e-05		-4.90018e-06		10.58		-0.0743101		0		0		0		10.58
    -4.4		2.59671e-09		4.95757e-05		-1.17883e-05		9.68		-0.0743092		0		0		0		9.68
    -4.2		1.39623e-08		0.000114957		-2.73347e-05		8.82		-0.0743082		0		0		0		8.82
      -4		6.97102e-08		0.000256865		-6.1077e-05		8		-0.0743073		0		0		0		8
    -3.8		3.23003e-07		0.000552918		-0.00013147		7.22		-0.0743064		0		0		0		7.22
    -3.6		1.38823e-06		0.00114627		-0.000272552		6.48		-0.0743056		0		0		0		6.48
    -3.4		5.53147e-06		0.00228812		-0.000544046		5.78		-0.0743047		0		0		0		5.78
    -3.2		2.04237e-05		0.00439669		-0.00104539		5.12		-0.0743039		0		0		0		5.12
      -3		6.98457e-05		0.00813071		-0.0019332		4.5		-0.0743032		0		0		0		4.5
    -2.8		0.000221137		0.0144674		-0.0034398		3.92		-0.0743025		0		0		0		3.92
    -2.6		0.000647909		0.0247637		-0.00588783		3.38		-0.0743018		0		0		0		3.38
    -2.4		0.00175599		0.0407681		-0.00969295		2.88		-0.0743012		0		0		0		2.88
    -2.2		0.00440071		0.0645388		-0.0153445		2.42		-0.0743006		0		0		0		2.42
      -2		0.0101944		0.098229		-0.0233544		2		-0.0743001		0		0		0		2
    -1.8		0.021822		0.143717		-0.034169		1.62		-0.0742996		0		0		0		1.62
    -1.6		0.0431512		0.202095		-0.0480485		1.28		-0.0742992		0		0		0		1.28
    -1.4		0.0788025		0.273105		-0.0649308		0.98		-0.0742988		0		0		0		0.98
    -1.2		0.132871		0.35463		-0.0843128		0.72		-0.0742984		0		0		0		0.72
      -1		0.20681		0.442431		-0.105187		0.5		-0.0742981		0		0		0		0.5
    -0.8		0.297087		0.530277		-0.126072		0.32		-0.0742979		0		0		0		0.32
    -0.6		0.393828		0.61054		-0.145154		0.18		-0.0742977		0		0		0		0.18
    -0.4		0.481712		0.675234		-0.160534		0.08		-0.0742976		0		0		0		0.08
    -0.2		0.543614		0.717308		-0.170537		0.02		-0.0742975		0		0		0		0.02
       0		0.56597		0.731909		-0.174008		0		-0.0742975		0		0		0		0
     0.2		0.543614		0.717308		-0.170537		0.02		-0.0742975		0		0		0		0.02
     0.4		0.481712		0.675234		-0.160534		0.08		-0.0742976		0		0		0		0.08
     0.6		0.393828		0.61054		-0.145154		0.18		-0.0742977		0		0		0		0.18
     0.8		0.297087		0.530277		-0.126072		0.32		-0.0742979		0		0		0		0.32
       1		0.20681		0.442431		-0.105187		0.5		-0.0742981		0		0		0		0.5
     1.2		0.132871		0.35463		-0.0843128		0.72		-0.0742984		0		0		0		0.72
     1.4		0.0788025		0.273105		-0.0649308		0.98		-0.0742988		0		0		0		0.98
     1.6		0.0431512		0.202095		-0.0480485		1.28		-0.0742992		0		0		0		1.28
     1.8		0.021822		0.143717		-0.034169		1.62		-0.0742996		0		0		0		1.62
       2		0.0101944		0.098229		-0.0233544		2		-0.0743001		0		0		0		2
     2.2		0.00440071		0.0645388		-0.0153445		2.42		-0.0743006		0		0		0		2.42
     2.4		0.00175599		0.0407681		-0.00969295		2.88		-0.0743012		0		0		0		2.88
     2.6		0.000647909		0.0247637		-0.00588783		3.38		-0.0743018		0		0		0		3.38
     2.8		0.000221137		0.0144674		-0.0034398		3.92		-0.0743025		0		0		0		3.92
       3		6.98457e-05		0.00813071		-0.0019332		4.5		-0.0743032		0		0		0		4.5
     3.2		2.04237e-05		0.00439669		-0.00104539		5.12		-0.0743039		0		0		0		5.12
     3.4		5.53147e-06		0.00228812		-0.000544046		5.78		-0.0743047		0		0		0		5.78
     3.6		1.38823e-06		0.00114627		-0.000272552		6.48		-0.0743056		0		0		0		6.48
     3.8		3.23003e-07		0.000552918		-0.00013147		7.22		-0.0743064		0		0		0		7.22
       4		6.97102e-08		0.000256865		-6.1077e-05		8		-0.0743073		0		0		0		8
     4.2		1.39623e-08		0.000114957		-2.73347e-05		8.82		-0.0743082		0		0		0		8.82
     4.4		2.59671e-09		4.95757e-05		-1.17883e-05		9.68		-0.0743092		0		0		0		9.68
     4.6		4.48676e-10		2.06074e-05		-4.90018e-06		10.58		-0.0743101		0		0		0		10.58
     4.8		7.20657e-11		8.25887e-06		-1.96389e-06		11.52		-0.0743112		0		0		0		11.52
